# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9985810165   0.001419447545 
 0.0723  0.1252      0.998450182   0.001549670236 
 0.1446  0.2504     0.9980236436   0.001975969409 
 0.2169  0.3756     0.9971794008   0.002820552545 
 0.2891  0.5008     0.9956542695   0.004346092831 
 0.3614  0.6260     0.9929072012   0.007091796292 
 0.4337  0.7512     0.9877960891    0.01220405379 
 0.5060  0.8764      0.977749328     0.0222521391 
 0.5783  1.0016     0.9568563097    0.04313971202 
 0.6506  1.1268     0.9122998041    0.08770161669 
 0.7228  1.2520     0.8221162874     0.1778912284 
 0.7951  1.3772     0.6708925157     0.3290861644 
 0.8674  1.5024      0.492117502     0.5079097853 
 0.9397  1.6276      0.351232038     0.6487503337 
 1.0120  1.7528     0.2688545485     0.7311489284 
 1.0843  1.8780     0.2295154777      0.770490836 
 1.1565  2.0032     0.2181151938     0.7818761598 
 1.2288  2.1284     0.2295154777      0.770490836 
 1.3011  2.2536     0.2688545485     0.7311489284 
 1.3734  2.3788      0.351232038     0.6487503337 
 1.4457  2.5040      0.492117502     0.5079097853 
 1.5180  2.6292     0.6708925157     0.3290861644 
 1.5903  2.7544     0.8221162874     0.1778912284 
 1.6625  2.8796     0.9122998041    0.08770161669 
 1.7348  3.0048     0.9568563097    0.04313971202 
 1.8071  3.1300      0.977749328     0.0222521391 
 1.8794  3.2552     0.9877960891    0.01220405379 
 1.9517  3.3804     0.9929072012   0.007091796292 
 2.0240  3.5056     0.9956542695   0.004346092831 
 2.0962  3.6308     0.9971794008   0.002820552545 
 2.1685  3.7560     0.9980236436   0.001975969409 
 2.2408  3.8812      0.998450182   0.001549670236 

 0.0723 -0.1252      0.998450182   0.001549670236 
 0.1446  0.0000      0.998450182   0.001549670236 
 0.2169  0.1252     0.9981721876   0.001827576761 
 0.2891  0.2504     0.9975396867   0.002460327264 
 0.3614  0.3756     0.9963659151   0.003634281491 
 0.4337  0.5008     0.9942651408   0.005734418519 
 0.5060  0.6260     0.9904373127   0.009561746711 
 0.5783  0.7512     0.9831359089    0.01686558587 
 0.6506  0.8764       0.96836745    0.03163170557 
 0.7228  1.0016     0.9371423104    0.06285322027 
 0.7951  1.1268     0.8717188251     0.1282914208 
 0.8674  1.2520     0.7496488353     0.2503392894 
 0.9397  1.3772      0.576578176     0.4234253669 
 1.0120  1.5024     0.4118732194     0.5881361573 
 1.0843  1.6276     0.3026386499     0.6973459572 
 1.1565  1.7528     0.2450530772     0.7549594613 
 1.2288  1.8780     0.2213356188      0.778660228 
 1.3011  2.0032     0.2213356188      0.778660228 
 1.3734  2.1284     0.2450530772     0.7549594613 
 1.4457  2.2536     0.3026386499     0.6973459572 
 1.5180  2.3788     0.4118732194     0.5881361573 
 1.5903  2.5040      0.576578176     0.4234253669 
 1.6625  2.6292     0.7496488353     0.2503392894 
 1.7348  2.7544     0.8717188251     0.1282914208 
 1.8071  2.8796     0.9371423104    0.06285322027 
 1.8794  3.0048       0.96836745    0.03163170557 
 1.9517  3.1300     0.9831359089    0.01686558587 
 2.0240  3.2552     0.9904373127   0.009561746711 
 2.0962  3.3804     0.9942651408   0.005734418519 
 2.1685  3.5056     0.9963659151   0.003634281491 
 2.2408  3.6308     0.9975396867   0.002460327264 
 2.3131  3.7560     0.9981721876   0.001827576761 

 0.1446 -0.2504     0.9980236436   0.001975969409 
 0.2169 -0.1252     0.9981721876   0.001827576761 
 0.2891  0.0000     0.9980236436   0.001975969409 
