# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.047169493     -7.686320955 
 0.0886  0.1535      1.318130862     -7.570208836 
 0.1773  0.3071      1.913885086     -7.150246992 
 0.2659  0.4606      2.214779317     -6.201923402 
 0.3546  0.6142      1.393770312     -4.329708034 
 0.4432  0.7677    -0.5814033874     -1.138570859 
 0.5319  0.9212     -1.756179892      2.972462009 
 0.6205  1.0748    -0.9302817383        6.4994778 
 0.7092  1.2283     0.3729081293      8.534440723 
 0.7978  1.3819       1.05969199      9.263193747 
 0.8865  1.5354     0.9968609284      8.961285793 
 0.9751  1.6889    0.09917458201      7.528676753 
 1.0638  1.8425     -1.256591454      4.633415801 
 1.1524  1.9960     -1.445341561     0.5657278017 
 1.2411  2.1496   -0.01940569153     -3.192853003 
 1.3297  2.3031      1.175274273     -5.492513384 
 1.4183  2.4566      1.489666523     -6.228970358 
 1.5070  2.6102      1.175274273     -5.492513384 
 1.5956  2.7637   -0.01940569153     -3.192853003 
 1.6843  2.9173     -1.445341561     0.5657278017 
 1.7729  3.0708     -1.256591454      4.633415801 
 1.8616  3.2243    0.09917458201      7.528676753 
 1.9502  3.3779     0.9968609284      8.961285793 
 2.0389  3.5314       1.05969199      9.263193747 
 2.1275  3.6850     0.3729081293      8.534440723 
 2.2162  3.8385    -0.9302817383        6.4994778 
 2.3048  3.9920     -1.756179892      2.972462009 
 2.3935  4.1456    -0.5814033874     -1.138570859 
 2.4821  4.2991      1.393770312     -4.329708034 
 2.5707  4.4527      2.214779317     -6.201923402 
 2.6594  4.6062      1.913885086     -7.150246992 
 2.7480  4.7597      1.318130862     -7.570208836 

 0.0886 -0.1535      1.318130862     -7.570208836 
 0.1773  0.0000      1.318130862     -7.570208836 
 0.2659  0.1535      1.750903292     -7.302249847 
 0.3546  0.3071      2.194893155     -6.618951392 
 0.4432  0.4606       1.89123331     -5.207025095 
 0.5319  0.6142     0.2934854214     -2.630309362 
 0.6205  0.7677     -1.506217595      1.181175931 
 0.7092  0.9212     -1.469920782      5.122125015 
 0.7978  1.0748    -0.1559284142      7.828677907 
 0.8865  1.2283     0.8599900094      9.102463586 
 0.9751  1.3819      1.162503723      9.279303444 
 1.0638  1.5354     0.6938258976      8.450721976 
 1.1524  1.6889    -0.5580348713      6.341142362 
 1.2411  1.8425     -1.594610981      2.769898389 
 1.3297  1.9960    -0.8830658993     -1.346066623 
 1.4183  2.1496     0.6201579269     -4.451722194 
 1.5070  2.3031      1.350490335     -5.965118521 
 1.5956  2.4566      1.350490335     -5.965118521 
 1.6843  2.6102     0.6201579269     -4.451722194 
 1.7729  2.7637    -0.8830658993     -1.346066623 
 1.8616  2.9173     -1.594610981      2.769898389 
 1.9502  3.0708    -0.5580348713      6.341142362 
 2.0389  3.2243     0.6938258976      8.450721976 
 2.1275  3.3779      1.162503723      9.279303444 
 2.2162  3.5314     0.8599900094      9.102463586 
 2.3048  3.6850    -0.1559284142      7.828677907 
 2.3935  3.8385     -1.469920782      5.122125015 
 2.4821  3.9920     -1.506217595      1.181175931 
 2.5707  4.1456     0.2934854214     -2.630309362 
 2.6594  4.2991       1.89123331     -5.207025095 
 2.7480  4.4527      2.194893155     -6.618951392 
 2.8367  4.6062      1.750903292     -7.302249847 

 0.1773 -0.3071      1.913885086     -7.150246992 
 0.2659 -0.1535      1.750903292     -7.302249847 
 0.3546  0.0000      1.913885086     -7.150246992 
 0.4432  0.1535      2.194893155     -6.618951392 
 0.5319  0.3071      2.012410995     -5.472881664 
 0.6205  0.4606     0.7467183371     -3.329036902 
 0.7092  0.6142     -1.136026244    0.05471727926 
 0.7978  0.7677     -1.707324374      4.008532584 
 0.8865  0.9212    -0.6056019488      7.136373827 
 0.9751  1.0748     0.6185766183      8.863914354 
 1.0638  1.2283      1.217218557       9.44538143 
 1.1524  1.3819      1.134391844      9.105378248 
 1.2411  1.5354     0.2589254275      7.717610963 
 1.3297  1.6889     -1.129147965      4.936579535 
 1.4183  1.8425      -1.52301127     0.9688165229 
 1.5070  1.9960    -0.2871994586      -2.79786672 
 1.5956  2.1496     0.8921896915     -5.154219784 
 1.6843  2.3031      1.229750325     -5.916273367 
 1.7729  2.4566     0.8921896915     -5.154219784 
 1.8616  2.6102    -0.2871994586      -2.79786672 
 1.9502  2.7637      -1.52301127     0.9688165229 
 2.0389  2.9173     -1.129147965      4.936579535 
 2.1275  3.0708     0.2589254275      7.717610963 
 2.2162  3.2243      1.134391844      9.105378248 
 2.3048  3.3779      1.217218557       9.44538143 
 2.3935  3.5314     0.6185766183      8.863914354 
 2.4821  3.6850    -0.6056019488      7.136373827 
 2.5707  3.8385     -1.707324374      4.008532584 
 2.6594  3.9920     -1.136026244    0.05471727926 
 2.7480  4.1456     0.7467183371     -3.329036902 
 2.8367  4.2991      2.012410995     -5.472881664 
 2.9253  4.4527      2.194893155     -6.618951392 

 0.2659 -0.4606      2.214779317     -6.201923402 
 0.3546 -0.3071      2.194893155     -6.618951392 
 0.4432 -0.1535      2.194893155     -6.618951392 
 0.5319  0.0000      2.214779317     -6.201923402 
 0.6205  0.1535       1.89123331     -5.207025095 
 0.7092  0.3071     0.7467183371     -3.329036902 
 0.7978  0.4606    -0.9781661356    -0.3221621116 
 0.8865  0.6142     -1.762156433      3.396797633 
 0.9751  0.7677    -0.8902450639      6.631665968 
 1.0638  0.9212     0.4052463772      8.633022599 
 1.1524  1.0748      1.206076812      9.509535616 
 1.2411  1.2283       1.40994117      9.529103592 
 1.3297  1.3819     0.9510165593      8.702083183 
 1.4183  1.5354    -0.2660393165      6.735281226 
 1.5070  1.6889     -1.481731301       3.39156112 
 1.5956  1.8425      -1.19117181    -0.6093716579 
 1.6843  1.9960     0.1000933904     -3.771952759 
 1.7729  2.1496      0.848297071     -5.359582509 
 1.8616  2.3031      0.848297071     -5.359582509 
 1.9502  2.4566     0.1000933904     -3.771952759 
 2.0389  2.6102      -1.19117181    -0.6093716579 
 2.1275  2.7637     -1.481731301       3.39156112 
 2.2162  2.9173    -0.2660393165      6.735281226 
 2.3048  3.0708     0.9510165593      8.702083183 
 2.3935  3.2243       1.40994117      9.529103592 
 2.4821  3.3779      1.206076812      9.509535616 
 2.5707  3.5314     0.4052463772      8.633022599 
 2.6594  3.6850    -0.8902450639      6.631665968 
 2.7480  3.8385     -1.762156433      3.396797633 
 2.8367  3.9920    -0.9781661356    -0.3221621116 
 2.9253  4.1456     0.7467183371     -3.329036902 
 3.0140  4.2991       1.89123331     -5.207025095 

 0.3546 -0.6142      1.393770312     -4.329708034 
 0.4432 -0.4606       1.89123331     -5.207025095 
 0.5319 -0.3071      2.012410995     -5.472881664 
 0.6205 -0.1535       1.89123331     -5.207025095 
 0.7092  0.0000      1.393770312     -4.329708034 
 0.7978  0.1535     0.2934854214     -2.630309362 
 0.8865  0.3071     -1.136026244    0.05471727926 
 0.9751  0.4606     -1.762156433      3.396797633 
 1.0638  0.6142    -0.9849461153      6.447325569 
 1.1524  0.7677     0.2815688475      8.492207879 
 1.2411  0.9212       1.17605326      9.522305635 
