# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8122444079e+00 1.9571236725e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8199810068e+00 2.2560243419e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8285466092e+00 2.5341191648e-01 2.8338861894e+00 -4.9084348629e+00 2.8338861894e+00 4.9084348629e+00 
300 5.8383622539e+00 2.7935772065e-01 2.8294162644e+00 -4.9006927257e+00 2.8294162644e+00 4.9006927257e+00 
400 5.8493177532e+00 3.0367510956e-01 2.8244810354e+00 -4.8921446583e+00 2.8244810354e+00 4.8921446583e+00 
500 5.8612364179e+00 3.2652889463e-01 2.8191069757e+00 -4.8828365138e+00 2.8191069757e+00 4.8828365138e+00 
600 5.8738650495e+00 3.4798405627e-01 2.8133176092e+00 -4.8728090370e+00 2.8133176092e+00 4.8728090370e+00 
700 5.8868593127e+00 3.6796410729e-01 2.8071352949e+00 -4.8621009544e+00 2.8071352949e+00 4.8621009544e+00 
800 5.8997658353e+00 3.8619889142e-01 2.8005837655e+00 -4.8507533727e+00 2.8005837655e+00 4.8507533727e+00 
900 5.9120079510e+00 4.0217530974e-01 2.7936916304e+00 -4.8388158446e+00 2.7936916304e+00 4.8388158446e+00 
1000 5.9228924269e+00 4.1512916320e-01 2.7864968105e+00 -4.8263540510e+00 2.7864968105e+00 4.8263540510e+00 
1100 5.9316666873e+00 4.2414771079e-01 2.7790511944e+00 -4.8134578655e+00 2.7790511944e+00 4.8134578655e+00 
1200 5.9376541474e+00 4.2845028871e-01 2.7714235360e+00 -4.8002463737e+00 2.7714235360e+00 4.8002463737e+00 
1300 5.9404518791e+00 4.2780469523e-01 2.7636973520e+00 -4.7868642304e+00 2.7636973520e+00 4.7868642304e+00 
1400 5.9400923373e+00 4.2282933188e-01 2.7559612579e+00 -4.7734649223e+00 2.7559612579e+00 4.7734649223e+00 
1500 5.9370380257e+00 4.1487284328e-01 2.7482936496e+00 -4.7601842352e+00 2.7482936496e+00 4.7601842352e+00 
