# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4050157004e+00 -3.3990093725e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 6.4009554487e+00 -3.4571390774e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 6.3969534690e+00 -3.4120856186e-02 1.5336821374e+00 -2.6564153846e+00 1.5336821374e+00 2.6564153846e+00 
300 6.3930634469e+00 -3.3785631091e-02 1.5347946553e+00 -2.6583423222e+00 1.5347946553e+00 2.6583423222e+00 
400 6.3892867350e+00 -3.3559200726e-02 1.5358954432e+00 -2.6602489427e+00 1.5358954432e+00 2.6602489427e+00 
500 6.3856241029e+00 -3.3435222109e-02 1.5369880689e+00 -2.6621414259e+00 1.5369880689e+00 2.6621414259e+00 
600 6.3820757711e+00 -3.3407524493e-02 1.5380758835e+00 -2.6640255761e+00 1.5380758835e+00 2.6640255761e+00 
700 6.3786414454e+00 -3.3470109669e-02 1.5391620280e+00 -2.6659068336e+00 1.5391620280e+00 2.6659068336e+00 
800 6.3753203516e+00 -3.3617152043e-02 1.5402494394e+00 -2.6677902854e+00 1.5402494394e+00 2.6677902854e+00 
900 6.3721112718e+00 -3.3842998436e-02 1.5413408574e+00 -2.6696806768e+00 1.5413408574e+00 2.6696806768e+00 
1000 6.3690125795e+00 -3.4142167554e-02 1.5424388304e+00 -2.6715824219e+00 1.5424388304e+00 2.6715824219e+00 
1100 6.3660222762e+00 -3.4509349112e-02 1.5435457219e+00 -2.6734996141e+00 1.5435457219e+00 2.6734996141e+00 
1200 6.3631380273e+00 -3.4939402588e-02 1.5446637164e+00 -2.6754360373e+00 1.5446637164e+00 2.6754360373e+00 
1300 6.3603571979e+00 -3.5427355598e-02 1.5457948254e+00 -2.6773951757e+00 1.5457948254e+00 2.6773951757e+00 
1400 6.3576768886e+00 -3.5968401920e-02 1.5469408938e+00 -2.6793802243e+00 1.5469408938e+00 2.6793802243e+00 
1500 6.3550939699e+00 -3.6557899152e-02 1.5481036048e+00 -2.6813940988e+00 1.5481036048e+00 2.6813940988e+00 
1600 6.3526051170e+00 -3.7191366054e-02 1.5492844864e+00 -2.6834394458e+00 1.5492844864e+00 2.6834394458e+00 
1700 6.3502068432e+00 -3.7864479583e-02 1.5504849168e+00 -2.6855186523e+00 1.5504849168e+00 2.6855186523e+00 
1800 6.3478955315e+00 -3.8573071663e-02 1.5517061298e+00 -2.6876338552e+00 1.5517061298e+00 2.6876338552e+00 
1900 6.3456674668e+00 -3.9313125725e-02 1.5529492201e+00 -2.6897869508e+00 1.5529492201e+00 2.6897869508e+00 
2000 6.3435188649e+00 -4.0080773047e-02 1.5542151489e+00 -2.6919796037e+00 1.5542151489e+00 2.6919796037e+00 
2100 6.3414459014e+00 -4.0872288951e-02 1.5555047487e+00 -2.6942132561e+00 1.5555047487e+00 2.6942132561e+00 
2200 6.3394447381e+00 -4.1684088878e-02 1.5568187285e+00 -2.6964891359e+00 1.5568187285e+00 2.6964891359e+00 
2300 6.3375115490e+00 -4.2512724387e-02 1.5581576788e+00 -2.6988082659e+00 1.5581576788e+00 2.6988082659e+00 
2400 6.3356425431e+00 -4.3354879122e-02 1.5595220761e+00 -2.7011714713e+00 1.5595220761e+00 2.7011714713e+00 
2500 6.3338339868e+00 -4.4207364773e-02 1.5609122877e+00 -2.7035793884e+00 1.5609122877e+00 2.7035793884e+00 
2600 6.3320822236e+00 -4.5067117070e-02 1.5623285762e+00 -2.7060324721e+00 1.5623285762e+00 2.7060324721e+00 
2700 6.3303836924e+00 -4.5931191840e-02 1.5637711039e+00 -2.7085310034e+00 1.5637711039e+00 2.7085310034e+00 
2800 6.3287349441e+00 -4.6796761153e-02 1.5652399370e+00 -2.7110750969e+00 1.5652399370e+00 2.7110750969e+00 
2900 6.3271326559e+00 -4.7661109587e-02 1.5667350497e+00 -2.7136647081e+00 1.5667350497e+00 2.7136647081e+00 
3000 6.3255736441e+00 -4.8521630625e-02 1.5682563284e+00 -2.7162996401e+00 1.5682563284e+00 2.7162996401e+00 
3100 6.3240548754e+00 -4.9375823213e-02 1.5698035755e+00 -2.7189795506e+00 1.5698035755e+00 2.7189795506e+00 
3200 6.3225734756e+00 -5.0221288479e-02 1.5713765130e+00 -2.7217039584e+00 1.5713765130e+00 2.7217039584e+00 
3300 6.3211267374e+00 -5.1055726646e-02 1.5729747866e+00 -2.7244722494e+00 1.5729747866e+00 2.7244722494e+00 
3400 6.3197121264e+00 -5.1876934125e-02 1.5745979689e+00 -2.7272836837e+00 1.5745979689e+00 2.7272836837e+00 
3500 6.3183272850e+00 -5.2682800808e-02 1.5762455631e+00 -2.7301374006e+00 1.5762455631e+00 2.7301374006e+00 
