# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9950101258    0.00499249845 
 0.0557  0.0964     0.9946745446   0.005328023189 
 0.1114  0.1929     0.9936085001   0.006393397395 
 0.1671  0.2893     0.9916202213   0.008380592805 
 0.2227  0.3858     0.9883297715    0.01167088891 
 0.2784  0.4822     0.9830311427    0.01697010258 
 0.3341  0.5787     0.9743744255     0.0256244778 
 0.3898  0.6751     0.9596421127     0.0403553729 
 0.4455  0.7716     0.9331510177    0.06685468745 
 0.5012  0.8680     0.8834280667     0.1165739802 
 0.5569  0.9645     0.7912442557     0.2087358001 
 0.6125  1.0609     0.6394443923     0.3605828799 
 0.6682  1.1574     0.4487931316     0.5511964444 
 0.7239  1.2538     0.2838365917     0.7161518574 
 0.7796  1.3503     0.1788705571     0.8211431134 
 0.8353  1.4467     0.1253740986     0.8746257133 
 0.8910  1.5432     0.1092653583     0.8907273194 
 0.9467  1.6396     0.1253740986     0.8746257133 
 1.0023  1.7361     0.1788705571     0.8211431134 
 1.0580  1.8325     0.2838365917     0.7161518574 
 1.1137  1.9290     0.4487931316     0.5511964444 
 1.1694  2.0254     0.6394443923     0.3605828799 
 1.2251  2.1219     0.7912442557     0.2087358001 
 1.2808  2.2183     0.8834280667     0.1165739802 
 1.3364  2.3148     0.9331510177    0.06685468745 
 1.3921  2.4112     0.9596421127     0.0403553729 
 1.4478  2.5077     0.9743744255     0.0256244778 
 1.5035  2.6041     0.9830311427    0.01697010258 
 1.5592  2.7006     0.9883297715    0.01167088891 
 1.6149  2.7970     0.9916202213   0.008380592805 
 1.6706  2.8935     0.9936085001   0.006393397395 
 1.7262  2.9899     0.9946745446   0.005328023189 

 0.0557 -0.0964     0.9946745446   0.005328023189 
 0.1114  0.0000     0.9946745446   0.005328023189 
 0.1671  0.0964     0.9939739246   0.006028200412 
 0.2227  0.1929     0.9924490216   0.007552098496 
 0.2784  0.2893     0.9898195637    0.01018105609 
 0.3341  0.3858     0.9855564049    0.01444496078 
 0.3898  0.4822     0.9786658967    0.02133480949 
 0.4455  0.5787     0.9671986424    0.03279861057 
 0.5012  0.6751     0.9471384288    0.05286227686 
 0.5569  0.7716     0.9101570754    0.08985088421 
 0.6125  0.8680     0.8406698847     0.1593177829 
 0.6682  0.9645     0.7179354582     0.2820624486 
 0.7239  1.0609     0.5395943665      0.460429784 
 0.7796  1.1574     0.3551845381     0.6447887969 
 0.8353  1.2538     0.2213608832     0.7786474499 
