# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0773860016e+00 2.2169826101e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 7.1233434279e+00 2.7939854064e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 7.1641668968e+00 3.3213630051e-01 2.8188172245e+00 -4.8823346500e+00 2.8188172245e+00 4.8823346500e+00 
300 7.2010635315e+00 3.8002250668e-01 2.8129278685e+00 -4.8721339862e+00 2.8129278685e+00 4.8721339862e+00 
400 7.2345453582e+00 4.2364312718e-01 2.8061756505e+00 -4.8604388016e+00 2.8061756505e+00 4.8604388016e+00 
500 7.2650401826e+00 4.6353708749e-01 2.7986306365e+00 -4.8473704541e+00 2.7986306365e+00 4.8473704541e+00 
600 7.2928972128e+00 5.0019016469e-01 2.7903532349e+00 -4.8330335739e+00 2.7903532349e+00 4.8330335739e+00 
700 7.3183943947e+00 5.3403154252e-01 2.7813952019e+00 -4.8175178056e+00 2.7813952019e+00 4.8175178056e+00 
800 7.3417465210e+00 5.6543242116e-01 2.7718006776e+00 -4.8008996021e+00 2.7718006776e+00 4.8008996021e+00 
900 7.3631133133e+00 5.9470576213e-01 2.7616072253e+00 -4.7832440248e+00 2.7616072253e+00 4.7832440248e+00 
1000 7.3826068687e+00 6.2210612289e-01 2.7508468647e+00 -4.7646065335e+00 2.7508468647e+00 4.7646065335e+00 
1100 7.4002980856e+00 6.4782856546e-01 2.7395471051e+00 -4.7450347758e+00 2.7395471051e+00 4.7450347758e+00 
1200 7.4162219142e+00 6.7200582148e-01 2.7277320035e+00 -4.7245704194e+00 2.7277320035e+00 4.7245704194e+00 
1300 7.4303815484e+00 6.9470335706e-01 2.7154232842e+00 -4.7032510923e+00 2.7154232842e+00 4.7032510923e+00 
1400 7.4427520156e+00 7.1591288408e-01 2.7026415690e+00 -4.6811125122e+00 2.7026415690e+00 4.6811125122e+00 
1500 7.4532840658e+00 7.3554643435e-01 2.6894077522e+00 -4.6581908691e+00 2.6894077522e+00 4.6581908691e+00 
1600 7.4619097847e+00 7.5343543675e-01 2.6757445227e+00 -4.6345254614e+00 2.6757445227e+00 4.6345254614e+00 
1700 7.4685517644e+00 7.6934186117e-01 2.6616779477e+00 -4.6101614389e+00 2.6616779477e+00 4.6101614389e+00 
1800 7.4731375410e+00 7.8298980494e-01 2.6472389011e+00 -4.5851522764e+00 2.6472389011e+00 4.5851522764e+00 
1900 7.4756196810e+00 7.9412286102e-01 2.6324639467e+00 -4.5595613047e+00 2.6324639467e+00 4.5595613047e+00 
2000 7.4759989390e+00 8.0258220911e-01 2.6173951715e+00 -4.5334614206e+00 2.6173951715e+00 4.5334614206e+00 
2100 7.4743440381e+00 8.0838391175e-01 2.6020785303e+00 -4.5069322197e+00 2.6020785303e+00 4.5069322197e+00 
2200 7.4707994041e+00 8.1176138368e-01 2.5865606513e+00 -4.4800544650e+00 2.5865606513e+00 4.4800544650e+00 
2300 7.4655747972e+00 8.1314527530e-01 2.5708847075e+00 -4.4529029338e+00 2.5708847075e+00 4.4529029338e+00 
2400 7.4589184265e+00 8.1308193738e-01 2.5550865184e+00 -4.4255396675e+00 2.5550865184e+00 4.4255396675e+00 
