100 3.7345618970e-01 2.2757391678e-01
200 3.5732570575e-01 2.1813795932e-01
300 3.4267886608e-01 2.0916678743e-01
400 3.2935045463e-01 2.0060685873e-01
500 3.1716318052e-01 1.9240698274e-01
600 3.0593680690e-01 1.8452042143e-01
700 2.9549542508e-01 1.7690637677e-01
800 2.8567213814e-01 1.6953088446e-01
900 2.7631093853e-01 1.6236721433e-01
1000 2.6726592653e-01 1.5539590321e-01
1100 2.5839824501e-01 1.4860452886e-01
1200 2.4957130410e-01 1.4198729134e-01
1300 2.4064518983e-01 1.3554442419e-01
1400 2.3147175675e-01 1.2928143924e-01
1500 2.2189290003e-01 1.2320825723e-01
1600 2.1174576392e-01 1.1733843116e-01
1700 2.0087951617e-01 1.1168892602e-01
1800 1.8918729064e-01 1.0628112060e-01
1900 1.7665182919e-01 1.0114345871e-01
2000 1.6339325936e-01 9.6315054222e-02
2100 1.4969606433e-01 9.1847739446e-02
2200 1.3598986880e-01 8.7803065929e-02
2300 1.2277520200e-01 8.4242663626e-02
2400 1.1051646253e-01 8.1214903799e-02
2500 9.9547021958e-02 7.8744216300e-02
2600 9.0024909674e-02 7.6828099663e-02
2700 8.1946902651e-02 7.5442007425e-02
2800 7.5199725402e-02 7.4548352619e-02
2900 6.9618280871e-02 7.4105357624e-02
3000 6.5030333445e-02 7.4073312853e-02
3100 6.1281548992e-02 7.4417820734e-02
3200 5.8244408404e-02 7.5110696926e-02
3300 5.5817485439e-02 7.6129440000e-02
3400 5.3920599702e-02 7.7456002953e-02
3500 5.2489269193e-02 7.9075334912e-02
3600 5.1470132713e-02 8.0973949169e-02
3700 5.0817911910e-02 8.3138639645e-02
3800 5.0493897938e-02 8.5555395405e-02
3900 5.0465674628e-02 8.8208529251e-02
4000 5.0707683049e-02 9.1080024471e-02
4100 5.1202205458e-02 9.4149102153e-02
4200 5.1940350858e-02 9.7392012967e-02
4300 5.2922637103e-02 1.0078205718e-01
4400 5.4158789027e-02 1.0428983186e-01
4500 5.5666436922e-02 1.0788369309e-01
4600 5.7468545302e-02 1.1153040379e-01
4700 5.9589651887e-02 1.1519591735e-01
4800 6.2051322229e-02 1.1884622809e-01
4900 6.4867528465e-02 1.2244820759e-01
5000 6.8040805020e-02 1.2597034643e-01
5100 7.1559922104e-02 1.2938333568e-01
5200 7.5399465060e-02 1.3266044956e-01
5300 7.9521247781e-02 1.3577772403e-01
5400 8.3877098250e-02 1.3871395745e-01
5500 8.8412355646e-02 1.4145058082e-01
5600 9.3069430296e-02 1.4397145425e-01
5700 9.7790936996e-02 1.4626264156e-01
5800 1.0252212773e-01 1.4831220226e-01
5900 1.0721254750e-01 1.5011002343e-01
6000 1.1181697775e-01 1.5164769855e-01
6100 1.1629580765e-01 1.5291844899e-01
6200 1.2061499608e-01 1.5391707758e-01
6300 1.2474577475e-01 1.5463994133e-01
6400 1.2866421267e-01 1.5508493129e-01
6500 1.3235072806e-01 1.5525145035e-01
6600 1.3578960251e-01 1.5514038225e-01
6700 1.3896852774e-01 1.5475404823e-01
6800 1.4187819849e-01 1.5409614981e-01
6900 1.4451195406e-01 1.5317169796e-01
7000 1.4686546526e-01 1.5198692993e-01
7100 1.4893646098e-01 1.5054921565e-01
7200 1.5072448775e-01 1.4886695616e-01
7300 1.5223069646e-01 1.4694947659e-01
7400 1.5345765116e-01 1.4480691597e-01
7500 1.5440915622e-01 1.4245011650e-01
7600 1.5509009884e-01 1.3989051428e-01
7700 1.5550630500e-01 1.3714003354e-01
7800 1.5566440751e-01 1.3421098603e-01
7900 1.5557172514e-01 1.3111597698e-01
8000 1.5523615225e-01 1.2786781885e-01
8100 1.5466605849e-01 1.2447945363e-01
8200 1.5387019801e-01 1.2096388455e-01
8300 1.5285762801e-01 1.1733411758e-01
8400 1.5163763597e-01 1.1360311312e-01
8500 1.5021967530e-01 1.0978374816e-01
8600 1.4861330875e-01 1.0588878927e-01
8700 1.4682815920e-01 1.0193087668e-01
8800 1.4487386711e-01 9.7922519945e-02
8900 1.4276005414e-01 9.3876106032e-02
9000 1.4049629241e-01 8.9803920760e-02
9100 1.3809207873e-01 8.5718185262e-02
9200 1.3555681342e-01 8.1631109606e-02
9300 1.3289978316e-01 7.7554966633e-02
9400 1.3013014742e-01 7.3502190114e-02
9500 1.2725692823e-01 6.9485502689e-02
9600 1.2428900277e-01 6.5518080729e-02
