# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.081668171e-17                0       0.65244546                0 
 1.7630  1.0179 0 1     0.2847632654                0      4.423509471                0 
 3.5261  2.0358 0 2    0.07538483883                0     -1.216764313                0 
 5.2891  3.0537 0 3    -0.3379730339                0     0.3195749699                0 
 7.0521  4.0715 0 4     0.2552298118                0   -0.06195669398                0 
 8.8151  5.0894 0 5    -0.1342985455                0  -0.004078844778                0 
10.5782  6.1073 0 6    0.05281234251                0    0.01376856672                0 
12.3412  7.1252 0 7   -0.01342692043                0  -0.009937931504                0 
14.1042  8.1431 0 8 -0.0005594082311                0   0.005173979403                0 
15.8672  9.1610 0 9   0.003390450609                0  -0.002126695986                0 
17.6303 10.1788 0 10  -0.002706324586                0  0.0006263042264                0 
19.3933 11.1967 0 11   0.001522495774                0 -3.896796358e-05                0 
21.1563 12.2146 0 12 -0.0006711139838                0 -0.0001179201036                0 
22.9194 13.2325 0 13  0.0002092064397                0  0.0001135415719                0 
24.6824 14.2504 0 14   -3.9355535e-06                0 -7.142578506e-05                0 
26.4454 15.2683 0 15 -6.892713922e-05                0  3.794812108e-05                0 
28.2084 16.2861 0 16  8.552731457e-05                0 -2.596938433e-05                0 
-26.4454 -15.2683 0 -15 -6.892713922e-05                0  3.794812108e-05                0 
-24.6824 -14.2504 0 -14   -3.9355535e-06                0 -7.142578506e-05                0 
-22.9194 -13.2325 0 -13  0.0002092064397                0  0.0001135415719                0 
-21.1563 -12.2146 0 -12 -0.0006711139838                0 -0.0001179201036                0 
-19.3933 -11.1967 0 -11   0.001522495774                0 -3.896796358e-05                0 
-17.6303 -10.1788 0 -10  -0.002706324586                0  0.0006263042264                0 
-15.8672 -9.1610 0 -9   0.003390450609                0  -0.002126695986                0 
-14.1042 -8.1431 0 -8 -0.0005594082311                0   0.005173979403                0 
-12.3412 -7.1252 0 -7   -0.01342692043                0  -0.009937931504                0 
-10.5782 -6.1073 0 -6    0.05281234251                0    0.01376856672                0 
-8.8151 -5.0894 0 -5    -0.1342985455                0  -0.004078844778                0 
-7.0521 -4.0715 0 -4     0.2552298118                0   -0.06195669398                0 
-5.2891 -3.0537 0 -3    -0.3379730339                0     0.3195749699                0 
-3.5261 -2.0358 0 -2    0.07538483883                0     -1.216764313                0 
-1.7630 -1.0179 0 -1     0.2847632654                0      4.423509471                0 

 1.7630 -1.0179 1 0     0.2847632654                0      4.423509471                0 
 3.5261  0.0000 1 1     0.5776501691                0     -1.192943191                0 
 5.2891  1.0179 1 2    -0.5471346847                0    0.07166975657                0 
 7.0521  2.0358 1 3     0.2636179171                0     0.1084830905                0 
 8.8151  3.0537 1 4     -0.062260748                0   -0.07948838522                0 
10.5782  4.0715 1 5   -0.01676212537                0    0.03707859827                0 
12.3412  5.0894 1 6    0.02838197047                0   -0.01291646747                0 
14.1042  6.1073 1 7   -0.01919384131                0   0.002735360274                0 
15.8672  7.1252 1 8   0.009360787611                0   0.000493619204                0 
17.6303  8.1431 1 9  -0.003467997474                0  -0.001007263879                0 
19.3933  9.1610 1 10  0.0007865691417                0  0.0007380150855                0 
21.1563 10.1788 1 11  0.0001443175419                0 -0.0003956457213                0 
22.9194 11.1967 1 12 -0.0003218927217                0   0.000165263137                0 
24.6824 12.2146 1 13  0.0002514287386                0 -4.853354065e-05                0 
26.4454 13.2325 1 14  -0.000139745903                0  5.108496579e-06                0 
28.2084 14.2504 1 15  4.289960784e-05                0   1.82446309e-06                0 
29.9715 15.2683 1 16  4.289960784e-05                0  1.824463089e-06                0 
-24.6824 -16.2861 1 -15  -0.000139745903                0  5.108496581e-06                0 
-22.9194 -15.2683 1 -14  0.0002514287386                0 -4.853354065e-05                0 
-21.1563 -14.2504 1 -13 -0.0003218927217                0   0.000165263137                0 
-19.3933 -13.2325 1 -12  0.0001443175419                0 -0.0003956457213                0 
-17.6303 -12.2146 1 -11  0.0007865691417                0  0.0007380150855                0 
-15.8672 -11.1967 1 -10  -0.003467997474                0  -0.001007263879                0 
-14.1042 -10.1788 1 -9   0.009360787611                0   0.000493619204                0 
-12.3412 -9.1610 1 -8   -0.01919384131                0   0.002735360274                0 
-10.5782 -8.1431 1 -7    0.02838197047                0   -0.01291646747                0 
-8.8151 -7.1252 1 -6   -0.01676212537                0    0.03707859827                0 
-7.0521 -6.1073 1 -5     -0.062260748                0   -0.07948838522                0 
-5.2891 -5.0894 1 -4     0.2636179171                0     0.1084830905                0 
-3.5261 -4.0715 1 -3    -0.5471346847                0    0.07166975657                0 
-1.7630 -3.0537 1 -2     0.5776501691                0     -1.192943191                0 
 0.0000 -2.0358 1 -1     0.2847632654                0      4.423509471                0 

 3.5261 -2.0358 2 0    0.07538483883                0     -1.216764313                0 
 5.2891 -1.0179 2 1    -0.5471346847                0    0.07166975657                0 
 7.0521  0.0000 2 2     0.1882516368                0     0.1907740766                0 
 8.8151  1.0179 2 3    0.05435856848                0     -0.110583435                0 
10.5782  2.0358 2 4   -0.09347905093                0    0.03337492337                0 
12.3412  3.0537 2 5     0.0581921647                0  -0.001950920902                0 
14.1042  4.0715 2 6   -0.02353659817                0  -0.005061461591                0 
15.8672  5.0894 2 7   0.005581258391                0   0.004230992298                0 
17.6303  6.1073 2 8   0.000698859253                0   -0.00225503908                0 
19.3933  7.1252 2 9  -0.001804268863                0  0.0008888936973                0 
21.1563  8.1431 2 10   0.001337678753                0  -0.000215985444                0 
22.9194  9.1610 2 11 -0.0007045475553                0 -3.116185551e-05                0 
24.6824 10.1788 2 12  0.0002737474502                0   8.10820931e-05                0 
26.4454 11.1967 2 13 -5.011197046e-05                0 -6.468286235e-05                0 
28.2084 12.2146 2 14 -4.267972556e-05                0  4.072046918e-05                0 
29.9715 13.2325 2 15  6.667832345e-05                0 -3.126244257e-05                0 
31.7345 14.2504 2 16 -4.267972556e-05                0  4.072046918e-05                0 
-22.9194 -17.3040 2 -15 -5.011197047e-05                0 -6.468286235e-05                0 
-21.1563 -16.2861 2 -14  0.0002737474502                0   8.10820931e-05                0 
-19.3933 -15.2683 2 -13 -0.0007045475553                0 -3.116185551e-05                0 
-17.6303 -14.2504 2 -12   0.001337678753                0  -0.000215985444                0 
-15.8672 -13.2325 2 -11  -0.001804268863                0  0.0008888936973                0 
-14.1042 -12.2146 2 -10   0.000698859253                0   -0.00225503908                0 
-12.3412 -11.1967 2 -9   0.005581258391                0   0.004230992298                0 
-10.5782 -10.1788 2 -8   -0.02353659817                0  -0.005061461591                0 
-8.8151 -9.1610 2 -7     0.0581921647                0  -0.001950920902                0 
-7.0521 -8.1431 2 -6   -0.09347905093                0    0.03337492337                0 
-5.2891 -7.1252 2 -5    0.05435856848                0     -0.110583435                0 
-3.5261 -6.1073 2 -4     0.1882516368                0     0.1907740766                0 
