# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.328024402      16.14825162 
 0.0557  0.0964      1.380427869      16.13730731 
 0.1114  0.1929      1.534042459        16.102547 
 0.1671  0.2893       1.77801167      16.03771309 
 0.2227  0.3858      2.093399224      15.93039078 
 0.2784  0.4822      2.448276468      15.75754395 
 0.3341  0.5787      2.778807922      15.47518208 
 0.3898  0.6751      2.931216447      14.99461141 
 0.4455  0.7716      2.543181493      14.13030992 
 0.5012  0.8680     0.9825386825       12.5082674 
 0.5569  0.9645     -2.151388374      9.501328843 
 0.6125  1.0609     -5.521781981      4.548592954 
 0.6682  1.1574     -5.898329368     -1.670288981 
 0.7239  1.2538     -2.931021705     -7.051515993 
 0.7796  1.3503     0.2082331896     -10.47622935 
 0.8353  1.4467        1.8753802     -12.22114204 
 0.8910  1.5432      2.323393016     -12.74649739 
 0.9467  1.6396        1.8753802     -12.22114204 
 1.0023  1.7361     0.2082331896     -10.47622935 
 1.0580  1.8325     -2.931021705     -7.051515993 
 1.1137  1.9290     -5.898329368     -1.670288981 
 1.1694  2.0254     -5.521781981      4.548592954 
 1.2251  2.1219     -2.151388374      9.501328843 
 1.2808  2.2183     0.9825386825       12.5082674 
 1.3364  2.3148      2.543181493      14.13030992 
 1.3921  2.4112      2.931216447      14.99461141 
 1.4478  2.5077      2.778807922      15.47518208 
 1.5035  2.6041      2.448276468      15.75754395 
 1.5592  2.7006      2.093399224      15.93039078 
 1.6149  2.7970       1.77801167      16.03771309 
 1.6706  2.8935      1.534042459        16.102547 
 1.7262  2.9899      1.380427869      16.13730731 

 0.0557 -0.0964      1.380427869      16.13730731 
 0.1114  0.0000      1.380427869      16.13730731 
 0.1671  0.0964      1.483455462      16.11446233 
 0.2227  0.1929      1.682375378      16.06474092 
 0.2784  0.2893      1.962578026      15.97898531 
 0.3341  0.3858      2.299541161      15.83991771 
 0.3898  0.4822      2.648257283      15.61515223 
 0.4455  0.5787      2.907543959      15.24111896 
 0.5012  0.6751      2.829729434      14.58667595 
 0.5569  0.7716      1.900955881      13.38015869 
 0.6125  0.8680     -0.508276994      11.11358996 
 0.6682  0.9645     -4.090111825      7.109588326 
 0.7239  1.0609     -6.224362012      1.291290088 
 0.7796  1.1574     -4.540563426     -4.723723108 
 0.8353  1.2538     -1.121567404     -9.089987133 
 0.8910  1.3503      1.274883766     -11.57028618 
 0.9467  1.4467      2.234642808     -12.64769007 
 1.0023  1.5432      2.234642808     -12.64769007 
 1.0580  1.6396      1.274883766     -11.57028618 
 1.1137  1.7361     -1.121567404     -9.089987133 
 1.1694  1.8325     -4.540563426     -4.723723108 
 1.2251  1.9290     -6.224362012      1.291290088 
 1.2808  2.0254     -4.090111825      7.109588326 
 1.3364  2.1219     -0.508276994      11.11358996 
 1.3921  2.2183      1.900955881      13.38015869 
 1.4478  2.3148      2.829729434      14.58667595 
 1.5035  2.4112      2.907543959      15.24111896 
 1.5592  2.5077      2.648257283      15.61515223 
 1.6149  2.6041      2.299541161      15.83991771 
 1.6706  2.7006      1.962578026      15.97898531 
 1.7262  2.7970      1.682375378      16.06474092 
 1.7819  2.8935      1.483455462      16.11446233 

 0.1114 -0.1929      1.534042459        16.102547 
 0.1671 -0.0964      1.483455462      16.11446233 
 0.2227  0.0000      1.534042459        16.102547 
 0.2784  0.0964      1.682375378      16.06474092 
 0.3341  0.1929      1.917885359      15.99431626 
 0.3898  0.2893       2.22136728      15.87779784 
 0.4455  0.3858      2.558352579      15.68995633 
 0.5012  0.4822      2.856153672      15.38232551 
 0.5569  0.5787      2.939407406       14.8571661 
 0.6125  0.6751      2.414224937      13.91217708 
 0.6682  0.7716     0.6552472841      12.15000894 
 0.7239  0.8680     -2.583894091      8.939635074 
 0.7796  0.9645     -5.691971898      3.817655011 
 0.8353  1.0609     -5.590219796     -2.341072079 
 0.8910  1.1574     -2.498493021     -7.485972547 
 0.9467  1.2538     0.4716497504     -10.71546194 
 1.0023  1.3503      1.979608538     -12.36055172 
 1.0580  1.4467      2.373844037     -12.85710971 
 1.1137  1.5432      1.979608538     -12.36055172 
 1.1694  1.6396     0.4716497504     -10.71546194 
 1.2251  1.7361     -2.498493021     -7.485972547 
 1.2808  1.8325     -5.590219796     -2.341072079 
 1.3364  1.9290     -5.691971898      3.817655011 
 1.3921  2.0254     -2.583894091      8.939635074 
 1.4478  2.1219     0.6552472841      12.15000894 
 1.5035  2.2183      2.414224937      13.91217708 
 1.5592  2.3148      2.939407406       14.8571661 
 1.6149  2.4112      2.856153672      15.38232551 
 1.6706  2.5077      2.558352579      15.68995633 
 1.7262  2.6041       2.22136728      15.87779784 
 1.7819  2.7006      1.917885359      15.99431626 
 1.8376  2.7970      1.682375378      16.06474092 

 0.1671 -0.2893       1.77801167      16.03771309 
 0.2227 -0.1929      1.682375378      16.06474092 
 0.2784 -0.0964      1.682375378      16.06474092 
 0.3341  0.0000       1.77801167      16.03771309 
 0.3898  0.0964      1.962578026      15.97898531 
 0.4455  0.1929       2.22136728      15.87779784 
 0.5012  0.2893      2.526774944      15.71350879 
 0.5569  0.3858      2.821906498      15.44687966 
 0.6125  0.4822      2.973613245      15.00050447 
 0.6682  0.5787      2.676359245      14.21661944 
 0.7239  0.6751      1.383098675      12.78096178 
 0.7796  0.7716     -1.368967455      10.15150267 
 0.8353  0.8680     -4.766194253      5.739850557 
 0.8910  0.9645     -5.983415186      -0.17720907 
 0.9467  1.0609     -3.677076434      -5.80898923 
 1.0023  1.1574     -0.430053732     -9.715389113 
 1.0580  1.2538      1.594029533     -11.91490615 
 1.1137  1.3503      2.347203279     -12.87505049 
 1.1694  1.4467      2.347203279     -12.87505049 
 1.2251  1.5432      1.594029533     -11.91490615 
 1.2808  1.6396     -0.430053732     -9.715389113 
 1.3364  1.7361     -3.677076434      -5.80898923 
 1.3921  1.8325     -5.983415186      -0.17720907 
 1.4478  1.9290     -4.766194253      5.739850557 
 1.5035  2.0254     -1.368967455      10.15150267 
 1.5592  2.1219      1.383098675      12.78096178 
 1.6149  2.2183      2.676359245      14.21661944 
 1.6706  2.3148      2.973613245      15.00050447 
 1.7262  2.4112      2.821906498      15.44687966 
 1.7819  2.5077      2.526774944      15.71350879 
 1.8376  2.6041       2.22136728      15.87779784 
 1.8933  2.7006      1.962578026      15.97898531 

 0.2227 -0.3858      2.093399224      15.93039078 
 0.2784 -0.2893      1.962578026      15.97898531 
 0.3341 -0.1929      1.917885359      15.99431626 
 0.3898 -0.0964      1.962578026      15.97898531 
 0.4455  0.0000      2.093399224      15.93039078 
 0.5012  0.0964      2.299541161      15.83991771 
 0.5569  0.1929      2.558352579      15.68995633 
 0.6125  0.2893      2.821906498      15.44687966 
 0.6682  0.3858      2.980400766      15.04542088 
 0.7239  0.4822      2.785098047      14.35530916 
 0.7796  0.5787      1.771644498      13.11899092 
 0.8353  0.6751    -0.5625438608      10.87792457 
 0.8910  0.7716     -3.872033496       7.04602606 
 0.9467  0.8680     -5.899089874      1.551625211 
 1.0023  0.9645     -4.501302108      -4.24980936 
 1.0580  1.0609     -1.290436697     -8.671228692 
 1.1137  1.1574      1.138902205     -11.36482216 
 1.1694  1.2538      2.217513866      -12.7417368 
 1.2251  1.3503      2.473231331     -13.16081991 
 1.2808  1.4467      2.217513866      -12.7417368 
 1.3364  1.5432      1.138902205     -11.36482216 
 1.3921  1.6396     -1.290436697     -8.671228692 
 1.4478  1.7361     -4.501302108      -4.24980936 
 1.5035  1.8325     -5.899089874      1.551625211 
 1.5592  1.9290     -3.872033496       7.04602606 
 1.6149  2.0254    -0.5625438608      10.87792457 
 1.6706  2.1219      1.771644498      13.11899092 
 1.7262  2.2183      2.785098047      14.35530916 
 1.7819  2.3148      2.980400766      15.04542088 
 1.8376  2.4112      2.821906498      15.44687966 
 1.8933  2.5077      2.558352579      15.68995633 
 1.9490  2.6041      2.299541161      15.83991771 

 0.2784 -0.4822      2.448276468      15.75754395 
 0.3341 -0.3858      2.299541161      15.83991771 
 0.3898 -0.2893       2.22136728      15.87779784 
 0.4455 -0.1929       2.22136728      15.87779784 
 0.5012 -0.0964      2.299541161      15.83991771 
 0.5569  0.0000      2.448276468      15.75754395 
 0.6125  0.0964      2.648257283      15.61515223 
 0.6682  0.1929      2.856153672      15.38232551 
 0.7239  0.2893      2.973613245      15.00050447 
 0.7796  0.3858      2.785098047      14.35530916 
 0.8353  0.4822      1.892777145      13.22527628 
 0.8910  0.5787    -0.1681916972      11.21655138 
 0.9467  0.6751     -3.262816606        7.7924745 
 1.0023  0.7716     -5.632398357      2.730257965 
 1.0580  0.8680     -4.963462955     -2.996236827 
 1.1137  0.9645     -1.987513171     -7.715280835 
 1.1694  1.0609     0.6907573261      -10.7886235 
 1.2251  1.1574      2.043185458     -12.51117705 
 1.2808  1.2538      2.464105429     -13.27281675 
 1.3364  1.3503      2.464105429     -13.27281675 
 1.3921  1.4467      2.043185458     -12.51117705 
 1.4478  1.5432     0.6907573261      -10.7886235 
 1.5035  1.6396     -1.987513171     -7.715280835 
 1.5592  1.7361     -4.963462955     -2.996236827 
 1.6149  1.8325     -5.632398357      2.730257965 
 1.6706  1.9290     -3.262816606        7.7924745 
 1.7262  2.0254    -0.1681916972      11.21655138 
 1.7819  2.1219      1.892777145      13.22527628 
 1.8376  2.2183      2.785098047      14.35530916 
 1.8933  2.3148      2.973613245      15.00050447 
 1.9490  2.4112      2.856153672      15.38232551 
 2.0047  2.5077      2.648257283      15.61515223 

 0.3341 -0.5787      2.778807922      15.47518208 
 0.3898 -0.4822      2.648257283      15.61515223 
 0.4455 -0.3858      2.558352579      15.68995633 
 0.5012 -0.2893      2.526774944      15.71350879 
 0.5569 -0.1929      2.558352579      15.68995633 
 0.6125 -0.0964      2.648257283      15.61515223 
 0.6682  0.0000      2.778807922      15.47518208 
 0.7239  0.0964      2.907543959      15.24111896 
 0.7796  0.1929      2.939407406       14.8571661 
 0.8353  0.2893      2.676359245      14.21661944 
 0.8910  0.3858      1.771644498      13.11899092 
 0.9467  0.4822    -0.1681916972      11.21655138 
 1.0023  0.5787     -3.050055587      8.034226231 
 1.0580  0.6751     -5.433269328      3.321606558 
 1.1137  0.7716     -5.163456117     -2.190317643 
 1.1694  0.8680      -2.45605799     -6.984347589 
 1.2251  0.9645     0.3220368289     -10.28008265 
 1.2808  1.0609      1.872837431      -12.2487318 
 1.3364  1.1574      2.402238631     -13.26975587 
 1.3921  1.2538      2.494090194     -13.58501099 
 1.4478  1.3503      2.402238631     -13.26975587 
 1.5035  1.4467      1.872837431      -12.2487318 
 1.5592  1.5432     0.3220368289     -10.28008265 
 1.6149  1.6396      -2.45605799     -6.984347589 
 1.6706  1.7361     -5.163456117     -2.190317643 
 1.7262  1.8325     -5.433269328      3.321606558 
 1.7819  1.9290     -3.050055587      8.034226231 
 1.8376  2.0254    -0.1681916972      11.21655138 
 1.8933  2.1219      1.771644498      13.11899092 
 1.9490  2.2183      2.676359245      14.21661944 
 2.0047  2.3148      2.939407406       14.8571661 
 2.0604  2.4112      2.907543959      15.24111896 

 0.3898 -0.6751      2.931216447      14.99461141 
 0.4455 -0.5787      2.907543959      15.24111896 
 0.5012 -0.4822      2.856153672      15.38232551 
 0.5569 -0.3858      2.821906498      15.44687966 
 0.6125 -0.2893      2.821906498      15.44687966 
 0.6682 -0.1929      2.856153672      15.38232551 
 0.7239 -0.0964      2.907543959      15.24111896 
 0.7796  0.0000      2.931216447      14.99461141 
 0.8353  0.0964      2.829729434      14.58667595 
 0.8910  0.1929      2.414224937      13.91217708 
 0.9467  0.2893      1.383098675      12.78096178 
 1.0023  0.3858    -0.5625438608      10.87792457 
 1.0580  0.4822     -3.262816606        7.7924745 
 1.1137  0.5787     -5.433269328      3.321606558 
 1.1694  0.6751      -5.21438424     -1.913211033 
 1.2251  0.7716      -2.68533182     -6.588636871 
 1.2808  0.8680     0.0838578775     -9.930262303 
 1.3364  0.9645      1.742039695     -12.02319415 
 1.3921  1.0609      2.337636556     -13.21094954 
 1.4478  1.1574      2.435752447     -13.74721372 
 1.5035  1.2538      2.435752447     -13.74721372 
 1.5592  1.3503      2.337636556     -13.21094954 
 1.6149  1.4467      1.742039695     -12.02319415 
 1.6706  1.5432     0.0838578775     -9.930262303 
 1.7262  1.6396      -2.68533182     -6.588636871 
 1.7819  1.7361      -5.21438424     -1.913211033 
 1.8376  1.8325     -5.433269328      3.321606558 
 1.8933  1.9290     -3.262816606        7.7924745 
 1.9490  2.0254    -0.5625438608      10.87792457 
 2.0047  2.1219      1.383098675      12.78096178 
 2.0604  2.2183      2.414224937      13.91217708 
 2.1160  2.3148      2.829729434      14.58667595 

 0.4455 -0.7716      2.543181493      14.13030992 
 0.5012 -0.6751      2.829729434      14.58667595 
 0.5569 -0.5787      2.939407406       14.8571661 
 0.6125 -0.4822      2.973613245      15.00050447 
 0.6682 -0.3858      2.980400766      15.04542088 
 0.7239 -0.2893      2.973613245      15.00050447 
 0.7796 -0.1929      2.939407406       14.8571661 
 0.8353 -0.0964      2.829729434      14.58667595 
 0.8910  0.0000      2.543181493      14.13030992 
 0.9467  0.0964      1.900955881      13.38015869 
 1.0023  0.1929     0.6552472841      12.15000894 
 1.0580  0.2893     -1.368967455      10.15150267 
 1.1137  0.3858     -3.872033496       7.04602606 
 1.1694  0.4822     -5.632398357      2.730257965 
 1.2251  0.5787     -5.163456117     -2.190317643 
 1.2808  0.6751      -2.68533182     -6.588636871 
 1.3364  0.7716    0.00208821407     -9.805553408 
 1.3921  0.8680      1.672078858     -11.89334875 
 1.4478  0.9645      2.293922284     -13.14993957 
 1.5035  1.0609      2.367084892     -13.81780981 
 1.5592  1.1574      2.336884193     -14.02743174 
 1.6149  1.2538      2.367084892     -13.81780981 
 1.6706  1.3503      2.293922284     -13.14993957 
 1.7262  1.4467      1.672078858     -11.89334875 
 1.7819  1.5432    0.00208821407     -9.805553408 
 1.8376  1.6396      -2.68533182     -6.588636871 
 1.8933  1.7361     -5.163456117     -2.190317643 
 1.9490  1.8325     -5.632398357      2.730257965 
 2.0047  1.9290     -3.872033496       7.04602606 
 2.0604  2.0254     -1.368967455      10.15150267 
 2.1160  2.1219     0.6552472841      12.15000894 
 2.1717  2.2183      1.900955881      13.38015869 

 0.5012 -0.8680     0.9825386825       12.5082674 
 0.5569 -0.7716      1.900955881      13.38015869 
 0.6125 -0.6751      2.414224937      13.91217708 
 0.6682 -0.5787      2.676359245      14.21661944 
 0.7239 -0.4822      2.785098047      14.35530916 
 0.7796 -0.3858      2.785098047      14.35530916 
 0.8353 -0.2893      2.676359245      14.21661944 
 0.8910 -0.1929      2.414224937      13.91217708 
 0.9467 -0.0964      1.900955881      13.38015869 
 1.0023  0.0000     0.9825386825       12.5082674 
 1.0580  0.0964     -0.508276994      11.11358996 
 1.1137  0.1929     -2.583894091      8.939635074 
