# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0514508710e+00 5.4735712213e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
100 6.0517850407e+00 5.9183076897e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
200 6.0519263833e+00 6.2031731281e-02 1.8028574092e+00 -3.1226406316e+00 1.8028574092e+00 3.1226406316e+00 
300 6.0519759090e+00 6.4632702626e-02 1.8011373105e+00 -3.1196613331e+00 1.8011373105e+00 3.1196613331e+00 
400 6.0519396908e+00 6.6990521603e-02 1.7993433895e+00 -3.1165541708e+00 1.7993433895e+00 3.1165541708e+00 
500 6.0518239199e+00 6.9109995080e-02 1.7974821839e+00 -3.1133304682e+00 1.7974821839e+00 3.1133304682e+00 
600 6.0516348638e+00 7.0996198462e-02 1.7955601158e+00 -3.1100013486e+00 1.7955601158e+00 3.1100013486e+00 
700 6.0513788259e+00 7.2654466625e-02 1.7935834859e+00 -3.1065777252e+00 1.7935834859e+00 3.1065777252e+00 
800 6.0510621070e+00 7.4090383477e-02 1.7915584679e+00 -3.1030702911e+00 1.7915584679e+00 3.1030702911e+00 
900 6.0506909688e+00 7.5309770145e-02 1.7894911026e+00 -3.0994895095e+00 1.7894911026e+00 3.0994895095e+00 
1000 6.0502715993e+00 7.6318671869e-02 1.7873872924e+00 -3.0958456033e+00 1.7873872924e+00 3.0958456033e+00 
1100 6.0498100805e+00 7.7123343636e-02 1.7852527953e+00 -3.0921485458e+00 1.7852527953e+00 3.0921485458e+00 
1200 6.0493123581e+00 7.7730234661e-02 1.7830932195e+00 -3.0884080509e+00 1.7830932195e+00 3.0884080509e+00 
1300 6.0487842135e+00 7.8145971802e-02 1.7809140183e+00 -3.0846335636e+00 1.7809140183e+00 3.0846335636e+00 
1400 6.0482312381e+00 7.8377342025e-02 1.7787204844e+00 -3.0808342514e+00 1.7787204844e+00 3.0808342514e+00 
1500 6.0476588101e+00 7.8431274043e-02 1.7765177453e+00 -3.0770189954e+00 1.7765177453e+00 3.0770189954e+00 
1600 6.0470720737e+00 7.8314819264e-02 1.7743107589e+00 -3.0731963828e+00 1.7743107589e+00 3.0731963828e+00 
1700 6.0464759203e+00 7.8035132199e-02 1.7721043087e+00 -3.0693746991e+00 1.7721043087e+00 3.0693746991e+00 
1800 6.0458749728e+00 7.7599450462e-02 1.7699030006e+00 -3.0655619215e+00 1.7699030006e+00 3.0655619215e+00 
1900 6.0452735719e+00 7.7015074539e-02 1.7677112587e+00 -3.0617657132e+00 1.7677112587e+00 3.0617657132e+00 
2000 6.0446757652e+00 7.6289347455e-02 1.7655333228e+00 -3.0579934175e+00 1.7655333228e+00 3.0579934175e+00 
2100 6.0440852985e+00 7.5429634511e-02 1.7633732455e+00 -3.0542520539e+00 1.7633732455e+00 3.0542520539e+00 
2200 6.0435056095e+00 7.4443303237e-02 1.7612348902e+00 -3.0505483140e+00 1.7612348902e+00 3.0505483140e+00 
2300 6.0429398238e+00 7.3337703693e-02 1.7591219297e+00 -3.0468885589e+00 1.7591219297e+00 3.0468885589e+00 
2400 6.0423907537e+00 7.2120149276e-02 1.7570378444e+00 -3.0432788173e+00 1.7570378444e+00 3.0432788173e+00 
2500 6.0418608980e+00 7.0797898146e-02 1.7549859224e+00 -3.0397247841e+00 1.7549859224e+00 3.0397247841e+00 
2600 6.0413524450e+00 6.9378135398e-02 1.7529692589e+00 -3.0362318205e+00 1.7529692589e+00 3.0362318205e+00 
2700 6.0408672772e+00 6.7867956086e-02 1.7509907568e+00 -3.0328049543e+00 1.7509907568e+00 3.0328049543e+00 
2800 6.0404069774e+00 6.6274349185e-02 1.7490531274e+00 -3.0294488818e+00 1.7490531274e+00 3.0294488818e+00 
2900 6.0399728369e+00 6.4604182590e-02 1.7471588919e+00 -3.0261679696e+00 1.7471588919e+00 3.0261679696e+00 
3000 6.0395658651e+00 6.2864189202e-02 1.7453103829e+00 -3.0229662582e+00 1.7453103829e+00 3.0229662582e+00 
3100 6.0391868006e+00 6.1060954167e-02 1.7435097471e+00 -3.0198474655e+00 1.7435097471e+00 3.0198474655e+00 
3200 6.0388361239e+00 5.9200903294e-02 1.7417589475e+00 -3.0168149917e+00 1.7417589475e+00 3.0168149917e+00 
3300 6.0385140703e+00 5.7290292696e-02 1.7400597668e+00 -3.0138719242e+00 1.7400597668e+00 3.0138719242e+00 
3400 6.0382206447e+00 5.5335199650e-02 1.7384138103e+00 -3.0110210441e+00 1.7384138103e+00 3.0110210441e+00 
3500 6.0379556367e+00 5.3341514679e-02 1.7368225106e+00 -3.0082648321e+00 1.7368225106e+00 3.0082648321e+00 
3600 6.0377186365e+00 5.1314934855e-02 1.7352871307e+00 -3.0056054761e+00 1.7352871307e+00 3.0056054761e+00 
3700 6.0375090513e+00 4.9260958278e-02 1.7338087690e+00 -3.0030448785e+00 1.7338087690e+00 3.0030448785e+00 
3800 6.0373261216e+00 4.7184879717e-02 1.7323883636e+00 -3.0005846642e+00 1.7323883636e+00 3.0005846642e+00 
3900 6.0371689388e+00 4.5091787360e-02 1.7310266975e+00 -2.9982261892e+00 1.7310266975e+00 2.9982261892e+00 
4000 6.0370364615e+00 4.2986560619e-02 1.7297244030e+00 -2.9959705491e+00 1.7297244030e+00 2.9959705491e+00 
4100 6.0369275324e+00 4.0873868945e-02 1.7284819678e+00 -2.9938185882e+00 1.7284819678e+00 2.9938185882e+00 
4200 6.0368408953e+00 3.8758171581e-02 1.7272997395e+00 -2.9917709087e+00 1.7272997395e+00 2.9917709087e+00 
4300 6.0367752111e+00 3.6643718176e-02 1.7261779315e+00 -2.9898278803e+00 1.7261779315e+00 2.9898278803e+00 
4400 6.0367290737e+00 3.4534550223e-02 1.7251166284e+00 -2.9879896494e+00 1.7251166284e+00 2.9879896494e+00 
4500 6.0367010257e+00 3.2434503203e-02 1.7241157915e+00 -2.9862561489e+00 1.7241157915e+00 2.9862561489e+00 
4600 6.0366895727e+00 3.0347209404e-02 1.7231752644e+00 -2.9846271082e+00 1.7231752644e+00 2.9846271082e+00 
4700 6.0366931976e+00 2.8276101311e-02 1.7222947787e+00 -2.9831020623e+00 1.7222947787e+00 2.9831020623e+00 
4800 6.0367103741e+00 2.6224415517e-02 1.7214739594e+00 -2.9816803616e+00 1.7214739594e+00 2.9816803616e+00 
4900 6.0367395788e+00 2.4195197065e-02 1.7207123307e+00 -2.9803611820e+00 1.7207123307e+00 2.9803611820e+00 
5000 6.0367793035e+00 2.2191304169e-02 1.7200093210e+00 -2.9791435335e+00 1.7200093210e+00 2.9791435335e+00 
5100 6.0368280654e+00 2.0215413235e-02 1.7193642688e+00 -2.9780262702e+00 1.7193642688e+00 2.9780262702e+00 
5200 6.0368844174e+00 1.8270024138e-02 1.7187764276e+00 -2.9770080995e+00 1.7187764276e+00 2.9770080995e+00 
5300 6.0369469566e+00 1.6357465666e-02 1.7182449716e+00 -2.9760875907e+00 1.7182449716e+00 2.9760875907e+00 
5400 6.0370143331e+00 1.4479901119e-02 1.7177690002e+00 -2.9752631840e+00 1.7177690002e+00 2.9752631840e+00 
5500 6.0370852561e+00 1.2639333967e-02 1.7173475434e+00 -2.9745331994e+00 1.7173475434e+00 2.9745331994e+00 
5600 6.0371585010e+00 1.0837613566e-02 1.7169795665e+00 -2.9738958448e+00 1.7169795665e+00 2.9738958448e+00 
5700 6.0372329141e+00 9.0764408518e-03 1.7166639751e+00 -2.9733492244e+00 1.7166639751e+00 2.9733492244e+00 
5800 6.0373074169e+00 7.3573740063e-03 1.7163996191e+00 -2.9728913464e+00 1.7163996191e+00 2.9728913464e+00 
5900 6.0373810099e+00 5.6818340422e-03 1.7161852978e+00 -2.9725201309e+00 1.7161852978e+00 2.9725201309e+00 
6000 6.0374527751e+00 4.0511102922e-03 1.7160197637e+00 -2.9722334175e+00 1.7160197637e+00 2.9722334175e+00 
6100 6.0375218778e+00 2.4663657715e-03 1.7159017271e+00 -2.9720289721e+00 1.7159017271e+00 2.9720289721e+00 
6200 6.0375875677e+00 9.2864239769e-04 1.7158298596e+00 -2.9719044941e+00 1.7158298596e+00 2.9719044941e+00 
6300 6.0376491791e+00 -5.6113394938e-04 1.7158027987e+00 -2.9718576231e+00 1.7158027987e+00 2.9718576231e+00 
6400 6.0377061310e+00 -2.0021485402e-03 1.7158191507e+00 -2.9718859455e+00 1.7158191507e+00 2.9718859455e+00 
6500 6.0377579257e+00 -3.3936930893e-03 1.7158774948e+00 -2.9719870005e+00 1.7158774948e+00 2.9719870005e+00 
6600 6.0378041473e+00 -4.7351612362e-03 1.7159763866e+00 -2.9721582862e+00 1.7159763866e+00 2.9721582862e+00 
6700 6.0378444599e+00 -6.0260442187e-03 1.7161143613e+00 -2.9723972653e+00 1.7161143613e+00 2.9723972653e+00 
6800 6.0378786049e+00 -7.2659267368e-03 1.7162899366e+00 -2.9727013707e+00 1.7162899366e+00 2.9727013707e+00 
6900 6.0379063980e+00 -8.4544830096e-03 1.7165016164e+00 -2.9730680108e+00 1.7165016164e+00 2.9730680108e+00 
7000 6.0379277259e+00 -9.5914730198e-03 1.7167478930e+00 -2.9734945745e+00 1.7167478930e+00 2.9734945745e+00 
7100 6.0379425425e+00 -1.0676738942e-02 1.7170272506e+00 -2.9739784361e+00 1.7170272506e+00 2.9739784361e+00 
7200 6.0379508651e+00 -1.1710201750e-02 1.7173381677e+00 -2.9745169602e+00 1.7173381677e+00 2.9745169602e+00 
7300 6.0379527701e+00 -1.2691857993e-02 1.7176791194e+00 -2.9751075060e+00 1.7176791194e+00 2.9751075060e+00 
7400 6.0379483885e+00 -1.3621776740e-02 1.7180485806e+00 -2.9757474314e+00 1.7180485806e+00 2.9757474314e+00 
7500 6.0379379017e+00 -1.4500096672e-02 1.7184450275e+00 -2.9764340976e+00 1.7184450275e+00 2.9764340976e+00 
7600 6.0379215367e+00 -1.5327023321e-02 1.7188669406e+00 -2.9771648725e+00 1.7188669406e+00 2.9771648725e+00 
7700 6.0378995612e+00 -1.6102826452e-02 1.7193128066e+00 -2.9779371350e+00 1.7193128066e+00 2.9779371350e+00 
7800 6.0378722793e+00 -1.6827837555e-02 1.7197811203e+00 -2.9787482783e+00 1.7197811203e+00 2.9787482783e+00 
7900 6.0378400267e+00 -1.7502447473e-02 1.7202703871e+00 -2.9795957132e+00 1.7202703871e+00 2.9795957132e+00 
8000 6.0378031657e+00 -1.8127104112e-02 1.7207791243e+00 -2.9804768718e+00 1.7207791243e+00 2.9804768718e+00 
8100 6.0377620813e+00 -1.8702310269e-02 1.7213058632e+00 -2.9813892105e+00 1.7213058632e+00 2.9813892105e+00 
8200 6.0377171761e+00 -1.9228621529e-02 1.7218491512e+00 -2.9823302128e+00 1.7218491512e+00 2.9823302128e+00 
8300 6.0376688666e+00 -1.9706644247e-02 1.7224075526e+00 -2.9832973924e+00 1.7224075526e+00 2.9832973924e+00 
8400 6.0376175784e+00 -2.0137033596e-02 1.7229796511e+00 -2.9842882961e+00 1.7229796511e+00 2.9842882961e+00 
8500 6.0375637430e+00 -2.0520491671e-02 1.7235640506e+00 -2.9853005058e+00 1.7235640506e+00 2.9853005058e+00 
8600 6.0375077932e+00 -2.0857765646e-02 1.7241593773e+00 -2.9863316418e+00 1.7241593773e+00 2.9863316418e+00 
8700 6.0374501602e+00 -2.1149645970e-02 1.7247642803e+00 -2.9873793646e+00 1.7247642803e+00 2.9873793646e+00 
8800 6.0373912698e+00 -2.1396964604e-02 1.7253774336e+00 -2.9884413773e+00 1.7253774336e+00 2.9884413773e+00 
8900 6.0373315396e+00 -2.1600593282e-02 1.7259975370e+00 -2.9895154278e+00 1.7259975370e+00 2.9895154278e+00 
9000 6.0372713761e+00 -2.1761441791e-02 1.7266233171e+00 -2.9905993107e+00 1.7266233171e+00 2.9905993107e+00 
9100 6.0372111719e+00 -2.1880456278e-02 1.7272535288e+00 -2.9916908694e+00 1.7272535288e+00 2.9916908694e+00 
9200 6.0371513034e+00 -2.1958617554e-02 1.7278869561e+00 -2.9927879978e+00 1.7278869561e+00 2.9927879978e+00 
9300 6.0370921287e+00 -2.1996939420e-02 1.7285224133e+00 -2.9938886419e+00 1.7285224133e+00 2.9938886419e+00 
9400 6.0370339860e+00 -2.1996466978e-02 1.7291587455e+00 -2.9949908015e+00 1.7291587455e+00 2.9949908015e+00 
9500 6.0369771917e+00 -2.1958274958e-02 1.7297948298e+00 -2.9960925319e+00 1.7297948298e+00 2.9960925319e+00 
9600 6.0369220389e+00 -2.1883466026e-02 1.7304295761e+00 -2.9971919447e+00 1.7304295761e+00 2.9971919447e+00 
9700 6.0368687968e+00 -2.1773169092e-02 1.7310619277e+00 -2.9982872098e+00 1.7310619277e+00 2.9982872098e+00 
