# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8517838543e+00 -3.3457978282e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
100 5.8506884086e+00 -3.4094222506e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
200 5.8495353814e+00 -3.4032030751e-02 1.3667669472e+00 -2.3673097946e+00 1.3667669472e+00 2.3673097946e+00 
300 5.8483938378e+00 -3.4003482485e-02 1.3680121189e+00 -2.3694664954e+00 1.3680121189e+00 2.3694664954e+00 
400 5.8472690845e+00 -3.4001072417e-02 1.3692551133e+00 -2.3716194247e+00 1.3692551133e+00 2.3716194247e+00 
500 5.8461650979e+00 -3.4018689357e-02 1.3704968909e+00 -2.3737702466e+00 1.3704968909e+00 2.3737702466e+00 
600 5.8450847823e+00 -3.4051357982e-02 1.3717381859e+00 -2.3759202326e+00 1.3717381859e+00 2.3759202326e+00 
700 5.8440301785e+00 -3.4095030617e-02 1.3729795484e+00 -2.3780703357e+00 1.3729795484e+00 2.3780703357e+00 
800 5.8430026328e+00 -3.4146418625e-02 1.3742213792e+00 -2.3802212496e+00 1.3742213792e+00 2.3802212496e+00 
900 5.8420029354e+00 -3.4202855325e-02 1.3754639577e+00 -2.3823734587e+00 1.3754639577e+00 2.3823734587e+00 
1000 5.8410314321e+00 -3.4262184157e-02 1.3767074655e+00 -2.3845272775e+00 1.3767074655e+00 2.3845272775e+00 
1100 5.8400881165e+00 -3.4322667154e-02 1.3779520052e+00 -2.3866828834e+00 1.3779520052e+00 2.3866828834e+00 
1200 5.8391727050e+00 -3.4382909826e-02 1.3791976158e+00 -2.3888403442e+00 1.3791976158e+00 2.3888403442e+00 
1300 5.8382846983e+00 -3.4441799366e-02 1.3804442857e+00 -2.3909996399e+00 1.3804442857e+00 2.3909996399e+00 
1400 5.8374234314e+00 -3.4498453715e-02 1.3816919631e+00 -2.3931606805e+00 1.3816919631e+00 2.3931606805e+00 
1500 5.8365881154e+00 -3.4552179517e-02 1.3829405643e+00 -2.3953233212e+00 1.3829405643e+00 2.3953233212e+00 
1600 5.8357778709e+00 -3.4602437357e-02 1.3841899808e+00 -2.3974873742e+00 1.3841899808e+00 2.3974873742e+00 
1700 5.8349917554e+00 -3.4648813011e-02 1.3854400853e+00 -2.3996526185e+00 1.3854400853e+00 2.3996526185e+00 
1800 5.8342287863e+00 -3.4690993653e-02 1.3866907355e+00 -2.4018188083e+00 1.3866907355e+00 2.4018188083e+00 
1900 5.8334879585e+00 -3.4728748171e-02 1.3879417789e+00 -2.4039856790e+00 1.3879417789e+00 2.4039856790e+00 
2000 5.8327682597e+00 -3.4761910884e-02 1.3891930548e+00 -2.4061529524e+00 1.3891930548e+00 2.4061529524e+00 
2100 5.8320686821e+00 -3.4790368104e-02 1.3904443972e+00 -2.4083203410e+00 1.3904443972e+00 2.4083203410e+00 
2200 5.8313882316e+00 -3.4814047046e-02 1.3916956367e+00 -2.4104875515e+00 1.3916956367e+00 2.4104875515e+00 
2300 5.8307259359e+00 -3.4832906717e-02 1.3929466020e+00 -2.4126542868e+00 1.3929466020e+00 2.4126542868e+00 
2400 5.8300808499e+00 -3.4846930442e-02 1.3941971206e+00 -2.4148202486e+00 1.3941971206e+00 2.4148202486e+00 
2500 5.8294520600e+00 -3.4856119768e-02 1.3954470203e+00 -2.4169851384e+00 1.3954470203e+00 2.4169851384e+00 
2600 5.8288386880e+00 -3.4860489514e-02 1.3966961295e+00 -2.4191486590e+00 1.3966961295e+00 2.4191486590e+00 
2700 5.8282398929e+00 -3.4860063787e-02 1.3979442777e+00 -2.4213105152e+00 1.3979442777e+00 2.4213105152e+00 
2800 5.8276548731e+00 -3.4854872790e-02 1.3991912960e+00 -2.4234704142e+00 1.3991912960e+00 2.4234704142e+00 
