# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9753057285    0.02469230904 
 0.0491  0.0850     0.9747695485    0.02522862075 
 0.0981  0.1699     0.9731148005    0.02688352528 
 0.1472  0.2549     0.9701992004    0.02979889021 
 0.1962  0.3399      0.965770906    0.03422660788 
 0.2453  0.4248     0.9594384312    0.04055897712 
 0.2943  0.5098      0.950615873    0.04938272479 
 0.3434  0.5948     0.9384418344    0.06155860988 
 0.3925  0.6797      0.921693533      0.078307027 
 0.4415  0.7647     0.8987707434     0.1012267034 
 0.4906  0.8497     0.8679160094     0.1320780308 
 0.5396  0.9346     0.8279280293     0.1720682731 
 0.5887  1.0196     0.7795318394       0.22047363 
 0.6377  1.1046     0.7269725212     0.2730418663 
 0.6868  1.1896     0.6784228534     0.3215934682 
 0.7358  1.2745      0.643875813     0.3561374452 
 0.7849  1.3595     0.6313547133     0.3686565978 
 0.8340  1.4445      0.643875813     0.3561374452 
 0.8830  1.5294     0.6784228534     0.3215934682 
 0.9321  1.6144     0.7269725212     0.2730418663 
 0.9811  1.6994     0.7795318394       0.22047363 
 1.0302  1.7843     0.8279280293     0.1720682731 
 1.0792  1.8693     0.8679160094     0.1320780308 
 1.1283  1.9543     0.8987707434     0.1012267034 
 1.1774  2.0392      0.921693533      0.078307027 
 1.2264  2.1242     0.9384418344    0.06155860988 
 1.2755  2.2092      0.950615873    0.04938272479 
 1.3245  2.2941     0.9594384312    0.04055897712 
 1.3736  2.3791      0.965770906    0.03422660788 
 1.4226  2.4641     0.9701992004    0.02979889021 
 1.4717  2.5490     0.9731148005    0.02688352528 
 1.5207  2.6340     0.9747695485    0.02522862075 

 0.0491 -0.0850     0.9747695485    0.02522862075 
 0.0981  0.0000     0.9747695485    0.02522862075 
 0.1472  0.0850     0.9736735683    0.02632474232 
 0.1962  0.1699     0.9713843044    0.02861394917 
 0.2453  0.2549     0.9676986931    0.03229911338 
 0.2943  0.3399     0.9622859605     0.0377114575 
 0.3434  0.4248     0.9546438617    0.04535408066 
 0.3925  0.5098      0.944026728    0.05597274114 
 0.4415  0.5948     0.9293530395    0.07064736222 
 0.4906  0.6797     0.9091386328    0.09086012467 
