# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7821991086e+00 8.2962361039e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7952743822e+00 9.6073887049e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8082857612e+00 1.0894885470e-01 2.8220620537e+00 -4.8879548591e+00 2.8220620537e+00 4.8879548591e+00 
300 5.8212294323e+00 1.2170243068e-01 2.8201319681e+00 -4.8846118528e+00 2.8201319681e+00 4.8846118528e+00 
400 5.8340186751e+00 1.3434318390e-01 2.8179744999e+00 -4.8808750083e+00 2.8179744999e+00 4.8808750083e+00 
500 5.8465701289e+00 1.4687487243e-01 2.8155911528e+00 -4.8767469300e+00 2.8155911528e+00 4.8767469300e+00 
600 5.8588042630e+00 1.5929682149e-01 2.8129833137e+00 -4.8722300202e+00 2.8129833137e+00 4.8722300202e+00 
700 5.8706458193e+00 1.7160427972e-01 2.8101523323e+00 -4.8673266165e+00 2.8101523323e+00 4.8673266165e+00 
800 5.8820242284e+00 1.8378876121e-01 2.8070995944e+00 -4.8620391193e+00 2.8070995944e+00 4.8620391193e+00 
900 5.8928739986e+00 1.9583837999e-01 2.8038265898e+00 -4.8563701091e+00 2.8038265898e+00 4.8563701091e+00 
1000 5.9031350768e+00 2.0773818315e-01 2.8003349745e+00 -4.8503224541e+00 2.8003349745e+00 4.8503224541e+00 
1100 5.9127531786e+00 2.1947048841e-01 2.7966266277e+00 -4.8438994091e+00 2.7966266277e+00 4.8438994091e+00 
1200 5.9216800866e+00 2.3101523091e-01 2.7927037034e+00 -4.8371047048e+00 2.7927037034e+00 4.8371047048e+00 
1300 5.9298739104e+00 2.4235032268e-01 2.7885686760e+00 -4.8299426273e+00 2.7885686760e+00 4.8299426273e+00 
1400 5.9372993053e+00 2.5345202686e-01 2.7842243814e+00 -4.8224180882e+00 2.7842243814e+00 4.8224180882e+00 
1500 5.9439276432e+00 2.6429534659e-01 2.7796740502e+00 -4.8145366835e+00 2.7796740502e+00 4.8145366835e+00 
1600 5.9497371298e+00 2.7485442607e-01 2.7749213369e+00 -4.8063047424e+00 2.7749213369e+00 4.8063047424e+00 
1700 5.9547128623e+00 2.8510295900e-01 2.7699703402e+00 -4.7977293647e+00 2.7699703402e+00 4.7977293647e+00 
1800 5.9588468203e+00 2.9501459720e-01 2.7648256188e+00 -4.7888184459e+00 2.7648256188e+00 4.7888184459e+00 
1900 5.9621377876e+00 3.0456335061e-01 2.7594921987e+00 -4.7795806912e+00 2.7594921987e+00 4.7795806912e+00 
2000 5.9645911996e+00 3.1372396867e-01 2.7539755744e+00 -4.7700256176e+00 2.7539755744e+00 4.7700256176e+00 
2100 5.9662189168e+00 3.2247229388e-01 2.7482817039e+00 -4.7601635447e+00 2.7482817039e+00 4.7601635447e+00 
2200 5.9670389268e+00 3.3078557895e-01 2.7424169973e+00 -4.7500055749e+00 2.7424169973e+00 4.7500055749e+00 
2300 5.9670749790e+00 3.3864276196e-01 2.7363882994e+00 -4.7395635638e+00 2.7363882994e+00 4.7395635638e+00 
2400 5.9663561600e+00 3.4602469629e-01 2.7302028679e+00 -4.7288500823e+00 2.7302028679e+00 4.7288500823e+00 
2500 5.9649164195e+00 3.5291433542e-01 2.7238683473e+00 -4.7178783707e+00 2.7238683473e+00 4.7178783707e+00 
2600 5.9627940567e+00 3.5929687500e-01 2.7173927386e+00 -4.7066622874e+00 2.7173927386e+00 4.7066622874e+00 
2700 5.9600311801e+00 3.6515985648e-01 2.7107843668e+00 -4.6952162516e+00 2.7107843668e+00 4.6952162516e+00 
2800 5.9566731492e+00 3.7049323696e-01 2.7040518456e+00 -4.6835551828e+00 2.7040518456e+00 4.6835551828e+00 
