# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.227834599      13.67759797 
 0.0686  0.1187       3.26845935      13.67206522 
 0.1371  0.2375      3.381430267      13.65363365 
 0.2057  0.3562      3.539535664      13.61581885 
 0.2742  0.4749      3.692023714      13.54354067 
 0.3428  0.5937      3.747803173      13.40271995 
 0.4113  0.7124      3.528780355      13.11348298 
 0.4799  0.8311      2.669098108      12.48713484 
 0.5484  0.9499     0.5822083088      11.10987848 
 0.6170  1.0686     -2.802615414      8.287802281 
 0.6855  1.1873     -5.279509708      3.633153659 
 0.7541  1.3061     -4.036143625     -1.586557876 
 0.8226  1.4248    -0.9374055917     -5.438303935 
 0.8912  1.5435     0.9223289548     -7.614304248 
 0.9597  1.6623      1.287107318     -8.700347382 
 1.0283  1.7810      1.051410326     -9.184001471 
 1.0968  1.8997      0.895113676     -9.319649382 
 1.1654  2.0185      1.051410326     -9.184001471 
 1.2339  2.1372      1.287107318     -8.700347382 
 1.3025  2.2559     0.9223289548     -7.614304248 
 1.3710  2.3747    -0.9374055917     -5.438303935 
 1.4396  2.4934     -4.036143625     -1.586557876 
 1.5081  2.6121     -5.279509708      3.633153659 
 1.5767  2.7309     -2.802615414      8.287802281 
 1.6452  2.8496     0.5822083088      11.10987848 
 1.7138  2.9683      2.669098108      12.48713484 
 1.7823  3.0871      3.528780355      13.11348298 
 1.8509  3.2058      3.747803173      13.40271995 
 1.9194  3.3245      3.692023714      13.54354067 
 1.9880  3.4433      3.539535664      13.61581885 
 2.0565  3.5620      3.381430267      13.65363365 
 2.1251  3.6807       3.26845935      13.67206522 

 0.0686 -0.1187       3.26845935      13.67206522 
 0.1371  0.0000       3.26845935      13.67206522 
 0.2057  0.1187      3.345249355      13.66009746 
 0.2742  0.2375      3.481030664      13.63214113 
 0.3428  0.3562      3.637552349      13.57782641 
 0.4113  0.4749      3.746059784      13.47375708 
 0.4799  0.5937      3.677831997      13.26619251 
 0.5484  0.7124      3.170643982      12.82827847 
 0.6170  0.8311      1.725884611      11.86917977 
 0.6855  0.9499     -1.140138312      9.817905717 
 0.7541  1.0686     -4.463268322      6.003848172 
 0.8226  1.1873     -5.073622116      0.800883054 
 0.8912  1.3061     -2.374480271     -3.829063641 
 0.9597  1.4248     0.2553525486     -6.734086927 
 1.0283  1.5435      1.229748483     -8.259442259 
 1.0968  1.6623      1.166688466     -8.985222369 
 1.1654  1.7810     0.9083714948      -9.26977149 
 1.2339  1.8997     0.9083714948      -9.26977149 
 1.3025  2.0185      1.166688466     -8.985222369 
 1.3710  2.1372      1.229748483     -8.259442259 
 1.4396  2.2559     0.2553525486     -6.734086927 
 1.5081  2.3747     -2.374480271     -3.829063641 
 1.5767  2.4934     -5.073622116      0.800883054 
 1.6452  2.6121     -4.463268322      6.003848172 
 1.7138  2.7309     -1.140138312      9.817905717 
 1.7823  2.8496      1.725884611      11.86917977 
 1.8509  2.9683      3.170643982      12.82827847 
 1.9194  3.0871      3.677831997      13.26619251 
 1.9880  3.2058      3.746059784      13.47375708 
 2.0565  3.3245      3.637552349      13.57782641 
 2.1251  3.4433      3.481030664      13.63214113 
 2.1936  3.5620      3.345249355      13.66009746 

 0.1371 -0.2375      3.381430267      13.65363365 
 0.2057 -0.1187      3.345249355      13.66009746 
 0.2742  0.0000      3.381430267      13.65363365 
 0.3428  0.1187      3.481030664      13.63214113 
 0.4113  0.2375      3.616022071      13.58817313 
 0.4799  0.3562       3.73256426      13.50438423 
 0.5484  0.4749       3.73145837      13.34161538 
 0.6170  0.5937      3.416388042      13.00900461 
 0.6855  0.7124      2.396256891      12.29672737 
 0.7541  0.8311     0.1181595497      10.76351876 
 0.8226  0.9499      -3.25192919      7.731427845 
 0.8912  1.0686     -5.282019238      2.982380344 
 0.9597  1.1873     -3.669354727     -2.058242473 
 1.0283  1.3061    -0.6819530901     -5.656040769 
 1.0968  1.4248     0.9586478067     -7.670821404 
 1.1654  1.5435      1.210150554     -8.676427346 
 1.2339  1.6623     0.9391991808     -9.123866966 
 1.3025  1.7810     0.7767892772     -9.249072028 
 1.3710  1.8997     0.9391991808     -9.123866966 
 1.4396  2.0185      1.210150554     -8.676427346 
 1.5081  2.1372     0.9586478067     -7.670821404 
 1.5767  2.2559    -0.6819530901     -5.656040769 
 1.6452  2.3747     -3.669354727     -2.058242473 
 1.7138  2.4934     -5.282019238      2.982380344 
 1.7823  2.6121      -3.25192919      7.731427845 
 1.8509  2.7309     0.1181595497      10.76351876 
 1.9194  2.8496      2.396256891      12.29672737 
 1.9880  2.9683      3.416388042      13.00900461 
 2.0565  3.0871       3.73145837      13.34161538 
 2.1251  3.2058       3.73256426      13.50438423 
 2.1936  3.3245      3.616022071      13.58817313 
 2.2622  3.4433      3.481030664      13.63214113 

 0.2057 -0.3562      3.539535664      13.61581885 
 0.2742 -0.2375      3.481030664      13.63214113 
 0.3428 -0.1187      3.481030664      13.63214113 
 0.4113  0.0000      3.539535664      13.61581885 
 0.4799  0.1187      3.637552349      13.57782641 
 0.5484  0.2375       3.73256426      13.50438423 
 0.6170  0.3562      3.743992345      13.36441814 
 0.6855  0.4749      3.515405543      13.08746775 
 0.7541  0.5937      2.736275375      12.51320344 
 0.8226  0.7124     0.9053436146      11.29806344 
 0.8912  0.8311     -2.169306722       8.84914024 
 0.9597  0.9499     -4.918329077      4.694514005 
 1.0283  1.0686     -4.530706927    -0.3639687708 
 1.0968  1.1873     -1.688647856     -4.480536982 
 1.1654  1.3061      0.502386992     -6.972933214 
 1.2339  1.4248      1.153356038     -8.275441799 
 1.3025  1.5435     0.9663335398     -8.894400557 
 1.3710  1.6623     0.6781439554     -9.135655982 
 1.4396  1.7810     0.6781439554     -9.135655982 
 1.5081  1.8997     0.9663335398     -8.894400557 
 1.5767  2.0185      1.153356038     -8.275441799 
 1.6452  2.1372      0.502386992     -6.972933214 
 1.7138  2.2559     -1.688647856     -4.480536982 
 1.7823  2.3747     -4.530706927    -0.3639687708 
 1.8509  2.4934     -4.918329077      4.694514005 
 1.9194  2.6121     -2.169306722       8.84914024 
 1.9880  2.7309     0.9053436146      11.29806344 
 2.0565  2.8496      2.736275375      12.51320344 
 2.1251  2.9683      3.515405543      13.08746775 
 2.1936  3.0871      3.743992345      13.36441814 
 2.2622  3.2058       3.73256426      13.50438423 
 2.3307  3.3245      3.637552349      13.57782641 

 0.2742 -0.4749      3.692023714      13.54354067 
 0.3428 -0.3562      3.637552349      13.57782641 
