# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9978424003   0.002156374611 
 0.0686  0.1187     0.9976412064   0.002358176106 
 0.1371  0.2375     0.9969706476   0.003029677842 
 0.2057  0.3562     0.9955942935   0.004406014326 
 0.2742  0.4749       0.99296278   0.007035806175 
 0.3428  0.5937     0.9878375628    0.01216239754 
 0.4113  0.7124     0.9773107815    0.02269133789 
 0.4799  0.8311     0.9545100571    0.04548541671 
 0.5484  0.9499     0.9043814808    0.09561820091 
 0.6170  1.0686     0.8016677718     0.1983436062 
 0.6855  1.1873     0.6322294901     0.3677455504 
 0.7541  1.3061     0.4422655958     0.5577607464 
 0.8226  1.4248     0.3020480235     0.6979403771 
 0.8912  1.5435      0.222849159     0.7771472898 
 0.9597  1.6623     0.1833256817     0.8166821044 
 1.0283  1.7810     0.1657158622     0.8342822075 
 1.0968  1.8997     0.1607785632     0.8392200772 
 1.1654  2.0185     0.1657158622     0.8342822075 
 1.2339  2.1372     0.1833256817     0.8166821044 
 1.3025  2.2559      0.222849159     0.7771472898 
 1.3710  2.3747     0.3020480235     0.6979403771 
 1.4396  2.4934     0.4422655958     0.5577607464 
 1.5081  2.6121     0.6322294901     0.3677455504 
 1.5767  2.7309     0.8016677718     0.1983436062 
 1.6452  2.8496     0.9043814808    0.09561820091 
 1.7138  2.9683     0.9545100571    0.04548541671 
 1.7823  3.0871     0.9773107815    0.02269133789 
 1.8509  3.2058     0.9878375628    0.01216239754 
 1.9194  3.3245       0.99296278   0.007035806175 
 1.9880  3.4433     0.9955942935   0.004406014326 
 2.0565  3.5620     0.9969706476   0.003029677842 
 2.1251  3.6807     0.9976412064   0.002358176106 

 0.0686 -0.1187     0.9976412064   0.002358176106 
 0.1371  0.0000     0.9976412064   0.002358176106 
 0.2057  0.1187     0.9972057923   0.002794205304 
 0.2742  0.2375     0.9961884105   0.003811991132 
 0.3428  0.3562     0.9942110603   0.005788281779 
 0.4113  0.4749     0.9904227484   0.009575983745 
 0.4799  0.5937     0.9828689892    0.01713292154 
 0.5484  0.7124     0.9669288119    0.03307064541 
 0.6170  0.8311     0.9320165884    0.06797726035 
 0.6855  0.9499     0.8573606036     0.1426504052 
 0.7541  1.0686     0.7185265013     0.2814642976 
 0.8226  1.1873     0.5291493361      0.470846832 
 0.8912  1.3061     0.3606374046     0.6393798491 
 0.9597  1.4248     0.2548796416     0.7451021403 
 1.0283  1.5435     0.1993741715     0.8006344584 
 1.0968  1.6623     0.1729531139      0.827048264 
 1.1654  1.7810     0.1625938598     0.8374043269 
 1.2339  1.8997     0.1625938598     0.8374043269 
 1.3025  2.0185     0.1729531139      0.827048264 
 1.3710  2.1372     0.1993741715     0.8006344584 
 1.4396  2.2559     0.2548796416     0.7451021403 
 1.5081  2.3747     0.3606374046     0.6393798491 
 1.5767  2.4934     0.5291493361      0.470846832 
 1.6452  2.6121     0.7185265013     0.2814642976 
 1.7138  2.7309     0.8573606036     0.1426504052 
 1.7823  2.8496     0.9320165884    0.06797726035 
 1.8509  2.9683     0.9669288119    0.03307064541 
 1.9194  3.0871     0.9828689892    0.01713292154 
 1.9880  3.2058     0.9904227484   0.009575983745 
 2.0565  3.3245     0.9942110603   0.005788281779 
 2.1251  3.4433     0.9961884105   0.003811991132 
 2.1936  3.5620     0.9972057923   0.002794205304 

 0.1371 -0.2375     0.9969706476   0.003029677842 
 0.2057 -0.1187     0.9972057923   0.002794205304 
 0.2742  0.0000     0.9969706476   0.003029677842 
 0.3428  0.1187     0.9961884105   0.003811991132 
 0.4113  0.2375     0.9945877701   0.005411824838 
 0.4799  0.3562     0.9915374054   0.008460943052 
 0.5484  0.4749     0.9856138057    0.01438707036 
 0.6170  0.5937     0.9735078701    0.02649395576 
 0.6855  0.7124     0.9475789257     0.0524151882 
 0.7541  0.8311     0.8917756957     0.1082268242 
 0.8226  0.9499     0.7814155394     0.2185931798 
 0.8912  1.0686     0.6085425348     0.3914330436 
 0.9597  1.1873     0.4250980264     0.5749301115 
 1.0283  1.3061     0.2941211215     0.7058643608 
 1.0968  1.4248     0.2207933996     0.7792054944 
 1.1654  1.5435     0.1841957773       0.81581101 
 1.2339  1.6623      0.167904543     0.8320933307 
 1.3025  1.7810     0.1633478373     0.8366514341 
 1.3710  1.8997      0.167904543     0.8320933307 
 1.4396  2.0185     0.1841957773       0.81581101 
 1.5081  2.1372     0.2207933996     0.7792054944 
 1.5767  2.2559     0.2941211215     0.7058643608 
 1.6452  2.3747     0.4250980264     0.5749301115 
 1.7138  2.4934     0.6085425348     0.3914330436 
 1.7823  2.6121     0.7814155394     0.2185931798 
 1.8509  2.7309     0.8917756957     0.1082268242 
 1.9194  2.8496     0.9475789257     0.0524151882 
 1.9880  2.9683     0.9735078701    0.02649395576 
 2.0565  3.0871     0.9856138057    0.01438707036 
 2.1251  3.2058     0.9915374054   0.008460943052 
 2.1936  3.3245     0.9945877701   0.005411824838 
 2.2622  3.4433     0.9961884105   0.003811991132 

 0.2057 -0.3562     0.9955942935   0.004406014326 
 0.2742 -0.2375     0.9961884105   0.003811991132 
 0.3428 -0.1187     0.9961884105   0.003811991132 
 0.4113  0.0000     0.9955942935   0.004406014326 
 0.4799  0.1187     0.9942110603   0.005788281779 
 0.5484  0.2375     0.9915374054   0.008460943052 
 0.6170  0.3562     0.9864435909    0.01355681171 
 0.6855  0.4749     0.9763641158    0.02363858678 
 0.7541  0.5937     0.9554591357    0.04453677767 
 0.8226  0.7124     0.9112297979    0.08876669854 
 0.8912  0.8311     0.8221004502      0.177913357 
 0.9597  0.9499     0.6708639517     0.3291164629 
 1.0283  1.0686     0.4867577583     0.5132527474 
 1.0968  1.1873     0.3369190017     0.6630873057 
 1.1654  1.3061     0.2461883471     0.7537977558 
 1.2339  1.4248     0.1987921143     0.8012169581 
 1.3025  1.5435     0.1762578641     0.8237417542 
 1.3710  1.6623     0.1674759244     0.8325230798 
 1.4396  1.7810     0.1674759244     0.8325230798 
 1.5081  1.8997     0.1762578641     0.8237417542 
 1.5767  2.0185     0.1987921143     0.8012169581 
 1.6452  2.1372     0.2461883471     0.7537977558 
 1.7138  2.2559     0.3369190017     0.6630873057 
 1.7823  2.3747     0.4867577583     0.5132527474 
 1.8509  2.4934     0.6708639517     0.3291164629 
 1.9194  2.6121     0.8221004502      0.177913357 
 1.9880  2.7309     0.9112297979    0.08876669854 
 2.0565  2.8496     0.9554591357    0.04453677767 
 2.1251  2.9683     0.9763641158    0.02363858678 
 2.1936  3.0871     0.9864435909    0.01355681171 
 2.2622  3.2058     0.9915374054   0.008460943052 
 2.3307  3.3245     0.9942110603   0.005788281779 

 0.2742 -0.4749       0.99296278   0.007035806175 
 0.3428 -0.3562     0.9942110603   0.005788281779 
 0.4113 -0.2375     0.9945877701   0.005411824838 
 0.4799 -0.1187     0.9942110603   0.005788281779 
 0.5484  0.0000       0.99296278   0.007035806175 
 0.6170  0.1187     0.9904227484   0.009575983745 
 0.6855  0.2375     0.9856138057    0.01438707036 
 0.7541  0.3562     0.9763641158    0.02363858678 
 0.8226  0.4749      0.957865119    0.04213162613 
 0.8912  0.5937     0.9199548546    0.08003924457 
 0.9597  0.7124     0.8444260752     0.1555861797 
 1.0283  0.8311     0.7122300233     0.2877624371 
 1.0968  0.9499     0.5367645601     0.4632254113 
 1.1654  1.0686     0.3774570748     0.6225658614 
 1.2339  1.1873     0.2727577936     0.7272239864 
 1.3025  1.3061     0.2153280233     0.7846770305 
 1.3710  1.4248     0.1867712447     0.8132322484 
 1.4396  1.5435      0.174200906     0.8257966801 
 1.5081  1.6623     0.1707352848     0.8292656454 
 1.5767  1.7810      0.174200906     0.8257966801 
 1.6452  1.8997     0.1867712447     0.8132322484 
 1.7138  2.0185     0.2153280233     0.7846770305 
 1.7823  2.1372     0.2727577936     0.7272239864 
 1.8509  2.2559     0.3774570748     0.6225658614 
 1.9194  2.3747     0.5367645601     0.4632254113 
 1.9880  2.4934     0.7122300233     0.2877624371 
 2.0565  2.6121     0.8444260752     0.1555861797 
 2.1251  2.7309     0.9199548546    0.08003924457 
 2.1936  2.8496      0.957865119    0.04213162613 
 2.2622  2.9683     0.9763641158    0.02363858678 
 2.3307  3.0871     0.9856138057    0.01438707036 
 2.3993  3.2058     0.9904227484   0.009575983745 

 0.3428 -0.5937     0.9878375628    0.01216239754 
 0.4113 -0.4749     0.9904227484   0.009575983745 
 0.4799 -0.3562     0.9915374054   0.008460943052 
 0.5484 -0.2375     0.9915374054   0.008460943052 
 0.6170 -0.1187     0.9904227484   0.009575983745 
 0.6855  0.0000     0.9878375628    0.01216239754 
 0.7541  0.1187     0.9828689892    0.01713292154 
 0.8226  0.2375     0.9735078701    0.02649395576 
 0.8912  0.3562     0.9554591357    0.04453677767 
 0.9597  0.4749     0.9199548546    0.08003924457 
 1.0283  0.5937     0.8514952007     0.1485158063 
 1.0968  0.7124     0.7325315431     0.2674679783 
 1.1654  0.8311     0.5688293709     0.4311509501 
 1.2339  0.9499     0.4091335499     0.5908927826 
 1.3025  1.0686     0.2964764695     0.7035104153 
 1.3710  1.1873     0.2315560126     0.7684417136 
 1.4396  1.3061     0.1980457641     0.8019612713 
 1.5081  1.4248     0.1824186568     0.8175784863 
 1.5767  1.5435      0.176528536     0.8234718771 
 1.6452  1.6623      0.176528536     0.8234718771 
 1.7138  1.7810     0.1824186568     0.8175784863 
 1.7823  1.8997     0.1980457641     0.8019612713 
 1.8509  2.0185     0.2315560126     0.7684417136 
 1.9194  2.1372     0.2964764695     0.7035104153 
 1.9880  2.2559     0.4091335499     0.5908927826 
 2.0565  2.3747     0.5688293709     0.4311509501 
 2.1251  2.4934     0.7325315431     0.2674679783 
 2.1936  2.6121     0.8514952007     0.1485158063 
 2.2622  2.7309     0.9199548546    0.08003924457 
 2.3307  2.8496     0.9554591357    0.04453677767 
 2.3993  2.9683     0.9735078701    0.02649395576 
 2.4678  3.0871     0.9828689892    0.01713292154 

 0.4113 -0.7124     0.9773107815    0.02269133789 
 0.4799 -0.5937     0.9828689892    0.01713292154 
 0.5484 -0.4749     0.9856138057    0.01438707036 
 0.6170 -0.3562     0.9864435909    0.01355681171 
 0.6855 -0.2375     0.9856138057    0.01438707036 
 0.7541 -0.1187     0.9828689892    0.01713292154 
 0.8226  0.0000     0.9773107815    0.02269133789 
 0.8912  0.1187     0.9669288119    0.03307064541 
 0.9597  0.2375     0.9475789257     0.0524151882 
 1.0283  0.3562     0.9112297979    0.08876669854 
 1.0968  0.4749     0.8444260752     0.1555861797 
 1.1654  0.5937     0.7325315431     0.2674679783 
 1.2339  0.7124     0.5798065979     0.4201715977 
 1.3025  0.8311     0.4264701261     0.5735541131 
 1.3710  0.9499      0.312985576     0.6870081503 
 1.4396  1.0686     0.2446803407     0.7553114537 
 1.5081  1.1873     0.2082381411     0.7917702762 
 1.5767  1.3061     0.1907030608     0.8092955014 
 1.6452  1.4248     0.1834697598      0.816528471 
 1.7138  1.5435     0.1816075408     0.8183949349 
 1.7823  1.6623     0.1834697598      0.816528471 
 1.8509  1.7810     0.1907030608     0.8092955014 
 1.9194  1.8997     0.2082381411     0.7917702762 
 1.9880  2.0185     0.2446803407     0.7553114537 
 2.0565  2.1372      0.312985576     0.6870081503 
 2.1251  2.2559     0.4264701261     0.5735541131 
 2.1936  2.3747     0.5798065979     0.4201715977 
 2.2622  2.4934     0.7325315431     0.2674679783 
 2.3307  2.6121     0.8444260752     0.1555861797 
 2.3993  2.7309     0.9112297979    0.08876669854 
 2.4678  2.8496     0.9475789257     0.0524151882 
 2.5364  2.9683     0.9669288119    0.03307064541 

 0.4799 -0.8311     0.9545100571    0.04548541671 
 0.5484 -0.7124     0.9669288119    0.03307064541 
 0.6170 -0.5937     0.9735078701    0.02649395576 
 0.6855 -0.4749     0.9763641158    0.02363858678 
 0.7541 -0.3562     0.9763641158    0.02363858678 
 0.8226 -0.2375     0.9735078701    0.02649395576 
 0.8912 -0.1187     0.9669288119    0.03307064541 
 0.9597  0.0000     0.9545100571    0.04548541671 
 1.0283  0.1187     0.9320165884    0.06797726035 
 1.0968  0.2375     0.8917756957     0.1082268242 
 1.1654  0.3562     0.8221004502      0.177913357 
 1.2339  0.4749     0.7122300233     0.2877624371 
 1.3025  0.5937     0.5688293709     0.4311509501 
 1.3710  0.7124     0.4264701261     0.5735541131 
