# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1222559926e+00 -2.8801206565e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.1239223258e+00 -5.1660104103e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.1252415976e+00 -7.2520825958e-03 1.6089437035e+00 -2.7867722409e+00 1.6089437035e+00 2.7867722409e+00 
300 5.1262283015e+00 -9.2415791874e-03 1.6091690766e+00 -2.7871625986e+00 1.6091690766e+00 2.7871625986e+00 
400 5.1268986740e+00 -1.1132144598e-02 1.6094562389e+00 -2.7876599783e+00 1.6094562389e+00 2.7876599783e+00 
500 5.1272706695e+00 -1.2921493522e-02 1.6098020868e+00 -2.7882590045e+00 1.6098020868e+00 2.7882590045e+00 
600 5.1273636163e+00 -1.4607435806e-02 1.6102034414e+00 -2.7889541711e+00 1.6102034414e+00 2.7889541711e+00 
700 5.1271978869e+00 -1.6187903092e-02 1.6106570525e+00 -2.7897398485e+00 1.6106570525e+00 2.7897398485e+00 
800 5.1267945884e+00 -1.7660976139e-02 1.6111596034e+00 -2.7906102923e+00 1.6111596034e+00 2.7906102923e+00 
900 5.1261752719e+00 -1.9024911920e-02 1.6117077173e+00 -2.7915596533e+00 1.6117077173e+00 2.7915596533e+00 
1000 5.1253616654e+00 -2.0278169726e-02 1.6122979630e+00 -2.7925819889e+00 1.6122979630e+00 2.7925819889e+00 
1100 5.1243754293e+00 -2.1419435661e-02 1.6129268631e+00 -2.7936712758e+00 1.6129268631e+00 2.7936712758e+00 
1200 5.1232379365e+00 -2.2447645050e-02 1.6135909014e+00 -2.7948214239e+00 1.6135909014e+00 2.7948214239e+00 
1300 5.1219700768e+00 -2.3362002373e-02 1.6142865318e+00 -2.7960262911e+00 1.6142865318e+00 2.7960262911e+00 
1400 5.1205920861e+00 -2.4161998480e-02 1.6150101873e+00 -2.7972796992e+00 1.6150101873e+00 2.7972796992e+00 
1500 5.1191233988e+00 -2.4847424897e-02 1.6157582898e+00 -2.7985754507e+00 1.6157582898e+00 2.7985754507e+00 
1600 5.1175825245e+00 -2.5418385144e-02 1.6165272599e+00 -2.7999073459e+00 1.6165272599e+00 2.7999073459e+00 
1700 5.1159869462e+00 -2.5875303031e-02 1.6173135270e+00 -2.8012692005e+00 1.6173135270e+00 2.8012692005e+00 
1800 5.1143530403e+00 -2.6218927973e-02 1.6181135399e+00 -2.8026548636e+00 1.6181135399e+00 2.8026548636e+00 
1900 5.1126960164e+00 -2.6450337396e-02 1.6189237771e+00 -2.8040582355e+00 1.6189237771e+00 2.8040582355e+00 
2000 5.1110298757e+00 -2.6570936357e-02 1.6197407569e+00 -2.8054732861e+00 1.6197407569e+00 2.8054732861e+00 
2100 5.1093673870e+00 -2.6582454513e-02 1.6205610480e+00 -2.8068940719e+00 1.6205610480e+00 2.8068940719e+00 
2200 5.1077200771e+00 -2.6486940611e-02 1.6213812792e+00 -2.8083147541e+00 1.6213812792e+00 2.8083147541e+00 
2300 5.1060982372e+00 -2.6286754681e-02 1.6221981495e+00 -2.8097296149e+00 1.6221981495e+00 2.8097296149e+00 
2400 5.1045109398e+00 -2.5984558096e-02 1.6230084371e+00 -2.8111330742e+00 1.6230084371e+00 2.8111330742e+00 
2500 5.1029660682e+00 -2.5583301723e-02 1.6238090088e+00 -2.8125197051e+00 1.6238090088e+00 2.8125197051e+00 
2600 5.1014703549e+00 -2.5086212326e-02 1.6245968284e+00 -2.8138842486e+00 1.6245968284e+00 2.8138842486e+00 
2700 5.1000294282e+00 -2.4496777419e-02 1.6253689645e+00 -2.8152216276e+00 1.6253689645e+00 2.8152216276e+00 
2800 5.0986478659e+00 -2.3818728753e-02 1.6261225986e+00 -2.8165269601e+00 1.6261225986e+00 2.8165269601e+00 
2900 5.0973292538e+00 -2.3056024612e-02 1.6268550316e+00 -2.8177955712e+00 1.6268550316e+00 2.8177955712e+00 
3000 5.0960762498e+00 -2.2212831078e-02 1.6275636902e+00 -2.8190230040e+00 1.6275636902e+00 2.8190230040e+00 
3100 5.0948906496e+00 -2.1293502434e-02 1.6282461330e+00 -2.8202050296e+00 1.6282461330e+00 2.8202050296e+00 
3200 5.0937734563e+00 -2.0302560862e-02 1.6289000553e+00 -2.8213376562e+00 1.6289000553e+00 2.8213376562e+00 
