# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9154342181e+00 2.1333094352e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.9559576075e+00 2.5743126017e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.9938122682e+00 2.9799816061e-01 2.8333256811e+00 -4.9074640341e+00 2.8333256811e+00 4.9074640341e+00 
300 7.0298577877e+00 3.3559815408e-01 2.8280685057e+00 -4.8983583391e+00 2.8280685057e+00 4.8983583391e+00 
400 7.0643091340e+00 3.7062637668e-01 2.8221372392e+00 -4.8880850842e+00 2.8221372392e+00 4.8880850842e+00 
500 7.0973029761e+00 4.0340769886e-01 2.8155733784e+00 -4.8767161439e+00 2.8155733784e+00 4.8767161439e+00 
600 7.1288996497e+00 4.3418099012e-01 2.8084125601e+00 -4.8643132426e+00 2.8084125601e+00 4.8643132426e+00 
700 7.1590789813e+00 4.6307081153e-01 2.8006861086e+00 -4.8509306362e+00 2.8006861086e+00 4.8509306362e+00 
800 7.1877278910e+00 4.9004018977e-01 2.7924230920e+00 -4.8366186715e+00 2.7924230920e+00 4.8366186715e+00 
900 7.2146187099e+00 5.1481967553e-01 2.7836532400e+00 -4.8214288423e+00 2.7836532400e+00 4.8214288423e+00 
1000 7.2393817139e+00 5.3681965938e-01 2.7744111820e+00 -4.8054211284e+00 2.7744111820e+00 4.8054211284e+00 
1100 7.2614874525e+00 5.5506800838e-01 2.7647423452e+00 -4.7886742117e+00 2.7647423452e+00 4.7886742117e+00 
1200 7.2802761421e+00 5.6828183267e-01 2.7547101103e+00 -4.7712978711e+00 2.7547101103e+00 4.7712978711e+00 
1300 7.2950886230e+00 5.7523486786e-01 2.7444018413e+00 -4.7534434256e+00 2.7444018413e+00 4.7534434256e+00 
1400 7.3055171220e+00 5.7545534419e-01 2.7339283869e+00 -4.7353028703e+00 2.7339283869e+00 4.7353028703e+00 
1500 7.3116626297e+00 5.6985676612e-01 2.7234108343e+00 -4.7170859349e+00 2.7234108343e+00 4.7170859349e+00 
1600 7.3141746911e+00 5.6060662780e-01 2.7129553699e+00 -4.6989765393e+00 2.7129553699e+00 4.6989765393e+00 
1700 7.3139922201e+00 5.5014030921e-01 2.7026299248e+00 -4.6810923438e+00 2.7026299248e+00 4.6810923438e+00 
1800 7.3119971346e+00 5.4016944383e-01 2.6924584673e+00 -4.6634748627e+00 2.6924584673e+00 4.6634748627e+00 
1900 7.3088268128e+00 5.3140278150e-01 2.6824335629e+00 -4.6461112189e+00 2.6824335629e+00 4.6461112189e+00 
2000 7.3048727699e+00 5.2384216126e-01 2.6725344450e+00 -4.6289654436e+00 2.6725344450e+00 4.6289654436e+00 
2100 7.3003582204e+00 5.1718297687e-01 2.6627399815e+00 -4.6120009353e+00 2.6627399815e+00 4.6120009353e+00 
2200 7.2954119143e+00 5.1107309489e-01 2.6530344253e+00 -4.5951904189e+00 2.6530344253e+00 4.5951904189e+00 
2300 7.2901147581e+00 5.0522149417e-01 2.6434084152e+00 -4.5785176802e+00 2.6434084152e+00 4.5785176802e+00 
2400 7.2845241758e+00 4.9942106638e-01 2.6338579427e+00 -4.5619757767e+00 2.6338579427e+00 4.5619757767e+00 
2500 7.2786856410e+00 4.9353733450e-01 2.6243828614e+00 -4.5455644544e+00 2.6243828614e+00 4.5455644544e+00 
2600 7.2726378901e+00 4.8748929667e-01 2.6149855748e+00 -4.5292878765e+00 2.6149855748e+00 4.5292878765e+00 
2700 7.2664152681e+00 4.8123225265e-01 2.6056700616e+00 -4.5131529344e+00 2.6056700616e+00 4.5131529344e+00 
2800 7.2600488249e+00 4.7474497567e-01 2.5964412070e+00 -4.4971680894e+00 2.5964412070e+00 4.4971680894e+00 
2900 7.2535668756e+00 4.6802089960e-01 2.5873043664e+00 -4.4813426172e+00 2.5873043664e+00 4.4813426172e+00 
3000 7.2469953315e+00 4.6106233549e-01 2.5782650885e+00 -4.4656861287e+00 2.5782650885e+00 4.4656861287e+00 
3100 7.2403579285e+00 4.5387678305e-01 2.5693289454e+00 -4.4502082747e+00 2.5693289454e+00 4.4502082747e+00 
3200 7.2336764081e+00 4.4647462703e-01 2.5605014296e+00 -4.4349185689e+00 2.5605014296e+00 4.4349185689e+00 
3300 7.2269706728e+00 4.3886772557e-01 2.5517878944e+00 -4.4198262832e+00 2.5517878944e+00 4.4198262832e+00 
3400 7.2202589258e+00 4.3106856387e-01 2.5431935201e+00 -4.4049403903e+00 2.5431935201e+00 4.4049403903e+00 
3500 7.2135577977e+00 4.2308976146e-01 2.5347232966e+00 -4.3902695329e+00 2.5347232966e+00 4.3902695329e+00 
3600 7.2068824635e+00 4.1494379821e-01 2.5263820151e+00 -4.3758220094e+00 2.5263820151e+00 4.3758220094e+00 
3700 7.2002467500e+00 4.0664287361e-01 2.5181742646e+00 -4.3616057686e+00 2.5181742646e+00 4.3616057686e+00 
3800 7.1936632332e+00 3.9819884558e-01 2.5101044325e+00 -4.3476284094e+00 2.5101044325e+00 4.3476284094e+00 
3900 7.1871433283e+00 3.8962321537e-01 2.5021767053e+00 -4.3338971831e+00 2.5021767053e+00 4.3338971831e+00 
4000 7.1806973710e+00 3.8092713765e-01 2.4943950701e+00 -4.3204189955e+00 2.4943950701e+00 4.3204189955e+00 
4100 7.1743346910e+00 3.7212144299e-01 2.4867633160e+00 -4.3072004097e+00 2.4867633160e+00 4.3072004097e+00 
4200 7.1680636797e+00 3.6321666514e-01 2.4792850354e+00 -4.2942476477e+00 2.4792850354e+00 4.2942476477e+00 
4300 7.1618918505e+00 3.5422306845e-01 2.4719636246e+00 -4.2815665924e+00 2.4719636246e+00 4.2815665924e+00 
4400 7.1558258942e+00 3.4515067302e-01 2.4648022843e+00 -4.2691627870e+00 2.4648022843e+00 4.2691627870e+00 
4500 7.1498717293e+00 3.3600927631e-01 2.4578040191e+00 -4.2570414362e+00 2.4578040191e+00 4.2570414362e+00 
4600 7.1440345481e+00 3.2680847056e-01 2.4509716377e+00 -4.2452074044e+00 2.4509716377e+00 4.2452074044e+00 
4700 7.1383188581e+00 3.1755765628e-01 2.4443077518e+00 -4.2336652154e+00 2.4443077518e+00 4.2336652154e+00 
4800 7.1327285215e+00 3.0826605175e-01 2.4378147758e+00 -4.2224190512e+00 2.4378147758e+00 4.2224190512e+00 
4900 7.1272667912e+00 2.9894269905e-01 2.4314949262e+00 -4.2114727506e+00 2.4314949262e+00 4.2114727506e+00 
5000 7.1219363441e+00 2.8959646710e-01 2.4253502205e+00 -4.2008298081e+00 2.4253502205e+00 4.2008298081e+00 
5100 7.1167393133e+00 2.8023605215e-01 2.4193824770e+00 -4.1904933730e+00 2.4193824770e+00 4.1904933730e+00 
5200 7.1116773181e+00 2.7086997613e-01 2.4135933142e+00 -4.1804662490e+00 2.4135933142e+00 4.1804662490e+00 
5300 7.1067514929e+00 2.6150658341e-01 2.4079841510e+00 -4.1707508934e+00 2.4079841510e+00 4.1707508934e+00 
5400 7.1019625147e+00 2.5215403631e-01 2.4025562067e+00 -4.1613494180e+00 2.4025562067e+00 4.1613494180e+00 
5500 7.0973106302e+00 2.4282030972e-01 2.3973105012e+00 -4.1522635896e+00 2.3973105012e+00 4.1522635896e+00 
5600 7.0927956820e+00 2.3351318512e-01 2.3922478564e+00 -4.1434948315e+00 2.3922478564e+00 4.1434948315e+00 
5700 7.0884171339e+00 2.2424024441e-01 2.3873688966e+00 -4.1350442253e+00 2.3873688966e+00 4.1350442253e+00 
5800 7.0841740958e+00 2.1500886353e-01 2.3826740507e+00 -4.1269125137e+00 2.3826740507e+00 4.1269125137e+00 
5900 7.0800653487e+00 2.0582620635e-01 2.3781635539e+00 -4.1191001040e+00 2.3781635539e+00 4.1191001040e+00 
6000 7.0760893684e+00 1.9669921867e-01 2.3738374496e+00 -4.1116070716e+00 2.3738374496e+00 4.1116070716e+00 
6100 7.0722443494e+00 1.8763462278e-01 2.3696955927e+00 -4.1044331649e+00 2.3696955927e+00 4.1044331649e+00 
6200 7.0685282280e+00 1.7863891231e-01 2.3657376520e+00 -4.0975778107e+00 2.3657376520e+00 4.0975778107e+00 
6300 7.0649387055e+00 1.6971834772e-01 2.3619631143e+00 -4.0910401196e+00 2.3619631143e+00 4.0910401196e+00 
6400 7.0614732705e+00 1.6087895233e-01 2.3583712873e+00 -4.0848188928e+00 2.3583712873e+00 4.0848188928e+00 
6500 7.0581292206e+00 1.5212650887e-01 2.3549613044e+00 -4.0789126291e+00 2.3549613044e+00 4.0789126291e+00 
6600 7.0549036838e+00 1.4346655663e-01 2.3517321285e+00 -4.0733195323e+00 2.3517321285e+00 4.0733195323e+00 
6700 7.0517936396e+00 1.3490438918e-01 2.3486825570e+00 -4.0680375196e+00 2.3486825570e+00 4.0680375196e+00 
6800 7.0487959389e+00 1.2644505254e-01 2.3458112268e+00 -4.0630642298e+00 2.3458112268e+00 4.0630642298e+00 
