# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9063034847e+00 -2.5349337553e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 4.9119082672e+00 -2.5520533116e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 4.9154179568e+00 -2.5188335521e-01 1.7513160974e+00 -3.0333684608e+00 1.7513160974e+00 3.0333684608e+00 
300 4.9189807965e+00 -2.4870520916e-01 1.7585122578e+00 -3.0458325762e+00 1.7585122578e+00 3.0458325762e+00 
400 4.9225499593e+00 -2.4567595738e-01 1.7655884447e+00 -3.0580888914e+00 1.7655884447e+00 3.0580888914e+00 
500 4.9260784303e+00 -2.4280043912e-01 1.7725503353e+00 -3.0701472397e+00 1.7725503353e+00 3.0701472397e+00 
600 4.9295203295e+00 -2.4008288247e-01 1.7794036300e+00 -3.0820174942e+00 1.7794036300e+00 3.0820174942e+00 
700 4.9328320061e+00 -2.3752661683e-01 1.7861540380e+00 -3.0937095440e+00 1.7861540380e+00 3.0937095440e+00 
800 4.9359729290e+00 -2.3513386673e-01 1.7928072559e+00 -3.1052332553e+00 1.7928072559e+00 3.1052332553e+00 
900 4.9389063865e+00 -2.3290561345e-01 1.7993689397e+00 -3.1165984252e+00 1.7993689397e+00 3.1165984252e+00 
1000 4.9416000154e+00 -2.3084151357e-01 1.8058446748e+00 -3.1278147273e+00 1.8058446748e+00 3.1278147273e+00 
1100 4.9440261720e+00 -2.2893986531e-01 1.8122399425e+00 -3.1388916560e+00 1.8122399425e+00 3.1388916560e+00 
1200 4.9461621598e+00 -2.2719761483e-01 1.8185600879e+00 -3.1498384688e+00 1.8185600879e+00 3.1498384688e+00 
1300 4.9479903301e+00 -2.2561039586e-01 1.8248102866e+00 -3.1606641305e+00 1.8248102866e+00 3.1606641305e+00 
1400 4.9494980686e+00 -2.2417259641e-01 1.8309955143e+00 -3.1713772593e+00 1.8309955143e+00 3.1713772593e+00 
1500 4.9506776826e+00 -2.2287744724e-01 1.8371205183e+00 -3.1819860772e+00 1.8371205183e+00 3.1819860772e+00 
1600 4.9515262049e+00 -2.2171712716e-01 1.8431897906e+00 -3.1924983653e+00 1.8431897906e+00 3.1924983653e+00 
1700 4.9520451250e+00 -2.2068288057e-01 1.8492075463e+00 -3.2029214239e+00 1.8492075463e+00 3.2029214239e+00 
1800 4.9522400656e+00 -2.1976514334e-01 1.8551777031e+00 -3.2132620388e+00 1.8551777031e+00 3.2132620388e+00 
1900 4.9521204131e+00 -2.1895367331e-01 1.8611038661e+00 -3.2235264543e+00 1.8611038661e+00 3.2235264543e+00 
2000 4.9516989175e+00 -2.1823768224e-01 1.8669893155e+00 -3.2337203516e+00 1.8669893155e+00 3.2337203516e+00 
2100 4.9509912710e+00 -2.1760596646e-01 1.8728369974e+00 -3.2438488338e+00 1.8728369974e+00 3.2438488338e+00 
2200 4.9500156760e+00 -2.1704703392e-01 1.8786495193e+00 -3.2539164170e+00 1.8786495193e+00 3.2539164170e+00 
2300 4.9487924123e+00 -2.1654922558e-01 1.8844291478e+00 -3.2639270272e+00 1.8844291478e+00 3.2639270272e+00 
2400 4.9473434102e+00 -2.1610082974e-01 1.8901778101e+00 -3.2738840024e+00 1.8901778101e+00 3.2738840024e+00 
2500 4.9456918369e+00 -2.1569018805e-01 1.8958970981e+00 -3.2837900998e+00 1.8958970981e+00 3.2837900998e+00 
2600 4.9438617027e+00 -2.1530579247e-01 1.9015882752e+00 -3.2936475077e+00 1.9015882752e+00 3.2936475077e+00 
2700 4.9418774890e+00 -2.1493637257e-01 1.9072522854e+00 -3.3034578611e+00 1.9072522854e+00 3.3034578611e+00 
2800 4.9397638046e+00 -2.1457097307e-01 1.9128897644e+00 -3.3132222611e+00 1.9128897644e+00 3.3132222611e+00 
2900 4.9375450710e+00 -2.1419902157e-01 1.9185010527e+00 -3.3229412976e+00 1.9185010527e+00 3.3229412976e+00 
3000 4.9352452382e+00 -2.1381038670e-01 1.9240862099e+00 -3.3326150736e+00 1.9240862099e+00 3.3326150736e+00 
3100 4.9328875332e+00 -2.1339542709e-01 1.9296450303e+00 -3.3422432330e+00 1.9296450303e+00 3.3422432330e+00 
3200 4.9304942399e+00 -2.1294503167e-01 1.9351770594e+00 -3.3518249885e+00 1.9351770594e+00 3.3518249885e+00 
3300 4.9280865111e+00 -2.1245065188e-01 1.9406816113e+00 -3.3613591520e+00 1.9406816113e+00 3.3613591520e+00 
3400 4.9256842116e+00 -2.1190432652e-01 1.9461577862e+00 -3.3708441652e+00 1.9461577862e+00 3.3708441652e+00 
3500 4.9233057901e+00 -2.1129869988e-01 1.9516044886e+00 -3.3802781306e+00 1.9516044886e+00 3.3802781306e+00 
3600 4.9209681802e+00 -2.1062703385e-01 1.9570204455e+00 -3.3896588430e+00 1.9570204455e+00 3.3896588430e+00 
3700 4.9186867268e+00 -2.0988321485e-01 1.9624042241e+00 -3.3989838212e+00 1.9624042241e+00 3.3989838212e+00 
3800 4.9164751379e+00 -2.0906175601e-01 1.9677542503e+00 -3.4082503383e+00 1.9677542503e+00 3.4082503383e+00 
3900 4.9143454581e+00 -2.0815779558e-01 1.9730688257e+00 -3.4174554530e+00 1.9730688257e+00 3.4174554530e+00 
4000 4.9123080632e+00 -2.0716709179e-01 1.9783461454e+00 -3.4265960388e+00 1.9783461454e+00 3.4265960388e+00 
4100 4.9103716723e+00 -2.0608601510e-01 1.9835843145e+00 -3.4356688138e+00 1.9835843145e+00 3.4356688138e+00 
4200 4.9085433778e+00 -2.0491153792e-01 1.9887813644e+00 -3.4446703682e+00 1.9887813644e+00 3.4446703682e+00 
4300 4.9068286884e+00 -2.0364122264e-01 1.9939352686e+00 -3.4535971923e+00 1.9939352686e+00 3.4535971923e+00 
4400 4.9052315860e+00 -2.0227320795e-01 1.9990439581e+00 -3.4624457020e+00 1.9990439581e+00 3.4624457020e+00 
4500 4.9037545925e+00 -2.0080619412e-01 2.0041053354e+00 -3.4712122646e+00 2.0041053354e+00 3.4712122646e+00 
4600 4.9023988474e+00 -1.9923942717e-01 2.0091172887e+00 -3.4798932224e+00 2.0091172887e+00 3.4798932224e+00 
4700 4.9011641916e+00 -1.9757268241e-01 2.0140777053e+00 -3.4884849160e+00 2.0140777053e+00 3.4884849160e+00 
4800 4.9000492585e+00 -1.9580624728e-01 2.0189844842e+00 -3.4969837063e+00 2.0189844842e+00 3.4969837063e+00 
4900 4.8990515704e+00 -1.9394090381e-01 2.0238355477e+00 -3.5053859948e+00 2.0238355477e+00 3.5053859948e+00 
5000 4.8981676383e+00 -1.9197791053e-01 2.0286288534e+00 -3.5136882438e+00 2.0286288534e+00 3.5136882438e+00 
5100 4.8973930648e+00 -1.8991898413e-01 2.0333624045e+00 -3.5218869948e+00 2.0333624045e+00 3.5218869948e+00 
