# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.081668171e-17                0      4.329882333                0 
 1.8040  1.0415 0 1     0.6434750638                0      2.148447837                0 
 3.6080  2.0831 0 2   -0.06720682541                0    -0.4013822005                0 
 5.4120  3.1246 0 3   -0.04179643318                0     0.0843588573                0 
 7.2160  4.1662 0 4    0.02800138795                0    -0.0164850243                0 
 9.0200  5.2077 0 5   -0.01112091117                0   0.002799386755                0 
10.8240  6.2492 0 6   0.003610342977                0  -0.000295304319                0 
12.6280  7.2908 0 7  -0.001026336636                0  -4.94347982e-05                0 
14.4320  8.3323 0 8   0.000279175541                0  4.626719619e-05                0 
16.2360  9.3738 0 9 -8.560452792e-05                0 -1.974717306e-05                0 
18.0400 10.4154 0 10  3.365922686e-05                0  6.705475143e-06                0 
19.8440 11.4569 0 11 -1.591689922e-05                0 -2.105229705e-06                0 
21.6480 12.4985 0 12  7.873296284e-06                0  7.185362738e-07                0 
23.4520 13.5400 0 13 -3.754524993e-06                0 -3.175141251e-07                0 
25.2560 14.5815 0 14  1.679116315e-06                0  1.842647432e-07                0 
27.0600 15.6231 0 15 -7.357610158e-07                0 -1.304107937e-07                0 
28.8639 16.6646 0 16  4.720717318e-07                0  1.147598665e-07                0 
-27.0600 -15.6231 0 -15 -7.357610158e-07                0 -1.304107937e-07                0 
-25.2560 -14.5815 0 -14  1.679116315e-06                0  1.842647432e-07                0 
-23.4520 -13.5400 0 -13 -3.754524993e-06                0 -3.175141251e-07                0 
-21.6480 -12.4985 0 -12  7.873296284e-06                0  7.185362738e-07                0 
-19.8440 -11.4569 0 -11 -1.591689922e-05                0 -2.105229705e-06                0 
-18.0400 -10.4154 0 -10  3.365922686e-05                0  6.705475143e-06                0 
-16.2360 -9.3738 0 -9 -8.560452792e-05                0 -1.974717306e-05                0 
-14.4320 -8.3323 0 -8   0.000279175541                0  4.626719619e-05                0 
-12.6280 -7.2908 0 -7  -0.001026336636                0  -4.94347982e-05                0 
-10.8240 -6.2492 0 -6   0.003610342977                0  -0.000295304319                0 
-9.0200 -5.2077 0 -5   -0.01112091117                0   0.002799386755                0 
-7.2160 -4.1662 0 -4    0.02800138795                0    -0.0164850243                0 
-5.4120 -3.1246 0 -3   -0.04179643318                0     0.0843588573                0 
-3.6080 -2.0831 0 -2   -0.06720682541                0    -0.4013822005                0 
-1.8040 -1.0415 0 -1     0.6434750638                0      2.148447837                0 

 1.8040 -1.0415 1 0     0.6434750638                0      2.148447837                0 
 3.6080  0.0000 1 1       0.14983788                0    -0.5992208332                0 
 5.4120  1.0415 1 2    -0.1308232886                0    0.07485965749                0 
 7.2160  2.0831 1 3    0.04972035047                0  -0.001294637762                0 
 9.0200  3.1246 1 4   -0.01422660558                0  -0.003783101902                0 
10.8240  4.1662 1 5   0.002785568324                0   0.001790052659                0 
12.6280  5.2077 1 6 -0.0002084832387                0 -0.0005941129217                0 
14.4320  6.2492 1 7 -0.0001059500578                0  0.0001654500934                0 
16.2360  7.2908 1 8  6.245488048e-05                0 -4.041229427e-05                0 
18.0400  8.3323 1 9  -2.31789167e-05                0  9.108832612e-06                0 
19.8440  9.3738 1 10  8.880777105e-06                0 -2.229788136e-06                0 
21.6480 10.4154 1 11 -4.568139313e-06                0  7.899066573e-07                0 
23.4520 11.4569 1 12  2.907942105e-06                0 -3.970786479e-07                0 
25.2560 12.4985 1 13 -1.858594855e-06                0  2.119697359e-07                0 
27.0600 13.5400 1 14  1.025481211e-06                0 -9.977889506e-08                0 
28.8639 14.5815 1 15 -3.293057534e-07                0  2.899887173e-08                0 
30.6679 15.6231 1 16 -3.293057533e-07                0  2.899887079e-08                0 
-25.2560 -16.6646 1 -15  1.025481211e-06                0 -9.977889456e-08                0 
-23.4520 -15.6231 1 -14 -1.858594855e-06                0  2.119697359e-07                0 
-21.6480 -14.5815 1 -13  2.907942105e-06                0 -3.970786477e-07                0 
-19.8440 -13.5400 1 -12 -4.568139313e-06                0  7.899066572e-07                0 
-18.0400 -12.4985 1 -11  8.880777105e-06                0 -2.229788136e-06                0 
-16.2360 -11.4569 1 -10  -2.31789167e-05                0  9.108832613e-06                0 
-14.4320 -10.4154 1 -9  6.245488048e-05                0 -4.041229426e-05                0 
-12.6280 -9.3738 1 -8 -0.0001059500578                0  0.0001654500934                0 
-10.8240 -8.3323 1 -7 -0.0002084832387                0 -0.0005941129217                0 
-9.0200 -7.2908 1 -6   0.002785568324                0   0.001790052659                0 
-7.2160 -6.2492 1 -5   -0.01422660558                0  -0.003783101902                0 
-5.4120 -5.2077 1 -4    0.04972035047                0  -0.001294637762                0 
-3.6080 -4.1662 1 -3    -0.1308232886                0    0.07485965749                0 
-1.8040 -3.1246 1 -2       0.14983788                0    -0.5992208332                0 
 0.0000 -2.0831 1 -1     0.6434750638                0      2.148447837                0 

 3.6080 -2.0831 2 0   -0.06720682541                0    -0.4013822005                0 
 5.4120 -1.0415 2 1    -0.1308232886                0    0.07485965749                0 
 7.2160  0.0000 2 2    0.04217938241                0    0.01553835542                0 
 9.0200  1.0415 2 3  -0.002633082836                0   -0.01014745094                0 
10.8240  2.0831 2 4  -0.003184303135                0   0.003176854693                0 
12.6280  3.1246 2 5   0.001997281561                0 -0.0007155938823                0 
