# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6526922853e+00 1.5128193437e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6618797813e+00 1.6111526505e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6715151769e+00 1.7052992247e-01 2.5562778069e+00 -4.4276030397e+00 2.5562778069e+00 4.4276030397e+00 
300 5.6817127502e+00 1.7995861702e-01 2.5529430209e+00 -4.4218270210e+00 2.5529430209e+00 4.4218270210e+00 
400 5.6922280876e+00 1.8932163367e-01 2.5494193004e+00 -4.4157237581e+00 2.5494193004e+00 4.4157237581e+00 
500 5.7028113534e+00 1.9851033184e-01 2.5457071685e+00 -4.4092941571e+00 2.5457071685e+00 4.4092941571e+00 
600 5.7132128777e+00 2.0738933637e-01 2.5418092422e+00 -4.4025427506e+00 2.5418092422e+00 4.4025427506e+00 
700 5.7231905618e+00 2.1580187860e-01 2.5377307738e+00 -4.3954786362e+00 2.5377307738e+00 4.3954786362e+00 
800 5.7325194508e+00 2.2357949477e-01 2.5334800960e+00 -4.3881162463e+00 2.5334800960e+00 4.3881162463e+00 
900 5.7410032495e+00 2.3055660622e-01 2.5290688816e+00 -4.3804757987e+00 2.5290688816e+00 4.3804757987e+00 
1000 5.7484866849e+00 2.3658910010e-01 2.5245121210e+00 -4.3725832579e+00 2.5245121210e+00 4.3725832579e+00 
1100 5.7548666469e+00 2.4157409815e-01 2.5198277352e+00 -4.3644696638e+00 2.5198277352e+00 4.3644696638e+00 
1200 5.7600994044e+00 2.4546638596e-01 2.5150357934e+00 -4.3561697770e+00 2.5150357934e+00 4.3561697770e+00 
1300 5.7642014290e+00 2.4828659253e-01 2.5101573966e+00 -4.3477201458e+00 2.5101573966e+00 4.3477201458e+00 
1400 5.7672427055e+00 2.5011795906e-01 2.5052133859e+00 -4.3391568681e+00 2.5052133859e+00 4.3391568681e+00 
