# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8437408533     -7.403541026 
 0.0702  0.1216     0.6371018136     -6.860406948 
 0.1404  0.2431    -0.1603161477     -5.159220492 
 0.2106  0.3647     -1.520040494     -2.203942138 
 0.2807  0.4863     -2.428816748      1.710012056 
 0.3509  0.6078     -1.911961504      5.619164243 
 0.4211  0.7294    -0.5622206651      8.605078228 
 0.4913  0.8510     0.5568087757      10.49607294 
 0.5615  0.9725      1.140954705      11.56870576 
 0.6317  1.0941      1.367036492       12.1201699 
 0.7019  1.2157      1.433956916      12.34920619 
 0.7721  1.3372      1.440729712      12.37727014 
 0.8422  1.4588      1.416357276      12.28430396 
 0.9124  1.5804       1.36673668      12.13167276 
 0.9826  1.7020      1.303318231      11.97290833 
 1.0528  1.8235      1.249008369      11.85480038 
 1.1230  1.9451      1.227546579      11.81123342 
 1.1932  2.0667      1.249008369      11.85480038 
 1.2634  2.1882      1.303318231      11.97290833 
 1.3336  2.3098       1.36673668      12.13167276 
 1.4037  2.4314      1.416357276      12.28430396 
 1.4739  2.5529      1.440729712      12.37727014 
 1.5441  2.6745      1.433956916      12.34920619 
 1.6143  2.7961      1.367036492       12.1201699 
 1.6845  2.9176      1.140954705      11.56870576 
 1.7547  3.0392     0.5568087757      10.49607294 
 1.8249  3.1608    -0.5622206651      8.605078228 
 1.8951  3.2823     -1.911961504      5.619164243 
 1.9652  3.4039     -2.428816748      1.710012056 
 2.0354  3.5255     -1.520040494     -2.203942138 
 2.1056  3.6470    -0.1603161477     -5.159220492 
 2.1758  3.7686     0.6371018136     -6.860406948 

 0.0702 -0.1216     0.6371018136     -6.860406948 
 0.1404  0.0000     0.6371018136     -6.860406948 
 0.2106  0.1216     0.1242632055     -5.736596997 
 0.2807  0.2431     -1.017306738     -3.390640981 
 0.3509  0.3647     -2.216126887     0.1009201904 
 0.4211  0.4863     -2.300658347      4.059505668 
 0.4913  0.6078     -1.172563172      7.452040591 
 0.5615  0.7294     0.1198252145      9.773843329 
 0.6317  0.8510      0.927640561      11.15483852 
 0.7019  0.9725      1.284119666      11.89917765 
 0.7721  1.0941       1.40468381      12.24284563 
 0.8422  1.2157      1.429814542      12.33320622 
 0.9124  1.3372      1.411191847      12.26350771 
 0.9826  1.4588      1.358965694      12.10191097 
 1.0528  1.5804      1.281320162      11.90784474 
 1.1230  1.7020      1.201000204      11.73722236 
 1.1932  1.8235      1.149470794      11.63769883 
 1.2634  1.9451      1.149470794      11.63769883 
 1.3336  2.0667      1.201000204      11.73722236 
 1.4037  2.1882      1.281320162      11.90784474 
 1.4739  2.3098      1.358965694      12.10191097 
 1.5441  2.4314      1.411191847      12.26350771 
 1.6143  2.5529      1.429814542      12.33320622 
 1.6845  2.6745       1.40468381      12.24284563 
 1.7547  2.7961      1.284119666      11.89917765 
 1.8249  2.9176      0.927640561      11.15483852 
 1.8951  3.0392     0.1198252145      9.773843329 
 1.9652  3.1608     -1.172563172      7.452040591 
 2.0354  3.2823     -2.300658347      4.059505668 
 2.1056  3.4039     -2.216126887     0.1009201904 
 2.1758  3.5255     -1.017306738     -3.390640981 
 2.2460  3.6470     0.1242632055     -5.736596997 

 0.1404 -0.2431    -0.1603161477     -5.159220492 
 0.2106 -0.1216     0.1242632055     -5.736596997 
 0.2807  0.0000    -0.1603161477     -5.159220492 
 0.3509  0.1216     -1.017306738     -3.390640981 
 0.4211  0.2431     -2.087494487    -0.4624113767 
 0.4913  0.3647     -2.418526687       3.16965435 
 0.5615  0.4863     -1.564555343       6.59745634 
 0.6317  0.6078     -0.266321945      9.144084586 
 0.7019  0.7294     0.6900463318      10.74638034 
 0.7721  0.8510       1.16784766      11.64441012 
 0.8422  0.9725        1.3476964      12.07597947 
 0.9124  1.0941      1.390611402      12.19988891 
 0.9826  1.2157      1.365113092      12.11581695 
 1.0528  1.3372      1.284138821      11.89539677 
 1.1230  1.4588      1.153708597       11.6047186 
 1.1932  1.5804      1.001826958      11.31545625 
 1.2634  1.7020     0.8780483992      11.10171749 
 1.3336  1.8235     0.8302300777      11.02279421 
 1.4037  1.9451     0.8780483992      11.10171749 
 1.4739  2.0667      1.001826958      11.31545625 
 1.5441  2.1882      1.153708597       11.6047186 
 1.6143  2.3098      1.284138821      11.89539677 
 1.6845  2.4314      1.365113092      12.11581695 
 1.7547  2.5529      1.390611402      12.19988891 
 1.8249  2.6745        1.3476964      12.07597947 
 1.8951  2.7961       1.16784766      11.64441012 
 1.9652  2.9176     0.6900463318      10.74638034 
 2.0354  3.0392     -0.266321945      9.144084586 
 2.1056  3.1608     -1.564555343       6.59745634 
 2.1758  3.2823     -2.418526687       3.16965435 
 2.2460  3.4039     -2.087494487    -0.4624113767 
 2.3162  3.5255     -1.017306738     -3.390640981 

 0.2106 -0.3647     -1.520040494     -2.203942138 
 0.2807 -0.2431     -1.017306738     -3.390640981 
 0.3509 -0.1216     -1.017306738     -3.390640981 
 0.4211  0.0000     -1.520040494     -2.203942138 
 0.4913  0.1216     -2.216126887     0.1009201904 
 0.5615  0.2431     -2.418526687       3.16965435 
 0.6317  0.3647     -1.694493899      6.281648747 
 0.7019  0.4863    -0.4898425358      8.774156402 
 0.7721  0.6078     0.5020332894      10.44404509 
 0.8422  0.7294      1.051053789      11.42223821 
 0.9124  0.8510      1.275946663      11.90395286 
 0.9826  0.9725      1.329832392      12.03436386 
 1.0528  1.0941       1.28354566      11.90460765 
 1.1230  1.2157      1.144254442      11.57807737 
 1.1932  1.3372     0.9108329187      11.11862465 
 1.2634  1.4588     0.6186405547      10.61239787 
