# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2401746796     0.7598043494 
 0.0702  0.1216     0.2592385944     0.7407461675 
 0.1404  0.2431     0.3189550056     0.6810619498 
 0.2106  0.3647      0.422663791      0.577359181 
 0.2807  0.4863     0.5599896048     0.4399862524 
 0.3509  0.6078     0.6971778482     0.3028097931 
 0.4211  0.7294     0.8019696382     0.1980386831 
 0.4913  0.8510     0.8683253735     0.1316751798 
 0.5615  0.9725     0.9059659449    0.09403313896 
 0.6317  1.0941     0.9253188171    0.07468284643 
 0.7019  1.2157      0.933355681    0.06664549543 
 0.7721  1.3372     0.9343403078    0.06566044039 
 0.8422  1.4588     0.9310784258    0.06892319667 
 0.9124  1.5804     0.9257228117     0.0742796774 
 0.9826  1.7020     0.9201517291    0.07985101502 
 1.0528  1.8235     0.9160072149    0.08399549735 
 1.1230  1.9451     0.9144784031    0.08552427147 
 1.1932  2.0667     0.9160072149    0.08399549735 
 1.2634  2.1882     0.9201517291    0.07985101502 
 1.3336  2.3098     0.9257228117     0.0742796774 
 1.4037  2.4314     0.9310784258    0.06892319667 
 1.4739  2.5529     0.9343403078    0.06566044039 
 1.5441  2.6745      0.933355681    0.06664549543 
 1.6143  2.7961     0.9253188171    0.07468284643 
 1.6845  2.9176     0.9059659449    0.09403313896 
 1.7547  3.0392     0.8683253735     0.1316751798 
 1.8249  3.1608     0.8019696382     0.1980386831 
 1.8951  3.2823     0.6971778482     0.3028097931 
 1.9652  3.4039     0.5599896048     0.4399862524 
 2.0354  3.5255      0.422663791      0.577359181 
 2.1056  3.6470     0.3189550056     0.6810619498 
 2.1758  3.7686     0.2592385944     0.7407461675 

 0.0702 -0.1216     0.2592385944     0.7407461675 
 0.1404  0.0000     0.2592385944     0.7407461675 
 0.2106  0.1216     0.2986881117     0.7013184637 
 0.2807  0.2431     0.3810242725     0.6190057717 
 0.3509  0.3647     0.5035307912     0.4964619032 
 0.4211  0.4863     0.6424392568      0.357535415 
 0.4913  0.6078     0.7615053523     0.2384989282 
 0.5615  0.7294     0.8429824794     0.1570221774 
 0.6317  0.8510      0.891442104     0.1085562333 
 0.7019  0.9725     0.9175635804     0.0824373051 
 0.7721  1.0941     0.9296237357    0.07037824187 
 0.8422  1.2157     0.9327942606    0.06720696486 
 0.9124  1.3372     0.9303485814    0.06965278606 
 0.9826  1.4588     0.9246781615    0.07532362659 
 1.0528  1.5804     0.9178680794    0.08213358367 
 1.1230  1.7020     0.9118805655    0.08812072293 
 1.1932  1.8235     0.9083880674    0.09161299669 
 1.2634  1.9451     0.9083880674    0.09161299669 
 1.3336  2.0667     0.9118805655    0.08812072293 
 1.4037  2.1882     0.9178680794    0.08213358367 
 1.4739  2.3098     0.9246781615    0.07532362659 
 1.5441  2.4314     0.9303485814    0.06965278606 
 1.6143  2.5529     0.9327942606    0.06720696486 
 1.6845  2.6745     0.9296237357    0.07037824187 
 1.7547  2.7961     0.9175635804     0.0824373051 
 1.8249  2.9176      0.891442104     0.1085562333 
 1.8951  3.0392     0.8429824794     0.1570221774 
 1.9652  3.1608     0.7615053523     0.2384989282 
 2.0354  3.2823     0.6424392568      0.357535415 
 2.1056  3.4039     0.5035307912     0.4964619032 
 2.1758  3.5255     0.3810242725     0.6190057717 
 2.2460  3.6470     0.2986881117     0.7013184637 

 0.1404 -0.2431     0.3189550056     0.6810619498 
 0.2106 -0.1216     0.2986881117     0.7013184637 
 0.2807  0.0000     0.3189550056     0.6810619498 
 0.3509  0.1216     0.3810242725     0.6190057717 
 0.4211  0.2431     0.4837660551     0.5162343377 
 0.4913  0.3647     0.6112103947     0.3887610804 
 0.5615  0.4863     0.7315129552     0.2684843346 
 0.6317  0.6078     0.8208841057     0.1791232143 
 0.7019  0.7294     0.8771086855     0.1228903825 
 0.7721  0.8510      0.908622894    0.09137687095 
 0.8422  0.9725     0.9237684809    0.07623406424 
 0.9124  1.0941      0.928116485    0.07188581742 
 0.9826  1.2157       0.92516603    0.07483545838 
 1.0528  1.3372     0.9174308911    0.08256984945 
 1.1230  1.4588     0.9072300947    0.09276974099 
 1.1932  1.5804     0.8970790653      0.102920179 
 1.2634  1.7020     0.8895785277     0.1104206449 
 1.3336  1.8235     0.8868089849     0.1131902482 
 1.4037  1.9451     0.8895785277     0.1104206449 
 1.4739  2.0667     0.8970790653      0.102920179 
 1.5441  2.1882     0.9072300947    0.09276974099 
 1.6143  2.3098     0.9174308911    0.08256984945 
 1.6845  2.4314       0.92516603    0.07483545838 
 1.7547  2.5529      0.928116485    0.07188581742 
 1.8249  2.6745     0.9237684809    0.07623406424 
 1.8951  2.7961      0.908622894    0.09137687095 
 1.9652  2.9176     0.8771086855     0.1228903825 
 2.0354  3.0392     0.8208841057     0.1791232143 
 2.1056  3.1608     0.7315129552     0.2684843346 
 2.1758  3.2823     0.6112103947     0.3887610804 
 2.2460  3.4039     0.4837660551     0.5162343377 
 2.3162  3.5255     0.3810242725     0.6190057717 

 0.2106 -0.3647      0.422663791      0.577359181 
 0.2807 -0.2431     0.3810242725     0.6190057717 
 0.3509 -0.1216     0.3810242725     0.6190057717 
 0.4211  0.0000      0.422663791      0.577359181 
 0.4913  0.1216     0.5035307912     0.4964619032 
 0.5615  0.2431     0.6112103947     0.3887610804 
 0.6317  0.3647     0.7204291348      0.279565071 
 0.7019  0.4863     0.8079028958     0.1921051056 
 0.7721  0.6078     0.8664996019     0.1335006922 
 0.8422  0.7294     0.9008261531    0.09917282664 
 0.9124  0.8510      0.917731901    0.08227064177 
 0.9826  0.9725      0.922308357    0.07769463278 
 1.0528  1.0941     0.9177543466    0.08224691369 
 1.1230  1.2157     0.9062951341    0.09370443329 
 1.1932  1.3372     0.8901717778     0.1098273742 
 1.2634  1.4588     0.8724076556     0.1275926652 
 1.3336  1.5804     0.8569632834     0.1430387384 
 1.4037  1.7020     0.8479134888     0.1520895925 
 1.4739  1.8235     0.8479134888     0.1520895925 
 1.5441  1.9451     0.8569632834     0.1430387384 
 1.6143  2.0667     0.8724076556     0.1275926652 
 1.6845  2.1882     0.8901717778     0.1098273742 
 1.7547  2.3098     0.9062951341    0.09370443329 
 1.8249  2.4314     0.9177543466    0.08224691369 
 1.8951  2.5529      0.922308357    0.07769463278 
 1.9652  2.6745      0.917731901    0.08227064177 
 2.0354  2.7961     0.9008261531    0.09917282664 
 2.1056  2.9176     0.8664996019     0.1335006922 
 2.1758  3.0392     0.8079028958     0.1921051056 
 2.2460  3.1608     0.7204291348      0.279565071 
 2.3162  3.2823     0.6112103947     0.3887610804 
 2.3864  3.4039     0.5035307912     0.4964619032 

 0.2807 -0.4863     0.5599896048     0.4399862524 
 0.3509 -0.3647     0.5035307912     0.4964619032 
 0.4211 -0.2431     0.4837660551     0.5162343377 
 0.4913 -0.1216     0.5035307912     0.4964619032 
 0.5615  0.0000     0.5599896048     0.4399862524 
 0.6317  0.1216     0.6424392568      0.357535415 
 0.7019  0.2431     0.7315129552     0.2684843346 
 0.7721  0.3647     0.8079028958     0.1921051056 
 0.8422  0.4863     0.8625733663     0.1374274769 
 0.9124  0.6078     0.8962797809     0.1037189088 
 0.9826  0.7294     0.9132495381    0.08675281012 
 1.0528  0.8510     0.9171640936    0.08283910187 
 1.1230  0.9725     0.9102569062    0.08974382788 
 1.1932  1.0941     0.8938349653     0.1061638918 
 1.2634  1.2157      0.869373759     0.1306268161 
 1.3336  1.3372     0.8398737253     0.1601307196 
 1.4037  1.4588     0.8107469302     0.1892594563 
 1.4739  1.5804     0.7890732794     0.2109324127 
 1.5441  1.7020     0.7810309901     0.2189739715 
 1.6143  1.8235     0.7890732794     0.2109324127 
 1.6845  1.9451     0.8107469302     0.1892594563 
 1.7547  2.0667     0.8398737253     0.1601307196 
 1.8249  2.1882      0.869373759     0.1306268161 
 1.8951  2.3098     0.8938349653     0.1061638918 
 1.9652  2.4314     0.9102569062    0.08974382788 
 2.0354  2.5529     0.9171640936    0.08283910187 
 2.1056  2.6745     0.9132495381    0.08675281012 
 2.1758  2.7961     0.8962797809     0.1037189088 
 2.2460  2.9176     0.8625733663     0.1374274769 
 2.3162  3.0392     0.8079028958     0.1921051056 
 2.3864  3.1608     0.7315129552     0.2684843346 
 2.4566  3.2823     0.6424392568      0.357535415 

 0.3509 -0.6078     0.6971778482     0.3028097931 
 0.4211 -0.4863     0.6424392568      0.357535415 
 0.4913 -0.3647     0.6112103947     0.3887610804 
 0.5615 -0.2431     0.6112103947     0.3887610804 
 0.6317 -0.1216     0.6424392568      0.357535415 
 0.7019  0.0000     0.6971778482     0.3028097931 
 0.7721  0.1216     0.7615053523     0.2384989282 
 0.8422  0.2431     0.8208841057     0.1791232143 
 0.9124  0.3647     0.8664996019     0.1335006922 
 0.9826  0.4863     0.8962797809     0.1037189088 
 1.0528  0.6078     0.9115964039    0.08840584806 
 1.1230  0.7294     0.9141601465    0.08584305892 
 1.1932  0.8510     0.9047089957    0.09529134233 
 1.2634  0.9725      0.883011262     0.1169876407 
 1.3336  1.0941     0.8488734126     0.1511296409 
 1.4037  1.2157     0.8042211054     0.1957858307 
 1.4739  1.3372     0.7553901879     0.2446121227 
 1.5441  1.4588     0.7130646381     0.2869282969 
 1.6143  1.5804     0.6884526126     0.3115344134 
 1.6845  1.7020     0.6884526126     0.3115344134 
 1.7547  1.8235     0.7130646381     0.2869282969 
 1.8249  1.9451     0.7553901879     0.2446121227 
 1.8951  2.0667     0.8042211054     0.1957858307 
 1.9652  2.1882     0.8488734126     0.1511296409 
 2.0354  2.3098      0.883011262     0.1169876407 
 2.1056  2.4314     0.9047089957    0.09529134233 
 2.1758  2.5529     0.9141601465    0.08584305892 
 2.2460  2.6745     0.9115964039    0.08840584806 
 2.3162  2.7961     0.8962797809     0.1037189088 
 2.3864  2.9176     0.8664996019     0.1335006922 
 2.4566  3.0392     0.8208841057     0.1791232143 
 2.5267  3.1608     0.7615053523     0.2384989282 

 0.4211 -0.7294     0.8019696382     0.1980386831 
 0.4913 -0.6078     0.7615053523     0.2384989282 
 0.5615 -0.4863     0.7315129552     0.2684843346 
 0.6317 -0.3647     0.7204291348      0.279565071 
 0.7019 -0.2431     0.7315129552     0.2684843346 
 0.7721 -0.1216     0.7615053523     0.2384989282 
 0.8422  0.0000     0.8019696382     0.1980386831 
 0.9124  0.1216     0.8429824794     0.1570221774 
 0.9826  0.2431     0.8771086855     0.1228903825 
 1.0528  0.3647     0.9008261531    0.09917282664 
 1.1230  0.4863     0.9132495381    0.08675281012 
 1.1932  0.6078     0.9141601465    0.08584305892 
 1.2634  0.7294     0.9026628017    0.09733740444 
 1.3336  0.8510     0.8766890057     0.1233102033 
 1.4037  0.9725     0.8336476337     0.1663572428 
 1.4739  1.0941     0.7731125955       0.22689289 
 1.5441  1.2157      0.701246745     0.2987441643 
 1.6143  1.3372     0.6324048056     0.3675729374 
 1.6845  1.4588     0.5834196294     0.4165576388 
 1.7547  1.5804     0.5658434103     0.4341360167 
 1.8249  1.7020     0.5834196294     0.4165576388 
 1.8951  1.8235     0.6324048056     0.3675729374 
 1.9652  1.9451      0.701246745     0.2987441643 
 2.0354  2.0667     0.7731125955       0.22689289 
 2.1056  2.1882     0.8336476337     0.1663572428 
 2.1758  2.3098     0.8766890057     0.1233102033 
 2.2460  2.4314     0.9026628017    0.09733740444 
 2.3162  2.5529     0.9141601465    0.08584305892 
 2.3864  2.6745     0.9132495381    0.08675281012 
 2.4566  2.7961     0.9008261531    0.09917282664 
 2.5267  2.9176     0.8771086855     0.1228903825 
 2.5969  3.0392     0.8429824794     0.1570221774 

