100 1.9468949710e-01 1.7379746962e-01
200 1.8041289418e-01 1.6236767981e-01
300 1.6598252867e-01 1.5148534599e-01
400 1.5164509050e-01 1.4122896091e-01
500 1.3766147045e-01 1.3166773436e-01
600 1.2428236784e-01 1.2285409719e-01
700 1.1172483486e-01 1.1481810374e-01
800 1.0015442524e-01 1.0756487194e-01
900 8.9675844541e-02 1.0107537474e-01
1000 8.0332560652e-02 9.5310050106e-02
1100 7.2113734801e-02 9.0214149365e-02
1200 6.4965699095e-02 8.5723617884e-02
1300 5.8805101634e-02 8.1770524482e-02
1400 5.3531436644e-02 7.8287443428e-02
1500 4.9037547842e-02 7.5210575498e-02
1600 4.5217512522e-02 7.2481672751e-02
1700 4.1971918625e-02 7.0048982315e-02
1800 3.9210904404e-02 6.7867471252e-02
1900 3.6855479669e-02 6.5898576829e-02
2000 3.4837653576e-02 6.4109679301e-02
2100 3.3099819447e-02 6.2473440925e-02
2200 3.1593741218e-02 6.0967107594e-02
2300 3.0279380752e-02 5.9571832454e-02
2400 2.9123717050e-02 5.8272054432e-02
2500 2.8099642641e-02 5.7054946836e-02
2600 2.7184977836e-02 5.5909940041e-02
2700 2.6361615803e-02 5.4828315706e-02
2800 2.5614795615e-02 5.3802866514e-02
2900 2.4932492515e-02 5.2827613869e-02
3000 2.4304911422e-02 5.1897575650e-02
3100 2.3724069161e-02 5.1008576449e-02
3200 2.3183451704e-02 5.0157093372e-02
3300 2.2677734132e-02 4.9340131315e-02
3400 2.2202552621e-02 4.8555122462e-02
3500 2.1754319301e-02 4.7799845551e-02
3600 2.1330072309e-02 4.7072361177e-02
3700 2.0927354583e-02 4.6370960059e-02
3800 2.0544116080e-02 4.5694121726e-02
3900 2.0178635016e-02 4.5040481555e-02
4000 1.9829454501e-02 4.4408804486e-02
4100 1.9495331640e-02 4.3797964058e-02
4200 1.9175196666e-02 4.3206925663e-02
4300 1.8868120175e-02 4.2634733170e-02
4400 1.8573286854e-02 4.2080498193e-02
4500 1.8289974438e-02 4.1543391462e-02
4600 1.8017536861e-02 4.1022635857e-02
4700 1.7755390757e-02 4.0517500741e-02
4800 1.7503004659e-02 4.0027297334e-02
4900 1.7259890350e-02 3.9551374894e-02
5000 1.7025595933e-02 3.9089117538e-02
5100 1.6799700283e-02 3.8639941571e-02
5200 1.6581808602e-02 3.8203293210e-02
5300 1.6371548851e-02 3.7778646628e-02
5400 1.6168568887e-02 3.7365502247e-02
5500 1.5972534164e-02 3.6963385225e-02
5600 1.5783125879e-02 3.6571844112e-02
5700 1.5600039477e-02 3.6190449629e-02
5800 1.5422983446e-02 3.5818793551e-02
5900 1.5251678326e-02 3.5456487683e-02
6000 1.5085855912e-02 3.5103162898e-02
6100 1.4925258589e-02 3.4758468244e-02
6200 1.4769638786e-02 3.4422070096e-02
6300 1.4618758514e-02 3.4093651358e-02
6400 1.4472388973e-02 3.3772910702e-02
6500 1.4330310220e-02 3.3459561840e-02
6600 1.4192310868e-02 3.3153332836e-02
6700 1.4058187821e-02 3.2853965435e-02
6800 1.3927746040e-02 3.2561214431e-02
6900 1.3800798315e-02 3.2274847059e-02
7000 1.3677165060e-02 3.1994642401e-02
7100 1.3556674110e-02 3.1720390832e-02
7200 1.3439160532e-02 3.1451893472e-02
7300 1.3324466436e-02 3.1188961672e-02
7400 1.3212440788e-02 3.0931416514e-02
7500 1.3102939232e-02 3.0679088331e-02
7600 1.2995823903e-02 3.0431816251e-02
7700 1.2890950612e-02 3.0189467146e-02
7800 1.2788225884e-02 2.9951860142e-02
7900 1.2687509184e-02 2.9718874328e-02
8000 1.2588687249e-02 2.9490379961e-02
8100 1.2491652302e-02 2.9266254022e-02
8200 1.2396301898e-02 2.9046379868e-02
8300 1.2302538768e-02 2.8830646903e-02
8400 1.2210270655e-02 2.8618950254e-02
8500 1.2119410151e-02 2.8411190470e-02
8600 1.2029874533e-02 2.8207273225e-02
8700 1.1941585597e-02 2.8007109036e-02
8800 1.1854469496e-02 2.7810612999e-02
8900 1.1768456575e-02 2.7617704524e-02
9000 1.1683481211e-02 2.7428307097e-02
9100 1.1599481659e-02 2.7242348037e-02
9200 1.1516399890e-02 2.7059758280e-02
9300 1.1434181445e-02 2.6880472158e-02
9400 1.1352775283e-02 2.6704427200e-02
9500 1.1272133638e-02 2.6531563935e-02
9600 1.1192211873e-02 2.6361825709e-02
9700 1.1112968348e-02 2.6195158506e-02
9800 1.1034364283e-02 2.6031510782e-02
9900 1.0956363628e-02 2.5870833306e-02
10000 1.0878932940e-02 2.5713079005e-02
10100 1.0802041257e-02 2.5558202823e-02
10200 1.0725659982e-02 2.5406161580e-02
10300 1.0649762774e-02 2.5256913844e-02
10400 1.0574325428e-02 2.5110419809e-02
10500 1.0499325779e-02 2.4966641171e-02
10600 1.0424743596e-02 2.4825541022e-02
10700 1.0350560482e-02 2.4687083743e-02
10800 1.0276759783e-02 2.4551234901e-02
10900 1.0203326495e-02 2.4417961159e-02
11000 1.0130247179e-02 2.4287230179e-02
11100 1.0057509875e-02 2.4159010545e-02
11200 9.9851040212e-03 2.4033271674e-02
11300 9.9130203806e-03 2.3909983749e-02
11400 9.8412509636e-03 2.3789117640e-02
11500 9.7697889590e-03 2.3670644839e-02
11600 9.6986286656e-03 2.3554537400e-02
11700 9.6277654278e-03 2.3440767871e-02
11800 9.5571955730e-03 2.3329309248e-02
11900 9.4869163529e-03 2.3220134913e-02
12000 9.4169258862e-03 2.3113218590e-02
12100 9.3472231047e-03 2.3008534300e-02
12200 9.2778077011e-03 2.2906056312e-02
12300 9.2086800799e-03 2.2805759110e-02
12400 9.1398413099e-03 2.2707617351e-02
12500 9.0712930788e-03 2.2611605833e-02
12600 9.0030376505e-03 2.2517699461e-02
12700 8.9350778236e-03 2.2425873221e-02
12800 8.8674168923e-03 2.2336102151e-02
12900 8.8000586089e-03 2.2248361316e-02
13000 8.7330071480e-03 2.2162625786e-02
13100 8.6662670726e-03 2.2078870619e-02
13200 8.5998433010e-03 2.1997070839e-02
13300 8.5337410767e-03 2.1917201421e-02
13400 8.4679659382e-03 2.1839237276e-02
13500 8.4025236907e-03 2.1763153243e-02
13600 8.3374203799e-03 2.1688924070e-02
13700 8.2726622659e-03 2.1616524414e-02
13800 8.2082557987e-03 2.1545928826e-02
13900 8.1442075953e-03 2.1477111750e-02
14000 8.0805244176e-03 2.1410047515e-02
14100 8.0172131507e-03 2.1344710333e-02
14200 7.9542807835e-03 2.1281074298e-02
14300 7.8917343889e-03 2.1219113381e-02
14400 7.8295811062e-03 2.1158801436e-02
14500 7.7678281232e-03 2.1100112197e-02
14600 7.7064826596e-03 2.1043019281e-02
14700 7.6455519518e-03 2.0987496191e-02
14800 7.5850432372e-03 2.0933516322e-02
14900 7.5249637404e-03 2.0881052963e-02
15000 7.4653206591e-03 2.0830079305e-02
15100 7.4061211519e-03 2.0780568445e-02
15200 7.3473723248e-03 2.0732493393e-02
15300 7.2890812207e-03 2.0685827083e-02
15400 7.2312548072e-03 2.0640542374e-02
15500 7.1738999666e-03 2.0596612065e-02
15600 7.1170234854e-03 2.0554008901e-02
15700 7.0606320451e-03 2.0512705582e-02
15800 7.0047322125e-03 2.0472674771e-02
15900 6.9493304312e-03 2.0433889107e-02
16000 6.8944330138e-03 2.0396321213e-02
16100 6.8400461334e-03 2.0359943706e-02
16200 6.7861758164e-03 2.0324729208e-02
16300 6.7328279355e-03 2.0290650355e-02
16400 6.6800082031e-03 2.0257679807e-02
16500 6.6277221646e-03 2.0225790264e-02
16600 6.5759751928e-03 2.0194954469e-02
16700 6.5247724821e-03 2.0165145220e-02
16800 6.4741190431e-03 2.0136335387e-02
16900 6.4240196976e-03 2.0108497912e-02
17000 6.3744790738e-03 2.0081605827e-02
17100 6.3255016021e-03 2.0055632262e-02
17200 6.2770915109e-03 2.0030550452e-02
17300 6.2292528222e-03 2.0006333751e-02
17400 6.1819893489e-03 1.9982955638e-02
17500 6.1353046906e-03 1.9960389730e-02
17600 6.0892022313e-03 1.9938609786e-02
17700 6.0436851357e-03 1.9917589720e-02
17800 5.9987563474e-03 1.9897303609e-02
17900 5.9544185863e-03 1.9877725701e-02
18000 5.9106743462e-03 1.9858830420e-02
18100 5.8675258936e-03 1.9840592378e-02
18200 5.8249752654e-03 1.9822986383e-02
18300 5.7830242680e-03 1.9805987440e-02
18400 5.7416744759e-03 1.9789570767e-02
18500 5.7009272311e-03 1.9773711791e-02
18600 5.6607836419e-03 1.9758386166e-02
18700 5.6212445830e-03 1.9743569768e-02
18800 5.5823106948e-03 1.9729238709e-02
18900 5.5439823837e-03 1.9715369337e-02
19000 5.5062598224e-03 1.9701938246e-02
19100 5.4691429499e-03 1.9688922276e-02
19200 5.4326314726e-03 1.9676298520e-02
19300 5.3967248649e-03 1.9664044328e-02
19400 5.3614223705e-03 1.9652137312e-02
19500 5.3267230036e-03 1.9640555347e-02
