# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1321346834e+00 1.3942014604e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.1364039050e+00 1.4128048894e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.1394758254e+00 1.4167595137e-01 2.0402251827e+00 -3.5337736752e+00 2.0402251827e+00 3.5337736752e+00 
300 5.1417599346e+00 1.4118878631e-01 2.0367541026e+00 -3.5277615882e+00 2.0367541026e+00 3.5277615882e+00 
400 5.1432530586e+00 1.3986091289e-01 2.0332890630e+00 -3.5217599635e+00 2.0332890630e+00 3.5217599635e+00 
500 5.1439984752e+00 1.3778040074e-01 2.0298507565e+00 -3.5158046421e+00 2.0298507565e+00 3.5158046421e+00 
600 5.1440748907e+00 1.3507018872e-01 2.0264578484e+00 -3.5099279529e+00 2.0264578484e+00 3.5099279529e+00 
700 5.1435831306e+00 1.3187257563e-01 2.0231260963e+00 -3.5041571889e+00 2.0231260963e+00 3.5041571889e+00 
800 5.1426328783e+00 1.2833291697e-01 2.0198678438e+00 -3.4985137300e+00 2.0198678438e+00 3.4985137300e+00 
900 5.1413314902e+00 1.2458574935e-01 2.0166919126e+00 -3.4930128559e+00 2.0166919126e+00 3.4930128559e+00 
1000 5.1397760850e+00 1.2074537095e-01 2.0136038382e+00 -3.4876641540e+00 2.0136038382e+00 3.4876641540e+00 
1100 5.1380491441e+00 1.1690138569e-01 2.0106063428e+00 -3.4824723398e+00 2.0106063428e+00 3.4824723398e+00 
1200 5.1362171176e+00 1.1311849076e-01 2.0076999267e+00 -3.4774382794e+00 2.0076999267e+00 3.4774382794e+00 
1300 5.1343311601e+00 1.0943915724e-01 2.0048834700e+00 -3.4725600333e+00 2.0048834700e+00 3.4725600333e+00 
1400 5.1324290852e+00 1.0588778870e-01 2.0021547754e+00 -3.4678337956e+00 2.0021547754e+00 3.4678337956e+00 
1500 5.1305378015e+00 1.0247522906e-01 1.9995110125e+00 -3.4632546640e+00 1.9995110125e+00 3.4632546640e+00 
1600 5.1286757340e+00 9.9202896152e-02 1.9969490533e+00 -3.4588172205e+00 1.9969490533e+00 3.4588172205e+00 
1700 5.1268549620e+00 9.6066186544e-02 1.9944657074e+00 -3.4545159392e+00 1.9944657074e+00 3.4545159392e+00 
1800 5.1250829660e+00 9.3057061491e-02 1.9920578738e+00 -3.4503454491e+00 1.9920578738e+00 3.4503454491e+00 
1900 5.1233639810e+00 9.0165878991e-02 1.9897226291e+00 -3.4463006865e+00 1.9897226291e+00 3.4463006865e+00 
2000 5.1217000043e+00 8.7382606425e-02 1.9874572694e+00 -3.4423769685e+00 1.9874572694e+00 3.4423769685e+00 
2100 5.1200915229e+00 8.4697563235e-02 1.9852593233e+00 -3.4385700142e+00 1.9852593233e+00 3.4385700142e+00 
2200 5.1185380266e+00 8.2101829054e-02 1.9831265445e+00 -3.4348759330e+00 1.9831265445e+00 3.4348759330e+00 
2300 5.1170383645e+00 7.9587427035e-02 1.9810568952e+00 -3.4312911952e+00 1.9810568952e+00 3.4312911952e+00 
2400 5.1155909873e+00 7.7147364976e-02 1.9790485237e+00 -3.4278125937e+00 1.9790485237e+00 3.4278125937e+00 
2500 5.1141941122e+00 7.4775592905e-02 1.9770997415e+00 -3.4244372040e+00 1.9770997415e+00 3.4244372040e+00 
2600 5.1128458321e+00 7.2466916797e-02 1.9752090008e+00 -3.4211623449e+00 1.9752090008e+00 3.4211623449e+00 
2700 5.1115441895e+00 7.0216893935e-02 1.9733748736e+00 -3.4179855435e+00 1.9733748736e+00 3.4179855435e+00 
2800 5.1102872237e+00 6.8021725479e-02 1.9715960344e+00 -3.4149045035e+00 1.9715960344e+00 3.4149045035e+00 
2900 5.1090730022e+00 6.5878155012e-02 1.9698712440e+00 -3.4119170790e+00 1.9698712440e+00 3.4119170790e+00 
3000 5.1078996411e+00 6.3783377458e-02 1.9681993371e+00 -3.4090212512e+00 1.9681993371e+00 3.4090212512e+00 
3100 5.1067653171e+00 6.1734960014e-02 1.9665792111e+00 -3.4062151107e+00 1.9665792111e+00 3.4062151107e+00 
3200 5.1056682745e+00 5.9730775162e-02 1.9650098174e+00 -3.4034968410e+00 1.9650098174e+00 3.4034968410e+00 
3300 5.1046068300e+00 5.7768944886e-02 1.9634901540e+00 -3.4008647068e+00 1.9634901540e+00 3.4008647068e+00 
3400 5.1035793735e+00 5.5847794885e-02 1.9620192598e+00 -3.3983170433e+00 1.9620192598e+00 3.3983170433e+00 
3500 5.1025843682e+00 5.3965817357e-02 1.9605962096e+00 -3.3958522481e+00 1.9605962096e+00 3.3958522481e+00 
