# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9809646577e+00 5.8704485992e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9724484359e+00 6.4765955192e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.9637641838e+00 6.8777243083e-02 1.7419785353e+00 -3.0171953288e+00 1.7419785353e+00 3.0171953288e+00 
300 6.9550621121e+00 7.2198038177e-02 1.7400047957e+00 -3.0137767116e+00 1.7400047957e+00 3.0137767116e+00 
400 6.9463731759e+00 7.5057010536e-02 1.7379305580e+00 -3.0101840264e+00 1.7379305580e+00 3.0101840264e+00 
500 6.9377263034e+00 7.7381969010e-02 1.7357716268e+00 -3.0064446480e+00 1.7357716268e+00 3.0064446480e+00 
600 6.9291484383e+00 7.9199978312e-02 1.7335430679e+00 -3.0025846708e+00 1.7335430679e+00 3.0025846708e+00 
700 6.9206645746e+00 8.0537449909e-02 1.7312592319e+00 -2.9986289508e+00 1.7312592319e+00 2.9986289508e+00 
800 6.9122977855e+00 8.1420209502e-02 1.7289337745e+00 -2.9946011404e+00 1.7289337745e+00 2.9946011404e+00 
900 6.9040692492e+00 8.1873543842e-02 1.7265796733e+00 -2.9905237174e+00 1.7265796733e+00 2.9905237174e+00 
1000 6.8959982712e+00 8.1922229607e-02 1.7242092417e+00 -2.9864180095e+00 1.7242092417e+00 2.9864180095e+00 
1100 6.8881023079e+00 8.1590546979e-02 1.7218341416e+00 -2.9823042154e+00 1.7218341416e+00 2.9823042154e+00 
1200 6.8803969900e+00 8.0902280502e-02 1.7194653940e+00 -2.9782014243e+00 1.7194653940e+00 2.9782014243e+00 
1300 6.8728961492e+00 7.9880709645e-02 1.7171133895e+00 -2.9741276330e+00 1.7171133895e+00 2.9741276330e+00 
1400 6.8656118479e+00 7.8548591376e-02 1.7147878980e+00 -2.9700997636e+00 1.7147878980e+00 2.9700997636e+00 
1500 6.8585544141e+00 7.6928136869e-02 1.7124980789e+00 -2.9661336805e+00 1.7124980789e+00 2.9661336805e+00 
1600 6.8517324801e+00 7.5040984286e-02 1.7102524910e+00 -2.9622442082e+00 1.7102524910e+00 2.9622442082e+00 
1700 6.8451530281e+00 7.2908169366e-02 1.7080591038e+00 -2.9584451500e+00 1.7080591038e+00 2.9584451500e+00 
1800 6.8388214406e+00 7.0550095366e-02 1.7059253085e+00 -2.9547493083e+00 1.7059253085e+00 2.9547493083e+00 
1900 6.8327415567e+00 6.7986503676e-02 1.7038579312e+00 -2.9511685058e+00 1.7038579312e+00 2.9511685058e+00 
2000 6.8269157340e+00 6.5236446237e-02 1.7018632455e+00 -2.9477136088e+00 1.7018632455e+00 2.9477136088e+00 
2100 6.8213449165e+00 6.2318260663e-02 1.6999469874e+00 -2.9443945523e+00 1.6999469874e+00 2.9443945523e+00 
2200 6.8160287065e+00 5.9249548829e-02 1.6981143699e+00 -2.9412203658e+00 1.6981143699e+00 2.9412203658e+00 
2300 6.8109654416e+00 5.6047159442e-02 1.6963701001e+00 -2.9381992018e+00 1.6963701001e+00 2.9381992018e+00 
2400 6.8061522751e+00 5.2727175011e-02 1.6947183953e+00 -2.9353383651e+00 1.6947183953e+00 2.9353383651e+00 
