100 4.2860009863e-02 1.3749022639e-01
200 3.9981090364e-02 1.3673512292e-01
300 3.7668489765e-02 1.3596982880e-01
400 3.5939763432e-02 1.3518692000e-01
500 3.4794091688e-02 1.3437966328e-01
600 3.4207171309e-02 1.3354200477e-01
700 3.4130729273e-02 1.3266855611e-01
800 3.4497347797e-02 1.3175457860e-01
900 3.5228821456e-02 1.3079596578e-01
1000 3.6244992009e-02 1.2978922474e-01
1100 3.7470611397e-02 1.2873145638e-01
1200 3.8839326321e-02 1.2762033480e-01
1300 4.0295132228e-02 1.2645408607e-01
1400 4.1792151633e-02 1.2523146654e-01
1500 4.3293549607e-02 1.2395174070e-01
1600 4.4770148859e-02 1.2261465887e-01
1700 4.6199059727e-02 1.2122043467e-01
1800 4.7562467841e-02 1.1976972254e-01
1900 4.8846622748e-02 1.1826359523e-01
2000 5.0041021684e-02 1.1670352146e-01
2100 5.1137762917e-02 1.1509134376e-01
2200 5.2131038266e-02 1.1342925661e-01
2300 5.3016736269e-02 1.1171978497e-01
2400 5.3792131784e-02 1.0996576307e-01
2500 5.4455642445e-02 1.0817031388e-01
2600 5.5006636648e-02 1.0633682879e-01
2700 5.5445281219e-02 1.0446894806e-01
2800 5.5772419716e-02 1.0257054161e-01
2900 5.5989474487e-02 1.0064569038e-01
3000 5.6098367269e-02 9.8698668182e-02
3100 5.6101454360e-02 9.6733923914e-02
3200 5.6001473367e-02 9.4756064149e-02
3300 5.5801499261e-02 9.2769835924e-02
3400 5.5504908014e-02 9.0780109587e-02
3500 5.5115346516e-02 8.8791861532e-02
3600 5.4636707784e-02 8.6810156578e-02
3700 5.4073110761e-02 8.4840129722e-02
3800 5.3428884134e-02 8.2886966970e-02
3900 5.2708553822e-02 8.0955884863e-02
4000 5.1916833850e-02 7.9052108343e-02
4100 5.1058620450e-02 7.7180846514e-02
4200 5.0138989310e-02 7.5347265892e-02
4300 4.9163195909e-02 7.3556460706e-02
4400 4.8136678971e-02 7.1813419893e-02
4500 4.7065067041e-02 7.0122990457e-02
4600 4.5954188204e-02 6.8489837025e-02
4700 4.4810082914e-02 6.6918397585e-02
4800 4.3639019830e-02 6.5412835622e-02
4900 4.2447514384e-02 6.3976989161e-02
5000 4.1242349594e-02 6.2614317565e-02
5100 4.0030598261e-02 6.1327847297e-02
5200 3.8819645222e-02 6.0120118239e-02
5300 3.7617207609e-02 5.8993132504e-02
5400 3.6431350184e-02 5.7948307952e-02
5500 3.5270491656e-02 5.6986438785e-02
5600 3.4143396541e-02 5.6107665565e-02
5700 3.3059145614e-02 5.5311456822e-02
5800 3.2027076672e-02 5.4596604003e-02
5900 3.1056686362e-02 5.3961230901e-02
6000 3.0157484057e-02 5.3402817989e-02
6100 2.9338790730e-02 5.2918241225e-02
6200 2.8609480354e-02 5.2503824104e-02
6300 2.7977669061e-02 5.2155400969e-02
6400 2.7450367697e-02 5.1868389038e-02
6500 2.7033125241e-02 5.1637866242e-02
6600 2.6729700699e-02 5.1458651834e-02
6700 2.6541806095e-02 5.1325386850e-02
6800 2.6468959643e-02 5.1232611791e-02
6900 2.6508475197e-02 5.1174839334e-02
7000 2.6655593879e-02 5.1146620418e-02
7100 2.6903741496e-02 5.1142602562e-02
7200 2.7244877239e-02 5.1157579838e-02
7300 2.7669889517e-02 5.1186534331e-02
7400 2.8168995111e-02 5.1224669336e-02
7500 2.8732105946e-02 5.1267434788e-02
7600 2.9349140121e-02 5.1310545650e-02
7700 3.0010266429e-02 5.1349994064e-02
7800 3.0706081985e-02 5.1382056154e-02
7900 3.1427729517e-02 5.1403294320e-02
8000 3.2166964499e-02 5.1410555871e-02
8100 3.2916183334e-02 5.1400968733e-02
8200 3.3668423133e-02 5.1371934914e-02
8300 3.4417342114e-02 5.1321122319e-02
8400 3.5157187815e-02 5.1246455398e-02
8500 3.5882758529e-02 5.1146105069e-02
8600 3.6589361867e-02 5.1018478246e-02
8700 3.7272773096e-02 5.0862207253e-02
8800 3.7929194962e-02 5.0676139349e-02
8900 3.8555220033e-02 5.0459326535e-02
9000 3.9147796092e-02 5.0211015765e-02
9100 3.9704194794e-02 4.9930639674e-02
9200 4.0221983586e-02 4.9617807876e-02
9300 4.0699000752e-02 4.9272298896e-02
9400 4.1133333380e-02 4.8894052757e-02
9500 4.1523297999e-02 4.8483164239e-02
9600 4.1867423643e-02 4.8039876833e-02
9700 4.2164437075e-02 4.7564577374e-02
9800 4.2413249954e-02 4.7057791364e-02
9900 4.2612947709e-02 4.6520178966e-02
10000 4.2762779937e-02 4.5952531671e-02
10100 4.2862152135e-02 4.5355769621e-02
10200 4.2910618630e-02 4.4730939581e-02
10300 4.2907876547e-02 4.4079213538e-02
10400 4.2853760713e-02 4.3401887932e-02
10500 4.2748239393e-02 4.2700383482e-02
10600 4.2591410759e-02 4.1976245601e-02
10700 4.2383500030e-02 4.1231145378e-02
10800 4.2124857217e-02 4.0466881079e-02
10900 4.1815955414e-02 3.9685380141e-02
11000 4.1457389617e-02 3.8888701592e-02
11100 4.1049876015e-02 3.8079038806e-02
11200 4.0594251761e-02 3.7258722488e-02
11300 4.0091475203e-02 3.6430223738e-02
11400 3.9542626582e-02 3.5596156975e-02
11500 3.8948909231e-02 3.4759282448e-02
11600 3.8311651289e-02 3.3922507988e-02
11700 3.7632308003e-02 3.3088889512e-02
11800 3.6912464680e-02 3.2261629717e-02
11900 3.6153840395e-02 3.1444074206e-02
