# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3999861767e+00 2.3268808393e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3798814133e+00 2.6440350907e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3634293684e+00 2.9395680140e-01 2.8190825882e+00 -4.8827942735e+00 2.8190825882e+00 4.8827942735e+00 
300 5.3508475194e+00 3.2149019410e-01 2.8138705021e+00 -4.8737666756e+00 2.8138705021e+00 4.8737666756e+00 
400 5.3417644242e+00 3.4713042840e-01 2.8081598414e+00 -4.8638755211e+00 2.8081598414e+00 4.8638755211e+00 
500 5.3358665096e+00 3.7106145514e-01 2.8019813682e+00 -4.8531740915e+00 2.8019813682e+00 4.8531740915e+00 
600 5.3328746281e+00 3.9350613528e-01 2.7953625703e+00 -4.8417099973e+00 2.7953625703e+00 4.8417099973e+00 
700 5.3325241586e+00 4.1470664934e-01 2.7883269788e+00 -4.8295239955e+00 2.7883269788e+00 4.8295239955e+00 
800 5.3345484906e+00 4.3490384117e-01 2.7808938151e+00 -4.8166493782e+00 2.7808938151e+00 4.8166493782e+00 
900 5.3386641446e+00 4.5431246380e-01 2.7730779926e+00 -4.8031119765e+00 2.7730779926e+00 4.8031119765e+00 
1000 5.3445534392e+00 4.7308295239e-01 2.7648905536e+00 -4.7889309163e+00 2.7648905536e+00 4.7889309163e+00 
1100 5.3518367036e+00 4.9122799043e-01 2.7563397952e+00 -4.7741205682e+00 2.7563397952e+00 4.7741205682e+00 
1200 5.3600196127e+00 5.0846982899e-01 2.7474337370e+00 -4.7586948229e+00 2.7474337370e+00 4.7586948229e+00 
1300 5.3683936762e+00 5.2393550385e-01 2.7381854077e+00 -4.7426762467e+00 2.7381854077e+00 4.7426762467e+00 
1400 5.3758735265e+00 5.3564341157e-01 2.7286237957e+00 -4.7261150489e+00 2.7286237957e+00 4.7261150489e+00 
1500 5.3808285894e+00 5.4000106480e-01 2.7188144346e+00 -4.7091247371e+00 2.7188144346e+00 4.7091247371e+00 
1600 5.3812042686e+00 5.3243593379e-01 2.7088896837e+00 -4.6919345642e+00 2.7088896837e+00 4.6919345642e+00 
1700 5.3754365405e+00 5.1087797052e-01 2.6990680799e+00 -4.6749230474e+00 2.6990680799e+00 4.6749230474e+00 
1800 5.3638185572e+00 4.7989053233e-01 2.6896096603e+00 -4.6585405842e+00 2.6896096603e+00 4.6585405842e+00 
1900 5.3484610745e+00 4.4815265541e-01 2.6806934156e+00 -4.6430971954e+00 2.6806934156e+00 4.6430971954e+00 
2000 5.3316103218e+00 4.2130506734e-01 2.6723388791e+00 -4.6286267136e+00 2.6723388791e+00 4.6286267136e+00 
2100 5.3145801149e+00 4.0004256899e-01 2.6644600630e+00 -4.6149802038e+00 2.6644600630e+00 4.6149802038e+00 
2200 5.2979017993e+00 3.8282321350e-01 2.6569565880e+00 -4.6019838039e+00 2.6569565880e+00 4.6019838039e+00 
2300 5.2817424243e+00 3.6802708846e-01 2.6497556848e+00 -4.5895114738e+00 2.6497556848e+00 4.5895114738e+00 
2400 5.2661410365e+00 3.5456724821e-01 2.6428141786e+00 -4.5774884323e+00 2.6428141786e+00 4.5774884323e+00 
2500 5.2510976725e+00 3.4182789221e-01 2.6361088856e+00 -4.5658745241e+00 2.6361088856e+00 4.5658745241e+00 
2600 5.2366013556e+00 3.2948917335e-01 2.6296279806e+00 -4.5546492674e+00 2.6296279806e+00 4.5546492674e+00 
2700 5.2226382182e+00 3.1739531424e-01 2.6233655353e+00 -4.5438023939e+00 2.6233655353e+00 4.5438023939e+00 
2800 5.2091937711e+00 3.0547642748e-01 2.6173184739e+00 -4.5333285764e+00 2.6173184739e+00 4.5333285764e+00 
2900 5.1962535111e+00 2.9370614495e-01 2.6114849718e+00 -4.5232246543e+00 2.6114849718e+00 4.5232246543e+00 
3000 5.1838030657e+00 2.8207952829e-01 2.6058636392e+00 -4.5134882207e+00 2.6058636392e+00 4.5134882207e+00 
3100 5.1718282123e+00 2.7060175690e-01 2.6004531167e+00 -4.5041169208e+00 2.6004531167e+00 4.5041169208e+00 
3200 5.1603148708e+00 2.5928239159e-01 2.5952518820e+00 -4.4951081180e+00 2.5952518820e+00 4.4951081180e+00 
3300 5.1492490955e+00 2.4813249129e-01 2.5902581653e+00 -4.4864587470e+00 2.5902581653e+00 4.4864587470e+00 
3400 5.1386170749e+00 2.3716318482e-01 2.5854699190e+00 -4.4781652612e+00 2.5854699190e+00 4.4781652612e+00 
3500 5.1284051388e+00 2.2638498391e-01 2.5808848156e+00 -4.4702236291e+00 2.5808848156e+00 4.4702236291e+00 
3600 5.1185997725e+00 2.1580747348e-01 2.5765002581e+00 -4.4626293527e+00 2.5765002581e+00 4.4626293527e+00 
3700 5.1091876339e+00 2.0543919333e-01 2.5723133982e+00 -4.4553774986e+00 2.5723133982e+00 4.4553774986e+00 
3800 5.1001555747e+00 1.9528761561e-01 2.5683211561e+00 -4.4484627325e+00 2.5683211561e+00 4.4484627325e+00 
3900 5.0914906606e+00 1.8535916926e-01 2.5645202419e+00 -4.4418793561e+00 2.5645202419e+00 4.4418793561e+00 
4000 5.0831801913e+00 1.7565928595e-01 2.5609071768e+00 -4.4356213437e+00 2.5609071768e+00 4.4356213437e+00 
4100 5.0752117196e+00 1.6619245470e-01 2.5574783132e+00 -4.4296823778e+00 2.5574783132e+00 4.4296823778e+00 
4200 5.0675730667e+00 1.5696227861e-01 2.5542298552e+00 -4.4240558834e+00 2.5542298552e+00 4.4240558834e+00 
4300 5.0602523355e+00 1.4797153044e-01 2.5511578770e+00 -4.4187350610e+00 2.5511578770e+00 4.4187350610e+00 
4400 5.0532379207e+00 1.3922220566e-01 2.5482583413e+00 -4.4137129180e+00 2.5482583413e+00 4.4137129180e+00 
4500 5.0465185155e+00 1.3071557253e-01 2.5455271170e+00 -4.4089822986e+00 2.5455271170e+00 4.4089822986e+00 
4600 5.0400831158e+00 1.2245221895e-01 2.5429599949e+00 -4.4045359128e+00 2.5429599949e+00 4.4045359128e+00 
4700 5.0339210216e+00 1.1443209656e-01 2.5405527042e+00 -4.4003663630e+00 2.5405527042e+00 4.4003663630e+00 
4800 5.0280218355e+00 1.0665456226e-01 2.5383009270e+00 -4.3964661705e+00 2.5383009270e+00 4.3964661705e+00 
4900 5.0223754597e+00 9.9118417503e-02 2.5362003124e+00 -4.3928277993e+00 2.5362003124e+00 4.3928277993e+00 
5000 5.0169720907e+00 9.1821945802e-02 2.5342464904e+00 -4.3894436803e+00 2.5342464904e+00 4.3894436803e+00 
5100 5.0118022137e+00 8.4762948662e-02 2.5324350842e+00 -4.3863062327e+00 2.5324350842e+00 4.3863062327e+00 
5200 5.0068565944e+00 7.7938780303e-02 2.5307617223e+00 -4.3834078849e+00 2.5307617223e+00 4.3834078849e+00 
5300 5.0021262720e+00 7.1346381369e-02 2.5292220501e+00 -4.3807410943e+00 2.5292220501e+00 4.3807410943e+00 
5400 4.9976025499e+00 6.4982311808e-02 2.5278117400e+00 -4.3782983657e+00 2.5278117400e+00 4.3782983657e+00 
