# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1935308390e+00 9.1264948569e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1913597729e+00 9.6915783332e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1888662332e+00 1.0087311278e-01 1.7838559981e+00 -3.0897292221e+00 1.7838559981e+00 3.0897292221e+00 
300 6.1863260286e+00 1.0440503504e-01 1.7810293567e+00 -3.0848333356e+00 1.7810293567e+00 3.0848333356e+00 
400 6.1837491063e+00 1.0753483858e-01 1.7780991313e+00 -3.0797580363e+00 1.7780991313e+00 3.0797580363e+00 
500 6.1811448839e+00 1.1028457786e-01 1.7750761191e+00 -3.0745220255e+00 1.7750761191e+00 3.0745220255e+00 
600 6.1785222349e+00 1.1267518897e-01 1.7719705521e+00 -3.0691430258e+00 1.7719705521e+00 3.0691430258e+00 
700 6.1758894810e+00 1.1472658131e-01 1.7687921293e+00 -3.0636378360e+00 1.7687921293e+00 3.0636378360e+00 
800 6.1732543881e+00 1.1645771144e-01 1.7655500451e+00 -3.0580223815e+00 1.7655500451e+00 3.0580223815e+00 
900 6.1706241691e+00 1.1788664329e-01 1.7622530164e+00 -3.0523117601e+00 1.7622530164e+00 3.0523117601e+00 
1000 6.1680054905e+00 1.1903059861e-01 1.7589093058e+00 -3.0465202835e+00 1.7589093058e+00 3.0465202835e+00 
1100 6.1654044840e+00 1.1990600015e-01 1.7555267448e+00 -3.0406615160e+00 1.7555267448e+00 3.0406615160e+00 
1200 6.1628267617e+00 1.2052850973e-01 1.7521127538e+00 -3.0347483102e+00 1.7521127538e+00 3.0347483102e+00 
1300 6.1602774339e+00 1.2091306267e-01 1.7486743622e+00 -3.0287928411e+00 1.7486743622e+00 3.0287928411e+00 
1400 6.1577611304e+00 1.2107389975e-01 1.7452182258e+00 -3.0228066374e+00 1.7452182258e+00 3.0228066374e+00 
1500 6.1552820224e+00 1.2102459731e-01 1.7417506447e+00 -3.0168006108e+00 1.7417506447e+00 3.0168006108e+00 
1600 6.1528438463e+00 1.2077809626e-01 1.7382775792e+00 -3.0107850848e+00 1.7382775792e+00 3.0107850848e+00 
1700 6.1504499276e+00 1.2034673010e-01 1.7348046648e+00 -3.0047698206e+00 1.7348046648e+00 3.0047698206e+00 
1800 6.1481032058e+00 1.1974225224e-01 1.7313372270e+00 -2.9987640422e+00 1.7313372270e+00 2.9987640422e+00 
1900 6.1458062581e+00 1.1897586268e-01 1.7278802947e+00 -2.9927764598e+00 1.7278802947e+00 2.9927764598e+00 
2000 6.1435613236e+00 1.1805823409e-01 1.7244386132e+00 -2.9868152925e+00 1.7244386132e+00 2.9868152925e+00 
2100 6.1413703260e+00 1.1699953725e-01 1.7210166561e+00 -2.9808882890e+00 1.7210166561e+00 2.9808882890e+00 
2200 6.1392348954e+00 1.1580946569e-01 1.7176186371e+00 -2.9750027474e+00 1.7176186371e+00 2.9750027474e+00 
2300 6.1371563896e+00 1.1449725964e-01 1.7142485203e+00 -2.9691655339e+00 1.7142485203e+00 2.9691655339e+00 
2400 6.1351359138e+00 1.1307172907e-01 1.7109100309e+00 -2.9633831006e+00 1.7109100309e+00 2.9633831006e+00 
2500 6.1331743390e+00 1.1154127572e-01 1.7076066643e+00 -2.9576615019e+00 1.7076066643e+00 2.9576615019e+00 
2600 6.1312723192e+00 1.0991391425e-01 1.7043416954e+00 -2.9520064099e+00 1.7043416954e+00 2.9520064099e+00 
2700 6.1294303077e+00 1.0819729222e-01 1.7011181872e+00 -2.9464231299e+00 1.7011181872e+00 2.9464231299e+00 
2800 6.1276485717e+00 1.0639870899e-01 1.6979389984e+00 -2.9409166134e+00 1.6979389984e+00 2.9409166134e+00 
2900 6.1259272065e+00 1.0452513357e-01 1.6948067915e+00 -2.9354914718e+00 1.6948067915e+00 2.9354914718e+00 
3000 6.1242661476e+00 1.0258322126e-01 1.6917240395e+00 -2.9301519888e+00 1.6917240395e+00 2.9301519888e+00 
3100 6.1226651827e+00 1.0057932922e-01 1.6886930332e+00 -2.9249021319e+00 1.6886930332e+00 2.9249021319e+00 
3200 6.1211239625e+00 9.8519530913e-02 1.6857158872e+00 -2.9197455637e+00 1.6857158872e+00 2.9197455637e+00 
3300 6.1196420107e+00 9.6409629533e-02 1.6827945462e+00 -2.9146856528e+00 1.6827945462e+00 2.9146856528e+00 
3400 6.1182187331e+00 9.4255170370e-02 1.6799307911e+00 -2.9097254834e+00 1.6799307911e+00 2.9097254834e+00 
3500 6.1168534261e+00 9.2061452231e-02 1.6771262442e+00 -2.9048678657e+00 1.6771262442e+00 2.9048678657e+00 
3600 6.1155452850e+00 8.9833537953e-02 1.6743823750e+00 -2.9001153448e+00 1.6743823750e+00 2.9001153448e+00 
3700 6.1142934115e+00 8.7576264070e-02 1.6717005051e+00 -2.8954702099e+00 1.6717005051e+00 2.8954702099e+00 
3800 6.1130968205e+00 8.5294249711e-02 1.6690818137e+00 -2.8909345032e+00 1.6690818137e+00 2.8909345032e+00 
3900 6.1119544474e+00 8.2991904781e-02 1.6665273417e+00 -2.8865100280e+00 1.6665273417e+00 2.8865100280e+00 
4000 6.1108651540e+00 8.0673437522e-02 1.6640379974e+00 -2.8821983572e+00 1.6640379974e+00 2.8821983572e+00 
4100 6.1098277351e+00 7.8342861490e-02 1.6616145604e+00 -2.8780008413e+00 1.6616145604e+00 2.8780008413e+00 
4200 6.1088409246e+00 7.6004002044e-02 1.6592576868e+00 -2.8739186164e+00 1.6592576868e+00 2.8739186164e+00 
4300 6.1079034012e+00 7.3660502389e-02 1.6569679131e+00 -2.8699526120e+00 1.6569679131e+00 2.8699526120e+00 
4400 6.1070137941e+00 7.1315829248e-02 1.6547456609e+00 -2.8661035583e+00 1.6547456609e+00 2.8661035583e+00 
4500 6.1061706888e+00 6.8973278209e-02 1.6525912413e+00 -2.8623719940e+00 1.6525912413e+00 2.8623719940e+00 
4600 6.1053726325e+00 6.6635978802e-02 1.6505048589e+00 -2.8587582738e+00 1.6505048589e+00 2.8587582738e+00 
4700 6.1046181396e+00 6.4306899358e-02 1.6484866165e+00 -2.8552625754e+00 1.6484866165e+00 2.8552625754e+00 
4800 6.1039056972e+00 6.1988851677e-02 1.6465365187e+00 -2.8518849069e+00 1.6465365187e+00 2.8518849069e+00 
4900 6.1032337702e+00 5.9684495555e-02 1.6446544764e+00 -2.8486251140e+00 1.6446544764e+00 2.8486251140e+00 
5000 6.1026008067e+00 5.7396343195e-02 1.6428403109e+00 -2.8454828872e+00 1.6428403109e+00 2.8454828872e+00 
5100 6.1020052431e+00 5.5126763524e-02 1.6410937577e+00 -2.8424577683e+00 1.6410937577e+00 2.8424577683e+00 
5200 6.1014455090e+00 5.2877986442e-02 1.6394144706e+00 -2.8395491577e+00 1.6394144706e+00 2.8395491577e+00 
5300 6.1009200321e+00 5.0652107023e-02 1.6378020258e+00 -2.8367563213e+00 1.6378020258e+00 2.8367563213e+00 
5400 6.1004272436e+00 4.8451089663e-02 1.6362559253e+00 -2.8340783968e+00 1.6362559253e+00 2.8340783968e+00 
5500 6.0999655820e+00 4.6276772211e-02 1.6347756014e+00 -2.8315144005e+00 1.6347756014e+00 2.8315144005e+00 
5600 6.0995334982e+00 4.4130870058e-02 1.6333604197e+00 -2.8290632340e+00 1.6333604197e+00 2.8290632340e+00 
5700 6.0991294596e+00 4.2014980216e-02 1.6320096835e+00 -2.8267236903e+00 1.6320096835e+00 2.8267236903e+00 
5800 6.0987519545e+00 3.9930585352e-02 1.6307226368e+00 -2.8244944600e+00 1.6307226368e+00 2.8244944600e+00 
5900 6.0983994959e+00 3.7879057815e-02 1.6294984683e+00 -2.8223741380e+00 1.6294984683e+00 2.8223741380e+00 
6000 6.0980706252e+00 3.5861663614e-02 1.6283363147e+00 -2.8203612289e+00 1.6283363147e+00 2.8203612289e+00 
6100 6.0977639157e+00 3.3879566365e-02 1.6272352639e+00 -2.8184541530e+00 1.6272352639e+00 2.8184541530e+00 
6200 6.0974779762e+00 3.1933831194e-02 1.6261943588e+00 -2.8166512524e+00 1.6261943588e+00 2.8166512524e+00 
6300 6.0972114536e+00 3.0025428581e-02 1.6252125999e+00 -2.8149507961e+00 1.6252125999e+00 2.8149507961e+00 
6400 6.0969630358e+00 2.8155238151e-02 1.6242889489e+00 -2.8133509857e+00 1.6242889489e+00 2.8133509857e+00 
6500 6.0967314544e+00 2.6324052390e-02 1.6234223318e+00 -2.8118499608e+00 1.6234223318e+00 2.8118499608e+00 
6600 6.0965154866e+00 2.4532580293e-02 1.6226116413e+00 -2.8104458037e+00 1.6226116413e+00 2.8104458037e+00 
6700 6.0963139574e+00 2.2781450920e-02 1.6218557403e+00 -2.8091365448e+00 1.6218557403e+00 2.8091365448e+00 
6800 6.0961257408e+00 2.1071216867e-02 1.6211534644e+00 -2.8079201672e+00 1.6211534644e+00 2.8079201672e+00 
6900 6.0959497617e+00 1.9402357635e-02 1.6205036243e+00 -2.8067946112e+00 1.6205036243e+00 2.8067946112e+00 
7000 6.0957849969e+00 1.7775282907e-02 1.6199050091e+00 -2.8057577793e+00 1.6199050091e+00 2.8057577793e+00 
7100 6.0956304752e+00 1.6190335701e-02 1.6193563881e+00 -2.8048075398e+00 1.6193563881e+00 2.8048075398e+00 
7200 6.0954852790e+00 1.4647795426e-02 1.6188565135e+00 -2.8039417316e+00 1.6188565135e+00 2.8039417316e+00 
7300 6.0953485437e+00 1.3147880817e-02 1.6184041228e+00 -2.8031581679e+00 1.6184041228e+00 2.8031581679e+00 
7400 6.0952194582e+00 1.1690752756e-02 1.6179979408e+00 -2.8024546401e+00 1.6179979408e+00 2.8024546401e+00 
7500 6.0950972643e+00 1.0276516968e-02 1.6176366821e+00 -2.8018289216e+00 1.6176366821e+00 2.8018289216e+00 
7600 6.0949812565e+00 8.9052266121e-03 1.6173190527e+00 -2.8012787713e+00 1.6173190527e+00 2.8012787713e+00 
7700 6.0948707811e+00 7.5768847398e-03 1.6170437522e+00 -2.8008019369e+00 1.6170437522e+00 2.8008019369e+00 
7800 6.0947652354e+00 6.2914466482e-03 1.6168094759e+00 -2.8003961584e+00 1.6168094759e+00 2.8003961584e+00 
7900 6.0946640666e+00 5.0488221131e-03 1.6166149161e+00 -2.8000591710e+00 1.6166149161e+00 2.8000591710e+00 
8000 6.0945667702e+00 3.8488775125e-03 1.6164587645e+00 -2.7997887085e+00 1.6164587645e+00 2.7997887085e+00 
8100 6.0944728889e+00 2.6914378405e-03 1.6163397132e+00 -2.7995825056e+00 1.6163397132e+00 2.7995825056e+00 
8200 6.0943820109e+00 1.5762886187e-03 1.6162564567e+00 -2.7994383012e+00 1.6162564567e+00 2.7994383012e+00 
8300 6.0942937681e+00 5.0317770591e-04 1.6162076934e+00 -2.7993538406e+00 1.6162076934e+00 2.7993538406e+00 
8400 6.0942078339e+00 -5.2818298596e-04 1.6161921268e+00 -2.7993268785e+00 1.6161921268e+00 2.7993268785e+00 
8500 6.0941239218e+00 -1.5181158664e-03 1.6162084672e+00 -2.7993551808e+00 1.6162084672e+00 2.7993551808e+00 
8600 6.0940417832e+00 -2.4669761251e-03 1.6162554328e+00 -2.7994365276e+00 1.6162554328e+00 2.7994365276e+00 
8700 6.0939612046e+00 -3.3751502695e-03 1.6163317510e+00 -2.7995687147e+00 1.6163317510e+00 2.7995687147e+00 
8800 6.0938820066e+00 -4.2430547353e-03 1.6164361599e+00 -2.7997495561e+00 1.6164361599e+00 2.7997495561e+00 
