# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5766849612e+00 1.9528836504e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5329029506e+00 2.0990305625e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4959145345e+00 2.2455449105e-01 2.8200471411e+00 -4.8844649281e+00 2.8200471411e+00 4.8844649281e+00 
300 5.4654450288e+00 2.3914958570e-01 2.8160666832e+00 -4.8775705728e+00 2.8160666832e+00 4.8775705728e+00 
400 5.4407926164e+00 2.5373776782e-01 2.8118215885e+00 -4.8702178531e+00 2.8118215885e+00 4.8702178531e+00 
500 5.4212946685e+00 2.6836957254e-01 2.8073108151e+00 -4.8624049645e+00 2.8073108151e+00 4.8624049645e+00 
600 5.4063212927e+00 2.8309170557e-01 2.8025323402e+00 -4.8541284031e+00 2.8025323402e+00 4.8541284031e+00 
700 5.3952695340e+00 2.9794160815e-01 2.7974832188e+00 -4.8453830683e+00 2.7974832188e+00 4.8453830683e+00 
800 5.3875575632e+00 3.1294054243e-01 2.7921597391e+00 -4.8361625309e+00 2.7921597391e+00 4.8361625309e+00 
900 5.3826179885e+00 3.2808353925e-01 2.7865577019e+00 -4.8264595179e+00 2.7865577019e+00 4.8264595179e+00 
1000 5.3798892459e+00 3.4332367932e-01 2.7806728825e+00 -4.8162667118e+00 2.7806728825e+00 4.8162667118e+00 
1100 5.3788039971e+00 3.5854732415e-01 2.7745017798e+00 -4.8055780483e+00 2.7745017798e+00 4.8055780483e+00 
1200 5.3787739725e+00 3.7353686351e-01 2.7680428214e+00 -4.7943908042e+00 2.7680428214e+00 4.7943908042e+00 
1300 5.3791725257e+00 3.8792034074e-01 2.7612982592e+00 -4.7827088798e+00 2.7612982592e+00 4.7827088798e+00 
1400 5.3793205710e+00 4.0111696555e-01 2.7542770066e+00 -4.7705477135e+00 2.7542770066e+00 4.7705477135e+00 
1500 5.3784895986e+00 4.1230895565e-01 2.7469985129e+00 -4.7579409927e+00 2.7469985129e+00 4.7579409927e+00 
1600 5.3759449319e+00 4.2050117315e-01 2.7394972219e+00 -4.7449483755e+00 2.7394972219e+00 4.7449483755e+00 
1700 5.3710520353e+00 4.2474141225e-01 2.7318260281e+00 -4.7316614782e+00 2.7318260281e+00 4.7316614782e+00 
1800 5.3634374537e+00 4.2450005405e-01 2.7240557788e+00 -4.7182030115e+00 2.7240557788e+00 4.7182030115e+00 
