# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6762482609     -5.026616215 
 0.0954  0.1653      0.786297976     -5.035387726 
 0.1909  0.3306      1.073148201     -5.013924134 
 0.2863  0.4959      1.382803966     -4.830084493 
 0.3817  0.6612      1.421506056      -4.28772851 
 0.4772  0.8265     0.8509441692     -3.151351792 
 0.5726  0.9918    -0.2710637534     -1.265864528 
 0.6680  1.1571     -1.084750617      1.110795026 
 0.7635  1.3224    -0.9526740398      3.184855014 
 0.8589  1.4877    -0.4978192218      4.250199361 
 0.9544  1.6530    -0.4820253087      4.081921475 
 1.0498  1.8183    -0.8457887748      2.712418008 
 1.1452  1.9836    -0.8166067779     0.4716552444 
 1.2407  2.1489   -0.02776609173     -1.875250984 
 1.3361  2.3142     0.8232954251     -3.640394973 
 1.4315  2.4795      1.208227511     -4.642097765 
 1.5270  2.6448      1.278119515     -4.958733028 
 1.6224  2.8101      1.208227511     -4.642097765 
 1.7178  2.9754     0.8232954251     -3.640394973 
 1.8133  3.1407   -0.02776609173     -1.875250984 
 1.9087  3.3060    -0.8166067779     0.4716552444 
 2.0041  3.4713    -0.8457887748      2.712418008 
 2.0996  3.6366    -0.4820253087      4.081921475 
 2.1950  3.8019    -0.4978192218      4.250199361 
 2.2904  3.9672    -0.9526740398      3.184855014 
 2.3859  4.1325     -1.084750617      1.110795026 
 2.4813  4.2978    -0.2710637534     -1.265864528 
 2.5767  4.4631     0.8509441692     -3.151351792 
 2.6722  4.6284      1.421506056      -4.28772851 
 2.7676  4.7937      1.382803966     -4.830084493 
 2.8631  4.9590      1.073148201     -5.013924134 
 2.9585  5.1243      0.786297976     -5.035387726 

 0.0954 -0.1653      0.786297976     -5.035387726 
 0.1909  0.0000      0.786297976     -5.035387726 
 0.2863  0.1653     0.9853258272      -5.02862054 
 0.3817  0.3306       1.28606796     -4.923158772 
 0.4772  0.4959      1.460388745     -4.552421718 
 0.5726  0.6612      1.166612282     -3.694447179 
 0.6680  0.8265     0.2183824312     -2.131642251 
 0.7635  0.9918    -0.8579688498     0.1082694717 
 0.8589  1.1571     -1.115424409      2.437862337 
 0.9544  1.3224    -0.6529661203      4.025993582 
 1.0498  1.4877    -0.3649586329      4.450933563 
 1.1452  1.6530     -0.621839631       3.65385961 
 1.2407  1.8183    -0.9322065486      1.771059187 
 1.3361  1.9836    -0.5254167975     -0.646993015 
 1.4315  2.1489     0.3958528414     -2.780297879 
 1.5270  2.3142      1.035721189     -4.179824684 
 1.6224  2.4795      1.233652751     -4.836662137 
 1.7178  2.6448      1.233652751     -4.836662137 
 1.8133  2.8101      1.035721189     -4.179824684 
 1.9087  2.9754     0.3958528414     -2.780297879 
 2.0041  3.1407    -0.5254167975     -0.646993015 
 2.0996  3.3060    -0.9322065486      1.771059187 
 2.1950  3.4713     -0.621839631       3.65385961 
 2.2904  3.6366    -0.3649586329      4.450933563 
 2.3859  3.8019    -0.6529661203      4.025993582 
 2.4813  3.9672     -1.115424409      2.437862337 
 2.5767  4.1325    -0.8579688498     0.1082694717 
 2.6722  4.2978     0.2183824312     -2.131642251 
 2.7676  4.4631      1.166612282     -3.694447179 
 2.8631  4.6284      1.460388745     -4.552421718 
 2.9585  4.7937       1.28606796     -4.923158772 
 3.0539  4.9590     0.9853258272      -5.02862054 

 0.1909 -0.3306      1.073148201     -5.013924134 
 0.2863 -0.1653     0.9853258272      -5.02862054 
 0.3817  0.0000      1.073148201     -5.013924134 
 0.4772  0.1653       1.28606796     -4.923158772 
 0.5726  0.3306      1.453998347     -4.624748691 
 0.6680  0.4959      1.278609698     -3.919170813 
 0.7635  0.6612     0.4941615014     -2.577616219 
 0.8589  0.8265    -0.6347582508    -0.5095744074 
 0.9544  0.9918     -1.172256888      1.902049687 
 1.0498  1.1571    -0.7881590152      3.850742407 
 1.1452  1.3224    -0.2756955322      4.769568768 
 1.2407  1.4877    -0.3009274113      4.521871133 
 1.3361  1.6530    -0.7624049401       3.12774443 
 1.4315  1.8183    -0.8805521909     0.8572536005 
 1.5270  1.9836    -0.1907805797     -1.559655436 
 1.6224  2.1489     0.6595521016     -3.404343051 
 1.7178  2.3142      1.077792183     -4.459065435 
 1.8133  2.4795      1.162846667     -4.793250846 
 1.9087  2.6448      1.077792183     -4.459065435 
 2.0041  2.8101     0.6595521016     -3.404343051 
 2.0996  2.9754    -0.1907805797     -1.559655436 
 2.1950  3.1407    -0.8805521909     0.8572536005 
 2.2904  3.3060    -0.7624049401       3.12774443 
 2.3859  3.4713    -0.3009274113      4.521871133 
 2.4813  3.6366    -0.2756955322      4.769568768 
 2.5767  3.8019    -0.7881590152      3.850742407 
 2.6722  3.9672     -1.172256888      1.902049687 
 2.7676  4.1325    -0.6347582508    -0.5095744074 
 2.8631  4.2978     0.4941615014     -2.577616219 
 2.9585  4.4631      1.278609698     -3.919170813 
 3.0539  4.6284      1.453998347     -4.624748691 
 3.1494  4.7937       1.28606796     -4.923158772 

 0.2863 -0.4959      1.382803966     -4.830084493 
 0.3817 -0.3306       1.28606796     -4.923158772 
 0.4772 -0.1653       1.28606796     -4.923158772 
 0.5726  0.0000      1.382803966     -4.830084493 
 0.6680  0.1653      1.460388745     -4.552421718 
 0.7635  0.3306      1.278609698     -3.919170813 
 0.8589  0.4959     0.5788772074      -2.71176256 
 0.9544  0.6612    -0.5115086812    -0.7917317091 
 1.0498  0.8265     -1.180433113       1.59922074 
 1.1452  0.9918     -0.879048674      3.747602481 
 1.2407  1.1571    -0.2094685452      5.022784759 
 1.3361  1.3224     0.0372370907      5.230277126 
 1.4315  1.4877    -0.3416121205      4.351039049 
 1.5270  1.6530    -0.8676284005      2.444908889 
 1.6224  1.8183    -0.7094245809    -0.0398469426 
 1.7178  1.9836     0.1044289827     -2.295198636 
 1.8133  2.1489     0.7694667637     -3.804662878 
 1.9087  2.3142      1.008644872       -4.5192654 
 2.0041  2.4795      1.008644872       -4.5192654 
 2.0996  2.6448     0.7694667637     -3.804662878 
 2.1950  2.8101     0.1044289827     -2.295198636 
 2.2904  2.9754    -0.7094245809    -0.0398469426 
 2.3859  3.1407    -0.8676284005      2.444908889 
 2.4813  3.3060    -0.3416121205      4.351039049 
 2.5767  3.4713     0.0372370907      5.230277126 
 2.6722  3.6366    -0.2094685452      5.022784759 
 2.7676  3.8019     -0.879048674      3.747602481 
 2.8631  3.9672     -1.180433113       1.59922074 
 2.9585  4.1325    -0.5115086812    -0.7917317091 
 3.0539  4.2978     0.5788772074      -2.71176256 
 3.1494  4.4631      1.278609698     -3.919170813 
 3.2448  4.6284      1.460388745     -4.552421718 

 0.3817 -0.6612      1.421506056      -4.28772851 
 0.4772 -0.4959      1.460388745     -4.552421718 
 0.5726 -0.3306      1.453998347     -4.624748691 
 0.6680 -0.1653      1.460388745     -4.552421718 
 0.7635  0.0000      1.421506056      -4.28772851 
 0.8589  0.1653      1.166612282     -3.694447179 
 0.9544  0.3306     0.4941615014     -2.577616219 
 1.0498  0.4959    -0.5115086812    -0.7917317091 
 1.1452  0.6612     -1.178943165      1.503676762 
 1.2407  0.8265    -0.9219373638      3.704548912 
 1.3361  0.9918    -0.1653810779      5.187150425 
 1.4315  1.1571     0.3084005853      5.719560305 
 1.5270  1.3224     0.1471245236      5.279627565 
 1.6224  1.4877    -0.4927996566      3.839112724 
 1.7178  1.6530     -0.886586399      1.556852359 
 1.8133  1.8183    -0.4485346215     -0.929762038 
 1.9087  1.9836     0.3203317697     -2.882031167 
 2.0041  2.1489     0.7621715126     -4.018128164 
 2.0996  2.3142     0.8673894448     -4.380579209 
 2.1950  2.4795     0.7621715126     -4.018128164 
 2.2904  2.6448     0.3203317697     -2.882031167 
 2.3859  2.8101    -0.4485346215     -0.929762038 
 2.4813  2.9754     -0.886586399      1.556852359 
 2.5767  3.1407    -0.4927996566      3.839112724 
 2.6722  3.3060     0.1471245236      5.279627565 
 2.7676  3.4713     0.3084005853      5.719560305 
 2.8631  3.6366    -0.1653810779      5.187150425 
 2.9585  3.8019    -0.9219373638      3.704548912 
 3.0539  3.9672     -1.178943165      1.503676762 
 3.1494  4.1325    -0.5115086812    -0.7917317091 
 3.2448  4.2978     0.4941615014     -2.577616219 
 3.3402  4.4631      1.166612282     -3.694447179 

 0.4772 -0.8265     0.8509441692     -3.151351792 
 0.5726 -0.6612      1.166612282     -3.694447179 
 0.6680 -0.4959      1.278609698     -3.919170813 
 0.7635 -0.3306      1.278609698     -3.919170813 
 0.8589 -0.1653      1.166612282     -3.694447179 
 0.9544  0.0000     0.8509441692     -3.151351792 
 1.0498  0.1653     0.2183824312     -2.131642251 
 1.1452  0.3306    -0.6347582508    -0.5095744074 
 1.2407  0.4959     -1.180433113       1.59922074 
 1.3361  0.6612    -0.9219373638      3.704548912 
 1.4315  0.8265    -0.1493717376      5.244186745 
 1.5270  0.9918     0.4560750683      5.966114598 
 1.6224  1.1571     0.5103917319      5.840775026 
 1.7178  1.3224   -0.01427466777      4.826888725 
 1.8133  1.4877    -0.6925101333       2.91769255 
 1.9087  1.6530    -0.7613713832     0.4692473953 
 2.0041  1.8183    -0.1492340142      -1.78605758 
 2.0996  1.9836     0.4395961223     -3.325366035 
 2.1950  2.1489      0.676881401     -4.063297497 
 2.2904  2.3142      0.676881401     -4.063297497 
 2.3859  2.4795     0.4395961223     -3.325366035 
 2.4813  2.6448    -0.1492340142      -1.78605758 
 2.5767  2.8101    -0.7613713832     0.4692473953 
 2.6722  2.9754    -0.6925101333       2.91769255 
 2.7676  3.1407   -0.01427466777      4.826888725 
 2.8631  3.3060     0.5103917319      5.840775026 
 2.9585  3.4713     0.4560750683      5.966114598 
 3.0539  3.6366    -0.1493717376      5.244186745 
 3.1494  3.8019    -0.9219373638      3.704548912 
 3.2448  3.9672     -1.180433113       1.59922074 
 3.3402  4.1325    -0.6347582508    -0.5095744074 
 3.4357  4.2978     0.2183824312     -2.131642251 

 0.5726 -0.9918    -0.2710637534     -1.265864528 
 0.6680 -0.8265     0.2183824312     -2.131642251 
 0.7635 -0.6612     0.4941615014     -2.577616219 
 0.8589 -0.4959     0.5788772074      -2.71176256 
 0.9544 -0.3306     0.4941615014     -2.577616219 
 1.0498 -0.1653     0.2183824312     -2.131642251 
 1.1452  0.0000    -0.2710637534     -1.265864528 
 1.2407  0.1653    -0.8579688498     0.1082694717 
 1.3361  0.3306     -1.172256888      1.902049687 
 1.4315  0.4959     -0.879048674      3.747602481 
 1.5270  0.6612    -0.1653810779      5.187150425 
 1.6224  0.8265     0.4560750683      5.966114598 
 1.7178  0.9918     0.6410711722      6.026242549 
 1.8133  1.1571      0.293703242      5.325030569 
 1.9087  1.3224    -0.3853507956      3.801058823 
 2.0041  1.4877    -0.7849657357      1.599885779 
 2.0996  1.6530    -0.4779841227     -0.723361474 
 2.1950  1.8183     0.1135239249     -2.545834019 
 2.2904  1.9836     0.4646980598     -3.617674174 
 2.3859  2.1489      0.551288532     -3.962248483 
 2.4813  2.3142     0.4646980598     -3.617674174 
 2.5767  2.4795     0.1135239249     -2.545834019 
 2.6722  2.6448    -0.4779841227     -0.723361474 
 2.7676  2.8101    -0.7849657357      1.599885779 
 2.8631  2.9754    -0.3853507956      3.801058823 
 2.9585  3.1407      0.293703242      5.325030569 
 3.0539  3.3060     0.6410711722      6.026242549 
 3.1494  3.4713     0.4560750683      5.966114598 
 3.2448  3.6366    -0.1653810779      5.187150425 
 3.3402  3.8019     -0.879048674      3.747602481 
 3.4357  3.9672     -1.172256888      1.902049687 
 3.5311  4.1325    -0.8579688498     0.1082694717 

 0.6680 -1.1571     -1.084750617      1.110795026 
 0.7635 -0.9918    -0.8579688498     0.1082694717 
 0.8589 -0.8265    -0.6347582508    -0.5095744074 
 0.9544 -0.6612    -0.5115086812    -0.7917317091 
 1.0498 -0.4959    -0.5115086812    -0.7917317091 
 1.1452 -0.3306    -0.6347582508    -0.5095744074 
 1.2407 -0.1653    -0.8579688498     0.1082694717 
 1.3361  0.0000     -1.084750617      1.110795026 
 1.4315  0.1653     -1.115424409      2.437862337 
 1.5270  0.3306    -0.7881590152      3.850742407 
 1.6224  0.4959    -0.2094685452      5.022784759 
 1.7178  0.6612     0.3084005853      5.719560305 
 1.8133  0.8265     0.5103917319      5.840775026 
 1.9087  0.9918      0.293703242      5.325030569 
 2.0041  1.1571    -0.2470991148      4.102567822 
 2.0996  1.3224    -0.7026791831      2.221407061 
 2.1950  1.4877    -0.6168396803    0.04796528447 
 2.2904  1.6530    -0.1256761966     -1.856543718 
 2.3859  1.8183     0.2744678538     -3.143430479 
 2.4813  1.9836      0.422537634     -3.763562275 
 2.5767  2.1489      0.422537634     -3.763562275 
 2.6722  2.3142     0.2744678538     -3.143430479 
 2.7676  2.4795    -0.1256761966     -1.856543718 
 2.8631  2.6448    -0.6168396803    0.04796528447 
 2.9585  2.8101    -0.7026791831      2.221407061 
 3.0539  2.9754    -0.2470991148      4.102567822 
