# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  2.081668171e-17                0     -4.616455398                0 
 1.9756  1.1406 0 1    -0.5615212716                0      2.689222019                0 
 3.9511  2.2812 0 2     0.4070467792                0    0.04963728879                0 
 5.9267  3.4218 0 3    0.03210762736                0     -0.123872951                0 
 7.9022  4.5623 0 4   -0.08151277095                0   0.004745763058                0 
 9.8778  5.7029 0 5    0.00590140635                0    0.01033889896                0 
11.8533  6.8435 0 6   0.009465865096                0  -0.001397362248                0 
13.8289  7.9841 0 7  -0.001799402812                0 -0.0009494950276                0 
15.8044  9.1247 0 8 -0.0008130924369                0  0.0002592803315                0 
17.7800 10.2653 0 9  0.0002843801069                0  8.118597664e-05                0 
19.7555 11.4058 0 10  3.403206309e-05                0 -4.109231673e-05                0 
21.7311 12.5464 0 11 -1.483494144e-05                0 -3.957980906e-06                0 
23.7066 13.6870 0 12 -5.345022743e-06                0  4.616926218e-06                0 
25.6822 14.8276 0 13 -4.655853334e-06                0  6.387737371e-08                0 
27.6577 15.9682 0 14  6.072146328e-06                0 -2.724679773e-07                0 
29.6333 17.1088 0 15  7.754051229e-07                0 -1.342953512e-07                0 
31.6088 18.2494 0 16 -4.466770216e-06                0  1.057347345e-07                0 
-29.6333 -17.1088 0 -15  7.754051229e-07                0 -1.342953512e-07                0 
-27.6577 -15.9682 0 -14  6.072146328e-06                0 -2.724679773e-07                0 
-25.6822 -14.8276 0 -13 -4.655853334e-06                0  6.387737371e-08                0 
-23.7066 -13.6870 0 -12 -5.345022743e-06                0  4.616926218e-06                0 
-21.7311 -12.5464 0 -11 -1.483494144e-05                0 -3.957980906e-06                0 
-19.7555 -11.4058 0 -10  3.403206309e-05                0 -4.109231673e-05                0 
-17.7800 -10.2653 0 -9  0.0002843801069                0  8.118597664e-05                0 
-15.8044 -9.1247 0 -8 -0.0008130924369                0  0.0002592803315                0 
