# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6031796758e+00 2.0273274518e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.6159917780e+00 2.2179708483e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.6287403147e+00 2.4020828029e-01 2.6366462062e+00 -4.5668051908e+00 2.6366462062e+00 4.5668051908e+00 
300 5.6419216790e+00 2.5755815065e-01 2.6320923341e+00 -4.5589176529e+00 2.6320923341e+00 4.5589176529e+00 
400 5.6554477339e+00 2.7398848622e-01 2.6272012023e+00 -4.5504459641e+00 2.6272012023e+00 4.5504459641e+00 
500 5.6692280126e+00 2.8962626355e-01 2.6219884750e+00 -4.5414172555e+00 2.6219884750e+00 4.5414172555e+00 
600 5.6831698414e+00 3.0458365868e-01 2.6164673910e+00 -4.5318544576e+00 2.6164673910e+00 4.5318544576e+00 
700 5.6971787347e+00 3.1895840691e-01 2.6106490407e+00 -4.5217767792e+00 2.6106490407e+00 4.5217767792e+00 
800 5.7111589678e+00 3.3283439875e-01 2.6045426334e+00 -4.5112001716e+00 2.6045426334e+00 4.5112001716e+00 
900 5.7250142565e+00 3.4628241970e-01 2.5981557543e+00 -4.5001377725e+00 2.5981557543e+00 4.5001377725e+00 
1000 5.7386484940e+00 3.5936096082e-01 2.5914946062e+00 -4.4886003254e+00 2.5914946062e+00 4.4886003254e+00 
1100 5.7519665131e+00 3.7211704556e-01 2.5845642370e+00 -4.4765965739e+00 2.5845642370e+00 4.4765965739e+00 
1200 5.7648748537e+00 3.8458703543e-01 2.5773687528e+00 -4.4641336298e+00 2.5773687528e+00 4.4641336298e+00 
1300 5.7772825286e+00 3.9679739172e-01 2.5699115167e+00 -4.4512173178e+00 2.5699115167e+00 4.4512173178e+00 
1400 5.7891017841e+00 4.0876538282e-01 2.5621953341e+00 -4.4378524976e+00 2.5621953341e+00 4.4378524976e+00 
1500 5.8002488583e+00 4.2049973664e-01 2.5542226278e+00 -4.4240433651e+00 2.5542226278e+00 4.4240433651e+00 
1600 5.8106447405e+00 4.3200124566e-01 2.5459956012e+00 -4.4097937371e+00 2.5459956012e+00 4.4097937371e+00 
1700 5.8202159355e+00 4.4326333908e-01 2.5375163933e+00 -4.3951073182e+00 2.5375163933e+00 4.3951073182e+00 
1800 5.8288952347e+00 4.5427264196e-01 2.5287872246e+00 -4.3799879545e+00 2.5287872246e+00 4.3799879545e+00 
1900 5.8366224921e+00 4.6500954665e-01 2.5198105349e+00 -4.3644398720e+00 2.5198105349e+00 4.3644398720e+00 
2000 5.8433454009e+00 4.7544882608e-01 2.5105891133e+00 -4.3484679012e+00 2.5105891133e+00 4.3484679012e+00 
2100 5.8490202587e+00 4.8556032275e-01 2.5011262182e+00 -4.3320776860e+00 2.5011262182e+00 4.3320776860e+00 
2200 5.8536127047e+00 4.9530974854e-01 2.4914256877e+00 -4.3152758743e+00 2.4914256877e+00 4.3152758743e+00 
2300 5.8570984026e+00 5.0465962921e-01 2.4814920367e+00 -4.2980702861e+00 2.4814920367e+00 4.2980702861e+00 
2400 5.8594636372e+00 5.1357041934e-01 2.4713305382e+00 -4.2804700544e+00 2.4713305382e+00 4.2804700544e+00 
2500 5.8607057793e+00 5.2200179742e-01 2.4609472848e+00 -4.2624857321e+00 2.4609472848e+00 4.2624857321e+00 
2600 5.8608335702e+00 5.2991412449e-01 2.4503492269e+00 -4.2441293573e+00 2.4503492269e+00 4.2441293573e+00 
2700 5.8598671686e+00 5.3727001525e-01 2.4395441822e+00 -4.2254144708e+00 2.4395441822e+00 4.2254144708e+00 
2800 5.8578379064e+00 5.4403593157e-01 2.4285408153e+00 -4.2063560804e+00 2.4285408153e+00 4.2063560804e+00 
2900 5.8547877087e+00 5.5018367467e-01 2.4173485843e+00 -4.1869705677e+00 2.4173485843e+00 4.1869705677e+00 
3000 5.8507681568e+00 5.5569163283e-01 2.4059776558e+00 -4.1672755417e+00 2.4059776558e+00 4.1672755417e+00 
3100 5.8458391995e+00 5.6054564759e-01 2.3944387922e+00 -4.1472896438e+00 2.3944387922e+00 4.1472896438e+00 
3200 5.8400675620e+00 5.6473939536e-01 2.3827432186e+00 -4.1270323161e+00 2.3827432186e+00 4.1270323161e+00 
3300 5.8335249315e+00 5.6827424071e-01 2.3709024771e+00 -4.1065235501e+00 2.3709024771e+00 4.1065235501e+00 
3400 5.8262860357e+00 5.7115858926e-01 2.3589282802e+00 -4.0857836327e+00 2.3589282802e+00 4.0857836327e+00 
3500 5.8184267385e+00 5.7340683564e-01 2.3468323735e+00 -4.0648329078e+00 2.3468323735e+00 4.0648329078e+00 
3600 5.8100222788e+00 5.7503805005e-01 2.3346264155e+00 -4.0436915683e+00 2.3346264155e+00 4.0436915683e+00 
3700 5.8011457532e+00 5.7607456552e-01 2.3223218814e+00 -4.0223794902e+00 2.3223218814e+00 4.0223794902e+00 
3800 5.7918669138e+00 5.7654061645e-01 2.3099299939e+00 -4.0009161113e+00 2.3099299939e+00 4.0009161113e+00 
3900 5.7822513101e+00 5.7646114498e-01 2.2974616796e+00 -3.9793203575e+00 2.2974616796e+00 3.9793203575e+00 
4000 5.7723597682e+00 5.7586084637e-01 2.2849275505e+00 -3.9576106091e+00 2.2849275505e+00 3.9576106091e+00 
4100 5.7622481736e+00 5.7476347927e-01 2.2723379040e+00 -3.9358047017e+00 2.2723379040e+00 3.9358047017e+00 
4200 5.7519675010e+00 5.7319143012e-01 2.2597027377e+00 -3.9139199518e+00 2.2597027377e+00 3.9139199518e+00 
4300 5.7415640306e+00 5.7116549673e-01 2.2470317742e+00 -3.8919731992e+00 2.2470317742e+00 3.8919731992e+00 
4400 5.7310796880e+00 5.6870484437e-01 2.2343344902e+00 -3.8699808582e+00 2.2343344902e+00 3.8699808582e+00 
4500 5.7205524540e+00 5.6582708580e-01 2.2216201478e+00 -3.8479589712e+00 2.2216201478e+00 3.8479589712e+00 
4600 5.7100167993e+00 5.6254844165e-01 2.2088978243e+00 -3.8259232604e+00 2.2088978243e+00 3.8259232604e+00 
4700 5.6995041101e+00 5.5888394532e-01 2.1961764387e+00 -3.8038891741e+00 2.1961764387e+00 3.8038891741e+00 
4800 5.6890430833e+00 5.5484766565e-01 2.1834647748e+00 -3.7818719265e+00 2.1834647748e+00 3.7818719265e+00 
4900 5.6786600764e+00 5.5045292851e-01 2.1707714992e+00 -3.7598865282e+00 2.1707714992e+00 3.7598865282e+00 
5000 5.6683794051e+00 5.4571252524e-01 2.1581051742e+00 -3.7379478097e+00 2.1581051742e+00 3.7379478097e+00 
5100 5.6582235888e+00 5.4063890072e-01 2.1454742666e+00 -3.7160704360e+00 2.1454742666e+00 3.7160704360e+00 
5200 5.6482135445e+00 5.3524431760e-01 2.1328871518e+00 -3.6942689137e+00 2.1328871518e+00 3.6942689137e+00 
5300 5.6383687345e+00 5.2954099527e-01 2.1203521140e+00 -3.6725575913e+00 2.1203521140e+00 3.6725575913e+00 
5400 5.6287072741e+00 5.2354122388e-01 2.1078773426e+00 -3.6509506534e+00 2.1078773426e+00 3.6509506534e+00 
5500 5.6192460045e+00 5.1725745453e-01 2.0954709257e+00 -3.6294621091e+00 2.0954709257e+00 3.6294621091e+00 
5600 5.6100005379e+00 5.1070236710e-01 2.0831408411e+00 -3.6081057761e+00 2.0831408411e+00 3.6081057761e+00 
