# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9445030395    0.05549664499 
 0.0497  0.0861     0.9412027928    0.05879838566 
 0.0994  0.1721     0.9305288589    0.06947324022 
 0.1491  0.2582      0.910021147    0.08997669817 
 0.1988  0.3443     0.8752489488     0.1247452739 
 0.2485  0.4304     0.8199812567     0.1800227823 
 0.2982  0.5164     0.7382505728     0.2617612595 
 0.3479  0.6025     0.6299532737     0.3700314073 
 0.3976  0.6886     0.5071670745     0.4928215066 
 0.4473  0.7747     0.3907411812     0.6092887482 
 0.4969  0.8607     0.2965390919      0.703448583 
 0.5466  0.9468      0.228335939     0.7716538225 
 0.5963  1.0329      0.182105312     0.8179032707 
 0.6460  1.1190     0.1521228792     0.8478794664 
 0.6957  1.2050     0.1337253445     0.8662713016 
 0.7454  1.2911     0.1238191902     0.8761804308 
 0.7951  1.3772     0.1206975943     0.8793045072 
 0.8448  1.4633     0.1238191902     0.8761804308 
 0.8945  1.5493     0.1337253445     0.8662713016 
 0.9442  1.6354     0.1521228792     0.8478794664 
 0.9939  1.7215      0.182105312     0.8179032707 
 1.0436  1.8076      0.228335939     0.7716538225 
 1.0933  1.8936     0.2965390919      0.703448583 
 1.1430  1.9797     0.3907411812     0.6092887482 
 1.1927  2.0658     0.5071670745     0.4928215066 
 1.2424  2.1519     0.6299532737     0.3700314073 
 1.2921  2.2379     0.7382505728     0.2617612595 
 1.3418  2.3240     0.8199812567     0.1800227823 
 1.3915  2.4101     0.8752489488     0.1247452739 
 1.4412  2.4961      0.910021147    0.08997669817 
 1.4908  2.5822     0.9305288589    0.06947324022 
 1.5405  2.6683     0.9412027928    0.05879838566 

 0.0497 -0.0861     0.9412027928    0.05879838566 
 0.0994  0.0000     0.9412027928    0.05879838566 
 0.1491  0.0861     0.9342182661    0.06578397423 
 0.1988  0.1721     0.9186450106    0.08135484888 
 0.2485  0.2582     0.8910394609     0.1089550699 
 0.2982  0.3443     0.8459877148     0.1540103261 
 0.3479  0.4304     0.7770792792      0.222932345 
 0.3976  0.5164     0.6807490905     0.3192512655 
 0.4473  0.6025     0.5630378288     0.4369377553 
 0.4969  0.6886     0.4418766174     0.5581421636 
 0.5466  0.7747     0.3368052118     0.6632054575 
 0.5963  0.8607     0.2570866654     0.7428938611 
 0.6460  0.9468     0.2015046558     0.7984983918 
 0.6957  1.0329     0.1646619196     0.8353450372 
 0.7454  1.1190     0.1413083764     0.8586896609 
 0.7951  1.2050     0.1276478379     0.8723497948 
 0.8448  1.2911     0.1213591453     0.8786422989 
 0.8945  1.3772     0.1213591453     0.8786422989 
 0.9442  1.4633     0.1276478379     0.8723497948 
 0.9939  1.5493     0.1413083764     0.8586896609 
 1.0436  1.6354     0.1646619196     0.8353450372 
 1.0933  1.7215     0.2015046558     0.7984983918 
 1.1430  1.8076     0.2570866654     0.7428938611 
 1.1927  1.8936     0.3368052118     0.6632054575 
 1.2424  1.9797     0.4418766174     0.5581421636 
