# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.291451973      11.59397069 
 0.0497  0.0861       1.24538255      11.50787165 
 0.0994  0.1721       1.07086348      11.22944841 
 0.1491  0.2582     0.6607313377      10.69459146 
 0.1988  0.3443    -0.1368114139      9.787674796 
 0.2485  0.4304     -1.408587853       8.34602084 
 0.2982  0.5164     -2.949530767      6.214142726 
 0.3479  0.6025     -4.104802706      3.389752994 
 0.3976  0.6886     -4.127140258     0.1870798841 
 0.4473  0.7747     -2.940478908     -2.850205711 
 0.4969  0.8607     -1.245673423     -5.306691965 
 0.5466  0.9468     0.2003675893     -7.085654781 
 0.5963  1.0329      1.111632514     -8.291761678 
 0.6460  1.1190      1.556537818     -9.073705405 
 0.6957  1.2050       1.71163094     -9.553482159 
 0.7454  1.2911      1.736804333     -9.811906216 
 0.7951  1.3772      1.733790725     -9.893363262 
 0.8448  1.4633      1.736804333     -9.811906216 
 0.8945  1.5493       1.71163094     -9.553482159 
 0.9442  1.6354      1.556537818     -9.073705405 
 0.9939  1.7215      1.111632514     -8.291761678 
 1.0436  1.8076     0.2003675893     -7.085654781 
 1.0933  1.8936     -1.245673423     -5.306691965 
 1.1430  1.9797     -2.940478908     -2.850205711 
 1.1927  2.0658     -4.127140258     0.1870798841 
 1.2424  2.1519     -4.104802706      3.389752994 
 1.2921  2.2379     -2.949530767      6.214142726 
 1.3418  2.3240     -1.408587853       8.34602084 
 1.3915  2.4101    -0.1368114139      9.787674796 
 1.4412  2.4961     0.6607313377      10.69459146 
 1.4908  2.5822       1.07086348      11.22944841 
 1.5405  2.6683       1.24538255      11.50787165 

 0.0497 -0.0861       1.24538255      11.50787165 
 0.0994  0.0000       1.24538255      11.50787165 
 0.1491  0.0861      1.135106581      11.32567893 
 0.1988  0.1721     0.8423286516        10.919505 
 0.2485  0.2582     0.2335736982      10.19953217 
 0.2982  0.3443    -0.8224705659      9.024415009 
