100 2.8816672967e-01 2.3836500472e-01
200 2.8053992791e-01 2.2640417993e-01
300 2.7340698424e-01 2.1507368991e-01
400 2.6668576888e-01 2.0433155087e-01
500 2.6029823428e-01 1.9413993069e-01
600 2.5417178266e-01 1.8446564864e-01
700 2.4824008240e-01 1.7528049305e-01
800 2.4244343421e-01 1.6656139209e-01
900 2.3672879660e-01 1.5829046925e-01
1000 2.3104957505e-01 1.5045500696e-01
1100 2.2536526677e-01 1.4304733134e-01
1200 2.1964103566e-01 1.3606461765e-01
1300 2.1384727546e-01 1.2950860213e-01
1400 2.0795920311e-01 1.2338517098e-01
1500 2.0195651137e-01 1.1770378430e-01
1600 1.9582309933e-01 1.1247668401e-01
1700 1.8954689213e-01 1.0771783478e-01
1800 1.8311975555e-01 1.0344156126e-01
1900 1.7653750743e-01 9.9660880327e-02
2000 1.6980002532e-01 9.6385584612e-02
2100 1.6291144609e-01 9.3620211213e-02
2200 1.5588044889e-01 9.1362109028e-02
2300 1.4872060536e-01 8.9599874772e-02
2400 1.4145076967e-01 8.8312430284e-02
2500 1.3409546616e-01 8.7468944575e-02
2600 1.2668521553e-01 8.7029670721e-02
2700 1.1925672601e-01 8.6947606469e-02
2800 1.1185286977e-01 8.7170747921e-02
2900 1.0452237287e-01 8.7644628139e-02
3000 9.7319174195e-02 8.8314829506e-02
3100 9.0301452034e-02 8.9129215358e-02
3200 8.3530367976e-02 9.0039713438e-02
3300 7.7068618055e-02 9.1003573167e-02
3400 7.0978890747e-02 9.1984092969e-02
3500 6.5322291374e-02 9.2950866581e-02
3600 6.0156697901e-02 9.3879629283e-02
3700 5.5534882882e-02 9.4751800205e-02
3800 5.1502129530e-02 9.5553819396e-02
3900 4.8093092287e-02 9.6276371662e-02
4000 4.5327929857e-02 9.6913576287e-02
4100 4.3208310901e-02 9.7462205094e-02
4200 4.1714547028e-02 9.7920973376e-02
4300 4.0805340306e-02 9.8289930933e-02
4400 4.0420990662e-02 9.8569965448e-02
4500 4.0489559714e-02 9.8762418549e-02
4600 4.0934288948e-02 9.8868806446e-02
