# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6688121498e+00 2.2956493710e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6799434218e+00 2.4612286122e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6916814060e+00 2.6114773445e-01 2.5546179914e+00 -4.4247281550e+00 2.5546179914e+00 4.4247281550e+00 
300 5.7046109547e+00 2.7526352157e-01 2.5495084119e+00 -4.4158781037e+00 2.5495084119e+00 4.4158781037e+00 
400 5.7184041106e+00 2.8833193295e-01 2.5441119564e+00 -4.4065311685e+00 2.5441119564e+00 4.4065311685e+00 
500 5.7326051308e+00 3.0002194398e-01 2.5384474128e+00 -4.3967198914e+00 2.5384474128e+00 4.3967198914e+00 
600 5.7466170374e+00 3.0976813954e-01 2.5325401551e+00 -4.3864882208e+00 2.5325401551e+00 4.3864882208e+00 
700 5.7597095585e+00 3.1677498287e-01 2.5264268628e+00 -4.3758996880e+00 2.5264268628e+00 4.3758996880e+00 
800 5.7710795968e+00 3.2013658072e-01 2.5201602329e+00 -4.3650455665e+00 2.5201602329e+00 4.3650455665e+00 
900 5.7799929333e+00 3.1913292926e-01 2.5138113951e+00 -4.3540490570e+00 2.5138113951e+00 4.3540490570e+00 
1000 5.7859899882e+00 3.1364479755e-01 2.5074664823e+00 -4.3430593456e+00 2.5074664823e+00 4.3430593456e+00 
1100 5.7890533155e+00 3.0442331539e-01 2.5012148715e+00 -4.3322312382e+00 2.5012148715e+00 4.3322312382e+00 
1200 5.7896031548e+00 2.9291702870e-01 2.4951318362e+00 -4.3216951119e+00 2.4951318362e+00 4.3216951119e+00 
1300 5.7883023352e+00 2.8070614285e-01 2.4892643725e+00 -4.3115323666e+00 2.4892643725e+00 4.3115323666e+00 
1400 5.7858098676e+00 2.6896392485e-01 2.4836281705e+00 -4.3017701785e+00 2.4836281705e+00 4.3017701785e+00 
1500 5.7826307268e+00 2.5827008322e-01 2.4782154042e+00 -4.2923949922e+00 2.4782154042e+00 4.2923949922e+00 
1600 5.7790896565e+00 2.4873379027e-01 2.4730064263e+00 -4.2833727778e+00 2.4730064263e+00 4.2833727778e+00 
1700 5.7753722416e+00 2.4021230218e-01 2.4679791584e+00 -4.2746652944e+00 2.4679791584e+00 4.2746652944e+00 
1800 5.7715770825e+00 2.3248153863e-01 2.4631141821e+00 -4.2662389083e+00 2.4631141821e+00 4.2662389083e+00 
1900 5.7677548175e+00 2.2532724548e-01 2.4583964317e+00 -4.2580675249e+00 2.4583964317e+00 4.2580675249e+00 
2000 5.7639315336e+00 2.1857855344e-01 2.4538150488e+00 -4.2501323370e+00 2.4538150488e+00 4.2501323370e+00 
2100 5.7601212239e+00 2.1211176266e-01 2.4493625472e+00 -4.2424203779e+00 2.4493625472e+00 4.2424203779e+00 
2200 5.7563319772e+00 2.0584268004e-01 2.4450338871e+00 -4.2349229187e+00 2.4450338871e+00 4.2349229187e+00 
2300 5.7525689411e+00 1.9971658625e-01 2.4408256936e+00 -4.2276341138e+00 2.4408256936e+00 4.2276341138e+00 
2400 5.7488357215e+00 1.9369937052e-01 2.4367356699e+00 -4.2205499849e+00 2.4367356699e+00 4.2205499849e+00 
2500 5.7451350457e+00 1.8777073901e-01 2.4327621854e+00 -4.2136677079e+00 2.4327621854e+00 4.2136677079e+00 
2600 5.7414690830e+00 1.8191937313e-01 2.4289039987e+00 -4.2069851324e+00 2.4289039987e+00 4.2069851324e+00 
2700 5.7378396067e+00 1.7613962079e-01 2.4251600765e+00 -4.2005004689e+00 2.4251600765e+00 4.2005004689e+00 
2800 5.7342480807e+00 1.7042929698e-01 2.4215294791e+00 -4.1942120898e+00 2.4215294791e+00 4.1942120898e+00 
2900 5.7306957100e+00 1.6478825167e-01 2.4180112903e+00 -4.1881184081e+00 2.4180112903e+00 4.1881184081e+00 
3000 5.7271834734e+00 1.5921745387e-01 2.4146045756e+00 -4.1822178051e+00 2.4146045756e+00 4.1822178051e+00 
3100 5.7237121471e+00 1.5371841673e-01 2.4113083594e+00 -4.1765085913e+00 2.4113083594e+00 4.1765085913e+00 
3200 5.7202823234e+00 1.4829284482e-01 2.4081216143e+00 -4.1709889867e+00 2.4081216143e+00 4.1709889867e+00 
3300 5.7168944273e+00 1.4294242473e-01 2.4050432564e+00 -4.1656571144e+00 2.4050432564e+00 4.1656571144e+00 
3400 5.7135487305e+00 1.3766870692e-01 2.4020721466e+00 -4.1605110013e+00 2.4020721466e+00 4.1605110013e+00 
3500 5.7102453659e+00 1.3247304500e-01 2.3992070931e+00 -4.1555485832e+00 2.3992070931e+00 4.1555485832e+00 
3600 5.7069843405e+00 1.2735657062e-01 2.3964468560e+00 -4.1507677123e+00 2.3964468560e+00 4.1507677123e+00 
3700 5.7037655476e+00 1.2232018978e-01 2.3937901518e+00 -4.1461661656e+00 2.3937901518e+00 4.1461661656e+00 
3800 5.7005887796e+00 1.1736459175e-01 2.3912356587e+00 -4.1417416538e+00 2.3912356587e+00 4.1417416538e+00 
3900 5.6974537386e+00 1.1249026470e-01 2.3887820215e+00 -4.1374918295e+00 2.3887820215e+00 4.1374918295e+00 
4000 5.6943600483e+00 1.0769751475e-01 2.3864278560e+00 -4.1334142951e+00 2.3864278560e+00 4.1334142951e+00 
4100 5.6913072639e+00 1.0298648599e-01 2.3841717533e+00 -4.1295066106e+00 2.3841717533e+00 4.1295066106e+00 
4200 5.6882948822e+00 9.8357180449e-02 2.3820122838e+00 -4.1257662998e+00 2.3820122838e+00 4.1257662998e+00 
4300 5.6853223507e+00 9.3809476969e-02 2.3799480006e+00 -4.1221908563e+00 2.3799480006e+00 4.1221908563e+00 
4400 5.6823890764e+00 8.9343148796e-02 2.3779774424e+00 -4.1187777495e+00 2.3779774424e+00 4.1187777495e+00 
4500 5.6794944337e+00 8.4957879608e-02 2.3760991366e+00 -4.1155244284e+00 2.3760991366e+00 4.1155244284e+00 
4600 5.6766377721e+00 8.0653277946e-02 2.3743116014e+00 -4.1124283266e+00 2.3743116014e+00 4.1124283266e+00 
4700 5.6738184227e+00 7.6428890083e-02 2.3726133480e+00 -4.1094868654e+00 2.3726133480e+00 4.1094868654e+00 
4800 5.6710357047e+00 7.2284211392e-02 2.3710028825e+00 -4.1066974574e+00 2.3710028825e+00 4.1066974574e+00 
4900 5.6682889311e+00 6.8218696326e-02 2.3694787076e+00 -4.1040575091e+00 2.3694787076e+00 4.1040575091e+00 
5000 5.6655774138e+00 6.4231767106e-02 2.3680393238e+00 -4.1015644232e+00 2.3680393238e+00 4.1015644232e+00 
5100 5.6629004682e+00 6.0322821231e-02 2.3666832308e+00 -4.0992156012e+00 2.3666832308e+00 4.0992156012e+00 
5200 5.6602574175e+00 5.6491237926e-02 2.3654089284e+00 -4.0970084446e+00 2.3654089284e+00 4.0970084446e+00 
5300 5.6576475963e+00 5.2736383619e-02 2.3642149174e+00 -4.0949403570e+00 2.3642149174e+00 4.0949403570e+00 
5400 5.6550703539e+00 4.9057616553e-02 2.3630997008e+00 -4.0930087452e+00 2.3630997008e+00 4.0930087452e+00 
5500 5.6525250570e+00 4.5454290617e-02 2.3620617839e+00 -4.0912110203e+00 2.3620617839e+00 4.0912110203e+00 
5600 5.6500110924e+00 4.1925758484e-02 2.3610996752e+00 -4.0895445992e+00 2.3610996752e+00 4.0895445992e+00 
5700 5.6475278691e+00 3.8471374130e-02 2.3602118870e+00 -4.0880069049e+00 2.3602118870e+00 4.0880069049e+00 
5800 5.6450748196e+00 3.5090494798e-02 2.3593969356e+00 -4.0865953676e+00 2.3593969356e+00 4.0865953676e+00 
5900 5.6426514022e+00 3.1782482476e-02 2.3586533419e+00 -4.0853074257e+00 2.3586533419e+00 4.0853074257e+00 
6000 5.6402571010e+00 2.8546704942e-02 2.3579796319e+00 -4.0841405257e+00 2.3579796319e+00 4.0841405257e+00 
6100 5.6378914280e+00 2.5382536436e-02 2.3573743365e+00 -4.0830921233e+00 2.3573743365e+00 4.0830921233e+00 
6200 5.6355539227e+00 2.2289357996e-02 2.3568359924e+00 -4.0821596840e+00 2.3568359924e+00 4.0821596840e+00 
6300 5.6332441531e+00 1.9266557499e-02 2.3563631421e+00 -4.0813406833e+00 2.3563631421e+00 4.0813406833e+00 
6400 5.6309617154e+00 1.6313529469e-02 2.3559543342e+00 -4.0806326071e+00 2.3559543342e+00 4.0806326071e+00 
6500 5.6287062344e+00 1.3429674655e-02 2.3556081235e+00 -4.0800329527e+00 2.3556081235e+00 4.0800329527e+00 
6600 5.6264773630e+00 1.0614399438e-02 2.3553230718e+00 -4.0795392286e+00 2.3553230718e+00 4.0795392286e+00 
6700 5.6242747817e+00 7.8671150795e-03 2.3550977475e+00 -4.0791489554e+00 2.3550977475e+00 4.0791489554e+00 
6800 5.6220981981e+00 5.1872368530e-03 2.3549307264e+00 -4.0788596663e+00 2.3549307264e+00 4.0788596663e+00 
6900 5.6199473465e+00 2.5741830690e-03 2.3548205916e+00 -4.0786689073e+00 2.3548205916e+00 4.0786689073e+00 
7000 5.6178219863e+00 2.7374026118e-05 2.3547659340e+00 -4.0785742377e+00 2.3547659340e+00 4.0785742377e+00 
7100 5.6157218993e+00 -2.4535496186e-03 2.3547659340e+00 -4.0785742377e+00 2.3547659340e+00 4.0785742377e+00 
7200 5.6136468956e+00 -4.8695944904e-03 2.3548180318e+00 -4.0786644736e+00 2.3548180318e+00 4.0786644736e+00 
7300 5.6115968049e+00 -7.2211378833e-03 2.3549214289e+00 -4.0788435627e+00 2.3549214289e+00 4.0788435627e+00 
7400 5.6095714780e+00 -9.5087611789e-03 2.3550747507e+00 -4.0791091239e+00 2.3550747507e+00 4.0791091239e+00 
7500 5.6075707851e+00 -1.1733050122e-02 2.3552766317e+00 -4.0794587920e+00 2.3552766317e+00 4.0794587920e+00 
7600 5.6055946146e+00 -1.3894595739e-02 2.3555257162e+00 -4.0798902190e+00 2.3555257162e+00 4.0798902190e+00 
7700 5.6036428716e+00 -1.5993995305e-02 2.3558206586e+00 -4.0804010741e+00 2.3558206586e+00 4.0804010741e+00 
7800 5.6017154761e+00 -1.8031853304e-02 2.3561601237e+00 -4.0809890450e+00 2.3561601237e+00 4.0809890450e+00 
7900 5.5998123618e+00 -2.0008782381e-02 2.3565427874e+00 -4.0816518380e+00 2.3565427874e+00 4.0816518380e+00 
8000 5.5979334742e+00 -2.1925404242e-02 2.3569673370e+00 -4.0823871794e+00 2.3569673370e+00 4.0823871794e+00 
8100 5.5960787692e+00 -2.3782350500e-02 2.3574324712e+00 -4.0831928156e+00 2.3574324712e+00 4.0831928156e+00 
8200 5.5942482112e+00 -2.5580263454e-02 2.3579369013e+00 -4.0840665142e+00 2.3579369013e+00 4.0840665142e+00 
8300 5.5924417718e+00 -2.7319796787e-02 2.3584793511e+00 -4.0850060646e+00 2.3584793511e+00 4.0850060646e+00 
8400 5.5906594281e+00 -2.9001616186e-02 2.3590585572e+00 -4.0860092791e+00 2.3590585572e+00 4.0860092791e+00 
8500 5.5889011609e+00 -3.0626399871e-02 2.3596732701e+00 -4.0870739931e+00 2.3596732701e+00 4.0870739931e+00 
8600 5.5871669534e+00 -3.2194839032e-02 2.3603222541e+00 -4.0881980663e+00 2.3603222541e+00 4.0881980663e+00 
8700 5.5854567895e+00 -3.3707638170e-02 2.3610042879e+00 -4.0893793835e+00 2.3610042879e+00 4.0893793835e+00 
8800 5.5837706526e+00 -3.5165515343e-02 2.3617181649e+00 -4.0906158548e+00 2.3617181649e+00 4.0906158548e+00 
8900 5.5821085237e+00 -3.6569202321e-02 2.3624626941e+00 -4.0919054172e+00 2.3624626941e+00 4.0919054172e+00 
9000 5.5804703806e+00 -3.7919444629e-02 2.3632367000e+00 -4.0932460346e+00 2.3632367000e+00 4.0932460346e+00 
9100 5.5788561963e+00 -3.9217001511e-02 2.3640390231e+00 -4.0946356991e+00 2.3640390231e+00 4.0946356991e+00 
9200 5.5772659375e+00 -4.0462645788e-02 2.3648685207e+00 -4.0960724310e+00 2.3648685207e+00 4.0960724310e+00 
9300 5.5756995643e+00 -4.1657163630e-02 2.3657240669e+00 -4.0975542805e+00 2.3657240669e+00 4.0975542805e+00 
9400 5.5741570281e+00 -4.2801354230e-02 2.3666045530e+00 -4.0990793273e+00 2.3666045530e+00 4.0990793273e+00 
9500 5.5726382713e+00 -4.3896029406e-02 2.3675088883e+00 -4.1006456819e+00 2.3675088883e+00 4.1006456819e+00 
9600 5.5711432262e+00 -4.4942013104e-02 2.3684359998e+00 -4.1022514861e+00 2.3684359998e+00 4.1022514861e+00 
9700 5.5696718144e+00 -4.5940140836e-02 2.3693848329e+00 -4.1038949133e+00 2.3693848329e+00 4.1038949133e+00 
9800 5.5682239455e+00 -4.6891259035e-02 2.3703543519e+00 -4.1055741695e+00 2.3703543519e+00 4.1055741695e+00 
9900 5.5667995172e+00 -4.7796224350e-02 2.3713435399e+00 -4.1072874933e+00 2.3713435399e+00 4.1072874933e+00 
10000 5.5653984143e+00 -4.8655902872e-02 2.3723513991e+00 -4.1090331566e+00 2.3723513991e+00 4.1090331566e+00 
10100 5.5640205084e+00 -4.9471169302e-02 2.3733769513e+00 -4.1108094652e+00 2.3733769513e+00 4.1108094652e+00 
10200 5.5626656579e+00 -5.0242906073e-02 2.3744192381e+00 -4.1126147589e+00 2.3744192381e+00 4.1126147589e+00 
10300 5.5613337070e+00 -5.0972002422e-02 2.3754773208e+00 -4.1144474118e+00 2.3754773208e+00 4.1144474118e+00 
10400 5.5600244862e+00 -5.1659353423e-02 2.3765502807e+00 -4.1163058328e+00 2.3765502807e+00 4.1163058328e+00 
10500 5.5587378121e+00 -5.2305858989e-02 2.3776372193e+00 -4.1181884659e+00 2.3776372193e+00 4.1181884659e+00 
10600 5.5574734874e+00 -5.2912422843e-02 2.3787372587e+00 -4.1200937899e+00 2.3787372587e+00 4.1200937899e+00 
10700 5.5562313007e+00 -5.3479951472e-02 2.3798495409e+00 -4.1220203193e+00 2.3798495409e+00 4.1220203193e+00 
10800 5.5550110272e+00 -5.4009353064e-02 2.3809732287e+00 -4.1239666036e+00 2.3809732287e+00 4.1239666036e+00 
10900 5.5538124287e+00 -5.4501536437e-02 2.3821075052e+00 -4.1259312281e+00 2.3821075052e+00 4.1259312281e+00 
11000 5.5526352538e+00 -5.4957409962e-02 2.3832515740e+00 -4.1279128134e+00 2.3832515740e+00 4.1279128134e+00 
11100 5.5514792387e+00 -5.5377880496e-02 2.3844046591e+00 -4.1299100154e+00 2.3844046591e+00 4.1299100154e+00 
11200 5.5503441071e+00 -5.5763852310e-02 2.3855660051e+00 -4.1319215256e+00 2.3855660051e+00 4.1319215256e+00 
11300 5.5492295714e+00 -5.6116226046e-02 2.3867348766e+00 -4.1339460705e+00 2.3867348766e+00 4.1339460705e+00 
11400 5.5481353325e+00 -5.6435897679e-02 2.3879105587e+00 -4.1359824116e+00 2.3879105587e+00 4.1359824116e+00 
11500 5.5470610813e+00 -5.6723757507e-02 2.3890923565e+00 -4.1380293455e+00 2.3890923565e+00 4.1380293455e+00 
11600 5.5460064984e+00 -5.6980689166e-02 2.3902795951e+00 -4.1400857031e+00 2.3902795951e+00 4.1400857031e+00 
11700 5.5449712557e+00 -5.7207568677e-02 2.3914716193e+00 -4.1421503495e+00 2.3914716193e+00 4.1421503495e+00 
11800 5.5439550162e+00 -5.7405263529e-02 2.3926677936e+00 -4.1442221841e+00 2.3926677936e+00 4.1442221841e+00 
11900 5.5429574357e+00 -5.7574631792e-02 2.3938675017e+00 -4.1463001395e+00 2.3938675017e+00 4.1463001395e+00 
12000 5.5419781628e+00 -5.7716521279e-02 2.3950701465e+00 -4.1483831815e+00 2.3950701465e+00 4.1483831815e+00 
12100 5.5410168401e+00 -5.7831768746e-02 2.3962751500e+00 -4.1504703088e+00 2.3962751500e+00 4.1504703088e+00 
12200 5.5400731048e+00 -5.7921199135e-02 2.3974819526e+00 -4.1525605521e+00 2.3974819526e+00 4.1525605521e+00 
12300 5.5391465895e+00 -5.7985624872e-02 2.3986900130e+00 -4.1546529741e+00 2.3986900130e+00 4.1546529741e+00 
12400 5.5382369231e+00 -5.8025845202e-02 2.3998988081e+00 -4.1567466686e+00 2.3998988081e+00 4.1567466686e+00 
12500 5.5373437315e+00 -5.8042645584e-02 2.4011078323e+00 -4.1588407599e+00 2.4011078323e+00 4.1588407599e+00 
12600 5.5364666383e+00 -5.8036797125e-02 2.4023165975e+00 -4.1609344027e+00 2.4023165975e+00 4.1609344027e+00 
12700 5.5356052657e+00 -5.8009056079e-02 2.4035246326e+00 -4.1630267810e+00 2.4035246326e+00 4.1630267810e+00 
12800 5.5347592352e+00 -5.7960163381e-02 2.4047314833e+00 -4.1651171077e+00 2.4047314833e+00 4.1651171077e+00 
12900 5.5339281682e+00 -5.7890844241e-02 2.4059367115e+00 -4.1672046241e+00 2.4059367115e+00 4.1672046241e+00 
13000 5.5331116869e+00 -5.7801807792e-02 2.4071398950e+00 -4.1692885990e+00 2.4071398950e+00 4.1692885990e+00 
13100 5.5323094147e+00 -5.7693746775e-02 2.4083406272e+00 -4.1713683283e+00 2.4083406272e+00 4.1713683283e+00 
13200 5.5315209773e+00 -5.7567337287e-02 2.4095385169e+00 -4.1734431341e+00 2.4095385169e+00 4.1734431341e+00 
13300 5.5307460027e+00 -5.7423238567e-02 2.4107331874e+00 -4.1755123641e+00 2.4107331874e+00 4.1755123641e+00 
13400 5.5299841223e+00 -5.7262092834e-02 2.4119242766e+00 -4.1775753911e+00 2.4119242766e+00 4.1775753911e+00 
13500 5.5292349714e+00 -5.7084525170e-02 2.4131114363e+00 -4.1796316120e+00 2.4131114363e+00 4.1796316120e+00 
13600 5.5284981891e+00 -5.6891143445e-02 2.4142943321e+00 -4.1816804476e+00 2.4142943321e+00 4.1816804476e+00 
13700 5.5277734197e+00 -5.6682538285e-02 2.4154726426e+00 -4.1837213413e+00 2.4154726426e+00 4.1837213413e+00 
13800 5.5270603126e+00 -5.6459283087e-02 2.4166460594e+00 -4.1857537589e+00 2.4166460594e+00 4.1857537589e+00 
13900 5.5263585226e+00 -5.6221934057e-02 2.4178142866e+00 -4.1877771876e+00 2.4178142866e+00 4.1877771876e+00 
14000 5.5256677107e+00 -5.5971030307e-02 2.4189770400e+00 -4.1897911356e+00 2.4189770400e+00 4.1897911356e+00 
14100 5.5249875441e+00 -5.5707093965e-02 2.4201340475e+00 -4.1917951314e+00 2.4201340475e+00 4.1917951314e+00 
14200 5.5243176966e+00 -5.5430630333e-02 2.4212850479e+00 -4.1937887226e+00 2.4212850479e+00 4.1937887226e+00 
