# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.774767805      9.210235036 
 0.0475  0.0823      1.769988088      9.178332774 
 0.0951  0.1647      1.752135549      9.080260913 
 0.1426  0.2470      1.710644643      8.908768028 
 0.1902  0.3294      1.628179141      8.651320158 
 0.2377  0.4117      1.482360911      8.289763106 
 0.2852  0.4940      1.250740032      7.800787088 
 0.3328  0.5764     0.9204907036      7.158586691 
 0.3803  0.6587     0.5020465223      6.341527488 
 0.4278  0.7410    0.04129972788      5.343823327 
 0.4754  0.8234     -0.380836535      4.190147892 
 0.5229  0.9057    -0.6741528937      2.946147967 
 0.5705  0.9881    -0.7868206553       1.71494122 
 0.6180  1.0704    -0.7396909795      0.615830684 
 0.6655  1.1527    -0.6117858142    -0.2440145229 
 0.7131  1.2351    -0.4929928839    -0.7881068243 
 0.7606  1.3174    -0.4461844594    -0.9738848574 
 0.8081  1.3998    -0.4929928839    -0.7881068243 
 0.8557  1.4821    -0.6117858142    -0.2440145229 
 0.9032  1.5644    -0.7396909795      0.615830684 
 0.9508  1.6468    -0.7868206553       1.71494122 
 0.9983  1.7291    -0.6741528937      2.946147967 
 1.0458  1.8114     -0.380836535      4.190147892 
 1.0934  1.8938    0.04129972788      5.343823327 
 1.1409  1.9761     0.5020465223      6.341527488 
 1.1885  2.0585     0.9204907036      7.158586691 
 1.2360  2.1408      1.250740032      7.800787088 
 1.2835  2.2231      1.482360911      8.289763106 
 1.3311  2.3055      1.628179141      8.651320158 
 1.3786  2.3878      1.710644643      8.908768028 
 1.4261  2.4702      1.752135549      9.080260913 
 1.4737  2.5525      1.769988088      9.178332774 

 0.0475 -0.0823      1.769988088      9.178332774 
 0.0951  0.0000      1.769988088      9.178332774 
 0.1426  0.0823      1.758673293      9.113345752 
 0.1902  0.1647      1.729001151       8.97856147 
 0.2377  0.2470      1.666954802      8.764069146 
 0.2852  0.3294      1.552425073      8.454448778 
 0.3328  0.4117      1.362425251      8.028744761 
 0.3803  0.4940      1.078433242      7.461890221 
 0.4278  0.5764      0.698428271      6.729258941 
 0.4754  0.6587     0.2506977929      5.815940859 
 0.5229  0.7410    -0.1990382239      4.730432304 
 0.5705  0.8234    -0.5603189293      3.518170496 
 0.6180  0.9057    -0.7574792837      2.265737918 
 0.6655  0.9881    -0.7757949084      1.087670625 
 0.7131  1.0704    -0.6716287436    0.09949658236 
 0.7606  1.1527    -0.5356212326    -0.6069302704 
 0.8081  1.2351    -0.4465037219    -0.9734872195 
 0.8557  1.3174    -0.4465037219    -0.9734872195 
 0.9032  1.3998    -0.5356212326    -0.6069302704 
 0.9508  1.4821    -0.6716287436    0.09949658236 
 0.9983  1.5644    -0.7757949084      1.087670625 
 1.0458  1.6468    -0.7574792837      2.265737918 
 1.0934  1.7291    -0.5603189293      3.518170496 
 1.1409  1.8114    -0.1990382239      4.730432304 
 1.1885  1.8938     0.2506977929      5.815940859 
 1.2360  1.9761      0.698428271      6.729258941 
 1.2835  2.0585      1.078433242      7.461890221 
 1.3311  2.1408      1.362425251      8.028744761 
 1.3786  2.2231      1.552425073      8.454448778 
 1.4261  2.3055      1.666954802      8.764069146 
 1.4737  2.3878      1.729001151       8.97856147 
 1.5212  2.4702      1.758673293      9.113345752 

 0.0951 -0.1647      1.752135549      9.080260913 
 0.1426 -0.0823      1.758673293      9.113345752 
 0.1902  0.0000      1.752135549      9.080260913 
 0.2377  0.0823      1.729001151       8.97856147 
 0.2852  0.1647      1.678743178      8.800766418 
 0.3328  0.2470      1.584313734      8.534005671 
 0.3803  0.3294        1.4242305      8.159797165 
 0.4278  0.4117      1.177986356      7.654748576 
 0.4754  0.4940     0.8360536763      6.993595885 
 0.5229  0.5764     0.4133246872      6.156301195 
 0.5705  0.6587   -0.03992643173      5.139945097 
 0.6180  0.7410    -0.4411126629      3.972911073 
 0.6655  0.8234    -0.7038627223       2.72401771 
 0.7131  0.9057    -0.7850944152       1.49712844 
 0.7606  0.9881    -0.7138696236     0.4089680439 
 0.8081  1.0704    -0.5719908856    -0.4380661561 
 0.8557  1.1527    -0.4471767691    -0.9722915724 
 0.9032  1.2351    -0.3988688021     -1.154407524 
 0.9508  1.3174    -0.4471767691    -0.9722915724 
 0.9983  1.3998    -0.5719908856    -0.4380661561 
 1.0458  1.4821    -0.7138696236     0.4089680439 
 1.0934  1.5644    -0.7850944152       1.49712844 
 1.1409  1.6468    -0.7038627223       2.72401771 
 1.1885  1.7291    -0.4411126629      3.972911073 
 1.2360  1.8114   -0.03992643173      5.139945097 
 1.2835  1.8938     0.4133246872      6.156301195 
 1.3311  1.9761     0.8360536763      6.993595885 
 1.3786  2.0585      1.177986356      7.654748576 
 1.4261  2.1408        1.4242305      8.159797165 
 1.4737  2.2231      1.584313734      8.534005671 
 1.5212  2.3055      1.678743178      8.800766418 
 1.5688  2.3878      1.729001151       8.97856147 

 0.1426 -0.2470      1.710644643      8.908768028 
 0.1902 -0.1647      1.729001151       8.97856147 
 0.2377 -0.0823      1.729001151       8.97856147 
 0.2852  0.0000      1.710644643      8.908768028 
 0.3328  0.0823      1.666954802      8.764069146 
 0.3803  0.1647      1.584313734      8.534005671 
 0.4278  0.2470      1.443909066      8.202524701 
 0.4754  0.3294      1.225746036      7.748312253 
 0.5229  0.4117     0.9167253605      7.146845283 
 0.5705  0.4940     0.5227634404      6.375769392 
 0.6180  0.5764    0.08110469738      5.424829969 
 0.6655  0.6587    -0.3366113733      4.309323693 
 0.7131  0.7410    -0.6428911036      3.081704504 
 0.7606  0.8234    -0.7762195098      1.832277442 
 0.8081  0.9057    -0.7398969584     0.6730964015 
 0.8557  0.9881    -0.6005116623    -0.2884123681 
 0.9032  1.0704    -0.4475258271    -0.9703285484 
 0.9508  1.1527     -0.352694237     -1.322525155 
 0.9983  1.2351     -0.352694237     -1.322525155 
 1.0458  1.3174    -0.4475258271    -0.9703285484 
 1.0934  1.3998    -0.6005116623    -0.2884123681 
 1.1409  1.4821    -0.7398969584     0.6730964015 
 1.1885  1.5644    -0.7762195098      1.832277442 
 1.2360  1.6468    -0.6428911036      3.081704504 
 1.2835  1.7291    -0.3366113733      4.309323693 
 1.3311  1.8114    0.08110469738      5.424829969 
 1.3786  1.8938     0.5227634404      6.375769392 
 1.4261  1.9761     0.9167253605      7.146845283 
 1.4737  2.0585      1.225746036      7.748312253 
 1.5212  2.1408      1.443909066      8.202524701 
 1.5688  2.2231      1.584313734      8.534005671 
 1.6163  2.3055      1.666954802      8.764069146 

 0.1902 -0.3294      1.628179141      8.651320158 
 0.2377 -0.2470      1.666954802      8.764069146 
