# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1091056329e+00 8.8387458635e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.1073088696e+00 8.7799575853e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.1051417578e+00 8.5678117882e-02 1.7414777208e+00 -3.0163278927e+00 1.7414777208e+00 3.0163278927e+00 
300 5.1029114220e+00 8.3603105178e-02 1.7390183750e+00 -3.0120681808e+00 1.7390183750e+00 3.0120681808e+00 
400 5.1006551216e+00 8.1593759496e-02 1.7366151854e+00 -3.0079057343e+00 1.7366151854e+00 3.0079057343e+00 
500 5.0984038728e+00 7.9665275905e-02 1.7342664976e+00 -3.0038376877e+00 1.7342664976e+00 3.0038376877e+00 
600 5.0961831479e+00 7.7829325854e-02 1.7319702049e+00 -2.9998603921e+00 1.7319702049e+00 2.9998603921e+00 
700 5.0940135166e+00 7.6094511212e-02 1.7297238477e+00 -2.9959695872e+00 1.7297238477e+00 2.9959695872e+00 
800 5.0919112328e+00 7.4466772253e-02 1.7275247000e+00 -2.9921605518e+00 1.7275247000e+00 2.9921605518e+00 
900 5.0898887700e+00 7.2949752922e-02 1.7253698461e+00 -2.9884282352e+00 1.7253698461e+00 2.9884282352e+00 
1000 5.0879553088e+00 7.1545126895e-02 1.7232562460e+00 -2.9847673725e+00 1.7232562460e+00 2.9847673725e+00 
1100 5.0861171788e+00 7.0252887979e-02 1.7211807930e+00 -2.9811725825e+00 1.7211807930e+00 2.9811725825e+00 
1200 5.0843782607e+00 6.9071608301e-02 1.7191403627e+00 -2.9776384536e+00 1.7191403627e+00 2.9776384536e+00 
1300 5.0827403489e+00 6.7998667588e-02 1.7171318548e+00 -2.9741596158e+00 1.7171318548e+00 2.9741596158e+00 
1400 5.0812034788e+00 6.7030456607e-02 1.7151522286e+00 -2.9707308027e+00 1.7151522286e+00 2.9707308027e+00 
1500 5.0797662217e+00 6.6162557603e-02 1.7131985328e+00 -2.9673469023e+00 1.7131985328e+00 2.9673469023e+00 
1600 5.0784259491e+00 6.5389904268e-02 1.7112679301e+00 -2.9640030003e+00 1.7112679301e+00 2.9640030003e+00 
1700 5.0771790688e+00 6.4706923542e-02 1.7093577171e+00 -2.9606944144e+00 1.7093577171e+00 2.9606944144e+00 
1800 5.0760212357e+00 6.4107661241e-02 1.7074653406e+00 -2.9574167221e+00 1.7074653406e+00 2.9574167221e+00 
1900 5.0749475379e+00 6.3585893284e-02 1.7055884094e+00 -2.9541657818e+00 1.7055884094e+00 2.9541657818e+00 
2000 5.0739526610e+00 6.3135224030e-02 1.7037247036e+00 -2.9509377488e+00 1.7037247036e+00 2.9509377488e+00 
2100 5.0730310319e+00 6.2749173033e-02 1.7018721811e+00 -2.9477290856e+00 1.7018721811e+00 2.9477290856e+00 
2200 5.0721769434e+00 6.2421251337e-02 1.7000289806e+00 -2.9445365688e+00 1.7000289806e+00 2.9445365688e+00 
2300 5.0713846611e+00 6.2145028263e-02 1.6981934235e+00 -2.9413572907e+00 1.6981934235e+00 2.9413572907e+00 
2400 5.0706485149e+00 6.1914189496e-02 1.6963640131e+00 -2.9381886588e+00 1.6963640131e+00 2.9381886588e+00 
2500 5.0699629747e+00 6.1722587174e-02 1.6945394319e+00 -2.9350283915e+00 1.6945394319e+00 2.9350283915e+00 
2600 5.0693227131e+00 6.1564282582e-02 1.6927185383e+00 -2.9318745113e+00 1.6927185383e+00 2.9318745113e+00 
2700 5.0687226553e+00 6.1433581989e-02 1.6909003611e+00 -2.9287253359e+00 1.6909003611e+00 2.9287253359e+00 
2800 5.0681580180e+00 6.1325066102e-02 1.6890840929e+00 -2.9255794672e+00 1.6890840929e+00 2.9255794672e+00 
2900 5.0676243380e+00 6.1233613594e-02 1.6872690835e+00 -2.9224357787e+00 1.6872690835e+00 2.9224357787e+00 
3000 5.0671174916e+00 6.1154419113e-02 1.6854548315e+00 -2.9192934020e+00 1.6854548315e+00 2.9192934020e+00 
3100 5.0666337063e+00 6.1083006194e-02 1.6836409758e+00 -2.9161517119e+00 1.6836409758e+00 2.9161517119e+00 
3200 5.0661695652e+00 6.1015235478e-02 1.6818272867e+00 -2.9130103102e+00 1.6818272867e+00 2.9130103102e+00 
3300 5.0657220051e+00 6.0947308630e-02 1.6800136565e+00 -2.9098690105e+00 1.6800136565e+00 2.9098690105e+00 
3400 5.0652883097e+00 6.0875768382e-02 1.6782000900e+00 -2.9067278212e+00 1.6782000900e+00 2.9067278212e+00 
3500 5.0648660986e+00 6.0797495094e-02 1.6763866951e+00 -2.9035869290e+00 1.6763866951e+00 2.9035869290e+00 
3600 5.0644533123e+00 6.0709700254e-02 1.6745736730e+00 -2.9004466826e+00 1.6745736730e+00 2.9004466826e+00 
3700 5.0640481950e+00 6.0609917320e-02 1.6727613092e+00 -2.8973075764e+00 1.6727613092e+00 2.8973075764e+00 
3800 5.0636492744e+00 6.0495990310e-02 1.6709499639e+00 -2.8941702344e+00 1.6709499639e+00 2.8941702344e+00 
3900 5.0632553412e+00 6.0366060526e-02 1.6691400636e+00 -2.8910353952e+00 1.6691400636e+00 2.8910353952e+00 
4000 5.0628654268e+00 6.0218551798e-02 1.6673320923e+00 -2.8879038969e+00 1.6673320923e+00 2.8879038969e+00 
4100 5.0624787807e+00 6.0052154592e-02 1.6655265830e+00 -2.8847766632e+00 1.6655265830e+00 2.8847766632e+00 
4200 5.0620948483e+00 5.9865809326e-02 1.6637241108e+00 -2.8816546897e+00 1.6637241108e+00 2.8816546897e+00 
4300 5.0617132485e+00 5.9658689185e-02 1.6619252847e+00 -2.8785390314e+00 1.6619252847e+00 2.8785390314e+00 
4400 5.0613337526e+00 5.9430182732e-02 1.6601307413e+00 -2.8754307912e+00 1.6601307413e+00 2.8754307912e+00 
4500 5.0609562634e+00 5.9179876526e-02 1.6583411385e+00 -2.8723311082e+00 1.6583411385e+00 2.8723311082e+00 
4600 5.0605807956e+00 5.8907537988e-02 1.6565571494e+00 -2.8692411484e+00 1.6565571494e+00 2.8692411484e+00 
4700 5.0602074581e+00 5.8613098673e-02 1.6547794567e+00 -2.8661620944e+00 1.6547794567e+00 2.8661620944e+00 
4800 5.0598364366e+00 5.8296638099e-02 1.6530087485e+00 -2.8630951378e+00 1.6530087485e+00 2.8630951378e+00 
