# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5502032064e+00 7.6218141949e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.5526040095e+00 6.4836948828e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.5548289501e+00 5.0620904185e-03 1.6085816393e+00 -2.7861451273e+00 1.6085816393e+00 2.7861451273e+00 
300 5.5568841042e+00 3.6354436549e-03 1.6084242954e+00 -2.7858725998e+00 1.6084242954e+00 2.7858725998e+00 
400 5.5587736990e+00 2.2108225288e-03 1.6083112842e+00 -2.7856768586e+00 1.6083112842e+00 2.7856768586e+00 
500 5.5605024519e+00 7.9480196637e-04 1.6082425535e+00 -2.7855578135e+00 1.6082425535e+00 2.7855578135e+00 
600 5.5620755273e+00 -6.0651588128e-04 1.6082178433e+00 -2.7855150142e+00 1.6082178433e+00 2.7855150142e+00 
700 5.5634984891e+00 -1.9874825384e-03 1.6082367001e+00 -2.7855476752e+00 1.6082367001e+00 2.7855476752e+00 
800 5.5647772519e+00 -3.3428850733e-03 1.6082984912e+00 -2.7856547006e+00 1.6082984912e+00 2.7856547006e+00 
900 5.5659180311e+00 -4.6679288024e-03 1.6084024185e+00 -2.7858347078e+00 1.6084024185e+00 2.7858347078e+00 
1000 5.5669272920e+00 -5.9582207264e-03 1.6085475314e+00 -2.7860860508e+00 1.6085475314e+00 2.7860860508e+00 
1100 5.5678116996e+00 -7.2097536171e-03 1.6087327399e+00 -2.7864068414e+00 1.6087327399e+00 2.7864068414e+00 
1200 5.5685780694e+00 -8.4188906871e-03 1.6089568269e+00 -2.7867949714e+00 1.6089568269e+00 2.7867949714e+00 
1300 5.5692333193e+00 -9.5823507909e-03 1.6092184598e+00 -2.7872481328e+00 1.6092184598e+00 2.7872481328e+00 
1400 5.5697844240e+00 -1.0697194112e-02 1.6095162020e+00 -2.7877638375e+00 1.6095162020e+00 2.7877638375e+00 
1500 5.5702383705e+00 -1.1760808301e-02 1.6098485243e+00 -2.7883394366e+00 1.6098485243e+00 2.7883394366e+00 
1600 5.5706021173e+00 -1.2770895027e-02 1.6102138150e+00 -2.7889721386e+00 1.6102138150e+00 2.7889721386e+00 
1700 5.5708825556e+00 -1.3725456927e-02 1.6106103902e+00 -2.7896590270e+00 1.6106103902e+00 2.7896590270e+00 
1800 5.5710864734e+00 -1.4622784916e-02 1.6110365039e+00 -2.7903970776e+00 1.6110365039e+00 2.7903970776e+00 
1900 5.5712205231e+00 -1.5461445847e-02 1.6114903568e+00 -2.7911831738e+00 1.6114903568e+00 2.7911831738e+00 
2000 5.5712911916e+00 -1.6240270491e-02 1.6119701056e+00 -2.7920141232e+00 1.6119701056e+00 2.7920141232e+00 
2100 5.5713047739e+00 -1.6958341833e-02 1.6124738716e+00 -2.7928866716e+00 1.6124738716e+00 2.7928866716e+00 
2200 5.5712673496e+00 -1.7614983653e-02 1.6129997488e+00 -2.7937975175e+00 1.6129997488e+00 2.7937975175e+00 
2300 5.5711847626e+00 -1.8209749386e-02 1.6135458114e+00 -2.7947433257e+00 1.6135458114e+00 2.7947433257e+00 
2400 5.5710626037e+00 -1.8742411244e-02 1.6141101217e+00 -2.7957207398e+00 1.6141101217e+00 2.7957207398e+00 
2500 5.5709061961e+00 -1.9212949585e-02 1.6146907368e+00 -2.7967263947e+00 1.6146907368e+00 2.7967263947e+00 
2600 5.5707205842e+00 -1.9621542514e-02 1.6152857154e+00 -2.7977569279e+00 1.6152857154e+00 2.7977569279e+00 
2700 5.5705105243e+00 -1.9968555716e-02 1.6158931241e+00 -2.7988089906e+00 1.6158931241e+00 2.7988089906e+00 
2800 5.5702804784e+00 -2.0254532495e-02 1.6165110433e+00 -2.7998792580e+00 1.6165110433e+00 2.7998792580e+00 
2900 5.5700346104e+00 -2.0480184010e-02 1.6171375729e+00 -2.8009644391e+00 1.6171375729e+00 2.8009644391e+00 
3000 5.5697767843e+00 -2.0646379714e-02 1.6177708375e+00 -2.8020612856e+00 1.6177708375e+00 2.8020612856e+00 
3100 5.5695105649e+00 -2.0754137965e-02 1.6184089915e+00 -2.8031666007e+00 1.6184089915e+00 2.8031666007e+00 
3200 5.5692392202e+00 -2.0804616820e-02 1.6190502233e+00 -2.8042772468e+00 1.6190502233e+00 2.8042772468e+00 
3300 5.5689657251e+00 -2.0799104986e-02 1.6196927603e+00 -2.8053901535e+00 1.6196927603e+00 2.8053901535e+00 
3400 5.5686927679e+00 -2.0739012944e-02 1.6203348721e+00 -2.8065023238e+00 1.6203348721e+00 2.8065023238e+00 
3500 5.5684227572e+00 -2.0625864216e-02 1.6209748750e+00 -2.8076108412e+00 1.6209748750e+00 2.8076108412e+00 
3600 5.5681578303e+00 -2.0461286788e-02 1.6216111344e+00 -2.8087128750e+00 1.6216111344e+00 2.8087128750e+00 
3700 5.5678998634e+00 -2.0247004679e-02 1.6222420691e+00 -2.8098056859e+00 1.6222420691e+00 2.8098056859e+00 
3800 5.5676504814e+00 -1.9984829654e-02 1.6228661530e+00 -2.8108866308e+00 1.6228661530e+00 2.8108866308e+00 
3900 5.5674110701e+00 -1.9676653070e-02 1.6234819183e+00 -2.8119531676e+00 1.6234819183e+00 2.8119531676e+00 
4000 5.5671827880e+00 -1.9324437875e-02 1.6240879576e+00 -2.8130028584e+00 1.6240879576e+00 2.8130028584e+00 
4100 5.5669665790e+00 -1.8930210737e-02 1.6246829259e+00 -2.8140333738e+00 1.6246829259e+00 2.8140333738e+00 
4200 5.5667631856e+00 -1.8496054319e-02 1.6252655424e+00 -2.8150424952e+00 1.6252655424e+00 2.8150424952e+00 
4300 5.5665731619e+00 -1.8024099692e-02 1.6258345919e+00 -2.8160281179e+00 1.6258345919e+00 2.8160281179e+00 
4400 5.5663968879e+00 -1.7516518904e-02 1.6263889264e+00 -2.8169882534e+00 1.6263889264e+00 2.8169882534e+00 
4500 5.5662345822e+00 -1.6975517684e-02 1.6269274657e+00 -2.8179210308e+00 1.6269274657e+00 2.8179210308e+00 
4600 5.5660863166e+00 -1.6403328311e-02 1.6274491983e+00 -2.8188246983e+00 1.6274491983e+00 2.8188246983e+00 
4700 5.5659520285e+00 -1.5802202642e-02 1.6279531826e+00 -2.8196976246e+00 1.6279531826e+00 2.8196976246e+00 
4800 5.5658315352e+00 -1.5174405297e-02 1.6284385463e+00 -2.8205382991e+00 1.6284385463e+00 2.8205382991e+00 
4900 5.5657245464e+00 -1.4522207025e-02 1.6289044874e+00 -2.8213453328e+00 1.6289044874e+00 2.8213453328e+00 
5000 5.5656306766e+00 -1.3847878248e-02 1.6293502738e+00 -2.8221174575e+00 1.6293502738e+00 2.8221174575e+00 
5100 5.5655494581e+00 -1.3153682789e-02 1.6297752432e+00 -2.8228535261e+00 1.6297752432e+00 2.8228535261e+00 
5200 5.5654803521e+00 -1.2441871804e-02 1.6301788027e+00 -2.8235525116e+00 1.6301788027e+00 2.8235525116e+00 
5300 5.5654227604e+00 -1.1714677908e-02 1.6305604282e+00 -2.8242135064e+00 1.6305604282e+00 2.8242135064e+00 
5400 5.5653760359e+00 -1.0974309526e-02 1.6309196638e+00 -2.8248357208e+00 1.6309196638e+00 2.8248357208e+00 
5500 5.5653394931e+00 -1.0222945463e-02 1.6312561208e+00 -2.8254184814e+00 1.6312561208e+00 2.8254184814e+00 
5600 5.5653124172e+00 -9.4627297005e-03 1.6315694767e+00 -2.8259612296e+00 1.6315694767e+00 2.8259612296e+00 
5700 5.5652940736e+00 -8.6957664428e-03 1.6318594738e+00 -2.8264635194e+00 1.6318594738e+00 2.8264635194e+00 
5800 5.5652837157e+00 -7.9241154082e-03 1.6321259184e+00 -2.8269250150e+00 1.6321259184e+00 2.8269250150e+00 
5900 5.5652805930e+00 -7.1497873783e-03 1.6323686788e+00 -2.8273454884e+00 1.6323686788e+00 2.8273454884e+00 
6000 5.5652839578e+00 -6.3747400135e-03 1.6325876841e+00 -2.8277248167e+00 1.6325876841e+00 2.8277248167e+00 
6100 5.5652930718e+00 -5.6008739411e-03 1.6327829222e+00 -2.8280629791e+00 1.6327829222e+00 2.8280629791e+00 
