# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9519661483      11.17708914 
 0.0504  0.0874      1.008092068      11.15689296 
 0.1009  0.1747      1.168305412      11.09423984 
 0.1513  0.2621      1.407813944      10.98235901 
 0.2018  0.3495      1.683739996      10.80783383 
 0.2522  0.4368       1.93119548       10.5467082 
 0.3026  0.5242      2.056290346      10.15790885 
 0.3531  0.6116      1.930746795       9.57405714 
 0.4035  0.6989      1.408710362      8.693201982 
 0.4540  0.7863     0.4090845245      7.384031186 
 0.5044  0.8737    -0.9151804611      5.531714636 
 0.5548  0.9610     -2.059427294       3.14915899 
 0.6053  1.0484      -2.42342733     0.4957119335 
 0.6557  1.1358     -1.889261004     -1.978051061 
 0.7062  1.2231    -0.9462916451     -3.881660114 
 0.7566  1.3105    -0.1788914666     -5.038659886 
 0.8071  1.3979     0.1021709016     -5.422183981 
 0.8575  1.4852    -0.1788914666     -5.038659886 
 0.9079  1.5726    -0.9462916451     -3.881660114 
 0.9584  1.6600     -1.889261004     -1.978051061 
 1.0088  1.7473      -2.42342733     0.4957119335 
 1.0593  1.8347     -2.059427294       3.14915899 
 1.1097  1.9220    -0.9151804611      5.531714636 
 1.1601  2.0094     0.4090845245      7.384031186 
 1.2106  2.0968      1.408710362      8.693201982 
 1.2610  2.1841      1.930746795       9.57405714 
 1.3115  2.2715      2.056290346      10.15790885 
 1.3619  2.3589       1.93119548       10.5467082 
 1.4123  2.4462      1.683739996      10.80783383 
 1.4628  2.5336      1.407813944      10.98235901 
 1.5132  2.6210      1.168305412      11.09423984 
 1.5637  2.7083      1.008092068      11.15689296 

 0.0504 -0.0874      1.008092068      11.15689296 
 0.1009  0.0000      1.008092068      11.15689296 
 0.1513  0.0874      1.116272609      11.11547473 
 0.2018  0.1747      1.316232976      11.02826492 
 0.2522  0.2621      1.574342196      10.88528684 
 0.3026  0.3495      1.837082968      10.66809022 
 0.3531  0.4368      2.025404836      10.34453324 
 0.4035  0.5242      2.027471864      9.860739283 
 0.4540  0.6116      1.701388309      9.131666315 
 0.5044  0.6989     0.9211537475      8.037733895 
 0.5548  0.7863     -0.291743045      6.447524493 
 0.6053  0.8737     -1.595376323       4.29752344 
 0.6557  0.9610     -2.373251588      1.723109211 
 0.7062  1.0484     -2.221920632    -0.8931342118 
 0.7566  1.1358     -1.384338675     -3.102830118 
 0.8071  1.2231    -0.4698290775     -4.628248512 
 0.8575  1.3105    0.07119375374     -5.389384472 
 0.9079  1.3979    0.07119375374     -5.389384472 
 0.9584  1.4852    -0.4698290775     -4.628248512 
 1.0088  1.5726     -1.384338675     -3.102830118 
 1.0593  1.6600     -2.221920632    -0.8931342118 
 1.1097  1.7473     -2.373251588      1.723109211 
 1.1601  1.8347     -1.595376323       4.29752344 
 1.2106  1.9220     -0.291743045      6.447524493 
 1.2610  2.0094     0.9211537475      8.037733895 
 1.3115  2.0968      1.701388309      9.131666315 
 1.3619  2.1841      2.027471864      9.860739283 
 1.4123  2.2715      2.025404836      10.34453324 
 1.4628  2.3589      1.837082968      10.66809022 
 1.5132  2.4462      1.574342196      10.88528684 
 1.5637  2.5336      1.316232976      11.02826492 
 1.6141  2.6210      1.116272609      11.11547473 

 0.1009 -0.1747      1.168305412      11.09423984 
 0.1513 -0.0874      1.116272609      11.11547473 
 0.2018  0.0000      1.168305412      11.09423984 
 0.2522  0.0874      1.316232976      11.02826492 
 0.3026  0.1747      1.535068997      10.91011517 
 0.3531  0.2621      1.781096209      10.72511074 
 0.4035  0.3495      1.987425524      10.44721654 
 0.4540  0.4368      2.057077602      10.03227346 
 0.5044  0.5242      1.860023635      9.408974923 
 0.5548  0.6116      1.257560466      8.471937625 
 0.6053  0.6989     0.1962936862      7.090854147 
 0.6557  0.7863     -1.122635374      5.163439602 
