# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3287951202e+00 4.3792906558e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.3273988162e+00 4.5658955449e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.3258583548e+00 4.6557639473e-02 1.7426854422e+00 -3.0184197275e+00 1.7426854422e+00 3.0184197275e+00 
300 6.3242549891e+00 4.7264555866e-02 1.7413498114e+00 -3.0161063471e+00 1.7413498114e+00 3.0161063471e+00 
400 6.3226031253e+00 4.7797036647e-02 1.7399928637e+00 -3.0137560448e+00 1.7399928637e+00 3.0137560448e+00 
500 6.3209152116e+00 4.8170548575e-02 1.7386195609e+00 -3.0113774145e+00 1.7386195609e+00 3.0113774145e+00 
600 6.3192020060e+00 4.8398932690e-02 1.7372344348e+00 -3.0089783057e+00 1.7372344348e+00 3.0089783057e+00 
700 6.3174728058e+00 4.8494612880e-02 1.7358416331e+00 -3.0065659025e+00 1.7358416331e+00 3.0065659025e+00 
800 6.3157356433e+00 4.8468777129e-02 1.7344449590e+00 -3.0041467919e+00 1.7344449590e+00 3.0041467919e+00 
900 6.3139974536e+00 4.8331534767e-02 1.7330479050e+00 -3.0017270234e+00 1.7330479050e+00 3.0017270234e+00 
1000 6.3122642181e+00 4.8092052697e-02 1.7316536836e+00 -2.9993121612e+00 1.7316536836e+00 2.9993121612e+00 
1100 6.3105410874e+00 4.7758673295e-02 1.7302652530e+00 -2.9969073288e+00 1.7302652530e+00 2.9969073288e+00 
1200 6.3088324864e+00 4.7339016331e-02 1.7288853398e+00 -2.9945172489e+00 1.7288853398e+00 2.9945172489e+00 
1300 6.3071422046e+00 4.6840067034e-02 1.7275164588e+00 -2.9921462776e+00 1.7275164588e+00 2.9921462776e+00 
1400 6.3054734738e+00 4.6268252119e-02 1.7261609309e+00 -2.9897984344e+00 1.7261609309e+00 2.9897984344e+00 
1500 6.3038290349e+00 4.5629505409e-02 1.7248208977e+00 -2.9874774287e+00 1.7248208977e+00 2.9874774287e+00 
1600 6.3022111957e+00 4.4929324461e-02 1.7234983352e+00 -2.9851866833e+00 1.7234983352e+00 2.9851866833e+00 
1700 6.3006218809e+00 4.4172819413e-02 1.7221950656e+00 -2.9829293542e+00 1.7221950656e+00 2.9829293542e+00 
1800 6.2990626756e+00 4.3364755130e-02 1.7209127680e+00 -2.9807083496e+00 1.7209127680e+00 2.9807083496e+00 
1900 6.2975348633e+00 4.2509587574e-02 1.7196529871e+00 -2.9785263451e+00 1.7196529871e+00 2.9785263451e+00 
2000 6.2960394591e+00 4.1611495198e-02 1.7184171421e+00 -2.9763857987e+00 1.7184171421e+00 2.9763857987e+00 
2100 6.2945772390e+00 4.0674406053e-02 1.7172065337e+00 -2.9742889634e+00 1.7172065337e+00 2.9742889634e+00 
2200 6.2931487658e+00 3.9702021229e-02 1.7160223509e+00 -2.9722378987e+00 1.7160223509e+00 2.9722378987e+00 
2300 6.2917544118e+00 3.8697835116e-02 1.7148656773e+00 -2.9702344812e+00 1.7148656773e+00 2.9702344812e+00 
2400 6.2903943799e+00 3.7665152962e-02 1.7137374959e+00 -2.9682804138e+00 1.7137374959e+00 2.9682804138e+00 
2500 6.2890687216e+00 3.6607106101e-02 1.7126386951e+00 -2.9663772349e+00 1.7126386951e+00 2.9663772349e+00 
2600 6.2877773535e+00 3.5526665177e-02 1.7115700722e+00 -2.9645263258e+00 1.7115700722e+00 2.9645263258e+00 
2700 6.2865200729e+00 3.4426651664e-02 1.7105323387e+00 -2.9627289186e+00 1.7105323387e+00 2.9627289186e+00 
