# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4940217734e+00 -7.6449942654e-04 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.4893703245e+00 -3.7009223352e-05 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.4848369963e+00 6.4159146397e-04 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
300 5.4804265761e+00 1.2744334486e-03 2.0436650303e+00 -3.5397316661e+00 2.0436650303e+00 3.5397316661e+00 
400 5.4761423498e+00 1.8665634215e-03 2.0436338503e+00 -3.5396776607e+00 2.0436338503e+00 3.5396776607e+00 
500 5.4719863203e+00 2.4221202570e-03 2.0435881827e+00 -3.5395985621e+00 2.0435881827e+00 3.5395985621e+00 
600 5.4679594037e+00 2.9443003754e-03 2.0435289215e+00 -3.5394959188e+00 2.0435289215e+00 3.5394959188e+00 
700 5.4640616113e+00 3.4354964727e-03 2.0434568823e+00 -3.5393711433e+00 2.0434568823e+00 3.5393711433e+00 
800 5.4602922161e+00 3.8974248681e-03 2.0433728220e+00 -3.5392255465e+00 2.0433728220e+00 3.5392255465e+00 
900 5.4566499002e+00 4.3312404877e-03 2.0432774553e+00 -3.5390603665e+00 2.0432774553e+00 3.5390603665e+00 
1000 5.4531328838e+00 4.7376392237e-03 2.0431714686e+00 -3.5388767923e+00 2.0431714686e+00 3.5388767923e+00 
1100 5.4497390350e+00 5.1169479410e-03 2.0430555314e+00 -3.5386759830e+00 2.0430555314e+00 3.5386759830e+00 
1200 5.4464659625e+00 5.4692027730e-03 2.0429303048e+00 -3.5384590843e+00 2.0429303048e+00 3.5384590843e+00 
1300 5.4433110921e+00 5.7942165896e-03 2.0427964495e+00 -3.5382272400e+00 2.0427964495e+00 3.5382272400e+00 
1400 5.4402717285e+00 6.0916366416e-03 2.0426546304e+00 -3.5379816022e+00 2.0426546304e+00 3.5379816022e+00 
1500 5.4373451046e+00 6.3609934380e-03 2.0425055214e+00 -3.5377233379e+00 2.0425055214e+00 3.5377233379e+00 
1600 5.4345284196e+00 6.6017418929e-03 2.0423498080e+00 -3.5374536342e+00 2.0423498080e+00 3.5374536342e+00 
1700 5.4318188678e+00 6.8132957315e-03 2.0421881889e+00 -3.5371737017e+00 2.0421881889e+00 3.5371737017e+00 
1800 5.4292136589e+00 6.9950560643e-03 2.0420213775e+00 -3.5368847760e+00 2.0420213775e+00 3.5368847760e+00 
1900 5.4267100325e+00 7.1464349494e-03 2.0418501022e+00 -3.5365881184e+00 2.0418501022e+00 3.5365881184e+00 
2000 5.4243052668e+00 7.2668746709e-03 2.0416751057e+00 -3.5362850156e+00 2.0416751057e+00 3.5362850156e+00 
2100 5.4219966830e+00 7.3558633671e-03 2.0414971447e+00 -3.5359767782e+00 2.0414971447e+00 3.5359767782e+00 
2200 5.4197816464e+00 7.4129475568e-03 2.0413169888e+00 -3.5356647390e+00 2.0413169888e+00 3.5356647390e+00 
2300 5.4176575652e+00 7.4377420335e-03 2.0411354188e+00 -3.5353502505e+00 2.0411354188e+00 3.5353502505e+00 
2400 5.4156218871e+00 7.4299375244e-03 2.0409532254e+00 -3.5350346822e+00 2.0409532254e+00 3.5350346822e+00 
2500 5.4136720946e+00 7.3893064543e-03 2.0407712068e+00 -3.5347194168e+00 2.0407712068e+00 3.5347194168e+00 
2600 5.4118057006e+00 7.3157070961e-03 2.0405901675e+00 -3.5344058475e+00 2.0405901675e+00 3.5344058475e+00 
2700 5.4100202421e+00 7.2090863493e-03 2.0404109154e+00 -3.5340953738e+00 2.0404109154e+00 3.5340953738e+00 
2800 5.4083132750e+00 7.0694813478e-03 2.0402342602e+00 -3.5337893981e+00 2.0402342602e+00 3.5337893981e+00 
2900 5.4066823691e+00 6.8970200677e-03 2.0400610110e+00 -3.5334893216e+00 2.0400610110e+00 3.5334893216e+00 
3000 5.4051251033e+00 6.6919210797e-03 2.0398919738e+00 -3.5331965405e+00 2.0398919738e+00 3.5331965405e+00 
3100 5.4036390616e+00 6.4544925686e-03 2.0397279496e+00 -3.5329124423e+00 2.0397279496e+00 3.5329124423e+00 
3200 5.4022218303e+00 6.1851307263e-03 2.0395697322e+00 -3.5326384018e+00 2.0395697322e+00 3.5326384018e+00 
3300 5.4008709956e+00 5.8843176085e-03 2.0394181058e+00 -3.5323757771e+00 2.0394181058e+00 3.5323757771e+00 
3400 5.3995841423e+00 5.5526185346e-03 2.0392738428e+00 -3.5321259063e+00 2.0392738428e+00 3.5321259063e+00 
3500 5.3983588537e+00 5.1906790987e-03 2.0391377023e+00 -3.5318901040e+00 2.0391377023e+00 3.5318901040e+00 
3600 5.3971927124e+00 4.7992218540e-03 2.0390104273e+00 -3.5316696572e+00 2.0390104273e+00 3.5316696572e+00 
3700 5.3960833020e+00 4.3790427219e-03 2.0388927434e+00 -3.5314658227e+00 2.0388927434e+00 3.5314658227e+00 
3800 5.3950282093e+00 3.9310071756e-03 2.0387853565e+00 -3.5312798233e+00 2.0387853565e+00 3.5312798233e+00 
3900 5.3940250282e+00 3.4560462382e-03 2.0386889517e+00 -3.5311128451e+00 2.0386889517e+00 3.5311128451e+00 
4000 5.3930713636e+00 2.9551523342e-03 2.0386041908e+00 -3.5309660350e+00 2.0386041908e+00 3.5309660350e+00 
4100 5.3921648361e+00 2.4293750267e-03 2.0385317114e+00 -3.5308404970e+00 2.0385317114e+00 3.5308404970e+00 
4200 5.3913030872e+00 1.8798166713e-03 2.0384721253e+00 -3.5307372908e+00 2.0384721253e+00 3.5307372908e+00 
4300 5.3904837855e+00 1.3076280115e-03 2.0384260170e+00 -3.5306574289e+00 2.0384260170e+00 3.5306574289e+00 
4400 5.3897046322e+00 7.1400373986e-04 2.0383939426e+00 -3.5306018745e+00 2.0383939426e+00 3.5306018745e+00 
4500 5.3889633675e+00 1.0017804530e-04 2.0383764288e+00 -3.5305715396e+00 2.0383764288e+00 3.5305715396e+00 
4600 5.3882577770e+00 -5.3257983524e-04 2.0383739715e+00 -3.5305672834e+00 2.0383739715e+00 3.5305672834e+00 
4700 5.3875856979e+00 -1.1829700448e-03 2.0383870353e+00 -3.5305899107e+00 2.0383870353e+00 3.5305899107e+00 
4800 5.3869450250e+00 -1.8496665001e-03 2.0384160527e+00 -3.5306401703e+00 2.0384160527e+00 3.5306401703e+00 
4900 5.3863337169e+00 -2.5313212380e-03 2.0384614231e+00 -3.5307187540e+00 2.0384614231e+00 3.5307187540e+00 
5000 5.3857498012e+00 -3.2265687041e-03 2.0385235124e+00 -3.5308262959e+00 2.0385235124e+00 3.5308262959e+00 
5100 5.3851913798e+00 -3.9340299740e-03 2.0386026528e+00 -3.5309633710e+00 2.0386026528e+00 3.5309633710e+00 
5200 5.3846566339e+00 -4.6523168978e-03 2.0386991419e+00 -3.5311304952e+00 2.0386991419e+00 3.5311304952e+00 
5300 5.3841438274e+00 -5.3800361600e-03 2.0388132431e+00 -3.5313281242e+00 2.0388132431e+00 3.5313281242e+00 
5400 5.3836513111e+00 -6.1157932483e-03 2.0389451849e+00 -3.5315566541e+00 2.0389451849e+00 3.5315566541e+00 
5500 5.3831775254e+00 -6.8581963237e-03 2.0390951612e+00 -3.5318164207e+00 2.0390951612e+00 3.5318164207e+00 
5600 5.3827210024e+00 -7.6058599864e-03 2.0392633312e+00 -3.5321076996e+00 2.0392633312e+00 3.5321076996e+00 
5700 5.3822803673e+00 -8.3574089306e-03 2.0394498195e+00 -3.5324307068e+00 2.0394498195e+00 3.5324307068e+00 
5800 5.3818543400e+00 -9.1114814840e-03 2.0396547166e+00 -3.5327855991e+00 2.0396547166e+00 3.5327855991e+00 
5900 5.3814417344e+00 -9.8667330246e-03 2.0398780791e+00 -3.5331724743e+00 2.0398780791e+00 3.5331724743e+00 
6000 5.3810414584e+00 -1.0621839271e-02 2.0401199301e+00 -3.5335913724e+00 2.0401199301e+00 3.5335913724e+00 
6100 5.3806525128e+00 -1.1375499440e-02 2.0403802595e+00 -3.5340422762e+00 2.0403802595e+00 3.5340422762e+00 
6200 5.3802739893e+00 -1.2126439268e-02 2.0406590251e+00 -3.5345251124e+00 2.0406590251e+00 3.5345251124e+00 
6300 5.3799050685e+00 -1.2873413888e-02 2.0409561530e+00 -3.5350397530e+00 2.0409561530e+00 3.5350397530e+00 
6400 5.3795450167e+00 -1.3615210558e-02 2.0412715382e+00 -3.5355860161e+00 2.0412715382e+00 3.5355860161e+00 
6500 5.3791931829e+00 -1.4350651246e-02 2.0416050455e+00 -3.5361636678e+00 2.0416050455e+00 3.5361636678e+00 
6600 5.3788489948e+00 -1.5078595048e-02 2.0419565107e+00 -3.5367724234e+00 2.0419565107e+00 3.5367724234e+00 
6700 5.3785119549e+00 -1.5797940452e-02 2.0423257411e+00 -3.5374119493e+00 2.0423257411e+00 3.5374119493e+00 
6800 5.3781816356e+00 -1.6507627437e-02 2.0427125168e+00 -3.5380818644e+00 2.0427125168e+00 3.5380818644e+00 
6900 5.3778576751e+00 -1.7206639408e-02 2.0431165916e+00 -3.5387817424e+00 2.0431165916e+00 3.5387817424e+00 
7000 5.3775397718e+00 -1.7894004949e-02 2.0435376941e+00 -3.5395111134e+00 2.0435376941e+00 3.5395111134e+00 
7100 5.3772276798e+00 -1.8568799422e-02 2.0439755290e+00 -3.5402694657e+00 2.0439755290e+00 3.5402694657e+00 
7200 5.3769212035e+00 -1.9230146376e-02 2.0444297783e+00 -3.5410562485e+00 2.0444297783e+00 3.5410562485e+00 
7300 5.3766201924e+00 -1.9877218785e-02 2.0449001022e+00 -3.5418708734e+00 2.0449001022e+00 3.5418708734e+00 
7400 5.3763245358e+00 -2.0509240112e-02 2.0453861407e+00 -3.5427127168e+00 2.0453861407e+00 3.5427127168e+00 
7500 5.3760341583e+00 -2.1125485196e-02 2.0458875150e+00 -3.5435811225e+00 2.0458875150e+00 3.5435811225e+00 
7600 5.3757490140e+00 -2.1725280955e-02 2.0464038281e+00 -3.5444754031e+00 2.0464038281e+00 3.5444754031e+00 
7700 5.3754690822e+00 -2.2308006925e-02 2.0469346671e+00 -3.5453948433e+00 2.0469346671e+00 3.5453948433e+00 
7800 5.3751943629e+00 -2.2873095615e-02 2.0474796038e+00 -3.5463387013e+00 2.0474796038e+00 3.5463387013e+00 
7900 5.3749248717e+00 -2.3420032698e-02 2.0480381964e+00 -3.5473062119e+00 2.0480381964e+00 3.5473062119e+00 
8000 5.3746606366e+00 -2.3948357031e-02 2.0486099904e+00 -3.5482965883e+00 2.0486099904e+00 3.5482965883e+00 
8100 5.3744016933e+00 -2.4457660507e-02 2.0491945208e+00 -3.5493090246e+00 2.0491945208e+00 3.5493090246e+00 
8200 5.3741480823e+00 -2.4947587752e-02 2.0497913125e+00 -3.5503426982e+00 2.0497913125e+00 3.5503426982e+00 
8300 5.3738998451e+00 -2.5417835664e-02 2.0503998823e+00 -3.5513967721e+00 2.0503998823e+00 3.5513967721e+00 
8400 5.3736570217e+00 -2.5868152799e-02 2.0510197399e+00 -3.5524703968e+00 2.0510197399e+00 3.5524703968e+00 
8500 5.3734196478e+00 -2.6298338617e-02 2.0516503890e+00 -3.5535627132e+00 2.0516503890e+00 3.5535627132e+00 
8600 5.3731877525e+00 -2.6708242586e-02 2.0522913293e+00 -3.5546728543e+00 2.0522913293e+00 3.5546728543e+00 
8700 5.3729613566e+00 -2.7097763156e-02 2.0529420570e+00 -3.5557999476e+00 2.0529420570e+00 3.5557999476e+00 
8800 5.3727404707e+00 -2.7466846611e-02 2.0536020662e+00 -3.5569431172e+00 2.0536020662e+00 3.5569431172e+00 
8900 5.3725250941e+00 -2.7815485799e-02 2.0542708505e+00 -3.5581014856e+00 2.0542708505e+00 3.5581014856e+00 
9000 5.3723152140e+00 -2.8143718761e-02 2.0549479037e+00 -3.5592741761e+00 2.0549479037e+00 3.5592741761e+00 
9100 5.3721108042e+00 -2.8451627251e-02 2.0556327211e+00 -3.5604603146e+00 2.0556327211e+00 3.5604603146e+00 
9200 5.3719118254e+00 -2.8739335173e-02 2.0563248005e+00 -3.5616590314e+00 2.0563248005e+00 3.5616590314e+00 
9300 5.3717182245e+00 -2.9007006929e-02 2.0570236435e+00 -3.5628694629e+00 2.0570236435e+00 3.5628694629e+00 
9400 5.3715299352e+00 -2.9254845690e-02 2.0577287561e+00 -3.5640907537e+00 2.0577287561e+00 3.5640907537e+00 
