# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.253532644      14.95573863 
 0.0693  0.1200      3.281300206      14.95905607 
 0.1386  0.2401      3.361458829      14.96751484 
 0.2079  0.3601       3.48459278      14.97666592 
 0.2772  0.4802       3.63492572      14.97906478 
 0.3465  0.6002      3.789620579       14.9637547 
 0.4158  0.7202      3.916626178      14.91461614 
 0.4851  0.8403      3.969611559       14.8065201 
 0.5544  0.9603      3.877884845      14.59745674 
 0.6238  1.0804      3.529459007      14.21372114 
 0.6931  1.2004      2.756695538      13.52622092 
 0.7624  1.3205      1.382842606      12.32946741 
 0.8317  1.4405    -0.5456905728      10.38331437 
 0.9010  1.5605     -2.422939987      7.639086035 
 0.9703  1.6806     -3.379189071      4.598670446 
 1.0396  1.8006     -3.375477329      2.242219217 
 1.1089  1.9207     -3.222138655      1.369693813 
 1.1782  2.0407     -3.375477329      2.242219217 
 1.2475  2.1607     -3.379189071      4.598670446 
 1.3168  2.2808     -2.422939987      7.639086035 
 1.3861  2.4008    -0.5456905728      10.38331437 
 1.4554  2.5209      1.382842606      12.32946741 
 1.5247  2.6409      2.756695538      13.52622092 
 1.5940  2.7609      3.529459007      14.21372114 
 1.6633  2.8810      3.877884845      14.59745674 
 1.7326  3.0010      3.969611559       14.8065201 
 1.8019  3.1211      3.916626178      14.91461614 
 1.8713  3.2411      3.789620579       14.9637547 
 1.9406  3.3611       3.63492572      14.97906478 
 2.0099  3.4812       3.48459278      14.97666592 
 2.0792  3.6012      3.361458829      14.96751484 
 2.1485  3.7213      3.281300206      14.95905607 

 0.0693 -0.1200      3.281300206      14.95905607 
 0.1386  0.0000      3.281300206      14.95905607 
 0.2079  0.1200      3.335267782      14.96494244 
 0.2772  0.2401      3.436944607      14.97373614 
 0.3465  0.3601       3.57378682      14.97949207 
 0.4158  0.4802      3.726596416      14.97305167 
 0.4851  0.6002      3.868126198      14.94100621 
 0.5544  0.7202        3.9595599      14.86302973 
 0.6238  0.8403      3.943031372      14.70615769 
 0.6931  0.9603      3.727824223      14.41357413 
 0.7624  1.0804      3.171789217      13.88487218 
 0.8317  1.2004      2.087341603      12.95027011 
 0.9010  1.3205      0.373642844      11.37063441 
 0.9703  1.4405     -1.646053464      8.962926976 
 1.0396  1.5605     -3.108584875      5.935434026 
 1.1089  1.6806     -3.467571675      3.102542586 
 1.1782  1.8006     -3.261840782       1.42695747 
 1.2475  1.9207     -3.261840782       1.42695747 
 1.3168  2.0407     -3.467571675      3.102542586 
 1.3861  2.1607     -3.108584875      5.935434026 
 1.4554  2.2808     -1.646053464      8.962926976 
 1.5247  2.4008      0.373642844      11.37063441 
 1.5940  2.5209      2.087341603      12.95027011 
 1.6633  2.6409      3.171789217      13.88487218 
 1.7326  2.7609      3.727824223      14.41357413 
 1.8019  2.8810      3.943031372      14.70615769 
 1.8713  3.0010        3.9595599      14.86302973 
 1.9406  3.1211      3.868126198      14.94100621 
 2.0099  3.2411      3.726596416      14.97305167 
 2.0792  3.3611       3.57378682      14.97949207 
 2.1485  3.4812      3.436944607      14.97373614 
 2.2178  3.6012      3.335267782      14.96494244 

 0.1386 -0.2401      3.361458829      14.96751484 
 0.2079 -0.1200      3.335267782      14.96494244 
 0.2772  0.0000      3.361458829      14.96751484 
 0.3465  0.1200      3.436944607      14.97373614 
 0.4158  0.2401        3.5524087      14.97911506 
 0.4851  0.3601      3.692036828      14.97602075 
 0.5544  0.4802      3.832499449      14.95299123 
 0.6238  0.6002      3.940334464      14.89280583 
 0.6931  0.7202      3.966189338      14.76815896 
 0.7624  0.8403      3.833655487      14.53291639 
 0.8317  0.9603      3.421446884      14.10589584 
 0.9010  1.0804      2.552911766      13.34595704 
 0.9703  1.2004      1.063564898      12.03409687 
 1.0396  1.3205    -0.9308149502      9.932427661 
 1.1089  1.4405     -2.729051588      7.040352699 
 1.1782  1.5605     -3.499008687      3.934840432 
 1.2475  1.6806     -3.363709463      1.595909134 
 1.3168  1.8006     -3.176793503     0.7437886255 
 1.3861  1.9207     -3.363709463      1.595909134 
 1.4554  2.0407     -3.499008687      3.934840432 
 1.5247  2.1607     -2.729051588      7.040352699 
 1.5940  2.2808    -0.9308149502      9.932427661 
 1.6633  2.4008      1.063564898      12.03409687 
 1.7326  2.5209      2.552911766      13.34595704 
 1.8019  2.6409      3.421446884      14.10589584 
 1.8713  2.7609      3.833655487      14.53291639 
 1.9406  2.8810      3.966189338      14.76815896 
 2.0099  3.0010      3.940334464      14.89280583 
 2.0792  3.1211      3.832499449      14.95299123 
 2.1485  3.2411      3.692036828      14.97602075 
 2.2178  3.3611        3.5524087      14.97911506 
 2.2871  3.4812      3.436944607      14.97373614 

 0.2079 -0.3601       3.48459278      14.97666592 
 0.2772 -0.2401      3.436944607      14.97373614 
 0.3465 -0.1200      3.436944607      14.97373614 
 0.4158  0.0000       3.48459278      14.97666592 
 0.4851  0.1200       3.57378682      14.97949207 
 0.5544  0.2401      3.692036828      14.97602075 
 0.6238  0.3601      3.819591646      14.95637345 
 0.6931  0.4802      3.927285169      14.90550326 
 0.7624  0.6002      3.971854269      14.79977671 
 0.8317  0.7202      3.886666874      14.59990899 
 0.9010  0.8403      3.565799918      14.23745511 
 0.9703  0.9603      2.847872609      13.59229398 
 1.0396  1.0804       1.54750415      12.46831387 
 1.1089  1.2004    -0.3470430635      10.61424753 
 1.1782  1.3205     -2.321156271      7.903491467 
 1.2475  1.4405     -3.456192162       4.68975954 
