# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.655371308      14.59969607 
 0.0586  0.1015      3.667212509      14.59099997 
 0.1172  0.2029      3.698303157      14.56324098 
 0.1758  0.3044      3.735127149      14.51097648 
 0.2343  0.4059      3.754230097      14.42349524 
 0.2929  0.5074      3.720215767      14.28157493 
 0.3515  0.6088      3.581471181      14.05113761 
 0.4101  0.7103      3.260769223      13.67150959 
 0.4687  0.8118      2.638829158      13.03539096 
 0.5273  0.9133      1.554363326      11.96177027 
 0.5859  1.0147   -0.08176690828      10.18668445 
 0.6444  1.1162     -1.956414742      7.457675446 
 0.7030  1.2177     -3.146885368      3.838066965 
 0.7616  1.3192     -2.898485333  -0.005710054887 
 0.8202  1.4206     -1.712849219     -3.156297763 
 0.8788  1.5221    -0.6810660477     -5.099128305 
 0.9374  1.6236    -0.3180933208     -5.742161494 
 0.9960  1.7251    -0.6810660477     -5.099128305 
 1.0545  1.8265     -1.712849219     -3.156297763 
 1.1131  1.9280     -2.898485333  -0.005710054887 
 1.1717  2.0295     -3.146885368      3.838066965 
 1.2303  2.1309     -1.956414742      7.457675446 
 1.2889  2.2324   -0.08176690828      10.18668445 
 1.3475  2.3339      1.554363326      11.96177027 
 1.4061  2.4354      2.638829158      13.03539096 
 1.4646  2.5368      3.260769223      13.67150959 
 1.5232  2.6383      3.581471181      14.05113761 
 1.5818  2.7398      3.720215767      14.28157493 
 1.6404  2.8413      3.754230097      14.42349524 
 1.6990  2.9427      3.735127149      14.51097648 
 1.7576  3.0442      3.698303157      14.56324098 
 1.8162  3.1457      3.667212509      14.59099997 

 0.0586 -0.1015      3.667212509      14.59099997 
 0.1172  0.0000      3.667212509      14.59099997 
 0.1758  0.1015      3.688687181      14.57278146 
 0.2343  0.2029       3.72272348      14.53284854 
 0.2929  0.3044      3.750990113      14.46328102 
 0.3515  0.4059      3.744370127      14.34945062 
 0.4101  0.5074      3.660002541      14.16539172 
 0.4687  0.6088       3.43486954      13.86502839 
 0.5273  0.7103      2.972583409      13.36653535 
 0.5859  0.8118      2.129608976      12.52800996 
 0.6444  0.9133     0.7576674218      11.12423802 
 0.7030  1.0147     -1.071855228       8.87644714 
 0.7616  1.1162     -2.715241037      5.649441768 
 0.8202  1.2177     -3.180662181      1.810382083 
 0.8788  1.3192     -2.319410107     -1.762425217 
 0.9374  1.4206     -1.114210428     -4.317169243 
 0.9960  1.5221    -0.4101661286     -5.596705814 
 1.0545  1.6236    -0.4101661286     -5.596705814 
 1.1131  1.7251     -1.114210428     -4.317169243 
 1.1717  1.8265     -2.319410107     -1.762425217 
 1.2303  1.9280     -3.180662181      1.810382083 
 1.2889  2.0295     -2.715241037      5.649441768 
 1.3475  2.1309     -1.071855228       8.87644714 
 1.4061  2.2324     0.7576674218      11.12423802 
 1.4646  2.3339      2.129608976      12.52800996 
 1.5232  2.4354      2.972583409      13.36653535 
 1.5818  2.5368       3.43486954      13.86502839 
 1.6404  2.6383      3.660002541      14.16539172 
 1.6990  2.7398      3.744370127      14.34945062 
 1.7576  2.8413      3.750990113      14.46328102 
 1.8162  2.9427       3.72272348      14.53284854 
 1.8747  3.0442      3.688687181      14.57278146 

 0.1172 -0.2029      3.698303157      14.56324098 
 0.1758 -0.1015      3.688687181      14.57278146 
 0.2343  0.0000      3.698303157      14.56324098 
 0.2929  0.1015       3.72272348      14.53284854 
 0.3515  0.2029      3.748416533      14.47582677 
 0.4101  0.3044      3.751816816      14.38079077 
 0.4687  0.4059       3.69720773      14.22731763 
 0.5273  0.5074      3.532221171      13.97931618 
 0.5859  0.6088      3.178260231      13.57294367 
 0.6444  0.7103      2.515630239      12.89656902 
 0.7030  0.8118      1.391319049        11.765563 
 0.7616  0.9133    -0.2529538605      9.920171402 
 0.8202  1.0147     -2.058104704      7.133198665 
 0.8788  1.1162     -3.112813933      3.513754044 
 0.9374  1.2177     -2.777394659    -0.2552394144 
 0.9960  1.3192     -1.621035263       -3.3058387 
 1.0545  1.4206    -0.6622489324      -5.17782599 
 1.1131  1.5221    -0.3321937766     -5.796849463 
 1.1717  1.6236    -0.6622489324      -5.17782599 
 1.2303  1.7251     -1.621035263       -3.3058387 
 1.2889  1.8265     -2.777394659    -0.2552394144 
 1.3475  1.9280     -3.112813933      3.513754044 
 1.4061  2.0295     -2.058104704      7.133198665 
 1.4646  2.1309    -0.2529538605      9.920171402 
 1.5232  2.2324      1.391319049        11.765563 
 1.5818  2.3339      2.515630239      12.89656902 
 1.6404  2.4354      3.178260231      13.57294367 
 1.6990  2.5368      3.532221171      13.97931618 
 1.7576  2.6383       3.69720773      14.22731763 
 1.8162  2.7398      3.751816816      14.38079077 
 1.8747  2.8413      3.748416533      14.47582677 
 1.9333  2.9427       3.72272348      14.53284854 

 0.1758 -0.3044      3.735127149      14.51097648 
 0.2343 -0.2029       3.72272348      14.53284854 
 0.2929 -0.1015       3.72272348      14.53284854 
 0.3515  0.0000      3.735127149      14.51097648 
 0.4101  0.1015      3.750990113      14.46328102 
 0.4687  0.2029      3.751816816      14.38079077 
 0.5273  0.3044      3.708007368      14.24693304 
 0.5859  0.4059       3.57554469      14.03242143 
 0.6444  0.5074       3.28906704      13.68582744 
 0.7030  0.6088      2.749704443      13.11750153 
 0.7616  0.7103      1.820511295      12.17689088 
 0.8202  0.8118     0.3933716221      10.63816938 
 0.8788  0.9133     -1.372212038      8.252130601 
 0.9374  1.0147     -2.781310822      4.962781754 
 0.9960  1.1162     -2.992518005      1.212791914 
 1.0545  1.2177     -2.084907366     -2.163983605 
 1.1131  1.3192     -1.008555649     -4.538910881 
 1.1717  1.4206    -0.4206482299      -5.72286352 
 1.2303  1.5221    -0.4206482299      -5.72286352 
 1.2889  1.6236     -1.008555649     -4.538910881 
 1.3475  1.7251     -2.084907366     -2.163983605 
 1.4061  1.8265     -2.992518005      1.212791914 
 1.4646  1.9280     -2.781310822      4.962781754 
 1.5232  2.0295     -1.372212038      8.252130601 
 1.5818  2.1309     0.3933716221      10.63816938 
 1.6404  2.2324      1.820511295      12.17689088 
 1.6990  2.3339      2.749704443      13.11750153 
 1.7576  2.4354       3.28906704      13.68582744 
 1.8162  2.5368       3.57554469      14.03242143 
 1.8747  2.6383      3.708007368      14.24693304 
 1.9333  2.7398      3.751816816      14.38079077 
 1.9919  2.8413      3.750990113      14.46328102 

 0.2343 -0.4059      3.754230097      14.42349524 
 0.2929 -0.3044      3.750990113      14.46328102 
 0.3515 -0.2029      3.748416533      14.47582677 
 0.4101 -0.1015      3.750990113      14.46328102 
 0.4687  0.0000      3.754230097      14.42349524 
 0.5273  0.1015      3.744370127      14.34945062 
 0.5859  0.2029       3.69720773      14.22731763 
 0.6444  0.3044       3.57554469      14.03242143 
 0.7030  0.4059      3.323965007      13.72173395 
 0.7616  0.5074      2.859641485      13.22095591 
 0.8202  0.6088      2.065698264      12.40544073 
 0.8788  0.7103     0.8271078462      11.08323858 
 0.9374  0.8118    -0.8054103565      9.017976735 
 0.9960  0.9133     -2.347302675      6.073289613 
 1.0545  1.0147      -2.97774814      2.492525898 
 1.1131  1.1162     -2.413605068     -1.023813841 
 1.1717  1.2177     -1.362873941     -3.768934797 
 1.2303  1.3192    -0.6116861086     -5.430476794 
 1.2889  1.4206    -0.3715565827      -5.97844563 
 1.3475  1.5221    -0.6116861086     -5.430476794 
 1.4061  1.6236     -1.362873941     -3.768934797 
 1.4646  1.7251     -2.413605068     -1.023813841 
 1.5232  1.8265      -2.97774814      2.492525898 
 1.5818  1.9280     -2.347302675      6.073289613 
 1.6404  2.0295    -0.8054103565      9.017976735 
 1.6990  2.1309     0.8271078462      11.08323858 
 1.7576  2.2324      2.065698264      12.40544073 
 1.8162  2.3339      2.859641485      13.22095591 
 1.8747  2.4354      3.323965007      13.72173395 
 1.9333  2.5368       3.57554469      14.03242143 
 1.9919  2.6383       3.69720773      14.22731763 
 2.0505  2.7398      3.744370127      14.34945062 

 0.2929 -0.5074      3.720215767      14.28157493 
 0.3515 -0.4059      3.744370127      14.34945062 
 0.4101 -0.3044      3.751816816      14.38079077 
 0.4687 -0.2029      3.751816816      14.38079077 
 0.5273 -0.1015      3.744370127      14.34945062 
 0.5859  0.0000      3.720215767      14.28157493 
 0.6444  0.1015      3.660002541      14.16539172 
 0.7030  0.2029      3.532221171      13.97931618 
 0.7616  0.3044       3.28906704      13.68582744 
 0.8202  0.4059      2.859641485      13.22095591 
 0.8788  0.5074      2.145135905      12.47864871 
 0.9374  0.6088      1.042391982      11.29534841 
 0.9960  0.7103     -0.441460841      9.460370988 
 1.0545  0.8118     -1.967837319       6.81345232 
 1.1131  0.9133     -2.832532053       3.47003911 
 1.1717  1.0147     -2.581496695   -0.02620116929 
 1.2303  1.1162     -1.651126447     -2.984422099 
 1.2889  1.2177    -0.8307507148     -5.004049678 
 1.3475  1.3192    -0.4467600164      -6.00240831 
 1.4061  1.4206    -0.4467600164      -6.00240831 
 1.4646  1.5221    -0.8307507148     -5.004049678 
 1.5232  1.6236     -1.651126447     -2.984422099 
 1.5818  1.7251     -2.581496695   -0.02620116929 
 1.6404  1.8265     -2.832532053       3.47003911 
 1.6990  1.9280     -1.967837319       6.81345232 
 1.7576  2.0295     -0.441460841      9.460370988 
 1.8162  2.1309      1.042391982      11.29534841 
 1.8747  2.2324      2.145135905      12.47864871 
 1.9333  2.3339      2.859641485      13.22095591 
 1.9919  2.4354       3.28906704      13.68582744 
 2.0505  2.5368      3.532221171      13.97931618 
 2.1091  2.6383      3.660002541      14.16539172 

 0.3515 -0.6088      3.581471181      14.05113761 
 0.4101 -0.5074      3.660002541      14.16539172 
 0.4687 -0.4059       3.69720773      14.22731763 
 0.5273 -0.3044      3.708007368      14.24693304 
 0.5859 -0.2029       3.69720773      14.22731763 
 0.6444 -0.1015      3.660002541      14.16539172 
 0.7030  0.0000      3.581471181      14.05113761 
 0.7616  0.1015       3.43486954      13.86502839 
 0.8202  0.2029      3.178260231      13.57294367 
 0.8788  0.3044      2.749704443      13.11750153 
 0.9374  0.4059      2.065698264      12.40544073 
 0.9960  0.5074      1.042391982      11.29534841 
 1.0545  0.6088    -0.3169695426      9.604647929 
 1.1131  0.7103     -1.751907745       7.18101236 
 1.1717  0.8118     -2.681805696      4.077100729 
 1.2303  0.9133     -2.630145423     0.7077629801 
 1.2889  1.0147     -1.838757906     -2.310660779 
 1.3475  1.1162     -1.017861725     -4.547685999 
 1.4061  1.2177    -0.5682656327     -5.875825013 
 1.4646  1.3192    -0.4481499262     -6.311997747 
 1.5232  1.4206    -0.5682656327     -5.875825013 
 1.5818  1.5221     -1.017861725     -4.547685999 
 1.6404  1.6236     -1.838757906     -2.310660779 
 1.6990  1.7251     -2.630145423     0.7077629801 
 1.7576  1.8265     -2.681805696      4.077100729 
 1.8162  1.9280     -1.751907745       7.18101236 
 1.8747  2.0295    -0.3169695426      9.604647929 
 1.9333  2.1309      1.042391982      11.29534841 
 1.9919  2.2324      2.065698264      12.40544073 
 2.0505  2.3339      2.749704443      13.11750153 
 2.1091  2.4354      3.178260231      13.57294367 
 2.1677  2.5368       3.43486954      13.86502839 

 0.4101 -0.7103      3.260769223      13.67150959 
 0.4687 -0.6088       3.43486954      13.86502839 
 0.5273 -0.5074      3.532221171      13.97931618 
 0.5859 -0.4059       3.57554469      14.03242143 
 0.6444 -0.3044       3.57554469      14.03242143 
 0.7030 -0.2029      3.532221171      13.97931618 
 0.7616 -0.1015       3.43486954      13.86502839 
 0.8202  0.0000      3.260769223      13.67150959 
 0.8788  0.1015      2.972583409      13.36653535 
 0.9374  0.2029      2.515630239      12.89656902 
 0.9960  0.3044      1.820511295      12.17689088 
 1.0545  0.4059     0.8271078462      11.08323858 
 1.1131  0.5074     -0.441460841      9.460370988 
 1.1717  0.6088     -1.751907745       7.18101236 
 1.2303  0.7103      -2.62014424      4.282271936 
 1.2889  0.8118     -2.629480751      1.095033828 
 1.3475  0.9133     -1.933322049     -1.857282205 
 1.4061  1.0147     -1.142723878     -4.168316047 
 1.4646  1.1162    -0.6778796073     -5.691748956 
 1.5232  1.2177    -0.5257717786     -6.436758028 
 1.5818  1.3192    -0.5257717786     -6.436758028 
 1.6404  1.4206    -0.6778796073     -5.691748956 
 1.6990  1.5221     -1.142723878     -4.168316047 
 1.7576  1.6236     -1.933322049     -1.857282205 
 1.8162  1.7251     -2.629480751      1.095033828 
 1.8747  1.8265      -2.62014424      4.282271936 
