# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2936891289e+00 -8.2273900735e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.2888601940e+00 -7.9646154843e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.2843290909e+00 -7.5483044294e-02 1.7461193498e+00 -3.0243674300e+00 1.7461193498e+00 3.0243674300e+00 
300 6.2803082426e+00 -7.1621742704e-02 1.7482812467e+00 -3.0281119451e+00 1.7482812467e+00 3.0281119451e+00 
400 6.2767776711e+00 -6.8045860489e-02 1.7503299935e+00 -3.0316604787e+00 1.7503299935e+00 3.0316604787e+00 
500 6.2737157903e+00 -6.4740003505e-02 1.7522741537e+00 -3.0350278631e+00 1.7522741537e+00 3.0350278631e+00 
600 6.2710995330e+00 -6.1689739669e-02 1.7541217918e+00 -3.0382280660e+00 1.7541217918e+00 3.0382280660e+00 
700 6.2689045093e+00 -5.8881555227e-02 1.7558805076e+00 -3.0412742512e+00 1.7558805076e+00 3.0412742512e+00 
800 6.2671051898e+00 -5.6302802613e-02 1.7575574702e+00 -3.0441788356e+00 1.7575574702e+00 3.0441788356e+00 
900 6.2656751083e+00 -5.3941641857e-02 1.7591594476e+00 -3.0469535418e+00 1.7591594476e+00 3.0469535418e+00 
1000 6.2645870776e+00 -5.1786977540e-02 1.7606928353e+00 -3.0496094472e+00 1.7606928353e+00 3.0496094472e+00 
1100 6.2638134142e+00 -4.9828393109e-02 1.7621636819e+00 -3.0521570283e+00 1.7621636819e+00 3.0521570283e+00 
1200 6.2633261649e+00 -4.8056084258e-02 1.7635777120e+00 -3.0546062003e+00 1.7635777120e+00 3.0546062003e+00 
1300 6.2630973334e+00 -4.6460792846e-02 1.7649403474e+00 -3.0569663540e+00 1.7649403474e+00 3.0569663540e+00 
1400 6.2630990998e+00 -4.5033742654e-02 1.7662567251e+00 -3.0592463871e+00 1.7662567251e+00 3.0592463871e+00 
1500 6.2633040326e+00 -4.3766578022e-02 1.7675317140e+00 -3.0614547327e+00 1.7675317140e+00 3.0614547327e+00 
1600 6.2636852875e+00 -4.2651306252e-02 1.7687699290e+00 -3.0635993839e+00 1.7687699290e+00 3.0635993839e+00 
1700 6.2642167920e+00 -4.1680244431e-02 1.7699757429e+00 -3.0656879149e+00 1.7699757429e+00 3.0656879149e+00 
1800 6.2648734133e+00 -4.0845971151e-02 1.7711532976e+00 -3.0677274994e+00 1.7711532976e+00 3.0677274994e+00 
1900 6.2656311083e+00 -4.0141283472e-02 1.7723065123e+00 -3.0697249258e+00 1.7723065123e+00 3.0697249258e+00 
2000 6.2664670542e+00 -3.9559159261e-02 1.7734390916e+00 -3.0716866108e+00 1.7734390916e+00 3.0716866108e+00 
2100 6.2673597592e+00 -3.9092724992e-02 1.7745545318e+00 -3.0736186098e+00 1.7745545318e+00 3.0736186098e+00 
