# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9327247916e+00 -1.4536383702e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9149670142e+00 -1.4529275956e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.8979719773e+00 -1.4189160873e-01 1.7480027547e+00 -3.0276295829e+00 1.7480027547e+00 3.0276295829e+00 
300 4.8823232842e+00 -1.3858569484e-01 1.7520629998e+00 -3.0346621337e+00 1.7520629998e+00 3.0346621337e+00 
400 4.8678906587e+00 -1.3536855855e-01 1.7560194133e+00 -3.0415148429e+00 1.7560194133e+00 3.0415148429e+00 
500 4.8545528051e+00 -1.3223503517e-01 1.7598752355e+00 -3.0481933229e+00 1.7598752355e+00 3.0481933229e+00 
600 4.8421975874e+00 -1.2918088539e-01 1.7636335128e+00 -3.0547028501e+00 1.7636335128e+00 3.0547028501e+00 
700 4.8307220971e+00 -1.2620249247e-01 1.7672971283e+00 -3.0610484183e+00 1.7672971283e+00 3.0610484183e+00 
800 4.8200326071e+00 -1.2329661972e-01 1.7708688226e+00 -3.0672347743e+00 1.7708688226e+00 3.0672347743e+00 
900 4.8100444222e+00 -1.2046022230e-01 1.7743512075e+00 -3.0732664419e+00 1.7743512075e+00 3.0732664419e+00 
1000 4.8006816303e+00 -1.1769030715e-01 1.7777467742e+00 -3.0791477360e+00 1.7777467742e+00 3.0791477360e+00 
1100 4.7918767660e+00 -1.1498383493e-01 1.7810578972e+00 -3.0848827691e+00 1.7810578972e+00 3.0848827691e+00 
1200 4.7835703988e+00 -1.1233765806e-01 1.7842868350e+00 -3.0904754535e+00 1.7842868350e+00 3.0904754535e+00 
1300 4.7757106561e+00 -1.0974848910e-01 1.7874357298e+00 -3.0959294993e+00 1.7874357298e+00 3.0959294993e+00 
1400 4.7682526971e+00 -1.0721289391e-01 1.7905066053e+00 -3.1012484117e+00 1.7905066053e+00 3.1012484117e+00 
1500 4.7611581485e+00 -1.0472730461e-01 1.7935013645e+00 -3.1064354868e+00 1.7935013645e+00 3.1064354868e+00 
1600 4.7543945167e+00 -1.0228804751e-01 1.7964217881e+00 -3.1114938088e+00 1.7964217881e+00 3.1114938088e+00 
1700 4.7479345877e+00 -9.9891381829e-02 1.7992695331e+00 -3.1164262478e+00 1.7992695331e+00 3.1164262478e+00 
1800 4.7417558278e+00 -9.7533545480e-02 1.8020461328e+00 -3.1212354597e+00 1.8020461328e+00 3.1212354597e+00 
1900 4.7358397937e+00 -9.5210804611e-02 1.8047529981e+00 -3.1259238878e+00 1.8047529981e+00 3.1259238878e+00 
2000 4.7301715626e+00 -9.2919504231e-02 1.8073914191e+00 -3.1304937670e+00 1.8073914191e+00 3.1304937670e+00 
2100 4.7247391892e+00 -9.0656117654e-02 1.8099625693e+00 -3.1349471299e+00 1.8099625693e+00 3.1349471299e+00 
2200 4.7195331967e+00 -8.8417292975e-02 1.8124675105e+00 -3.1392858152e+00 1.8124675105e+00 3.1392858152e+00 
2300 4.7145461049e+00 -8.6199895241e-02 1.8149071983e+00 -3.1435114785e+00 1.8149071983e+00 3.1435114785e+00 
2400 4.7097720015e+00 -8.4001043326e-02 1.8172824897e+00 -3.1476256038e+00 1.8172824897e+00 3.1476256038e+00 
2500 4.7052061564e+00 -8.1818140898e-02 1.8195941508e+00 -3.1516295184e+00 1.8195941508e+00 3.1516295184e+00 
2600 4.7008446812e+00 -7.9648901119e-02 1.8218428657e+00 -3.1555244068e+00 1.8218428657e+00 3.1555244068e+00 
2700 4.6966842338e+00 -7.7491364973e-02 1.8240292455e+00 -3.1593113277e+00 1.8240292455e+00 3.1593113277e+00 
2800 4.6927217667e+00 -7.5343913319e-02 1.8261538383e+00 -3.1629912304e+00 1.8261538383e+00 3.1629912304e+00 
2900 4.6889543173e+00 -7.3205272910e-02 1.8282171388e+00 -3.1665649717e+00 1.8282171388e+00 3.1665649717e+00 
3000 4.6853788391e+00 -7.1074516729e-02 1.8302195984e+00 -3.1700333335e+00 1.8302195984e+00 3.1700333335e+00 
3100 4.6819920687e+00 -6.8951059103e-02 1.8321616351e+00 -3.1733970396e+00 1.8321616351e+00 3.1733970396e+00 
3200 4.6787904278e+00 -6.6834646082e-02 1.8340436429e+00 -3.1766567728e+00 1.8340436429e+00 3.1766567728e+00 
3300 4.6757699554e+00 -6.4725341615e-02 1.8358660014e+00 -3.1798131903e+00 1.8358660014e+00 3.1798131903e+00 
3400 4.6729262670e+00 -6.2623510091e-02 1.8376290846e+00 -3.1828669400e+00 1.8376290846e+00 3.1828669400e+00 
3500 4.6702545383e+00 -6.0529795773e-02 1.8393332691e+00 -3.1858186741e+00 1.8393332691e+00 3.1858186741e+00 
3600 4.6677495077e+00 -5.8445099692e-02 1.8409789418e+00 -3.1886690629e+00 1.8409789418e+00 3.1886690629e+00 
3700 4.6654054970e+00 -5.6370554500e-02 1.8425665073e+00 -3.1914188069e+00 1.8425665073e+00 3.1914188069e+00 
3800 4.6632164449e+00 -5.4307497817e-02 1.8440963936e+00 -3.1940686478e+00 1.8440963936e+00 3.1940686478e+00 
3900 4.6611759513e+00 -5.2257444512e-02 1.8455690585e+00 -3.1966193782e+00 1.8455690585e+00 3.1966193782e+00 
4000 4.6592773298e+00 -5.0222058407e-02 1.8469849936e+00 -3.1990718497e+00 1.8469849936e+00 3.1990718497e+00 
4100 4.6575136656e+00 -4.8203123782e-02 1.8483447289e+00 -3.2014269804e+00 1.8483447289e+00 3.2014269804e+00 
4200 4.6558778758e+00 -4.6202517106e-02 1.8496488360e+00 -3.2036857601e+00 1.8496488360e+00 3.2036857601e+00 
4300 4.6543627722e+00 -4.4222179311e-02 1.8508979302e+00 -3.2058492547e+00 1.8508979302e+00 3.2058492547e+00 
4400 4.6529611222e+00 -4.2264088971e-02 1.8520926728e+00 -3.2079186097e+00 1.8520926728e+00 3.2079186097e+00 
4500 4.6516657089e+00 -4.0330236640e-02 1.8532337719e+00 -3.2098950513e+00 1.8532337719e+00 3.2098950513e+00 
4600 4.6504693871e+00 -3.8422600625e-02 1.8543219828e+00 -3.2117798877e+00 1.8543219828e+00 3.2117798877e+00 
4700 4.6493651359e+00 -3.6543124416e-02 1.8553581075e+00 -3.2135745084e+00 1.8553581075e+00 3.2135745084e+00 
4800 4.6483461058e+00 -3.4693695947e-02 1.8563429943e+00 -3.2152803824e+00 1.8563429943e+00 3.2152803824e+00 
4900 4.6474056611e+00 -3.2876128843e-02 1.8572775362e+00 -3.2168990564e+00 1.8572775362e+00 3.2168990564e+00 
5000 4.6465374161e+00 -3.1092145778e-02 1.8581626688e+00 -3.2184321511e+00 1.8581626688e+00 3.2184321511e+00 
5100 4.6457352654e+00 -2.9343364002e-02 1.8589993684e+00 -3.2198813572e+00 1.8589993684e+00 3.2198813572e+00 
5200 4.6449934089e+00 -2.7631283098e-02 1.8597886489e+00 -3.2212484312e+00 1.8597886489e+00 3.2212484312e+00 
