# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9557624554    0.04424563757 
 0.0566  0.0981     0.9545354554    0.04547180022 
 0.1132  0.1961     0.9507201756    0.04928538465 
 0.1699  0.2942     0.9438967554    0.05610770054 
 0.2265  0.3923     0.9333133598    0.06669039117 
 0.2831  0.4904     0.9178304815    0.08217025692 
 0.3397  0.5884     0.8959072758     0.1040866362 
 0.3964  0.6865     0.8657312615     0.1342573063 
 0.4530  0.7846      0.825644786     0.1743480058 
 0.5096  0.8827     0.7749985238     0.2250032862 
 0.5662  0.9807     0.7152879444     0.2847118776 
 0.6228  1.0788     0.6508460463     0.3491468909 
 0.6795  1.1769     0.5881282915     0.4118742724 
 0.7361  1.2749     0.5336971149     0.4663123312 
 0.7927  1.3730     0.4924171205     0.5075795198 
 0.8493  1.4711     0.4669674088     0.5330271311 
 0.9060  1.5692     0.4584055791     0.5415950148 
 0.9626  1.6672     0.4669674088     0.5330271311 
 1.0192  1.7653     0.4924171205     0.5075795198 
 1.0758  1.8634     0.5336971149     0.4663123312 
 1.1324  1.9615     0.5881282915     0.4118742724 
 1.1891  2.0595     0.6508460463     0.3491468909 
 1.2457  2.1576     0.7152879444     0.2847118776 
 1.3023  2.2557     0.7749985238     0.2250032862 
 1.3589  2.3537      0.825644786     0.1743480058 
 1.4156  2.4518     0.8657312615     0.1342573063 
 1.4722  2.5499     0.8959072758     0.1040866362 
 1.5288  2.6480     0.9178304815    0.08217025692 
 1.5854  2.7460     0.9333133598    0.06669039117 
 1.6420  2.8441     0.9438967554    0.05610770054 
 1.6987  2.9422     0.9507201756    0.04928538465 
 1.7553  3.0403     0.9545354554    0.04547180022 

 0.0566 -0.0981     0.9545354554    0.04547180022 
 0.1132  0.0000     0.9545354554    0.04547180022 
 0.1699  0.0981       0.95201462    0.04799138441 
 0.2265  0.1961     0.9466975989    0.05330710931 
 0.2831  0.2942     0.9380012275    0.06200280029 
 0.3397  0.3923      0.924981026    0.07502126735 
 0.3964  0.4904     0.9062907772    0.09370620303 
 0.4530  0.5884     0.8802301435     0.1197600192 
 0.5096  0.6865     0.8450099363     0.1549800018 
 0.5662  0.7846      0.799392242     0.2006062557 
 0.6228  0.8827      0.743732438     0.2562696598 
 0.6795  0.9807     0.6809937677     0.3190001566 
 0.7361  1.0788     0.6167762831     0.3832194616 
 0.7927  1.1769     0.5578060575     0.4422035368 
 0.8493  1.2749     0.5098458582     0.4901578064 
 0.9060  1.3730      0.476555297     0.5234374994 
 0.9626  1.4711       0.45964094     0.5403584552 
 1.0192  1.5692       0.45964094     0.5403584552 
 1.0758  1.6672      0.476555297     0.5234374994 
 1.1324  1.7653     0.5098458582     0.4901578064 
 1.1891  1.8634     0.5578060575     0.4422035368 
 1.2457  1.9615     0.6167762831     0.3832194616 
 1.3023  2.0595     0.6809937677     0.3190001566 
 1.3589  2.1576      0.743732438     0.2562696598 
 1.4156  2.2557      0.799392242     0.2006062557 
 1.4722  2.3537     0.8450099363     0.1549800018 
 1.5288  2.4518     0.8802301435     0.1197600192 
 1.5854  2.5499     0.9062907772    0.09370620303 
 1.6420  2.6480      0.924981026    0.07502126735 
 1.6987  2.7460     0.9380012275    0.06200280029 
 1.7553  2.8441     0.9466975989    0.05330710931 
 1.8119  2.9422       0.95201462    0.04799138441 

 0.1132 -0.1961     0.9507201756    0.04928538465 
 0.1699 -0.0981       0.95201462    0.04799138441 
 0.2265  0.0000     0.9507201756    0.04928538465 
 0.2831  0.0981     0.9466975989    0.05330710931 
 0.3397  0.1961     0.9395131065    0.06049093413 
 0.3964  0.2942      0.928395986    0.07160666227 
 0.4530  0.3923     0.9121927074    0.08780567948 
 0.5096  0.4904     0.8893719494     0.1106199062 
 0.5662  0.5884     0.8581832713     0.1418062177 
 0.6228  0.6865     0.8171176221     0.1828784409 
 0.6795  0.7846     0.7657748304     0.2342271106 
 0.7361  0.8827     0.7059391444     0.2940557314 
 0.7927  0.9807     0.6421057801     0.3578848411 
 0.8493  1.0788     0.5806091327     0.4193968831 
 0.9060  1.1769     0.5276520778      0.472358113 
 0.9626  1.2749     0.4877043942     0.5122901707 
 1.0192  1.3730     0.4631560007     0.5368398688 
 1.0758  1.4711     0.4549096731     0.5450946225 
 1.1324  1.5692     0.4631560007     0.5368398688 
 1.1891  1.6672     0.4877043942     0.5122901707 
 1.2457  1.7653     0.5276520778      0.472358113 
 1.3023  1.8634     0.5806091327     0.4193968831 
 1.3589  1.9615     0.6421057801     0.3578848411 
 1.4156  2.0595     0.7059391444     0.2940557314 
 1.4722  2.1576     0.7657748304     0.2342271106 
 1.5288  2.2557     0.8171176221     0.1828784409 
 1.5854  2.3537     0.8581832713     0.1418062177 
 1.6420  2.4518     0.8893719494     0.1106199062 
 1.6987  2.5499     0.9121927074    0.08780567948 
 1.7553  2.6480      0.928395986    0.07160666227 
 1.8119  2.7460     0.9395131065    0.06049093413 
 1.8685  2.8441     0.9466975989    0.05330710931 

 0.1699 -0.2942     0.9438967554    0.05610770054 
 0.2265 -0.1961     0.9466975989    0.05330710931 
 0.2831 -0.0981     0.9466975989    0.05330710931 
 0.3397  0.0000     0.9438967554    0.05610770054 
