# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6563813304e+00 -2.5902583473e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6433475196e+00 -2.5959003014e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6291120731e+00 -2.5371862523e-01 1.7512835532e+00 -3.0333120927e+00 1.7512835532e+00 3.0333120927e+00 
300 6.6159975249e+00 -2.4806247824e-01 1.7585323169e+00 -3.0458673197e+00 1.7585323169e+00 3.0458673197e+00 
400 6.6040071782e+00 -2.4261937223e-01 1.7655901240e+00 -3.0580918001e+00 1.7655901240e+00 3.0580918001e+00 
500 6.5931341103e+00 -2.3738855916e-01 1.7724653358e+00 -3.0700000163e+00 1.7724653358e+00 3.0700000163e+00 
600 6.5833615814e+00 -2.3237058483e-01 1.7791661009e+00 -3.0816060818e+00 1.7791661009e+00 3.0816060818e+00 
700 6.5746635989e+00 -2.2756708777e-01 1.7857004041e+00 -3.0929238270e+00 1.7857004041e+00 3.0929238270e+00 
800 6.5670056110e+00 -2.2298058251e-01 1.7920761081e+00 -3.1039668702e+00 1.7920761081e+00 3.1039668702e+00 
900 6.5603453048e+00 -2.1861423615e-01 1.7983009874e+00 -3.1147486775e+00 1.7983009874e+00 3.1147486775e+00 
1000 6.5546334838e+00 -2.1447164516e-01 1.8043827551e+00 -3.1252826081e+00 1.8043827551e+00 3.1252826081e+00 
1100 6.5498150008e+00 -2.1055661804e-01 1.8103290819e+00 -3.1355819483e+00 1.8103290819e+00 3.1355819483e+00 
1200 6.5458297257e+00 -2.0687296821e-01 1.8161476093e+00 -3.1456599334e+00 1.8161476093e+00 3.1456599334e+00 
1300 6.5426135264e+00 -2.0342432022e-01 1.8218459555e+00 -3.1555297585e+00 1.8218459555e+00 3.1555297585e+00 
1400 6.5400992465e+00 -2.0021393184e-01 1.8274317159e+00 -3.1652045793e+00 1.8274317159e+00 3.1652045793e+00 
1500 6.5382176624e+00 -1.9724453373e-01 1.8329124586e+00 -3.1746975041e+00 1.8329124586e+00 3.1746975041e+00 
1600 6.5368984057e+00 -1.9451818804e-01 1.8382957150e+00 -3.1840215778e+00 1.8382957150e+00 3.1840215778e+00 
