# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.659540876      16.09604311 
 0.0711  0.1231      3.699514848       16.0939847 
 0.1422  0.2463      3.813821438      16.08715168 
 0.2133  0.3694      3.986289746      16.07327611 
 0.2844  0.4926      4.189494655      16.04735362 
 0.3555  0.6157      4.382883529      15.99903946 
 0.4266  0.7388      4.504154589      15.90661852 
 0.4977  0.8620      4.445528707      15.72155814 
 0.5688  0.9851      3.990844211      15.32821405 
 0.6398  1.1082      2.689227911      14.44708599 
 0.7109  1.2314   -0.09386450663      12.46233223 
 0.7820  1.3545     -3.898825872      8.434916617 
 0.8531  1.4777     -5.374084652      2.330983481 
 0.9242  1.6008     -2.903152037     -3.496395547 
 0.9953  1.7239    -0.3279542946     -7.166147486 
 1.0664  1.8471     0.4382483722     -8.945400393 
 1.1375  1.9702     0.4476554242     -9.463704619 
 1.2086  2.0933     0.4382483722     -8.945400393 
 1.2797  2.2165    -0.3279542946     -7.166147486 
 1.3508  2.3396     -2.903152037     -3.496395547 
 1.4219  2.4628     -5.374084652      2.330983481 
 1.4930  2.5859     -3.898825872      8.434916617 
 1.5641  2.7090   -0.09386450663      12.46233223 
 1.6352  2.8322      2.689227911      14.44708599 
 1.7063  2.9553      3.990844211      15.32821405 
 1.7773  3.0785      4.445528707      15.72155814 
 1.8484  3.2016      4.504154589      15.90661852 
 1.9195  3.3247      4.382883529      15.99903946 
 1.9906  3.4479      4.189494655      16.04735362 
 2.0617  3.5710      3.986289746      16.07327611 
 2.1328  3.6941      3.813821438      16.08715168 
 2.2039  3.8173      3.699514848       16.0939847 

 0.0711 -0.1231      3.699514848       16.0939847 
 0.1422  0.0000      3.699514848       16.0939847 
 0.2133  0.1231      3.776612925      16.08954535 
 0.2844  0.2463      3.920100102       16.0792561 
 0.3555  0.3694      4.108291874      16.05960933 
 0.4266  0.4926      4.307723787      16.02324657 
 0.4977  0.6157      4.468441585      15.95495816 
 0.5688  0.7388       4.50911186      15.82193306 
 0.6398  0.8620      4.277173957      15.54821125 
 0.7109  0.9851      3.453388523      14.95034686 
 0.7820  1.1082      1.446482279       13.5991667 
 0.8531  1.2314     -2.083051428      10.67157214 
 0.9242  1.3545     -5.193270709       5.43938886 
 0.9953  1.4777     -4.394607601    -0.8668868102 
 1.0664  1.6008      -1.38044819     -5.630651264 
 1.1375  1.7239      0.214093188     -8.231632218 
 1.2086  1.8471     0.4166871532     -9.311307599 
 1.2797  1.9702     0.4166871532     -9.311307599 
 1.3508  2.0933      0.214093188     -8.231632218 
 1.4219  2.2165      -1.38044819     -5.630651264 
 1.4930  2.3396     -4.394607601    -0.8668868102 
 1.5641  2.4628     -5.193270709       5.43938886 
 1.6352  2.5859     -2.083051428      10.67157214 
 1.7063  2.7090      1.446482279       13.5991667 
 1.7773  2.8322      3.453388523      14.95034686 
 1.8484  2.9553      4.277173957      15.54821125 
 1.9195  3.0785       4.50911186      15.82193306 
 1.9906  3.2016      4.468441585      15.95495816 
 2.0617  3.3247      4.307723787      16.02324657 
 2.1328  3.4479      4.108291874      16.05960933 
 2.2039  3.5710      3.920100102       16.0792561 
 2.2750  3.6941      3.776612925      16.08954535 

 0.1422 -0.2463      3.813821438      16.08715168 
 0.2133 -0.1231      3.776612925      16.08954535 
 0.2844  0.0000      3.813821438      16.08715168 
 0.3555  0.1231      3.920100102       16.0792561 
 0.4266  0.2463      4.079572077      16.06337232 
 0.4977  0.3694      4.265012363      16.03403197 
 0.5688  0.4926      4.435474246      15.97998989 
 0.6398  0.6157      4.526328069       15.8776693 
 0.7109  0.7388      4.423415076      15.67437734 
 0.7820  0.8620      3.897687285      15.24530053 
 0.8531  0.9851      2.485918181      14.29365366 
 0.9242  1.1082    -0.3950816506      12.18648756 
 0.9953  1.2314     -4.089635256      8.027752264 
 1.0664  1.3545     -5.245145886      1.954319851 
 1.1375  1.4777     -2.736230914     -3.665564342 
 1.2086  1.6008    -0.3546572254     -7.163349785 
 1.2797  1.7239     0.2923434791     -8.858819996 
 1.3508  1.8471     0.2744591548      -9.35317532 
 1.4219  1.9702     0.2923434791     -8.858819996 
 1.4930  2.0933    -0.3546572254     -7.163349785 
 1.5641  2.2165     -2.736230914     -3.665564342 
 1.6352  2.3396     -5.245145886      1.954319851 
 1.7063  2.4628     -4.089635256      8.027752264 
 1.7773  2.5859    -0.3950816506      12.18648756 
 1.8484  2.7090      2.485918181      14.29365366 
 1.9195  2.8322      3.897687285      15.24530053 
 1.9906  2.9553      4.423415076      15.67437734 
 2.0617  3.0785      4.526328069       15.8776693 
 2.1328  3.2016      4.435474246      15.97998989 
 2.2039  3.3247      4.265012363      16.03403197 
 2.2750  3.4479      4.079572077      16.06337232 
 2.3461  3.5710      3.920100102       16.0792561 

