# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2948246886e+00 -1.9194623632e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.2808047190e+00 -1.9400094655e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.2660335696e+00 -1.8997897429e-01 1.6148163277e+00 -2.7969439245e+00 1.6148163277e+00 2.7969439245e+00 
300 7.2520140734e+00 -1.8600838682e-01 1.6207022571e+00 -2.8071386532e+00 1.6207022571e+00 2.8071386532e+00 
400 7.2387433169e+00 -1.8209685248e-01 1.6264441436e+00 -2.8170838923e+00 1.6264441436e+00 2.8170838923e+00 
500 7.2262143910e+00 -1.7825184637e-01 1.6320453489e+00 -2.8267854646e+00 1.6320453489e+00 2.8267854646e+00 
600 7.2144166830e+00 -1.7448057281e-01 1.6375093798e+00 -2.8362494436e+00 1.6375093798e+00 2.8362494436e+00 
700 7.2033361760e+00 -1.7078990146e-01 1.6428398799e+00 -2.8454821406e+00 1.6428398799e+00 2.8454821406e+00 
800 7.1929557539e+00 -1.6718631522e-01 1.6480406205e+00 -2.8544900876e+00 1.6480406205e+00 2.8544900876e+00 
900 7.1832555099e+00 -1.6367586821e-01 1.6531154897e+00 -2.8632800189e+00 1.6531154897e+00 2.8632800189e+00 
1000 7.1742130554e+00 -1.6026415250e-01 1.6580684805e+00 -2.8718588506e+00 1.6580684805e+00 2.8718588506e+00 
1100 7.1658038286e+00 -1.5695627243e-01 1.6629036783e+00 -2.8802336589e+00 1.6629036783e+00 2.8802336589e+00 
1200 7.1580013985e+00 -1.5375682536e-01 1.6676252477e+00 -2.8884116570e+00 1.6676252477e+00 2.8884116570e+00 
1300 7.1507777646e+00 -1.5066988811e-01 1.6722374192e+00 -2.8964001723e+00 1.6722374192e+00 2.8964001723e+00 
1400 7.1441036478e+00 -1.4769900825e-01 1.6767444753e+00 -2.9042066225e+00 1.6767444753e+00 2.9042066225e+00 
1500 7.1379487726e+00 -1.4484719967e-01 1.6811507370e+00 -2.9118384916e+00 1.6811507370e+00 2.9118384916e+00 
1600 7.1322821378e+00 -1.4211694182e-01 1.6854605499e+00 -2.9193033066e+00 1.6854605499e+00 2.9193033066e+00 
1700 7.1270722750e+00 -1.3951018225e-01 1.6896782708e+00 -2.9266086134e+00 1.6896782708e+00 2.9266086134e+00 
1800 7.1222874934e+00 -1.3702834206e-01 1.6938082538e+00 -2.9337619539e+00 1.6938082538e+00 2.9337619539e+00 
1900 7.1178961091e+00 -1.3467232385e-01 1.6978548380e+00 -2.9407708432e+00 1.6978548380e+00 2.9407708432e+00 
2000 7.1138666598e+00 -1.3244252207e-01 1.7018223335e+00 -2.9476427471e+00 1.7018223335e+00 2.9476427471e+00 
2100 7.1101681022e+00 -1.3033883543e-01 1.7057150101e+00 -2.9543850607e+00 1.7057150101e+00 2.9543850607e+00 
2200 7.1067699937e+00 -1.2836068122e-01 1.7095370842e+00 -2.9610050873e+00 1.7095370842e+00 2.9610050873e+00 
2300 7.1036426562e+00 -1.2650701133e-01 1.7132927079e+00 -2.9675100184e+00 1.7132927079e+00 2.9675100184e+00 
2400 7.1007573234e+00 -1.2477632994e-01 1.7169859574e+00 -2.9739069141e+00 1.7169859574e+00 2.9739069141e+00 
2500 7.0980862706e+00 -1.2316671255e-01 1.7206208225e+00 -2.9802026852e+00 1.7206208225e+00 2.9802026852e+00 
2600 7.0956029279e+00 -1.2167582641e-01 1.7242011966e+00 -2.9864040750e+00 1.7242011966e+00 2.9864040750e+00 
2700 7.0932819769e+00 -1.2030095210e-01 1.7277308671e+00 -2.9925176437e+00 1.7277308671e+00 2.9925176437e+00 
2800 7.0910994312e+00 -1.1903900616e-01 1.7312135066e+00 -2.9985497521e+00 1.7312135066e+00 2.9985497521e+00 
2900 7.0890327014e+00 -1.1788656462e-01 1.7346526643e+00 -3.0045065481e+00 1.7346526643e+00 3.0045065481e+00 
3000 7.0870606454e+00 -1.1683988737e-01 1.7380517591e+00 -3.0103939530e+00 1.7380517591e+00 3.0103939530e+00 
3100 7.0851636041e+00 -1.1589494311e-01 1.7414140720e+00 -3.0162176496e+00 1.7414140720e+00 3.0162176496e+00 
3200 7.0833234242e+00 -1.1504743485e-01 1.7447427399e+00 -3.0219830716e+00 1.7447427399e+00 3.0219830716e+00 
3300 7.0815234685e+00 -1.1429282578e-01 1.7480407504e+00 -3.0276953935e+00 1.7480407504e+00 3.0276953935e+00 
3400 7.0797486144e+00 -1.1362636529e-01 1.7513109369e+00 -3.0333595226e+00 1.7513109369e+00 3.0333595226e+00 
3500 7.0779852413e+00 -1.1304311512e-01 1.7545559740e+00 -3.0389800917e+00 1.7545559740e+00 3.0389800917e+00 
3600 7.0762212092e+00 -1.1253797542e-01 1.7577783746e+00 -3.0445614532e+00 1.7577783746e+00 3.0445614532e+00 
3700 7.0744458276e+00 -1.1210571061e-01 1.7609804868e+00 -3.0501076742e+00 1.7609804868e+00 3.0501076742e+00 
3800 7.0726498170e+00 -1.1174097483e-01 1.7641644920e+00 -3.0556225331e+00 1.7641644920e+00 3.0556225331e+00 
3900 7.0708252628e+00 -1.1143833701e-01 1.7673324037e+00 -3.0611095171e+00 1.7673324037e+00 3.0611095171e+00 
4000 7.0689655641e+00 -1.1119230521e-01 1.7704860666e+00 -3.0665718214e+00 1.7704860666e+00 3.0665718214e+00 
4100 7.0670653763e+00 -1.1099735036e-01 1.7736271564e+00 -3.0720123486e+00 1.7736271564e+00 3.0720123486e+00 
4200 7.0651205498e+00 -1.1084792910e-01 1.7767571809e+00 -3.0774337101e+00 1.7767571809e+00 3.0774337101e+00 
4300 7.0631280653e+00 -1.1073850573e-01 1.7798774809e+00 -3.0828382282e+00 1.7798774809e+00 3.0828382282e+00 
4400 7.0610859657e+00 -1.1066357314e-01 1.7829892318e+00 -3.0882279389e+00 1.7829892318e+00 3.0882279389e+00 
4500 7.0589932865e+00 -1.1061767270e-01 1.7860934463e+00 -3.0936045960e+00 1.7860934463e+00 3.0936045960e+00 
4600 7.0568499846e+00 -1.1059541299e-01 1.7891909769e+00 -3.0989696764e+00 1.7891909769e+00 3.0989696764e+00 
4700 7.0546568659e+00 -1.1059148735e-01 1.7922825194e+00 -3.1043243850e+00 1.7922825194e+00 3.1043243850e+00 
4800 7.0524155132e+00 -1.1060069025e-01 1.7953686166e+00 -3.1096696622e+00 1.7953686166e+00 3.1096696622e+00 
4900 7.0501282140e+00 -1.1061793237e-01 1.7984496624e+00 -3.1150061901e+00 1.7984496624e+00 3.1150061901e+00 
5000 7.0477978894e+00 -1.1063825449e-01 1.8015259066e+00 -3.1203344013e+00 1.8015259066e+00 3.1203344013e+00 
5100 7.0454280237e+00 -1.1065684005e-01 1.8045974591e+00 -3.1256544864e+00 1.8045974591e+00 3.1256544864e+00 
5200 7.0430225957e+00 -1.1066902656e-01 1.8076642960e+00 -3.1309664037e+00 1.8076642960e+00 3.1309664037e+00 
5300 7.0405860123e+00 -1.1067031571e-01 1.8107262641e+00 -3.1362698881e+00 1.8107262641e+00 3.1362698881e+00 
5400 7.0381230434e+00 -1.1065638232e-01 1.8137830871e+00 -3.1415644608e+00 1.8137830871e+00 3.1415644608e+00 
5500 7.0356387599e+00 -1.1062308208e-01 1.8168343711e+00 -3.1468494397e+00 1.8168343711e+00 3.1468494397e+00 
5600 7.0331384738e+00 -1.1056645822e-01 1.8198796109e+00 -3.1521239497e+00 1.8198796109e+00 3.1521239497e+00 
5700 7.0306276817e+00 -1.1048274705e-01 1.8229181956e+00 -3.1573869328e+00 1.8229181956e+00 3.1573869328e+00 
