# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0714611715e+00 -3.0908935442e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 6.0704968134e+00 -3.1292192149e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 6.0695227032e+00 -3.0751421840e-02 1.5335751276e+00 -2.6562300383e+00 1.5335751276e+00 2.6562300383e+00 
300 6.0685818460e+00 -3.0294751814e-02 1.5345778425e+00 -2.6579667913e+00 1.5345778425e+00 2.6579667913e+00 
400 6.0676742538e+00 -2.9916742231e-02 1.5355650194e+00 -2.6596766319e+00 1.5355650194e+00 2.6596766319e+00 
500 6.0667996753e+00 -2.9612153798e-02 1.5365392505e+00 -2.6613640497e+00 1.5365392505e+00 2.6613640497e+00 
600 6.0659576273e+00 -2.9375942417e-02 1.5375029501e+00 -2.6630332264e+00 1.5375029501e+00 2.6630332264e+00 
700 6.0651474248e+00 -2.9203254023e-02 1.5384583624e+00 -2.6646880490e+00 1.5384583624e+00 2.6646880490e+00 
800 6.0643682090e+00 -2.9089419559e-02 1.5394075676e+00 -2.6663321207e+00 1.5394075676e+00 2.6663321207e+00 
900 6.0636189735e+00 -2.9029950081e-02 1.5403524894e+00 -2.6679687731e+00 1.5403524894e+00 2.6679687731e+00 
1000 6.0628985890e+00 -2.9020531967e-02 1.5412949005e+00 -2.6696010772e+00 1.5412949005e+00 2.6696010772e+00 
1100 6.0622058263e+00 -2.9057022226e-02 1.5422364298e+00 -2.6712318537e+00 1.5422364298e+00 2.6712318537e+00 
1200 6.0615393773e+00 -2.9135443883e-02 1.5431785674e+00 -2.6728636839e+00 1.5431785674e+00 2.6728636839e+00 
1300 6.0608978754e+00 -2.9251981460e-02 1.5441226711e+00 -2.6744989195e+00 1.5441226711e+00 2.6744989195e+00 
1400 6.0602799132e+00 -2.9402976533e-02 1.5450699718e+00 -2.6761396924e+00 1.5450699718e+00 2.6761396924e+00 
1500 6.0596840596e+00 -2.9584923374e-02 1.5460215790e+00 -2.6777879244e+00 1.5460215790e+00 2.6777879244e+00 
1600 6.0591088748e+00 -2.9794464680e-02 1.5469784858e+00 -2.6794453357e+00 1.5469784858e+00 2.6794453357e+00 
1700 6.0585529246e+00 -3.0028387383e-02 1.5479415747e+00 -2.6811134544e+00 1.5479415747e+00 2.6811134544e+00 
1800 6.0580147925e+00 -3.0283618561e-02 1.5489116216e+00 -2.6827936251e+00 1.5489116216e+00 2.6827936251e+00 
1900 6.0574930911e+00 -3.0557221438e-02 1.5498893018e+00 -2.6844870168e+00 1.5498893018e+00 2.6844870168e+00 
2000 6.0569864720e+00 -3.0846391478e-02 1.5508751934e+00 -2.6861946312e+00 1.5508751934e+00 2.6861946312e+00 
2100 6.0564936341e+00 -3.1148452592e-02 1.5518697830e+00 -2.6879173109e+00 1.5518697830e+00 2.6879173109e+00 
2200 6.0560133317e+00 -3.1460853440e-02 1.5528734693e+00 -2.6896557465e+00 1.5528734693e+00 2.6896557465e+00 
2300 6.0555443801e+00 -3.1781163841e-02 1.5538865676e+00 -2.6914104843e+00 1.5538865676e+00 2.6914104843e+00 
2400 6.0550856614e+00 -3.2107071299e-02 1.5549093143e+00 -2.6931819336e+00 1.5549093143e+00 2.6931819336e+00 
2500 6.0546361283e+00 -3.2436377627e-02 1.5559418705e+00 -2.6949703732e+00 1.5559418705e+00 2.6949703732e+00 
2600 6.0541948075e+00 -3.2766995696e-02 1.5569843257e+00 -2.6967759588e+00 1.5569843257e+00 2.6967759588e+00 
2700 6.0537608022e+00 -3.3096946280e-02 1.5580367026e+00 -2.6985987289e+00 1.5580367026e+00 2.6985987289e+00 
2800 6.0533332934e+00 -3.3424355026e-02 1.5590989594e+00 -2.7004386118e+00 1.5590989594e+00 2.7004386118e+00 
2900 6.0529115403e+00 -3.3747449514e-02 1.5601709947e+00 -2.7022954314e+00 1.5601709947e+00 2.7022954314e+00 
3000 6.0524948810e+00 -3.4064556445e-02 1.5612526501e+00 -2.7041689134e+00 1.5612526501e+00 2.7041689134e+00 
3100 6.0520827311e+00 -3.4374098910e-02 1.5623437137e+00 -2.7060586911e+00 1.5623437137e+00 2.7060586911e+00 
3200 6.0516745828e+00 -3.4674593781e-02 1.5634439240e+00 -2.7079643111e+00 1.5634439240e+00 2.7079643111e+00 
3300 6.0512700028e+00 -3.4964649179e-02 1.5645529720e+00 -2.7098852387e+00 1.5645529720e+00 2.7098852387e+00 
3400 6.0508686302e+00 -3.5242962051e-02 1.5656705056e+00 -2.7118208636e+00 1.5656705056e+00 2.7118208636e+00 
3500 6.0504701737e+00 -3.5508315820e-02 1.5667961313e+00 -2.7137705046e+00 1.5667961313e+00 2.7137705046e+00 
3600 6.0500744083e+00 -3.5759578135e-02 1.5679294183e+00 -2.7157334152e+00 1.5679294183e+00 2.7157334152e+00 
3700 6.0496811720e+00 -3.5995698679e-02 1.5690699004e+00 -2.7177087882e+00 1.5690699004e+00 2.7177087882e+00 
3800 6.0492903620e+00 -3.6215707070e-02 1.5702170795e+00 -2.7196957605e+00 1.5702170795e+00 2.7196957605e+00 
3900 6.0489019306e+00 -3.6418710810e-02 1.5713704275e+00 -2.7216934180e+00 1.5713704275e+00 2.7216934180e+00 
4000 6.0485158818e+00 -3.6603893314e-02 1.5725293899e+00 -2.7237007997e+00 1.5725293899e+00 2.7237007997e+00 
4100 6.0481322660e+00 -3.6770511978e-02 1.5736933874e+00 -2.7257169025e+00 1.5736933874e+00 2.7257169025e+00 
4200 6.0477511765e+00 -3.6917896310e-02 1.5748618189e+00 -2.7277406852e+00 1.5748618189e+00 2.7277406852e+00 
4300 6.0473727448e+00 -3.7045446101e-02 1.5760340637e+00 -2.7297710728e+00 1.5760340637e+00 2.7297710728e+00 
4400 6.0469971364e+00 -3.7152629632e-02 1.5772094839e+00 -2.7318069604e+00 1.5772094839e+00 2.7318069604e+00 
4500 6.0466245463e+00 -3.7238981925e-02 1.5783874267e+00 -2.7338472171e+00 1.5783874267e+00 2.7338472171e+00 
4600 6.0462551945e+00 -3.7304103014e-02 1.5795672263e+00 -2.7358906899e+00 1.5795672263e+00 2.7358906899e+00 
4700 6.0458893226e+00 -3.7347656243e-02 1.5807482063e+00 -2.7379362074e+00 1.5807482063e+00 2.7379362074e+00 
4800 6.0455271887e+00 -3.7369366588e-02 1.5819296818e+00 -2.7399825829e+00 1.5819296818e+00 2.7399825829e+00 
4900 6.0451690643e+00 -3.7369018989e-02 1.5831109610e+00 -2.7420286185e+00 1.5831109610e+00 2.7420286185e+00 
5000 6.0448152299e+00 -3.7346456694e-02 1.5842913476e+00 -2.7440731081e+00 1.5842913476e+00 2.7440731081e+00 
5100 6.0444659717e+00 -3.7301579615e-02 1.5854701423e+00 -2.7461148403e+00 1.5854701423e+00 2.7461148403e+00 
5200 6.0441215782e+00 -3.7234342683e-02 1.5866466447e+00 -2.7481526023e+00 1.5866466447e+00 2.7481526023e+00 
5300 6.0437823368e+00 -3.7144754204e-02 1.5878201552e+00 -2.7501851820e+00 1.5878201552e+00 2.7501851820e+00 
5400 6.0434485308e+00 -3.7032874219e-02 1.5889899763e+00 -2.7522113717e+00 1.5889899763e+00 2.7522113717e+00 
5500 6.0431204366e+00 -3.6898812849e-02 1.5901554146e+00 -2.7542299701e+00 1.5901554146e+00 2.7542299701e+00 
