# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7161478310e+00 -2.4786956841e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.7009492315e+00 -2.4886657898e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6850227068e+00 -2.4378079181e-01 1.7509756601e+00 -3.0327788060e+00 1.7509756601e+00 3.0327788060e+00 
300 6.6704819154e+00 -2.3885199793e-01 1.7579415388e+00 -3.0448440620e+00 1.7579415388e+00 3.0448440620e+00 
400 6.6573167759e+00 -2.3407941821e-01 1.7647394112e+00 -3.0566183223e+00 1.7647394112e+00 3.0566183223e+00 
500 6.6455057666e+00 -2.2946453003e-01 1.7713756739e+00 -3.0681126665e+00 1.7713756739e+00 3.0681126665e+00 
600 6.6350164853e+00 -2.2501074653e-01 1.7778566215e+00 -3.0793379971e+00 1.7778566215e+00 3.0793379971e+00 
700 6.6258063892e+00 -2.2072307502e-01 1.7841885089e+00 -3.0903051477e+00 1.7841885089e+00 3.0903051477e+00 
800 6.6178236808e+00 -2.1660776920e-01 1.7903776018e+00 -3.1010249711e+00 1.7903776018e+00 3.1010249711e+00 
900 6.6110083046e+00 -2.1267198638e-01 1.7964302171e+00 -3.1115084082e+00 1.7964302171e+00 3.1115084082e+00 
1000 6.6052930268e+00 -2.0892345789e-01 1.8023527515e+00 -3.1217665388e+00 1.8023527515e+00 3.1217665388e+00 
1100 6.6006045670e+00 -2.0537017846e-01 1.8081517016e+00 -3.1318106149e+00 1.8081517016e+00 3.1318106149e+00 
1200 6.5968647575e+00 -2.0202011826e-01 1.8138336735e+00 -3.1416520790e+00 1.8138336735e+00 3.1416520790e+00 
1300 6.5939917066e+00 -1.9888096029e-01 1.8194053855e+00 -3.1513025673e+00 1.8194053855e+00 3.1513025673e+00 
1400 6.5919009455e+00 -1.9595986454e-01 1.8248736621e+00 -3.1607739001e+00 1.8248736621e+00 3.1607739001e+00 
1500 6.5905065399e+00 -1.9326325989e-01 1.8302454223e+00 -3.1700780617e+00 1.8302454223e+00 3.1700780617e+00 
