# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9994826352  0.0005337253255 
 0.0712  0.1234     0.9994257646  0.0005898033849 
 0.1425  0.2467     0.9992355723     0.0007773935 
 0.2137  0.3701     0.9988477063   0.001162118427 
 0.2849  0.4935     0.9981223929   0.001885212299 
 0.3561  0.6168     0.9967718432   0.003233578524 
 0.4274  0.7402     0.9941961876   0.005805619362 
 0.4986  0.8636     0.9890805877    0.01092088141 
 0.5698  0.9870     0.9783292526    0.02167137861 
 0.6410  1.1103     0.9544660989    0.04552412531 
 0.7123  1.2337     0.9006257536    0.09937868424 
 0.7835  1.3571     0.7884541601     0.2115619269 
 0.8547  1.4804      0.607454876     0.3925095963 
 0.9260  1.6038     0.4201664227     0.5798560733 
 0.9972  1.7272     0.2954597118     0.7045354209 
 1.0684  1.8505      0.233582031     0.7664054001 
 1.1396  1.9739     0.2154254985     0.7845872802 
 1.2109  2.0973      0.233582031     0.7664054001 
 1.2821  2.2206     0.2954597118     0.7045354209 
 1.3533  2.3440     0.4201664227     0.5798560733 
 1.4245  2.4674      0.607454876     0.3925095963 
 1.4958  2.5907     0.7884541601     0.2115619269 
 1.5670  2.7141     0.9006257536    0.09937868424 
 1.6382  2.8375     0.9544660989    0.04552412531 
 1.7094  2.9609     0.9783292526    0.02167137861 
 1.7807  3.0842     0.9890805877    0.01092088141 
 1.8519  3.2076     0.9941961876   0.005805619362 
 1.9231  3.3310     0.9967718432   0.003233578524 
 1.9944  3.4543     0.9981223929   0.001885212299 
 2.0656  3.5777     0.9988477063   0.001162118427 
 2.1368  3.7011     0.9992355723     0.0007773935 
 2.2080  3.8244     0.9994257646  0.0005898033849 

 0.0712 -0.1234     0.9994257646  0.0005898033849 
 0.1425  0.0000     0.9994257646  0.0005898033849 
 0.2137  0.1234     0.9993022866  0.0007114774377 
 0.2849  0.2467     0.9990149917  0.0009959073179 
 0.3561  0.3701     0.9984656898    0.00154296387 
 0.4274  0.4935     0.9974493076    0.00255761581 
 0.4986  0.6168     0.9955437477   0.004459654271 
 0.5698  0.7402     0.9918530995   0.008147328841 
 0.6410  0.8636     0.9843380886     0.0156637929 
 0.7123  0.9870     0.9681034708    0.03189244467 
 0.7835  1.1103     0.9315905276    0.06840086765 
 0.8547  1.2337     0.8514642398     0.1485551251 
 0.9260  1.3571     0.7016636512     0.2983211447 
 0.9972  1.4804     0.5065956795     0.4933941808 
 1.0684  1.6038     0.3482213605     0.6517985138 
 1.1396  1.7272     0.2584484684     0.7415321778 
 1.2109  1.8505     0.2206833235     0.7793211491 
 1.2821  1.9739     0.2206833235     0.7793211491 
 1.3533  2.0973     0.2584484684     0.7415321778 
 1.4245  2.2206     0.3482213605     0.6517985138 
 1.4958  2.3440     0.5065956795     0.4933941808 
 1.5670  2.4674     0.7016636512     0.2983211447 
 1.6382  2.5907     0.8514642398     0.1485551251 
 1.7094  2.7141     0.9315905276    0.06840086765 
 1.7807  2.8375     0.9681034708    0.03189244467 
 1.8519  2.9609     0.9843380886     0.0156637929 
 1.9231  3.0842     0.9918530995   0.008147328841 
 1.9944  3.2076     0.9955437477   0.004459654271 
 2.0656  3.3310     0.9974493076    0.00255761581 
 2.1368  3.4543     0.9984656898    0.00154296387 
 2.2080  3.5777     0.9990149917  0.0009959073179 
 2.2793  3.7011     0.9993022866  0.0007114774377 

 0.1425 -0.2467     0.9992355723     0.0007773935 
 0.2137 -0.1234     0.9993022866  0.0007114774377 
 0.2849  0.0000     0.9992355723     0.0007773935 
 0.3561  0.1234     0.9990149917  0.0009959073179 
 0.4274  0.2467     0.9985712694   0.001437915224 
 0.4986  0.3701      0.997752116   0.002255928921 
 0.5698  0.4935     0.9962452392   0.003759790179 
 0.6410  0.6168     0.9934037849    0.00659606799 
 0.7123  0.7402      0.987811122    0.01218885774 
 0.7835  0.8636     0.9761440468     0.0238570971 
 0.8547  0.9870     0.9504814022    0.04950935698 
 0.9260  1.1103     0.8934411456     0.1065614241 
 0.9972  1.2337     0.7774612694     0.2225513952 
 1.0684  1.3571     0.5964933705     0.4034762212 
 1.1396  1.4804     0.4148749151     0.5851457902 
 1.2109  1.6038     0.2955088858     0.7044859049 
 1.2821  1.7272     0.2363214188      0.763668187 
 1.3533  1.8505     0.2189340447     0.7810774496 
 1.4245  1.9739     0.2363214188      0.763668187 
 1.4958  2.0973     0.2955088858     0.7044859049 
 1.5670  2.2206     0.4148749151     0.5851457902 
 1.6382  2.3440     0.5964933705     0.4034762212 
 1.7094  2.4674     0.7774612694     0.2225513952 
 1.7807  2.5907     0.8934411456     0.1065614241 
 1.8519  2.7141     0.9504814022    0.04950935698 
 1.9231  2.8375     0.9761440468     0.0238570971 
 1.9944  2.9609      0.987811122    0.01218885774 
 2.0656  3.0842     0.9934037849    0.00659606799 
 2.1368  3.2076     0.9962452392   0.003759790179 
 2.2080  3.3310      0.997752116   0.002255928921 
 2.2793  3.4543     0.9985712694   0.001437915224 
 2.3505  3.5777     0.9990149917  0.0009959073179 

 0.2137 -0.3701     0.9988477063   0.001162118427 
 0.2849 -0.2467     0.9990149917  0.0009959073179 
 0.3561 -0.1234     0.9990149917  0.0009959073179 
 0.4274  0.0000     0.9988477063   0.001162118427 
 0.4986  0.1234     0.9984656898    0.00154296387 
 0.5698  0.2467      0.997752116   0.002255928921 
 0.6410  0.3701     0.9964632721   0.003542487204 
 0.7123  0.4935     0.9941025664   0.005897341928 
 0.7835  0.6168     0.9896202038    0.01037723742 
 0.8547  0.7402      0.980633977    0.01936878157 
