# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.734861447      11.26358444 
 0.0655  0.1134      2.765167561        11.249567 
 0.1309  0.2268      2.841318406      11.20281963 
 0.1964  0.3402      2.914503022      11.10635113 
 0.2619  0.4536      2.885486847      10.92034712 
 0.3274  0.5670      2.566811839      10.55842742 
 0.3928  0.6804      1.639533678      9.843801908 
 0.4583  0.7938    -0.2211333626      8.460611364 
 0.5238  0.9072      -2.69564473      6.022302816 
 0.5893  1.0206      -4.15184129      2.513940621 
 0.6547  1.1340     -3.214422863      -1.20616569 
 0.7202  1.2474     -1.037962756     -4.094310298 
 0.7857  1.3608     0.5607323073      -5.90655676 
 0.8511  1.4742      1.151309369     -6.927214909 
 0.9166  1.5876      1.130031682     -7.465533065 
 0.9821  1.7010     0.9358683927      -7.72001716 
 1.0476  1.8144     0.8408081777     -7.794175133 
 1.1130  1.9278     0.9358683927      -7.72001716 
 1.1785  2.0412      1.130031682     -7.465533065 
 1.2440  2.1546      1.151309369     -6.927214909 
 1.3095  2.2680     0.5607323073      -5.90655676 
 1.3749  2.3814     -1.037962756     -4.094310298 
 1.4404  2.4948     -3.214422863      -1.20616569 
 1.5059  2.6082      -4.15184129      2.513940621 
 1.5713  2.7216      -2.69564473      6.022302816 
 1.6368  2.8350    -0.2211333626      8.460611364 
 1.7023  2.9484      1.639533678      9.843801908 
 1.7678  3.0618      2.566811839      10.55842742 
 1.8332  3.1753      2.885486847      10.92034712 
 1.8987  3.2887      2.914503022      11.10635113 
 1.9642  3.4021      2.841318406      11.20281963 
 2.0296  3.5155      2.765167561        11.249567 

 0.0655 -0.1134      2.765167561        11.249567 
 0.1309  0.0000      2.765167561        11.249567 
 0.1964  0.1134      2.818482267      11.21923238 
 0.2619  0.2268      2.893869686      11.14805831 
 0.3274  0.3402      2.918948185      11.00859833 
 0.3928  0.4536      2.753678098      10.73989011 
 0.4583  0.5670      2.143497121      10.21381332 
 0.5238  0.6804     0.7313915636      9.184002191 
 0.5893  0.7938     -1.569336244      7.274963237 
 0.6547  0.9072     -3.735284619      4.223229402 
 0.7202  1.0206     -3.920714382     0.4696933677 
 0.7857  1.1340     -2.063488067     -2.875877671 
 0.8511  1.2474   -0.06014636775     -5.164098912 
 0.9166  1.3608     0.9746493772     -6.509810091 
 0.9821  1.4742      1.178025992     -7.243059316 
 1.0476  1.5876       1.01787907     -7.614192898 
 1.1130  1.7010     0.8486606359     -7.767443429 
 1.1785  1.8144     0.8486606359     -7.767443429 
 1.2440  1.9278       1.01787907     -7.614192898 
 1.3095  2.0412      1.178025992     -7.243059316 
 1.3749  2.1546     0.9746493772     -6.509810091 
 1.4404  2.2680   -0.06014636775     -5.164098912 
 1.5059  2.3814     -2.063488067     -2.875877671 
 1.5713  2.4948     -3.920714382     0.4696933677 
 1.6368  2.6082     -3.735284619      4.223229402 
 1.7023  2.7216     -1.569336244      7.274963237 
 1.7678  2.8350     0.7313915636      9.184002191 
 1.8332  2.9484      2.143497121      10.21381332 
 1.8987  3.0618      2.753678098      10.73989011 
 1.9642  3.1753      2.918948185      11.00859833 
 2.0296  3.2887      2.893869686      11.14805831 
 2.0951  3.4021      2.818482267      11.21923238 

 0.1309 -0.2268      2.841318406      11.20281963 
 0.1964 -0.1134      2.818482267      11.21923238 
 0.2619  0.0000      2.841318406      11.20281963 
 0.3274  0.1134      2.893869686      11.14805831 
 0.3928  0.2268      2.923192578      11.03511479 
 0.4583  0.3402      2.820903998       10.8182159 
 0.5238  0.4536      2.384965265      10.40027268 
 0.5893  0.5670      1.296261673       9.58924675 
 0.6547  0.6804    -0.6893035549        8.0618859 
