100 8.7614990577e-02 8.9374654298e-02
200 8.5399935824e-02 8.7261042240e-02
300 8.3276979169e-02 8.5231661616e-02
400 8.1248165123e-02 8.3278843471e-02
500 7.9314059333e-02 8.1395299931e-02
600 7.7473893779e-02 7.9574188603e-02
700 7.5725712957e-02 7.7809161734e-02
800 7.4066521479e-02 7.6094400756e-02
900 7.2492432747e-02 7.4424637307e-02
1000 7.0998817669e-02 7.2795162138e-02
1100 6.9580451880e-02 7.1201823475e-02
1200 6.8231659560e-02 6.9641016475e-02
1300 6.6946451789e-02 6.8109665383e-02
1400 6.5718657401e-02 6.6605199896e-02
1500 6.4542044461e-02 6.5125527099e-02
1600 6.3410430827e-02 6.3669000199e-02
1700 6.2317782646e-02 6.2234385073e-02
1800 6.1258300051e-02 6.0820825505e-02
1900 6.0226489800e-02 5.9427807798e-02
2000 5.9217224982e-02 5.8055125318e-02
2100 5.8225792254e-02 5.6702843361e-02
2200 5.7247927389e-02 5.5371264654e-02
2300 5.6279840063e-02 5.4060895681e-02
2400 5.5318228982e-02 5.2772413946e-02
2500 5.4360288472e-02 5.1506636243e-02
2600 5.3403707672e-02 5.0264487943e-02
2700 5.2446663440e-02 4.9046973296e-02
2800 5.1487807968e-02 4.7855146723e-02
2900 5.0526252048e-02 4.6690085086e-02
3000 4.9561544783e-02 4.5552860928e-02
3100 4.8593650462e-02 4.4444516724e-02
3200 4.7622923153e-02 4.3366040172e-02
3300 4.6650079508e-02 4.2318340651e-02
3400 4.5676170132e-02 4.1302226981e-02
3500 4.4702549805e-02 4.0318386661e-02
3600 4.3730846721e-02 3.9367366846e-02
3700 4.2762930878e-02 3.8449557308e-02
3800 4.1800881660e-02 3.7565175703e-02
3900 4.0846954597e-02 3.6714255428e-02
4000 3.9903547273e-02 3.5896636406e-02
4100 3.8973164317e-02 3.5111959050e-02
4200 3.8058381392e-02 3.4359661653e-02
4300 3.7161808145e-02 3.3638981363e-02
4400 3.6286050087e-02 3.2948958816e-02
4500 3.5433669476e-02 3.2288446397e-02
4600 3.4607145339e-02 3.1656119980e-02
4700 3.3808832932e-02 3.1050493898e-02
4800 3.3040923064e-02 3.0469938765e-02
4900 3.2305401907e-02 2.9912701690e-02
5000 3.1604012106e-02 2.9376928354e-02
5100 3.0938216162e-02 2.8860686347e-02
5200 3.0309163232e-02 2.8361989175e-02
5300 2.9717660587e-02 2.7878820324e-02
5400 2.9164150980e-02 2.7409156825e-02
5500 2.8648697119e-02 2.6950991805e-02
5600 2.8170974228e-02 2.6502355599e-02
5700 2.7730271427e-02 2.6061335065e-02
5800 2.7325502225e-02 2.5626090852e-02
5900 2.6955224019e-02 2.5194872454e-02
6000 2.6617665983e-02 2.4766030958e-02
6100 2.6310764321e-02 2.4338029498e-02
6200 2.6032203446e-02 2.3909451460e-02
6300 2.5779461433e-02 2.3479006556e-02
6400 2.5549857910e-02 2.3045534922e-02
6500 2.5340602594e-02 2.2608009410e-02
6600 2.5148842798e-02 2.2165536290e-02
6700 2.4971708433e-02 2.1717354555e-02
6800 2.4806353370e-02 2.1262834034e-02
6900 2.4649992311e-02 2.0801472531e-02
7000 2.4499932658e-02 2.0332892169e-02
7100 2.4353601163e-02 1.9856835124e-02
7200 2.4208565395e-02 1.9373158917e-02
7300 2.4062550260e-02 1.8881831424e-02
7400 2.3913449952e-02 1.8382925735e-02
7500 2.3759335810e-02 1.7876615000e-02
7600 2.3598460601e-02 1.7363167373e-02
7700 2.3429259770e-02 1.6842941184e-02
7800 2.3250350165e-02 1.6316380425e-02
7900 2.3060526733e-02 1.5784010675e-02
8000 2.2858757618e-02 1.5246435577e-02
8100 2.2644178053e-02 1.4704333980e-02
8200 2.2416083379e-02 1.4158457892e-02
8300 2.2173921463e-02 1.3609631411e-02
8400 2.1917284770e-02 1.3058750819e-02
8500 2.1645902250e-02 1.2506786093e-02
8600 2.1359631213e-02 1.1954784129e-02
8700 2.1058449303e-02 1.1403874060e-02
8800 2.0742446657e-02 1.0855275150e-02
8900 2.0411818323e-02 1.0310307876e-02
9000 2.0066856989e-02 9.7704089390e-03
9100 1.9707946046e-02 9.2371511504e-03
9200 1.9335553021e-02 8.7122692931e-03
9300 1.8950223396e-02 8.1976932084e-03
9400 1.8552574811e-02 7.6955893818e-03
9500 1.8143291673e-02 7.2084120093e-03
