# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.992331343   0.007673728959 
 0.0655  0.1134     0.9917172657   0.008284735587 
 0.1309  0.2268     0.9896718127    0.01032593474 
 0.1964  0.3402     0.9854560219    0.01454460481 
 0.2619  0.4536     0.9773284279    0.02267784821 
 0.3274  0.5670     0.9615060346    0.03849207907 
 0.3928  0.6804      0.930265011    0.06972289449 
 0.4583  0.7938     0.8698147349     0.1301951189 
 0.5238  0.9072     0.7632388224     0.2367742752 
 0.5893  1.0206     0.6098706892     0.3901019771 
 0.6547  1.1340      0.447282232     0.5527234018 
 0.7202  1.2474     0.3210481263     0.6789685119 
 0.7857  1.3608     0.2418200654     0.7581692137 
 0.8511  1.4742     0.1972100861     0.8027850623 
 0.9166  1.5876     0.1736865686     0.8263194504 
 0.9821  1.7010     0.1625605923     0.8374405723 
 1.0476  1.8144     0.1593163582     0.8406798433 
 1.1130  1.9278     0.1625605923     0.8374405723 
 1.1785  2.0412     0.1736865686     0.8263194504 
 1.2440  2.1546     0.1972100861     0.8027850623 
 1.3095  2.2680     0.2418200654     0.7581692137 
 1.3749  2.3814     0.3210481263     0.6789685119 
 1.4404  2.4948      0.447282232     0.5527234018 
 1.5059  2.6082     0.6098706892     0.3901019771 
 1.5713  2.7216     0.7632388224     0.2367742752 
 1.6368  2.8350     0.8698147349     0.1301951189 
 1.7023  2.9484      0.930265011    0.06972289449 
 1.7678  3.0618     0.9615060346    0.03849207907 
 1.8332  3.1753     0.9773284279    0.02267784821 
 1.8987  3.2887     0.9854560219    0.01454460481 
 1.9642  3.4021     0.9896718127    0.01032593474 
 2.0296  3.5155     0.9917172657   0.008284735587 

 0.0655 -0.1134     0.9917172657   0.008284735587 
 0.1309  0.0000     0.9917172657   0.008284735587 
 0.1964  0.1134      0.990389626   0.009608827976 
 0.2619  0.2268     0.9872782924    0.01272034775 
 0.3274  0.3402     0.9811851125    0.01881980789 
 0.3928  0.4536     0.9694400075    0.03056383526 
 0.4583  0.5670     0.9464393911    0.05355051253 
 0.5238  0.6804     0.9014283781     0.0985680116 
 0.5893  0.7938     0.8179951354     0.1820251509 
 0.6547  0.9072     0.6845905411     0.3153974845 
 0.7202  1.0206     0.5205218817     0.4794606084 
 0.7857  1.1340     0.3743080286      0.625713626 
 0.8511  1.2474     0.2742787906     0.7257210843 
 0.9166  1.3608     0.2154513518      0.784537375 
 0.9821  1.4742     0.1834089269     0.8165939059 
 1.0476  1.5876     0.1671881295     0.8328166535 
 1.1130  1.7010     0.1604855585      0.839511995 
 1.1785  1.8144     0.1604855585      0.839511995 
 1.2440  1.9278     0.1671881295     0.8328166535 
 1.3095  2.0412     0.1834089269     0.8165939059 
 1.3749  2.1546     0.2154513518      0.784537375 
 1.4404  2.2680     0.2742787906     0.7257210843 
 1.5059  2.3814     0.3743080286      0.625713626 
 1.5713  2.4948     0.5205218817     0.4794606084 
 1.6368  2.6082     0.6845905411     0.3153974845 
 1.7023  2.7216     0.8179951354     0.1820251509 
 1.7678  2.8350     0.9014283781     0.0985680116 
 1.8332  2.9484     0.9464393911    0.05355051253 
 1.8987  3.0618     0.9694400075    0.03056383526 
 1.9642  3.1753     0.9811851125    0.01881980789 
 2.0296  3.2887     0.9872782924    0.01272034775 
 2.0951  3.4021      0.990389626   0.009608827976 

 0.1309 -0.2268     0.9896718127    0.01032593474 
 0.1964 -0.1134      0.990389626   0.009608827976 
 0.2619  0.0000     0.9896718127    0.01032593474 
 0.3274  0.1134     0.9872782924    0.01272034775 
 0.3928  0.2268     0.9823437437    0.01766033666 
 0.4583  0.3402     0.9728643502    0.02714156884 
 0.5238  0.4536      0.954591421    0.04540268271 
 0.5893  0.5670     0.9191390765    0.08085080341 
 0.6547  0.6804     0.8523886861     0.1476259954 
 0.7202  0.7938     0.7392849747     0.2607209186 
 0.7857  0.9072     0.5845327741     0.4154403037 
 0.8511  1.0206     0.4282169833     0.5717947143 
 0.9166  1.1340     0.3104089503     0.6896037054 
 0.9821  1.2474     0.2371879778     0.7628002756 
 1.0476  1.3608     0.1959532426     0.8040436391 
 1.1130  1.4742     0.1741731083     0.8258330494 
 1.1785  1.5876     0.1638723193       0.83612844 
 1.2440  1.7010     0.1608717821     0.8391243278 
 1.3095  1.8144     0.1638723193       0.83612844 
 1.3749  1.9278     0.1741731083     0.8258330494 
 1.4404  2.0412     0.1959532426     0.8040436391 
 1.5059  2.1546     0.2371879778     0.7628002756 
 1.5713  2.2680     0.3104089503     0.6896037054 
 1.6368  2.3814     0.4282169833     0.5717947143 
 1.7023  2.4948     0.5845327741     0.4154403037 
 1.7678  2.6082     0.7392849747     0.2607209186 
 1.8332  2.7216     0.8523886861     0.1476259954 
 1.8987  2.8350     0.9191390765    0.08085080341 
 1.9642  2.9484      0.954591421    0.04540268271 
 2.0296  3.0618     0.9728643502    0.02714156884 
 2.0951  3.1753     0.9823437437    0.01766033666 
 2.1606  3.2887     0.9872782924    0.01272034775 

 0.1964 -0.3402     0.9854560219    0.01454460481 
 0.2619 -0.2268     0.9872782924    0.01272034775 
 0.3274 -0.1134     0.9872782924    0.01272034775 
 0.3928  0.0000     0.9854560219    0.01454460481 
 0.4583  0.1134     0.9811851125    0.01881980789 
 0.5238  0.2268     0.9728643502    0.02714156884 
 0.5893  0.3402      0.957073154    0.04292271047 
 0.6547  0.4536     0.9270403944    0.07294790772 
 0.7202  0.5670     0.8709435365     0.1290645508 
 0.7857  0.6804     0.7739231908     0.2260916429 
 0.8511  0.7938     0.6326526522     0.3673240173 
 0.9166  0.9072     0.4757310624      0.524266243 
 0.9821  1.0206     0.3461399942      0.653879822 
 1.0476  1.1340     0.2604418735     0.7395515609 
 1.1130  1.2474     0.2103324596     0.7896590039 
 1.1785  1.3608     0.1829643713     0.8170402796 
 1.2440  1.4742     0.1691021343     0.8309018314 
 1.3095  1.5876     0.1633903557     0.8366069395 
 1.3749  1.7010     0.1633903557     0.8366069395 
 1.4404  1.8144     0.1691021343     0.8309018314 
 1.5059  1.9278     0.1829643713     0.8170402796 
 1.5713  2.0412     0.2103324596     0.7896590039 
 1.6368  2.1546     0.2604418735     0.7395515609 
 1.7023  2.2680     0.3461399942      0.653879822 
 1.7678  2.3814     0.4757310624      0.524266243 
 1.8332  2.4948     0.6326526522     0.3673240173 
 1.8987  2.6082     0.7739231908     0.2260916429 
 1.9642  2.7216     0.8709435365     0.1290645508 
 2.0296  2.8350     0.9270403944    0.07294790772 
 2.0951  2.9484      0.957073154    0.04292271047 
 2.1606  3.0618     0.9728643502    0.02714156884 
 2.2261  3.1753     0.9811851125    0.01881980789 

 0.2619 -0.4536     0.9773284279    0.02267784821 
 0.3274 -0.3402     0.9811851125    0.01881980789 
 0.3928 -0.2268     0.9823437437    0.01766033666 
 0.4583 -0.1134     0.9811851125    0.01881980789 
 0.5238  0.0000     0.9773284279    0.02267784821 
 0.5893  0.1134     0.9694400075    0.03056383526 
 0.6547  0.2268      0.954591421    0.04540268271 
 0.7202  0.3402     0.9270403944    0.07294790772 
 0.7857  0.4536     0.8767738675     0.1232317369 
 0.8511  0.5670      0.790486389     0.2095308803 
 0.9166  0.6804     0.6619217129     0.3380611774 
 0.9821  0.7938     0.5106893829     0.4892980228 
 1.0476  0.9072      0.376495739     0.6235247581 
 1.1130  1.0206     0.2822894483     0.7177110376 
 1.1785  1.1340     0.2249274382       0.77506126 
 1.2440  1.2474     0.1926077135     0.8073936835 
 1.3095  1.3608      0.175526772     0.8244789621 
 1.3749  1.4742     0.1674957157     0.8325041304 
 1.4404  1.5876     0.1651731532      0.834823262 
 1.5059  1.7010     0.1674957157     0.8325041304 
 1.5713  1.8144      0.175526772     0.8244789621 
 1.6368  1.9278     0.1926077135     0.8073936835 
 1.7023  2.0412     0.2249274382       0.77506126 
 1.7678  2.1546     0.2822894483     0.7177110376 
 1.8332  2.2680      0.376495739     0.6235247581 
 1.8987  2.3814     0.5106893829     0.4892980228 
 1.9642  2.4948     0.6619217129     0.3380611774 
 2.0296  2.6082      0.790486389     0.2095308803 
 2.0951  2.7216     0.8767738675     0.1232317369 
 2.1606  2.8350     0.9270403944    0.07294790772 
 2.2261  2.9484      0.954591421    0.04540268271 
 2.2915  3.0618     0.9694400075    0.03056383526 

 0.3274 -0.5670     0.9615060346    0.03849207907 
 0.3928 -0.4536     0.9694400075    0.03056383526 
 0.4583 -0.3402     0.9728643502    0.02714156884 
 0.5238 -0.2268     0.9728643502    0.02714156884 
 0.5893 -0.1134     0.9694400075    0.03056383526 
 0.6547  0.0000     0.9615060346    0.03849207907 
 0.7202  0.1134     0.9464393911    0.05355051253 
 0.7857  0.2268     0.9191390765    0.08085080341 
 0.8511  0.3402     0.8709435365     0.1290645508 
 0.9166  0.4536      0.790486389     0.2095308803 
 0.9821  0.5670      0.671679737     0.3283057259 
 1.0476  0.6804     0.5290780312     0.4709052348 
 1.1130  0.7938     0.3968398121     0.6031787291 
 1.1785  0.9072      0.299383155     0.7006228855 
 1.2440  1.0206     0.2376522956     0.7623361427 
 1.3095  1.1340     0.2017916142     0.7982064619 
 1.3749  1.2474     0.1822374957     0.8177683633 
 1.4404  1.3608     0.1724434533     0.8275586397 
 1.5059  1.4742     0.1684793939     0.8315181971 
 1.5713  1.5876     0.1684793939     0.8315181971 
 1.6368  1.7010     0.1724434533     0.8275586397 
 1.7023  1.8144     0.1822374957     0.8177683633 
 1.7678  1.9278     0.2017916142     0.7982064619 
 1.8332  2.0412     0.2376522956     0.7623361427 
 1.8987  2.1546      0.299383155     0.7006228855 
 1.9642  2.2680     0.3968398121     0.6031787291 
 2.0296  2.3814     0.5290780312     0.4709052348 
 2.0951  2.4948      0.671679737     0.3283057259 
 2.1606  2.6082      0.790486389     0.2095308803 
 2.2261  2.7216     0.8709435365     0.1290645508 
 2.2915  2.8350     0.9191390765    0.08085080341 
 2.3570  2.9484     0.9464393911    0.05355051253 

 0.3928 -0.6804      0.930265011    0.06972289449 
 0.4583 -0.5670     0.9464393911    0.05355051253 
 0.5238 -0.4536      0.954591421    0.04540268271 
 0.5893 -0.3402      0.957073154    0.04292271047 
 0.6547 -0.2268      0.954591421    0.04540268271 
 0.7202 -0.1134     0.9464393911    0.05355051253 
 0.7857  0.0000      0.930265011    0.06972289449 
 0.8511  0.1134     0.9014283781     0.0985680116 
 0.9166  0.2268     0.8523886861     0.1476259954 
 0.9821  0.3402     0.7739231908     0.2260916429 
 1.0476  0.4536     0.6619217129     0.3380611774 
 1.1130  0.5670     0.5290780312     0.4709052348 
 1.1785  0.6804      0.403992707     0.5960247776 
