# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2851958117e+00 7.3414936841e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.2815708895e+00 7.4167170977e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.2779356560e+00 7.3318791905e-02 1.7417090823e+00 -3.0167286226e+00 1.7417090823e+00 3.0167286226e+00 
300 5.2744634055e+00 7.2599597194e-02 1.7396047123e+00 -3.0130837468e+00 1.7396047123e+00 3.0130837468e+00 
400 5.2711451307e+00 7.1997782084e-02 1.7375184606e+00 -3.0094702529e+00 1.7375184606e+00 3.0094702529e+00 
500 5.2679724680e+00 7.1502267328e-02 1.7354470163e+00 -3.0058824060e+00 1.7354470163e+00 3.0058824060e+00 
600 5.2649376281e+00 7.1102645463e-02 1.7333873710e+00 -3.0023149958e+00 1.7333873710e+00 3.0023149958e+00 
700 5.2620333344e+00 7.0789131402e-02 1.7313368020e+00 -2.9987633061e+00 1.7313368020e+00 2.9987633061e+00 
800 5.2592527690e+00 7.0552517328e-02 1.7292928559e+00 -2.9952230876e+00 1.7292928559e+00 2.9952230876e+00 
900 5.2565895246e+00 7.0384131809e-02 1.7272533335e+00 -2.9916905312e+00 1.7272533335e+00 2.9916905312e+00 
1000 5.2540375643e+00 7.0275802997e-02 1.7252162763e+00 -2.9881622445e+00 1.7252162763e+00 2.9881622445e+00 
1100 5.2515911855e+00 7.0219825770e-02 1.7231799530e+00 -2.9846352293e+00 1.7231799530e+00 2.9846352293e+00 
1200 5.2492449910e+00 7.0208932599e-02 1.7211428480e+00 -2.9811068598e+00 1.7211428480e+00 2.9811068598e+00 
1300 5.2469938635e+00 7.0236267911e-02 1.7191036492e+00 -2.9775748639e+00 1.7191036492e+00 2.9775748639e+00 
1400 5.2448329452e+00 7.0295365702e-02 1.7170612377e+00 -2.9740373034e+00 1.7170612377e+00 2.9740373034e+00 
