# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9556232854     0.0443736124 
 0.0478  0.0827     0.9546720762    0.04532543681 
 0.0955  0.1654     0.9517427253    0.04825662663 
 0.1433  0.2481       0.94659401    0.05340772675 
 0.1910  0.3308     0.9387770903    0.06122543362 
 0.2388  0.4135     0.9275663214    0.07243327457 
 0.2865  0.4962     0.9118692794    0.08812559027 
 0.3343  0.5789      0.890142655     0.1098527183 
 0.3820  0.6616     0.8603988435     0.1396057186 
 0.4298  0.7444     0.8204969225     0.1795142424 
 0.4775  0.8271     0.7689929568     0.2310075174 
 0.5253  0.9098     0.7066214027     0.2933646401 
 0.5730  0.9925     0.6377542888     0.3622417029 
 0.6208  1.0752     0.5704463074     0.4295658502 
 0.6685  1.1579     0.5142952408     0.4857093947 
 0.7163  1.2406     0.4773974474     0.5225965138 
 0.7640  1.3233     0.4645900652     0.5354026741 
 0.8118  1.4060     0.4773974474     0.5225965138 
 0.8595  1.4887     0.5142952408     0.4857093947 
 0.9073  1.5714     0.5704463074     0.4295658502 
 0.9550  1.6541     0.6377542888     0.3622417029 
 1.0028  1.7368     0.7066214027     0.2933646401 
 1.0505  1.8195     0.7689929568     0.2310075174 
 1.0983  1.9022     0.8204969225     0.1795142424 
 1.1460  1.9849     0.8603988435     0.1396057186 
 1.1938  2.0677      0.890142655     0.1098527183 
 1.2415  2.1504     0.9118692794    0.08812559027 
 1.2893  2.2331     0.9275663214    0.07243327457 
 1.3370  2.3158     0.9387770903    0.06122543362 
 1.3848  2.3985       0.94659401    0.05340772675 
 1.4325  2.4812     0.9517427253    0.04825662663 
 1.4803  2.5639     0.9546720762    0.04532543681 

 0.0478 -0.0827     0.9546720762    0.04532543681 
 0.0955  0.0000     0.9546720762    0.04532543681 
 0.1433  0.0827     0.9527317595    0.04726699037 
 0.1910  0.1654     0.9486924112    0.05130849733 
 0.2388  0.2481     0.9422083527    0.05779415753 
 0.2865  0.3308     0.9326906676    0.06731053056 
 0.3343  0.4135     0.9192256114    0.08077116781 
 0.3820  0.4962     0.9004817655    0.09951257233 
 0.4298  0.5789     0.8746576395      0.125342555 
 0.4775  0.6616     0.8396084371     0.1604014453 
 0.5253  0.7444      0.793404482     0.2066024497 
 0.5730  0.8271     0.7355439958      0.264445979 
 0.6208  0.9098     0.6685647582      0.331423184 
 0.6685  0.9925     0.5989287649     0.4010787076 
 0.7163  1.0752     0.5358794399     0.4641314953 
 0.7640  1.1579     0.4885375356     0.5114601228 
 0.8118  1.2406     0.4633430431     0.5366504238 
 0.8595  1.3233     0.4633430431     0.5366504238 
 0.9073  1.4060     0.4885375356     0.5114601228 
 0.9550  1.4887     0.5358794399     0.4641314953 
 1.0028  1.5714     0.5989287649     0.4010787076 
 1.0505  1.6541     0.6685647582      0.331423184 
 1.0983  1.7368     0.7355439958      0.264445979 
 1.1460  1.8195      0.793404482     0.2066024497 
 1.1938  1.9022     0.8396084371     0.1604014453 
 1.2415  1.9849     0.8746576395      0.125342555 
 1.2893  2.0677     0.9004817655    0.09951257233 
 1.3370  2.1504     0.9192256114    0.08077116781 
 1.3848  2.2331     0.9326906676    0.06731053056 
 1.4325  2.3158     0.9422083527    0.05779415753 
 1.4803  2.3985     0.9486924112    0.05130849733 
 1.5280  2.4812     0.9527317595    0.04726699037 

 0.0955 -0.1654     0.9517427253    0.04825662663 
 0.1433 -0.0827     0.9527317595    0.04726699037 
 0.1910  0.0000     0.9517427253    0.04825662663 
 0.2388  0.0827     0.9486924112    0.05130849733 
 0.2865  0.1654     0.9433168588    0.05668547485 
 0.3343  0.2481     0.9351283053    0.06487336735 
 0.3820  0.3308     0.9233442406    0.07665383977 
 0.4298  0.4135      0.906795952    0.09319895567 
 0.4775  0.4962     0.8838489671     0.1161493933 
 0.5253  0.5789     0.8524343086     0.1475735358 
 0.5730  0.6616      0.810401581       0.18960787 
 0.6208  0.7444     0.7564625399     0.2435315887 
 0.6685  0.8271     0.6917262931     0.3082576735 
 0.7163  0.9098     0.6210530113     0.3789479364 
 0.7640  0.9925      0.552816221      0.447198193 
 0.8118  1.0752     0.4965221422     0.5034803595 
 0.8595  1.1579     0.4598365719     0.5401578996 
 0.9073  1.2406     0.4471579449     0.5528379172 
 0.9550  1.3233     0.4598365719     0.5401578996 
 1.0028  1.4060     0.4965221422     0.5034803595 
 1.0505  1.4887      0.552816221      0.447198193 
 1.0983  1.5714     0.6210530113     0.3789479364 
 1.1460  1.6541     0.6917262931     0.3082576735 
 1.1938  1.7368     0.7564625399     0.2435315887 
 1.2415  1.8195      0.810401581       0.18960787 
 1.2893  1.9022     0.8524343086     0.1475735358 
 1.3370  1.9849     0.8838489671     0.1161493933 
 1.3848  2.0677      0.906795952    0.09319895567 
 1.4325  2.1504     0.9233442406    0.07665383977 
 1.4803  2.2331     0.9351283053    0.06487336735 
 1.5280  2.3158     0.9433168588    0.05668547485 
 1.5758  2.3985     0.9486924112    0.05130849733 

 0.1433 -0.2481       0.94659401    0.05340772675 
 0.1910 -0.1654     0.9486924112    0.05130849733 
 0.2388 -0.0827     0.9486924112    0.05130849733 
 0.2865  0.0000       0.94659401    0.05340772675 
 0.3343  0.0827     0.9422083527    0.05779415753 
 0.3820  0.1654     0.9351283053    0.06487336735 
 0.4298  0.2481     0.9246695289    0.07532894395 
 0.4775  0.3308     0.9097856294    0.09020981485 
 0.5253  0.4135     0.8889782987     0.1110196619 
 0.5730  0.4962     0.8602746726     0.1397320856 
 0.6208  0.5789     0.8214442263     0.1785661419 
 0.6685  0.6616     0.7707215826     0.2292754251 
 0.7163  0.7444      0.708177307     0.2918050893 
 0.7640  0.8271     0.6372684717     0.3627268301 
 0.8118  0.9098      0.565281948     0.4347337395 
 0.8595  0.9925     0.5016109477     0.4983959959 
 0.9073  1.0752     0.4547113207     0.5452825818 
 0.9550  1.1579     0.4300553683     0.5699422783 
 1.0028  1.2406     0.4300553683     0.5699422783 
 1.0505  1.3233     0.4547113207     0.5452825818 
 1.0983  1.4060     0.5016109477     0.4983959959 
 1.1460  1.4887      0.565281948     0.4347337395 
 1.1938  1.5714     0.6372684717     0.3627268301 
 1.2415  1.6541      0.708177307     0.2918050893 
 1.2893  1.7368     0.7707215826     0.2292754251 
 1.3370  1.8195     0.8214442263     0.1785661419 
 1.3848  1.9022     0.8602746726     0.1397320856 
 1.4325  1.9849     0.8889782987     0.1110196619 
 1.4803  2.0677     0.9097856294    0.09020981485 
 1.5280  2.1504     0.9246695289    0.07532894395 
 1.5758  2.2331     0.9351283053    0.06487336735 
 1.6235  2.3158     0.9422083527    0.05779415753 

 0.1910 -0.3308     0.9387770903    0.06122543362 
 0.2388 -0.2481     0.9422083527    0.05779415753 
 0.2865 -0.1654     0.9433168588    0.05668547485 
 0.3343 -0.0827     0.9422083527    0.05779415753 
 0.3820  0.0000     0.9387770903    0.06122543362 
 0.4298  0.0827     0.9326906676    0.06731053056 
 0.4775  0.1654     0.9233442406    0.07665383977 
 0.5253  0.2481     0.9097856294    0.09020981485 
 0.5730  0.3308     0.8906251721     0.1093727651 
 0.6208  0.4135     0.8639847191     0.1360216971 
 0.6685  0.4962     0.8276270719     0.1723837563 
 0.7163  0.5789     0.7795120897     0.2204867226 
 0.7640  0.6616     0.7189887272     0.2809932937 
 0.8118  0.7444     0.6483774496     0.3516140767 
 0.8595  0.8271     0.5738640269     0.4261522855 
 0.9073  0.9098     0.5044058396     0.4956052705 
 0.9550  0.9925     0.4488516703     0.5511402152 
 1.0028  1.0752     0.4134423896     0.5865529713 
 1.0505  1.1579     0.4013418262     0.5986619446 
 1.0983  1.2406     0.4134423896     0.5865529713 
 1.1460  1.3233     0.4488516703     0.5511402152 
 1.1938  1.4060     0.5044058396     0.4956052705 
 1.2415  1.4887     0.5738640269     0.4261522855 
 1.2893  1.5714     0.6483774496     0.3516140767 
 1.3370  1.6541     0.7189887272     0.2809932937 
 1.3848  1.7368     0.7795120897     0.2204867226 
 1.4325  1.8195     0.8276270719     0.1723837563 
 1.4803  1.9022     0.8639847191     0.1360216971 
 1.5280  1.9849     0.8906251721     0.1093727651 
 1.5758  2.0677     0.9097856294    0.09020981485 
 1.6235  2.1504     0.9233442406    0.07665383977 
 1.6713  2.2331     0.9326906676    0.06731053056 

 0.2388 -0.4135     0.9275663214    0.07243327457 
 0.2865 -0.3308     0.9326906676    0.06731053056 
 0.3343 -0.2481     0.9351283053    0.06487336735 
 0.3820 -0.1654     0.9351283053    0.06487336735 
 0.4298 -0.0827     0.9326906676    0.06731053056 
 0.4775  0.0000     0.9275663214    0.07243327457 
 0.5253  0.0827     0.9192256114    0.08077116781 
 0.5730  0.1654      0.906795952    0.09319895567 
