# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8295234871e+00 2.4736889081e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8565003639e+00 2.9088368881e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8818171243e+00 3.3051414128e-01 2.8186139800e+00 -4.8819826203e+00 2.8186139800e+00 4.8819826203e+00 
300 5.9064211972e+00 3.6676354025e-01 2.8127529554e+00 -4.8718310279e+00 2.8127529554e+00 4.8718310279e+00 
400 5.9304750522e+00 4.0002904510e-01 2.8062358255e+00 -4.8605430279e+00 2.8062358255e+00 4.8605430279e+00 
500 5.9541095522e+00 4.3069742601e-01 2.7991113481e+00 -4.8482030710e+00 2.7991113481e+00 4.8482030710e+00 
600 5.9774196230e+00 4.5913563784e-01 2.7914214149e+00 -4.8348837160e+00 2.7914214149e+00 4.8348837160e+00 
700 6.0004624912e+00 4.8568332305e-01 2.7832014178e+00 -4.8206462633e+00 2.7832014178e+00 4.8206462633e+00 
800 6.0232577329e+00 5.1064688387e-01 2.7744807274e+00 -4.8055415844e+00 2.7744807274e+00 4.8055415844e+00 
900 6.0457880937e+00 5.3429375829e-01 2.7652832648e+00 -4.7896111119e+00 2.7652832648e+00 4.7896111119e+00 
1000 6.0679996812e+00 5.5684403140e-01 2.7556281677e+00 -4.7728879932e+00 2.7556281677e+00 4.7728879932e+00 
1100 6.0897995056e+00 5.7845387397e-01 2.7455306063e+00 -4.7553985038e+00 2.7455306063e+00 4.7553985038e+00 
1200 6.1110471849e+00 5.9918050437e-01 2.7350029048e+00 -4.7371639899e+00 2.7350029048e+00 4.7371639899e+00 
1300 6.1315357798e+00 6.1891038745e-01 2.7240563180e+00 -4.7182039454e+00 2.7240563180e+00 4.7182039454e+00 
1400 6.1509546700e+00 6.3722246260e-01 2.7127041589e+00 -4.6985414291e+00 2.7127041589e+00 4.6985414291e+00 
1500 6.1688283537e+00 6.5315858632e-01 2.7009675190e+00 -4.6782129725e+00 2.7009675190e+00 4.6782129725e+00 
1600 6.1844398997e+00 6.6493057942e-01 2.6888853842e+00 -4.6572861012e+00 2.6888853842e+00 4.6572861012e+00 
1700 6.1967993250e+00 6.6981118802e-01 2.6765304763e+00 -4.6358867729e+00 2.6765304763e+00 4.6358867729e+00 
1800 6.2048104930e+00 6.6485529885e-01 2.6640275951e+00 -4.6142311475e+00 2.6640275951e+00 4.6142311475e+00 
