# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.09518746958     -16.59586745 
 0.1035  0.1793      1.161130265     -16.47126852 
 0.2070  0.3586      3.336979502     -16.06898604 
 0.3105  0.5378      5.548678812      -15.3158813 
 0.4140  0.7171      5.580745955     -13.56387219 
 0.5175  0.8964     -1.288445718       -8.2336778 
 0.6210  1.0757     -8.131215914      4.249763835 
 0.7245  1.2550     -1.657247753      13.47465126 
 0.8281  1.4342      1.176065988      16.22085354 
 0.9316  1.6135      1.562052445        16.884438 
 1.0351  1.7928      2.252186607      16.88124267 
 1.1386  1.9721      3.041262177      16.31306371 
 1.2421  2.1514      1.149653451      14.16821731 
 1.3456  2.3306     -7.194312212      6.214725329 
 1.4491  2.5099      -4.43980576     -7.537513607 
 1.5526  2.6892      3.116674661     -14.06457248 
 1.6561  2.8685      4.238131447     -15.46672227 
 1.7596  3.0478      3.116674661     -14.06457248 
 1.8631  3.2270      -4.43980576     -7.537513607 
 1.9666  3.4063     -7.194312212      6.214725329 
 2.0701  3.5856      1.149653451      14.16821731 
 2.1736  3.7649      3.041262177      16.31306371 
 2.2772  3.9441      2.252186607      16.88124267 
 2.3807  4.1234      1.562052445        16.884438 
 2.4842  4.3027      1.176065988      16.22085354 
 2.5877  4.4820     -1.657247753      13.47465126 
 2.6912  4.6613     -8.131215914      4.249763835 
 2.7947  4.8405     -1.288445718       -8.2336778 
 2.8982  5.0198      5.580745955     -13.56387219 
 3.0017  5.1991      5.548678812      -15.3158813 
 3.1052  5.3784      3.336979502     -16.06898604 
 3.2087  5.5577      1.161130265     -16.47126852 

 0.1035 -0.1793      1.161130265     -16.47126852 
 0.2070  0.0000      1.161130265     -16.47126852 
 0.3105  0.1793      2.673352889     -16.20843416 
 0.4140  0.3586      4.847001529     -15.64813804 
 0.5175  0.5378      6.061391616     -14.46207847 
 0.6210  0.7171      2.757915294     -11.21924633 
 0.7245  0.8964     -7.098752956     -1.749499833 
 0.8281  1.0757     -4.761904946      10.50854125 
 0.9316  1.2550     0.5096570238      15.42589026 
 1.0351  1.4342      1.426184521      16.70659169 
 1.1386  1.6135      1.825117891      16.95154891 
 1.2421  1.7928      2.800313991      16.70321145 
 1.3456  1.9721      2.836283404      15.62471891 
 1.4491  2.1514      -2.34361371      11.47595224 
 1.5526  2.3306     -8.509279473    -0.6844180501 
 1.6561  2.5099     0.1949848523     -11.66471634 
 1.7596  2.6892      3.974125639     -15.10640847 
 1.8631  2.8685      3.974125639     -15.10640847 
 1.9666  3.0478     0.1949848523     -11.66471634 
 2.0701  3.2270     -8.509279473    -0.6844180501 
 2.1736  3.4063      -2.34361371      11.47595224 
 2.2772  3.5856      2.836283404      15.62471891 
 2.3807  3.7649      2.800313991      16.70321145 
 2.4842  3.9441      1.825117891      16.95154891 
 2.5877  4.1234      1.426184521      16.70659169 
 2.6912  4.3027     0.5096570238      15.42589026 
 2.7947  4.4820     -4.761904946      10.50854125 
 2.8982  4.6613     -7.098752956     -1.749499833 
 3.0017  4.8405      2.757915294     -11.21924633 
 3.1052  5.0198      6.061391616     -14.46207847 
 3.2087  5.1991      4.847001529     -15.64813804 
 3.3122  5.3784      2.673352889     -16.20843416 

 0.2070 -0.3586      3.336979502     -16.06898604 
 0.3105 -0.1793      2.673352889     -16.20843416 
 0.4140  0.0000      3.336979502     -16.06898604 
 0.5175  0.1793      4.847001529     -15.64813804 
 0.6210  0.3586      6.047945693     -14.70232592 
 0.7245  0.5378      4.229362104     -12.31280713 
 0.8281  0.7171     -4.559433435       -5.2415783 
 0.9316  0.8964      -7.04103024      7.355728487 
 1.0351  1.0757    -0.5671872812      14.40402521 
 1.1386  1.2550       1.26779387      16.43777713 
 1.2421  1.4342      1.595339382        16.945382 
 1.3456  1.6135      2.399506991      16.91358919 
 1.4491  1.7928      3.278432275      16.37779266 
 1.5526  1.9721      1.695447685      14.41701669 
 1.6561  2.1514      -6.60289954      7.044221473 
 1.7596  2.3306     -5.304578665     -6.772976133 
 1.8631  2.5099      2.611388175      -13.8103058 
 1.9666  2.6892      3.956674281     -15.32907772 
 2.0701  2.8685      2.611388175      -13.8103058 
 2.1736  3.0478     -5.304578665     -6.772976133 
 2.2772  3.2270      -6.60289954      7.044221473 
 2.3807  3.4063      1.695447685      14.41701669 
 2.4842  3.5856      3.278432275      16.37779266 
 2.5877  3.7649      2.399506991      16.91358919 
 2.6912  3.9441      1.595339382        16.945382 
 2.7947  4.1234       1.26779387      16.43777713 
 2.8982  4.3027    -0.5671872812      14.40402521 
 3.0017  4.4820      -7.04103024      7.355728487 
 3.1052  4.6613     -4.559433435       -5.2415783 
 3.2087  4.8405      4.229362104     -12.31280713 
 3.3122  5.0198      6.047945693     -14.70232592 
 3.4157  5.1991      4.847001529     -15.64813804 

 0.3105 -0.5378      5.548678812      -15.3158813 
 0.4140 -0.3586      4.847001529     -15.64813804 
 0.5175 -0.1793      4.847001529     -15.64813804 
 0.6210  0.0000      5.548678812      -15.3158813 
 0.7245  0.1793      6.061391616     -14.46207847 
 0.8281  0.3586      4.229362104     -12.31280713 
 0.9316  0.5378     -3.532472684     -6.295545899 
 1.0351  0.7171     -7.843659323      5.374389191 
 1.1386  0.8964     -1.628047075      13.48333248 
 1.2421  1.0757      1.082825965      16.14999253 
 1.3456  1.2550      1.472692363       16.8954038 
 1.4491  1.4342      2.035780564      17.01404206 
 1.5526  1.6135      3.172586416      16.76668925 
 1.6561  1.7928      3.481321293      15.82494359 
 1.7596  1.9721     -1.007525948      12.27696619 
 1.8631  2.1514     -8.727000096       1.04175203 
 1.9666  2.3306     -1.236415394     -10.83483877 
 2.0701  2.5099      3.333516977     -14.80313683 
 2.1736  2.6892      3.333516977     -14.80313683 
 2.2772  2.8685     -1.236415394     -10.83483877 
 2.3807  3.0478     -8.727000096       1.04175203 
 2.4842  3.2270     -1.007525948      12.27696619 
 2.5877  3.4063      3.481321293      15.82494359 
 2.6912  3.5856      3.172586416      16.76668925 
 2.7947  3.7649      2.035780564      17.01404206 
 2.8982  3.9441      1.472692363       16.8954038 
 3.0017  4.1234      1.082825965      16.14999253 
 3.1052  4.3027     -1.628047075      13.48333248 
 3.2087  4.4820     -7.843659323      5.374389191 
 3.3122  4.6613     -3.532472684     -6.295545899 
 3.4157  4.8405      4.229362104     -12.31280713 
 3.5192  5.0198      6.061391616     -14.46207847 

 0.4140 -0.7171      5.580745955     -13.56387219 
 0.5175 -0.5378      6.061391616     -14.46207847 
 0.6210 -0.3586      6.047945693     -14.70232592 
 0.7245 -0.1793      6.061391616     -14.46207847 
 0.8281  0.0000      5.580745955     -13.56387219 
 0.9316  0.1793      2.757915294     -11.21924633 
 1.0351  0.3586     -4.559433435       -5.2415783 
 1.1386  0.5378     -7.843659323      5.374389191 
 1.2421  0.7171     -2.063987494      13.10805586 
 1.3456  0.8964     0.9589704421       15.9598221 
 1.4491  1.0757      1.381837961       16.8362396 
 1.5526  1.2550      1.818619134      17.05613946 
 1.6561  1.4342      2.907476453      16.96322948 
 1.7596  1.6135      3.961574687       16.4779237 
 1.8631  1.7928      2.849768172       14.8241963 
