# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0737634462e+00 1.8377734073e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.0992664053e+00 2.2654571058e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.1219582281e+00 2.6547917982e-01 2.8338695777e+00 -4.9084060906e+00 2.8338695777e+00 4.9084060906e+00 
300 7.1426660471e+00 3.0125838490e-01 2.8291868300e+00 -4.9002953337e+00 2.8291868300e+00 4.9002953337e+00 
400 7.1617233231e+00 3.3430513136e-01 2.8238643869e+00 -4.8910765918e+00 2.8238643869e+00 4.8910765918e+00 
500 7.1793931369e+00 3.6499101224e-01 2.8179471747e+00 -4.8808276797e+00 2.8179471747e+00 4.8808276797e+00 
600 7.1958746068e+00 3.9363361212e-01 2.8114734748e+00 -4.8696149025e+00 2.8114734748e+00 4.8696149025e+00 
700 7.2113069665e+00 4.2048849249e-01 2.8044759013e+00 -4.8574947496e+00 2.8044759013e+00 4.8574947496e+00 
800 7.2257700270e+00 4.4573324166e-01 2.7969825109e+00 -4.8445158168e+00 2.7969825109e+00 4.8445158168e+00 
900 7.2392793096e+00 4.6943787517e-01 2.7890181958e+00 -4.8307212184e+00 2.7890181958e+00 4.8307212184e+00 
1000 7.2517738536e+00 4.9151418979e-01 2.7806066144e+00 -4.8161519320e+00 2.7806066144e+00 4.8161519320e+00 
1100 7.2630954578e+00 5.1163833645e-01 2.7717730567e+00 -4.8008517613e+00 2.7717730567e+00 4.8008517613e+00 
1200 7.2729621947e+00 5.2915449974e-01 2.7625487545e+00 -4.7848748012e+00 2.7625487545e+00 4.7848748012e+00 
1300 7.2809506990e+00 5.4300997218e-01 2.7529770196e+00 -4.7682960700e+00 2.7529770196e+00 4.7682960700e+00 
1400 7.2865236203e+00 5.5185408829e-01 2.7431206969e+00 -4.7512244184e+00 2.7431206969e+00 4.7512244184e+00 
1500 7.2891556651e+00 5.5449230207e-01 2.7330679935e+00 -4.7338126253e+00 2.7330679935e+00 4.7338126253e+00 
1600 7.2885697023e+00 5.5069806396e-01 2.7229301555e+00 -4.7162533747e+00 2.7229301555e+00 4.7162533747e+00 
1700 7.2849546611e+00 5.4182127779e-01 2.7128242052e+00 -4.6987493554e+00 2.7128242052e+00 4.6987493554e+00 
1800 7.2789472384e+00 5.3038778425e-01 2.7028440592e+00 -4.6814632355e+00 2.7028440592e+00 4.6814632355e+00 
1900 7.2713518770e+00 5.1884217682e-01 2.6930383563e+00 -4.6644792598e+00 2.6930383563e+00 4.6644792598e+00 
2000 7.2628471260e+00 5.0859448975e-01 2.6834110937e+00 -4.6478043518e+00 2.6834110937e+00 4.6478043518e+00 
2100 7.2538754911e+00 4.9998372300e-01 2.6739400500e+00 -4.6314000230e+00 2.6739400500e+00 4.6314000230e+00 
2200 7.2446834034e+00 4.9274410769e-01 2.6645963225e+00 -4.6152162122e+00 2.6645963225e+00 4.6152162122e+00 
2300 7.2353994157e+00 4.8643257008e-01 2.6553555579e+00 -4.5992107385e+00 2.6553555579e+00 4.5992107385e+00 
2400 7.2260925169e+00 4.8064680650e-01 2.6462013799e+00 -4.5833552370e+00 2.6462013799e+00 4.5833552370e+00 
2500 7.2168040294e+00 4.7508981042e-01 2.6371247667e+00 -4.5676340818e+00 2.6371247667e+00 4.5676340818e+00 
2600 7.2075625509e+00 4.6956503586e-01 2.6281221888e+00 -4.5520411596e+00 2.6281221888e+00 4.5520411596e+00 
2700 7.1983904165e+00 4.6395183576e-01 2.6191937968e+00 -4.5365767309e+00 2.6191937968e+00 4.5365767309e+00 
2800 7.1893064096e+00 4.5818127154e-01 2.6103420372e+00 -4.5212450336e+00 2.6103420372e+00 4.5212450336e+00 
2900 7.1803269151e+00 4.5221773223e-01 2.6015707027e+00 -4.5060526366e+00 2.6015707027e+00 4.5060526366e+00 
3000 7.1714664456e+00 4.4604636734e-01 2.5928843139e+00 -4.4910073698e+00 2.5928843139e+00 4.4910073698e+00 
3100 7.1627379163e+00 4.3966493658e-01 2.5842877303e+00 -4.4761176502e+00 2.5842877303e+00 4.4761176502e+00 
3200 7.1541528169e+00 4.3307867532e-01 2.5757859111e+00 -4.4613920675e+00 2.5757859111e+00 4.4613920675e+00 
3300 7.1457213396e+00 4.2629711557e-01 2.5673837701e+00 -4.4468391324e+00 2.5673837701e+00 4.4468391324e+00 
3400 7.1374524852e+00 4.1933214046e-01 2.5590860894e+00 -4.4324671278e+00 2.5590860894e+00 4.4324671278e+00 
3500 7.1293541570e+00 4.1219680510e-01 2.5508974694e+00 -4.4182840219e+00 2.5508974694e+00 4.4182840219e+00 
3600 7.1214332460e+00 4.0490462899e-01 2.5428223012e+00 -4.4042974203e+00 2.5428223012e+00 4.4042974203e+00 
3700 7.1136957091e+00 3.9746917709e-01 2.5348647520e+00 -4.3905145408e+00 2.5348647520e+00 4.3905145408e+00 
3800 7.1061466406e+00 3.8990381628e-01 2.5270287589e+00 -4.3769422027e+00 2.5270287589e+00 4.3769422027e+00 
3900 7.0987903387e+00 3.8222157779e-01 2.5193180271e+00 -4.3635868234e+00 2.5193180271e+00 4.3635868234e+00 
4000 7.0916303662e+00 3.7443508310e-01 2.5117360311e+00 -4.3504544211e+00 2.5117360311e+00 4.3504544211e+00 
4100 7.0846696061e+00 3.6655650715e-01 2.5042860178e+00 -4.3375506195e+00 2.5042860178e+00 4.3375506195e+00 
4200 7.0779103131e+00 3.5859756312e-01 2.4969710098e+00 -4.3248806539e+00 2.4969710098e+00 4.3248806539e+00 
4300 7.0713541604e+00 3.5056949908e-01 2.4897938100e+00 -4.3124493793e+00 2.4897938100e+00 4.3124493793e+00 
4400 7.0650022830e+00 3.4248310080e-01 2.4827570060e+00 -4.3002612773e+00 2.4827570060e+00 4.3002612773e+00 
4500 7.0588553164e+00 3.3434869742e-01 2.4758629748e+00 -4.2883204650e+00 2.4758629748e+00 4.2883204650e+00 
4600 7.0529134335e+00 3.2617616792e-01 2.4691138875e+00 -4.2766307028e+00 2.4691138875e+00 4.2766307028e+00 
