# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.02193732682     0.9780606202 
 0.1035  0.1793    0.02552980787     0.9744727294 
 0.2070  0.3586    0.03711726139     0.9628844997 
 0.3105  0.5378    0.05881090268     0.9411895646 
 0.4140  0.7171     0.1092783585     0.8907208621 
 0.5175  0.8964     0.2628210411      0.737178333 
 0.6210  1.0757     0.6224187042     0.3775773102 
 0.7245  1.2550     0.8881526713     0.1118507476 
 0.8281  1.4342     0.9672583825    0.03274015044 
 0.9316  1.6135     0.9863742403    0.01362674036 
 1.0351  1.7928     0.9862823291    0.01371828563 
 1.1386  1.9721     0.9699150386    0.03008324836 
 1.2421  2.1514     0.9081373554    0.09187331557 
 1.3456  2.3306     0.6790453801     0.3209766853 
 1.4491  2.5099     0.2828686415     0.7171006408 
 1.5526  2.6892    0.09485391794     0.9051398374 
 1.6561  2.8685    0.05447022601     0.9455341154 
 1.7596  3.0478    0.09485391794     0.9051398374 
 1.8631  3.2270     0.2828686415     0.7171006408 
 1.9666  3.4063     0.6790453801     0.3209766853 
 2.0701  3.5856     0.9081373554    0.09187331557 
 2.1736  3.7649     0.9699150386    0.03008324836 
 2.2772  3.9441     0.9862823291    0.01371828563 
 2.3807  4.1234     0.9863742403    0.01362674036 
 2.4842  4.3027     0.9672583825    0.03274015044 
 2.5877  4.4820     0.8881526713     0.1118507476 
 2.6912  4.6613     0.6224187042     0.3775773102 
 2.7947  4.8405     0.2628210411      0.737178333 
 2.8982  5.0198     0.1092783585     0.8907208621 
 3.0017  5.1991    0.05881090268     0.9411895646 
 3.1052  5.3784    0.03711726139     0.9628844997 
 3.2087  5.5577    0.02552980787     0.9744727294 

 0.1035 -0.1793    0.02552980787     0.9744727294 
 0.2070  0.0000    0.02552980787     0.9744727294 
 0.3105  0.1793     0.0331001483     0.9669014022 
 0.4140  0.3586    0.04923768298     0.9507596777 
 0.5175  0.5378     0.0834079868     0.9165963593 
 0.6210  0.7171     0.1768160591     0.8231802271 
 0.7245  0.8964     0.4496018118     0.5503905672 
 0.8281  1.0757     0.8027139911     0.1972956138 
 0.9316  1.2550     0.9443572114    0.05563808574 
 1.0351  1.4342      0.981251873    0.01875055186 
 1.1386  1.6135      0.988306784    0.01169236866 
 1.2421  1.7928     0.9811545362    0.01884688221 
 1.3456  1.9721     0.9500862566    0.04991082205 
 1.4491  2.1514      0.830595314     0.1694328144 
 1.5526  2.3306     0.4802929149     0.5196940673 
 1.6561  2.5099     0.1639778981     0.8359995256 
 1.7596  2.6892    0.06484816339     0.9351549462 
 1.8631  2.8685    0.06484816339     0.9351549462 
 1.9666  3.0478     0.1639778981     0.8359995256 
 2.0701  3.2270     0.4802929149     0.5196940673 
 2.1736  3.4063      0.830595314     0.1694328144 
 2.2772  3.5856     0.9500862566    0.04991082205 
 2.3807  3.7649     0.9811545362    0.01884688221 
 2.4842  3.9441      0.988306784    0.01169236866 
 2.5877  4.1234      0.981251873    0.01875055186 
 2.6912  4.3027     0.9443572114    0.05563808574 
 2.7947  4.4820     0.8027139911     0.1972956138 
 2.8982  4.6613     0.4496018118     0.5503905672 
 3.0017  4.8405     0.1768160591     0.8231802271 
 3.1052  5.0198     0.0834079868     0.9165963593 
 3.2087  5.1991    0.04923768298     0.9507596777 
 3.3122  5.3784     0.0331001483     0.9669014022 

 0.2070 -0.3586    0.03711726139     0.9628844997 
 0.3105 -0.1793     0.0331001483     0.9669014022 
 0.4140  0.0000    0.03711726139     0.9628844997 
 0.5175  0.1793    0.04923768298     0.9507596777 
 0.6210  0.3586    0.07648756118     0.9235168152 
 0.7245  0.5378     0.1453151842     0.8546819571 
 0.8281  0.7171     0.3490102335     0.6509856982 
 0.9316  0.8964     0.7118919022     0.2881107049 
 1.0351  1.0757     0.9149227966    0.08507684648 
 1.1386  1.2550     0.9735077148    0.02649255253 
 1.2421  1.4342      0.988129543    0.01187095634 
 1.3456  1.6135     0.9872140335     0.0127867761 
 1.4491  1.7928      0.971779548    0.02821931748 
 1.5526  1.9721     0.9153015742    0.08470484495 
 1.6561  2.1514     0.7029349332     0.2970850346 
 1.7596  2.3306     0.3048948222      0.695083287 
 1.8631  2.5099     0.1021773353     0.8978150993 
 1.9666  2.6892    0.05843490128     0.9415698625 
 2.0701  2.8685     0.1021773353     0.8978150993 
 2.1736  3.0478     0.3048948222      0.695083287 
 2.2772  3.2270     0.7029349332     0.2970850346 
 2.3807  3.4063     0.9153015742    0.08470484495 
 2.4842  3.5856      0.971779548    0.02821931748 
 2.5877  3.7649     0.9872140335     0.0127867761 
 2.6912  3.9441      0.988129543    0.01187095634 
 2.7947  4.1234     0.9735077148    0.02649255253 
 2.8982  4.3027     0.9149227966    0.08507684648 
 3.0017  4.4820     0.7118919022     0.2881107049 
 3.1052  4.6613     0.3490102335     0.6509856982 
 3.2087  4.8405     0.1453151842     0.8546819571 
 3.3122  5.0198    0.07648756118     0.9235168152 
 3.4157  5.1991    0.04923768298     0.9507596777 

 0.3105 -0.5378    0.05881090268     0.9411895646 
 0.4140 -0.3586    0.04923768298     0.9507596777 
 0.5175 -0.1793    0.04923768298     0.9507596777 
 0.6210  0.0000    0.05881090268     0.9411895646 
 0.7245  0.1793     0.0834079868     0.9165963593 
 0.8281  0.3586     0.1453151842     0.8546819571 
 0.9316  0.5378     0.3186484082      0.681345708 
 1.0351  0.7171     0.6548167646     0.3451834058 
 1.1386  0.8964     0.8884031673     0.1116010896 
 1.2421  1.0757     0.9652168515    0.03478083105 
 1.3456  1.2550     0.9866902049    0.01331121804 
 1.4491  1.4342     0.9901071847   0.009892894336 
 1.5526  1.6135     0.9829823684      0.017018348 
 1.6561  1.7928     0.9558540082    0.04414511883 
 1.7596  1.9721     0.8536585618     0.1463533954 
 1.8631  2.1514     0.5300151677     0.4699823775 
 1.9666  2.3306     0.1878877565     0.8120999311 
 2.0701  2.5099    0.07358179991     0.9264186998 
 2.1736  2.6892    0.07358179991     0.9264186998 
 2.2772  2.8685     0.1878877565     0.8120999311 
 2.3807  3.0478     0.5300151677     0.4699823775 
 2.4842  3.2270     0.8536585618     0.1463533954 
 2.5877  3.4063     0.9558540082    0.04414511883 
 2.6912  3.5856     0.9829823684      0.017018348 
 2.7947  3.7649     0.9901071847   0.009892894336 
 2.8982  3.9441     0.9866902049    0.01331121804 
 3.0017  4.1234     0.9652168515    0.03478083105 
 3.1052  4.3027     0.8884031673     0.1116010896 
 3.2087  4.4820     0.6548167646     0.3451834058 
 3.3122  4.6613     0.3186484082      0.681345708 
 3.4157  4.8405     0.1453151842     0.8546819571 
 3.5192  5.0198     0.0834079868     0.9165963593 

 0.4140 -0.7171     0.1092783585     0.8907208621 
 0.5175 -0.5378     0.0834079868     0.9165963593 
 0.6210 -0.3586    0.07648756118     0.9235168152 
 0.7245 -0.1793     0.0834079868     0.9165963593 
 0.8281  0.0000     0.1092783585     0.8907208621 
 0.9316  0.1793     0.1768160591     0.8231802271 
 1.0351  0.3586     0.3490102335     0.6509856982 
 1.1386  0.5378     0.6548167646     0.3451834058 
 1.2421  0.7171     0.8775932301     0.1224115587 
 1.3456  0.8964     0.9597381683    0.04025804647 
 1.4491  1.0757     0.9849863252    0.01501605792 
 1.5526  1.2550     0.9913198066    0.00868053536 
 1.6561  1.4342     0.9886436545      0.011357113 
 1.7596  1.6135     0.9746637453    0.02533680916 
 1.8631  1.7928     0.9270264125    0.07297333539 
 1.9666  1.9721     0.7450447792     0.2549613481 
 2.0701  2.1514     0.3516011414     0.6483962332 
 2.1736  2.3306     0.1192164736     0.8807795275 
 2.2772  2.5099    0.06790493599     0.9320971963 
 2.3807  2.6892     0.1192164736     0.8807795275 
 2.4842  2.8685     0.3516011414     0.6483962332 
 2.5877  3.0478     0.7450447792     0.2549613481 
 2.6912  3.2270     0.9270264125    0.07297333539 
 2.7947  3.4063     0.9746637453    0.02533680916 
 2.8982  3.5856     0.9886436545      0.011357113 
 3.0017  3.7649     0.9913198066    0.00868053536 
 3.1052  3.9441     0.9849863252    0.01501605792 
 3.2087  4.1234     0.9597381683    0.04025804647 
