# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6444793987e+00 1.8155205850e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6542976550e+00 1.9287058080e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6649703638e+00 2.0361984376e-01 2.5556577264e+00 -4.4265290288e+00 2.5556577264e+00 4.4265290288e+00 
300 5.6766814992e+00 2.1430740916e-01 2.5516750557e+00 -4.4196308408e+00 2.5516750557e+00 4.4196308408e+00 
400 5.6890803893e+00 2.2481822771e-01 2.5474768618e+00 -4.4123593558e+00 2.5474768618e+00 4.4123593558e+00 
500 5.7017862051e+00 2.3497238926e-01 2.5430655713e+00 -4.4047187764e+00 2.5430655713e+00 4.4047187764e+00 
600 5.7143931353e+00 2.4452219157e-01 2.5384471077e+00 -4.3967193628e+00 2.5384471077e+00 4.3967193628e+00 
700 5.7264816481e+00 2.5315852877e-01 2.5336322600e+00 -4.3883798021e+00 2.5336322600e+00 4.3883798021e+00 
800 5.7376392548e+00 2.6053382628e-01 2.5286379448e+00 -4.3797293943e+00 2.5286379448e+00 4.3797293943e+00 
900 5.7474926605e+00 2.6630718735e-01 2.5234880343e+00 -4.3708094877e+00 2.5234880343e+00 4.3708094877e+00 
1000 5.7557488168e+00 2.7020997399e-01 2.5182133078e+00 -4.3616733934e+00 2.5182133078e+00 4.3616733934e+00 
1100 5.7622356284e+00 2.7211660896e-01 2.5128501040e+00 -4.3523840520e+00 2.5128501040e+00 4.3523840520e+00 
1200 5.7669274792e+00 2.7209277678e-01 2.5074375513e+00 -4.3430092356e+00 2.5074375513e+00 4.3430092356e+00 
1300 5.7699421003e+00 2.7039402925e-01 2.5020137983e+00 -4.3336150200e+00 2.5020137983e+00 4.3336150200e+00 
1400 5.7715061636e+00 2.6740868563e-01 2.4966122196e+00 -4.3242592111e+00 2.4966122196e+00 4.3242592111e+00 
1500 5.7719015842e+00 2.6356816420e-01 2.4912587074e+00 -4.3149866560e+00 2.4912587074e+00 4.3149866560e+00 
1600 5.7714122349e+00 2.5926268883e-01 2.4859707241e+00 -4.3058276002e+00 2.4859707241e+00 4.3058276002e+00 
1700 5.7702866497e+00 2.5479041157e-01 2.4807580348e+00 -4.2967989575e+00 2.4807580348e+00 4.2967989575e+00 
1800 5.7687214256e+00 2.5034529398e-01 2.4756244764e+00 -4.2879073735e+00 2.4756244764e+00 4.2879073735e+00 
1900 5.7668609756e+00 2.4603193507e-01 2.4705699961e+00 -4.2791527569e+00 2.4705699961e+00 4.2791527569e+00 
2000 5.7648060668e+00 2.4189128044e-01 2.4655924175e+00 -4.2705313379e+00 2.4655924175e+00 4.2705313379e+00 
2100 5.7626248552e+00 2.3792561473e-01 2.4606887094e+00 -4.2620378662e+00 2.4606887094e+00 4.2620378662e+00 
2200 5.7603628770e+00 2.3411760202e-01 2.4558557626e+00 -4.2536669568e+00 2.4558557626e+00 4.2536669568e+00 
2300 5.7580507200e+00 2.3044262684e-01 2.4510907897e+00 -4.2454137817e+00 2.4510907897e+00 4.2454137817e+00 
2400 5.7557093723e+00 2.2687574363e-01 2.4463914773e+00 -4.2372743339e+00 2.4463914773e+00 4.2372743339e+00 
2500 5.7533537253e+00 2.2339498645e-01 2.4417559981e+00 -4.2292454484e+00 2.4417559981e+00 4.2292454484e+00 
