# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6231536953     -7.070383053 
 0.0862  0.1494     0.8532155532     -6.845291509 
 0.1725  0.2987      1.256627405     -6.080499043 
 0.2587  0.4481      1.121939313     -4.511738426 
 0.3450  0.5975   -0.01102176905     -1.803999095 
 0.4312  0.7469     -1.211270267      1.963681878 
 0.5174  0.8962     -1.000297583       5.75887797 
 0.6037  1.0456     0.1702098092      8.456974368 
 0.6899  1.1950      1.135794411      9.880488664 
 0.7762  1.3443      1.556523575      10.32484429 
 0.8624  1.4937      1.419840546      9.954442761 
 0.9486  1.6431     0.6185852044      8.640944435 
 1.0349  1.7925    -0.7039973431      6.063309232 
 1.1211  1.9418      -1.43098234      2.279648019 
 1.2074  2.0912    -0.6910875043      -1.58270999 
 1.2936  2.2406     0.3567937389     -4.183414209 
 1.3798  2.3899     0.7178594083      -5.05800571 
 1.4661  2.5393     0.3567937389     -4.183414209 
 1.5523  2.6887    -0.6910875043      -1.58270999 
 1.6385  2.8380      -1.43098234      2.279648019 
 1.7248  2.9874    -0.7039973431      6.063309232 
 1.8110  3.1368     0.6185852044      8.640944435 
 1.8973  3.2862      1.419840546      9.954442761 
 1.9835  3.4355      1.556523575      10.32484429 
 2.0697  3.5849      1.135794411      9.880488664 
 2.1560  3.7343     0.1702098092      8.456974368 
 2.2422  3.8836     -1.000297583       5.75887797 
 2.3285  4.0330     -1.211270267      1.963681878 
 2.4147  4.1824   -0.01102176905     -1.803999095 
 2.5009  4.3318      1.121939313     -4.511738426 
 2.5872  4.4811      1.256627405     -6.080499043 
 2.6734  4.6305     0.8532155532     -6.845291509 

 0.0862 -0.1494     0.8532155532     -6.845291509 
 0.1725  0.0000     0.8532155532     -6.845291509 
 0.2587  0.1494      1.167989422     -6.350339273 
 0.3450  0.2987      1.278743467     -5.181427667 
 0.4312  0.4481     0.5345137782     -3.019589499 
 0.5174  0.5975    -0.8236030284     0.3129282224 
 0.6037  0.7469     -1.284868603      4.214569669 
 0.6899  0.8962    -0.3701130781      7.444370993 
 0.7762  1.0456      0.776125541      9.399399048 
 0.8624  1.1950      1.451875783      10.25712341 
 0.9486  1.3443      1.592296266       10.2782638 
 1.0349  1.4937      1.143474261      9.477485513 
 1.1211  1.6431    0.02120282205      7.597908546 
 1.2074  1.7925     -1.216722926      4.393002127 
 1.2936  1.9418       -1.2498173     0.4049208536 
 1.3798  2.0912    -0.1920388824     -2.944527607 
 1.4661  2.2406     0.5466221185     -4.705823705 
 1.5523  2.3899     0.5466221185     -4.705823705 
 1.6385  2.5393    -0.1920388824     -2.944527607 
 1.7248  2.6887       -1.2498173     0.4049208536 
 1.8110  2.8380     -1.216722926      4.393002127 
 1.8973  2.9874    0.02120282205      7.597908546 
 1.9835  3.1368      1.143474261      9.477485513 
 2.0697  3.2862      1.592296266       10.2782638 
 2.1560  3.4355      1.451875783      10.25712341 
 2.2422  3.5849      0.776125541      9.399399048 
 2.3285  3.7343    -0.3701130781      7.444370993 
 2.4147  3.8836     -1.284868603      4.214569669 
 2.5009  4.0330    -0.8236030284     0.3129282224 
 2.5872  4.1824     0.5345137782     -3.019589499 
 2.6734  4.3318      1.278743467     -5.181427667 
 2.7597  4.4811      1.167989422     -6.350339273 

 0.1725 -0.2987      1.256627405     -6.080499043 
 0.2587 -0.1494      1.167989422     -6.350339273 
 0.3450  0.0000      1.256627405     -6.080499043 
 0.4312  0.1494      1.278743467     -5.181427667 
 0.5174  0.2987     0.7043506458      -3.40708652 
 0.6037  0.4481    -0.5343754888    -0.5284096516 
 0.6899  0.5975      -1.32011282      3.155909848 
 0.7762  0.7469    -0.7355271069       6.58602674 
 0.8624  0.8962      0.446018298      8.916219713 
 0.9486  1.0456      1.313159227      10.12079236 
 1.0349  1.1950       1.67756681       10.4706699 
 1.1211  1.3443      1.535830102      10.08922226 
 1.2074  1.4937     0.7676290057      8.840418245 
 1.2936  1.6431    -0.5509137685      6.408133505 
 1.3798  1.7925     -1.442983014      2.790749737 
 1.4661  1.9418    -0.9452661448     -1.008935506 
 1.5523  2.0912    0.02532358839     -3.641141832 
 1.6385  2.2406     0.3969562838     -4.539578534 
 1.7248  2.3899    0.02532358839     -3.641141832 
 1.8110  2.5393    -0.9452661448     -1.008935506 
 1.8973  2.6887     -1.442983014      2.790749737 
 1.9835  2.8380    -0.5509137685      6.408133505 
 2.0697  2.9874     0.7676290057      8.840418245 
 2.1560  3.1368      1.535830102      10.08922226 
 2.2422  3.2862       1.67756681       10.4706699 
 2.3285  3.4355      1.313159227      10.12079236 
 2.4147  3.5849      0.446018298      8.916219713 
 2.5009  3.7343    -0.7355271069       6.58602674 
 2.5872  3.8836      -1.32011282      3.155909848 
 2.6734  4.0330    -0.5343754888    -0.5284096516 
 2.7597  4.1824     0.7043506458      -3.40708652 
 2.8459  4.3318      1.278743467     -5.181427667 

 0.2587 -0.4481      1.121939313     -4.511738426 
 0.3450 -0.2987      1.278743467     -5.181427667 
 0.4312 -0.1494      1.278743467     -5.181427667 
 0.5174  0.0000      1.121939313     -4.511738426 
 0.6037  0.1494     0.5345137782     -3.019589499 
 0.6899  0.2987    -0.5343754888    -0.5284096516 
 0.7762  0.4481     -1.302450316      2.783685965 
 0.8624  0.5975    -0.9053210002      6.095329676 
 0.9486  0.7469     0.2181452642       8.55627651 
 1.0349  0.8962      1.184530588      9.976799737 
 1.1211  1.0456      1.705178948      10.56624727 
 1.2074  1.1950      1.790380794      10.49610094 
 1.2936  1.3443      1.369505469      9.736883261 
 1.3798  1.4937     0.3155688183      8.042261563 
 1.4661  1.6431     -1.012723498      5.148159188 
 1.5523  1.7925      -1.45490543      1.415496114 
 1.6385  1.9418    -0.7399169178     -1.893355513 
 1.7248  2.0912   -0.05659467809     -3.706552907 
 1.8110  2.2406   -0.05659467809     -3.706552907 
 1.8973  2.3899    -0.7399169178     -1.893355513 
 1.9835  2.5393      -1.45490543      1.415496114 
 2.0697  2.6887     -1.012723498      5.148159188 
 2.1560  2.8380     0.3155688183      8.042261563 
 2.2422  2.9874      1.369505469      9.736883261 
 2.3285  3.1368      1.790380794      10.49610094 
 2.4147  3.2862      1.705178948      10.56624727 
 2.5009  3.4355      1.184530588      9.976799737 
 2.5872  3.5849     0.2181452642       8.55627651 
 2.6734  3.7343    -0.9053210002      6.095329676 
 2.7597  3.8836     -1.302450316      2.783685965 
 2.8459  4.0330    -0.5343754888    -0.5284096516 
 2.9321  4.1824     0.5345137782     -3.019589499 

 0.3450 -0.5975   -0.01102176905     -1.803999095 
 0.4312 -0.4481     0.5345137782     -3.019589499 
 0.5174 -0.2987     0.7043506458      -3.40708652 
 0.6037 -0.1494     0.5345137782     -3.019589499 
 0.6899  0.0000   -0.01102176905     -1.803999095 
 0.7762  0.1494    -0.8236030284     0.3129282224 
 0.8624  0.2987      -1.32011282      3.155909848 
 0.9486  0.4481    -0.9053210002      6.095329676 
 1.0349  0.5975      0.137623952      8.423015124 
 1.1211  0.7469      1.107738946      9.885715997 
 1.2074  0.8962       1.70614282      10.60331187 
 1.2936  1.0456      1.934135796      10.73624158 
 1.3798  1.1950      1.769600911      10.31506158 
 1.4661  1.3443      1.073424499      9.189668178 
 1.5523  1.4937    -0.1807110884      7.071020322 
 1.6385  1.6431     -1.324782882      3.875628573 
 1.7248  1.7925     -1.373036708     0.3368193686 
 1.8110  1.9418    -0.7080871166     -2.271718193 
 1.8973  2.0912    -0.3774735958     -3.195076307 
 1.9835  2.2406    -0.7080871166     -2.271718193 
 2.0697  2.3899     -1.373036708     0.3368193686 
 2.1560  2.5393     -1.324782882      3.875628573 
 2.2422  2.6887    -0.1807110884      7.071020322 
 2.3285  2.8380      1.073424499      9.189668178 
 2.4147  2.9874      1.769600911      10.31506158 
 2.5009  3.1368      1.934135796      10.73624158 
 2.5872  3.2862       1.70614282      10.60331187 
 2.6734  3.4355      1.107738946      9.885715997 
 2.7597  3.5849      0.137623952      8.423015124 
 2.8459  3.7343    -0.9053210002      6.095329676 
 2.9321  3.8836      -1.32011282      3.155909848 
 3.0184  4.0330    -0.8236030284     0.3129282224 

 0.4312 -0.7469     -1.211270267      1.963681878 
 0.5174 -0.5975    -0.8236030284     0.3129282224 
 0.6037 -0.4481    -0.5343754888    -0.5284096516 
 0.6899 -0.2987    -0.5343754888    -0.5284096516 
 0.7762 -0.1494    -0.8236030284     0.3129282224 
 0.8624  0.0000     -1.211270267      1.963681878 
 0.9486  0.1494     -1.284868603      4.214569669 
 1.0349  0.2987    -0.7355271069       6.58602674 
 1.1211  0.4481     0.2181452642       8.55627651 
 1.2074  0.5975      1.107738946      9.885715997 
 1.2936  0.7469       1.70360416      10.61187383 
 1.3798  0.8962      1.997236603      10.84578027 
 1.4661  1.0456      1.986977327      10.63138528 
 1.5523  1.1950      1.575155875      9.886240358 
 1.6385  1.3443     0.6230406594      8.385937062 
 1.7248  1.4937    -0.6822032834      5.892433954 
 1.8110  1.6431     -1.485589402      2.616227481 
 1.8973  1.7925     -1.283840323     -0.445606109 
 1.9835  1.9418    -0.8258796858      -2.21130997 
 2.0697  2.0912    -0.8258796858      -2.21130997 
 2.1560  2.2406     -1.283840323     -0.445606109 
 2.2422  2.3899     -1.485589402      2.616227481 
 2.3285  2.5393    -0.6822032834      5.892433954 
 2.4147  2.6887     0.6230406594      8.385937062 
 2.5009  2.8380      1.575155875      9.886240358 
 2.5872  2.9874      1.986977327      10.63138528 
 2.6734  3.1368      1.997236603      10.84578027 
 2.7597  3.2862       1.70360416      10.61187383 
 2.8459  3.4355      1.107738946      9.885715997 
 2.9321  3.5849     0.2181452642       8.55627651 
 3.0184  3.7343    -0.7355271069       6.58602674 
 3.1046  3.8836     -1.284868603      4.214569669 

 0.5174 -0.8962     -1.000297583       5.75887797 
 0.6037 -0.7469     -1.284868603      4.214569669 
 0.6899 -0.5975      -1.32011282      3.155909848 
 0.7762 -0.4481     -1.302450316      2.783685965 
 0.8624 -0.2987      -1.32011282      3.155909848 
 0.9486 -0.1494     -1.284868603      4.214569669 
 1.0349  0.0000     -1.000297583       5.75887797 
 1.1211  0.1494    -0.3701130781      7.444370993 
 1.2074  0.2987      0.446018298      8.916219713 
 1.2936  0.4481      1.184530588      9.976799737 
 1.3798  0.5975       1.70614282      10.60331187 
 1.4661  0.7469      1.997236603      10.84578027 
 1.5523  0.8962      2.054854712      10.73129014 
 1.6385  1.0456      1.813154491      10.20907781 
 1.7248  1.1950      1.141521663      9.119816392 
 1.8110  1.3443    0.01004165871      7.227572526 
 1.8973  1.4937     -1.127595064      4.467657571 
 1.9835  1.6431     -1.514750764      1.387053396 
 2.0697  1.7925     -1.230054099    -0.9653944347 
 2.1560  1.9418     -1.025784297     -1.822501358 
 2.2422  2.0912     -1.230054099    -0.9653944347 
 2.3285  2.2406     -1.514750764      1.387053396 
 2.4147  2.3899     -1.127595064      4.467657571 
 2.5009  2.5393    0.01004165871      7.227572526 
 2.5872  2.6887      1.141521663      9.119816392 
 2.6734  2.8380      1.813154491      10.20907781 
 2.7597  2.9874      2.054854712      10.73129014 
 2.8459  3.1368      1.997236603      10.84578027 
 2.9321  3.2862       1.70614282      10.60331187 
 3.0184  3.4355      1.184530588      9.976799737 
 3.1046  3.5849      0.446018298      8.916219713 
 3.1909  3.7343    -0.3701130781      7.444370993 

 0.6037 -1.0456     0.1702098092      8.456974368 
 0.6899 -0.8962    -0.3701130781      7.444370993 
 0.7762 -0.7469    -0.7355271069       6.58602674 
 0.8624 -0.5975    -0.9053210002      6.095329676 
 0.9486 -0.4481    -0.9053210002      6.095329676 
 1.0349 -0.2987    -0.7355271069       6.58602674 
